sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
125a63c9e5b14ebfb5839143c88e3a44,scene-0036,0,0.29340595,0.66021544,0.0,0.59959227,0.4737241,0.5397516,0.4451056,0.11823031,0.37097973,0.15448666,0.35549378,0.16877186
f82e1e7cf87b4ef1a4d6227b6851441d,scene-0036,0,0.52184117,0.068416506,0.0,0.97419244,0.9912712,0.46585578,0.97419244,0.9912712,0.46585578,0.0,0.0,0.0
cd7b7f9917364acc9e25e8d21e4dc297,scene-0036,0,0.2870674,0.78179324,0.0,0.47998887,0.16936754,0.4258781,0.48022634,0.16813418,0.42622864,-0.0002374649,0.0012333542,-0.00035053492
96d66c41d3dc42b193bf1a091ac103a3,scene-0036,0,0.42413533,1.5208529,0.0,0.25420225,0.7884312,0.3764544,0.25336283,0.7861081,0.37732476,0.0008394122,0.0023231506,-0.000870347
6f8d7a927c524cb8b3526b9b798a5a53,scene-0036,0,0.68963915,2.0681348,0.0,0.29193956,1.1906312,0.41824174,0.29178146,1.189626,0.41892767,0.00015810132,0.0010051727,-0.00068593025
c2102371cbcf4d8f9eb66069a3d5b350,scene-0036,0,0.6272447,1.8482676,0.0,0.3585077,0.9958348,0.40931916,0.5871406,1.7542746,0.0425292,-0.22863293,-0.7584398,0.36678997
73e7a058423243e49848fd0b9b259ce9,scene-0036,0,0.5201986,1.497075,0.0,0.4861539,1.4004712,0.04272414,0.4861539,1.4004712,0.04272414,0.0,0.0,0.0
538100c6eb164041b51302a0bd140187,scene-0036,0,0.2976966,0.7803122,0.0,0.28889725,0.6693226,0.049337905,0.28889725,0.6693226,0.049337905,0.0,0.0,0.0
ca08ecf430ce4eceaea30a6a2a8eef95,scene-0036,0,0.25645825,1.0344073,0.0,0.3300639,0.11337389,0.43863758,0.3300639,0.11337389,0.43863758,0.0,0.0,0.0
f8d77275b248436794a049c74b69e9f1,scene-0036,0,0.3605472,0.85852176,0.0,0.5290891,0.46928054,0.41641545,0.53718185,0.4749973,0.4287687,-0.008092761,-0.005716771,-0.012353241
104e1393ff1d4d7d8d56603527a77080,scene-0036,0,0.6807854,1.8235625,0.0,0.4037321,1.1389484,0.34063715,0.4037321,1.1389484,0.34063715,0.0,0.0,0.0
568a082ce58a4b4e81df3974e7ff34de,scene-0036,0,0.45484337,1.2386236,0.0,0.3556077,0.861005,0.19658542,0.3556077,0.861005,0.19658542,0.0,0.0,0.0
faae4d51453c4a8e9b3fe404724ddfa8,scene-0036,0,0.70122963,0.7381517,0.0,0.6811276,0.69288146,0.021447796,0.6831144,0.6969931,0.019253843,-0.0019868016,-0.0041116476,0.0021939538
07a6e4ffcd6f4d4caad66fb043435c4f,scene-0036,0,0.74826443,0.6955995,0.0,0.74496543,0.68908435,0.004069953,0.74496543,0.68908435,0.004069953,0.0,0.0,0.0
139bce92199440ea8929d1a1bd10dbda,scene-0036,0,0.47244972,0.09095035,0.0,0.47042012,0.08667414,0.0028158014,0.47042012,0.08667414,0.0028158014,0.0,0.0,0.0
c1f344cadf354fe0b12446935e54247e,scene-0036,0,0.6364958,0.31671318,0.0,0.6357161,0.31467262,0.00080799515,0.6357161,0.31467262,0.00080799515,0.0,0.0,0.0
4ea2156b82df43cb8e80a3cb344b20a3,scene-0036,0,0.67870784,0.55370814,0.0,0.67794925,0.5520593,0.0008696273,0.67794925,0.5520593,0.0008696273,0.0,0.0,0.0
73b363c5332a423797a2c0728cc1a75d,scene-0036,0,0.4282039,0.506739,0.0,0.42781407,0.50753826,0.0008547374,0.42781407,0.50753826,0.0008547374,0.0,0.0,0.0
50082a94da544d22b00110cc1bfa100f,scene-0036,0,0.4015061,0.3224138,0.0,0.4011567,0.32348555,0.0007262167,0.4011567,0.32348555,0.0007262167,0.0,0.0,0.0
53b7ed3ff487465f82d3bc490ec3e5f4,scene-0036,0,0.28730845,0.5442072,0.0,0.28804433,0.5436165,0.0013284534,0.28804433,0.5436165,0.0013284534,0.0,0.0,0.0
0f39f34febc84a6689f08599105d1421,scene-0038,0,10.3436775,20.516787,0.0,9.926668,19.703495,0.4362747,10.006842,19.861431,0.3517012,-0.08017349,-0.1579361,0.08457351
09f3a3ce512a442db7dd47f9ed39e64f,scene-0038,0,1.7703401,4.622071,0.0,1.7781342,4.640479,0.007941854,1.7781342,4.640479,0.007941854,0.0,0.0,0.0
42b565bc38af4342b79b8697ab0a45b0,scene-0038,0,1.7723184,4.1336336,0.0,1.776962,4.145557,0.004882167,1.776962,4.145557,0.004882167,0.0,0.0,0.0
213ee1a50ed245eaab655babec4f15d3,scene-0038,0,1.5604868,3.8081148,0.0,1.5705173,3.8312638,0.01046495,1.5705173,3.8312638,0.01046495,0.0,0.0,0.0
e15862d8a89d4250947cad3d1eff3dfc,scene-0038,0,0.6612605,2.3033125,0.0,0.66466093,2.313561,0.004045017,0.66466093,2.313561,0.004045017,0.0,0.0,0.0
86958f43ae42452badc0ca07c865b890,scene-0038,0,1.0013566,3.4886506,0.0,1.006483,3.5056267,0.00821873,1.006483,3.5056267,0.00821873,0.0,0.0,0.0
a1a01ae0cc9f428f8ba4c545e20ee88d,scene-0038,0,1.4069667,4.4645405,0.0,1.3216286,4.2384634,0.09356119,1.3216286,4.2384634,0.09356119,0.0,0.0,0.0
f75d70a9a0074c3ea84d4c5a221fcaf4,scene-0038,0,1.5398428,4.78705,0.0,1.4245117,4.523967,0.12075007,1.4245117,4.523967,0.12075007,0.0,0.0,0.0
42bb00324869498faffe17be9b403f04,scene-0038,0,1.5393425,4.845333,0.0,1.3726647,4.4570084,0.16895714,1.3726647,4.4570084,0.16895714,0.0,0.0,0.0
aa7d1414139344a49ba47723de8d8d3b,scene-0038,0,1.7162781,5.093694,0.0,1.580567,4.7556763,0.16523337,1.6070064,4.84459,0.12060031,-0.026439428,-0.08891392,0.04463306
70b93dd31d724e7fbab2d20ade9bb4c1,scene-0038,0,2.1985497,5.9746647,0.0,1.9643333,5.4175363,0.2851659,2.199917,5.974888,0.0057606585,-0.23558378,-0.5573516,0.27940524
3f649706222f4d83aa0a8a1b687f29fa,scene-0038,0,2.4226418,6.1817827,0.0,2.1390104,5.5461264,0.32004064,2.4372215,6.206752,0.01623486,-0.2982111,-0.66062546,0.30380577
fe4ad01f0ee044a6abb9f33cc1b6709d,scene-0038,0,1.9117501,5.014936,0.0,1.7006605,4.554067,0.23069313,1.7004586,4.553423,0.23088063,0.00020182133,0.000644207,-0.00018750131
4afb1a21cfd44947b98f9d2f778657d6,scene-0038,0,1.5686778,4.1363497,0.0,1.3502662,3.6569695,0.23847,1.5969267,4.196597,0.029757064,-0.24666047,-0.53962755,0.20871294
d65e5cddfa574daeb9ea9252d66dfa97,scene-0038,0,1.1915188,3.2924771,0.0,1.0410347,2.9599874,0.16217822,1.036407,2.9561477,0.1641276,0.0046277046,0.0038397312,-0.0019493848
abe76951d0a0458d84d59e689d8ecfab,scene-0038,0,1.037164,2.7843776,0.0,1.0443966,2.8003092,0.0073609566,0.85310555,2.3879774,0.19178812,0.1912911,0.41233182,-0.18442717
6bbd9ea66b1544479ac212c19aa22010,scene-0038,0,0.35754582,1.3557596,0.0,0.36308077,1.3703064,0.006784249,0.36160523,1.3666526,0.0049415,0.0014755428,0.0036537647,0.0018427493
0da044f464b44e5d8c782a13903d6e50,scene-0038,0,0.7304499,1.8123603,0.0,0.7010577,1.7511013,0.030127764,0.7010577,1.7511013,0.030127764,0.0,0.0,0.0
2c9c230704cb4870b5dfae8b435dd0fe,scene-0038,0,0.20772214,0.39128152,0.0,0.19712129,0.29677927,0.043415047,0.20577815,0.44252858,0.048101053,-0.008656859,-0.1457493,-0.0046860054
b3537c4657784727934760188904dde8,scene-0038,0,0.3487651,0.6678499,0.0,0.34457242,0.67096007,0.015358562,0.34329367,0.66855454,0.016453136,0.001278758,0.0024055243,-0.0010945741
398ab5422d3047dcb56b36a8f7d7ebeb,scene-0038,0,0.6553619,1.8593495,0.0,0.6616608,1.8815459,0.01125329,0.7867553,2.1273558,0.14357428,-0.12509453,-0.24580991,-0.132321
b2d77fbfe24e4cdb988949cc2565652b,scene-0038,0,0.9600897,3.3929548,0.0,1.1068066,3.6789868,0.17367107,1.1068066,3.6789868,0.17367107,0.0,0.0,0.0
e73a59216865449ab48d31a0880664aa,scene-0038,0,1.7407612,5.8380756,0.0,1.8905461,6.1174874,0.17029366,1.9143703,6.1559453,0.20080346,-0.023824215,-0.03845787,-0.0305098
76143fdc216840bf8e2c7b08b0dea88f,scene-0038,0,2.6016822,8.541348,0.0,2.6998038,8.741178,0.113420606,2.686449,8.717026,0.09334623,0.013354778,0.024151802,0.020074375
ead06ddfed704c82bdb77a1da54ca79e,scene-0038,0,3.7986007,11.65879,0.0,3.9945664,12.058232,0.2628596,3.9945664,12.058232,0.2628596,0.0,0.0,0.0
378dd1889800438d8851571359dbfc22,scene-0038,0,5.1890497,14.768084,0.0,5.314554,15.041852,0.19442786,5.313364,15.039289,0.19190037,0.0011901855,0.002562523,0.0025274903
b731e3bfd7b64247b9d9708e67847933,scene-0038,0,5.315243,15.24505,0.0,5.3767214,15.389502,0.09999195,5.376174,15.388146,0.09852584,0.00054740906,0.0013551712,0.0014661103
0e4aea0d177c480a9ae050a01368ebde,scene-0038,0,5.052334,14.819049,0.0,5.1068783,14.943603,0.09332271,5.1068783,14.943603,0.09332271,0.0,0.0,0.0
ed8368b711934a1b86f5a4ce354c39b0,scene-0038,0,4.46029,13.64343,0.0,4.4759398,13.668258,0.02156632,4.4759398,13.668258,0.02156632,0.0,0.0,0.0
740e48ba5a5a45afbc1a56b16f586054,scene-0038,0,3.636514,11.91943,0.0,3.636514,11.91943,0.0,3.636514,11.91943,0.0,0.0,0.0,0.0
6060fa4c3b1e443994967da28e86132b,scene-0038,0,2.4007862,8.85487,0.0,2.4007862,8.85487,0.0,2.4007862,8.85487,0.0,0.0,0.0,0.0
029a6b83ae1a42cbbf775fd77415745f,scene-0038,0,3.090256,10.042825,0.0,3.090256,10.042825,0.0,3.090256,10.042825,0.0,0.0,0.0,0.0
15c59626df6b4f96bb7ef7c5c1797159,scene-0039,0,17.965897,36.419704,0.0,17.909866,36.321842,0.07943396,17.933254,36.361134,0.052040104,-0.023387909,-0.03929138,0.027393859
e46803a34fa744ad9372b5227798e00a,scene-0039,0,4.4791265,11.563457,0.0,4.5361023,11.657076,0.084310144,4.475192,11.536012,0.050755907,0.060910225,0.121064186,0.033554237
926dde8427454373a0f4b61b1b3c6e2f,scene-0039,0,4.5017595,11.409557,0.0,4.558674,11.510166,0.07185093,4.501672,11.398713,0.021717664,0.057002068,0.11145306,0.05013327
3219230d0e14480c9089c7c49e339a83,scene-0039,0,4.0201845,10.371759,0.0,4.081256,10.479574,0.06999304,4.0549603,10.430941,0.040652648,0.026295662,0.048633575,0.029340394
7c8ce823cc374a8f9376df6d8f0fed89,scene-0039,0,3.5845547,9.449801,0.0,3.6385784,9.549487,0.062057428,3.6518652,9.570592,0.081501976,-0.013286829,-0.021104813,-0.019444548
d7f3a1ff633c493a87a94ab0b39a14a7,scene-0039,0,3.7727797,9.408982,0.0,3.8371823,9.528389,0.073546186,3.8217711,9.492997,0.061171927,0.015411139,0.035391808,0.0123742595
4735f59f08ee4bff93c237f4df39453a,scene-0039,0,3.6092522,8.927331,0.0,3.7451987,9.185496,0.1480414,3.7213404,9.138776,0.122787625,0.023858309,0.046720505,0.025253773
f20177ef6307471083339ad1a6766e2a,scene-0039,0,3.0296025,7.554946,0.0,2.992569,7.4499865,0.052228622,2.992569,7.4499865,0.052228622,0.0,0.0,0.0
29560e3766b241d281b8b85cdcd790e8,scene-0039,0,2.5172691,6.4609704,0.0,2.5160992,6.4435945,0.033685867,2.5406802,6.495777,0.040871985,-0.024580956,-0.052182674,-0.0071861185
17dd14b176364a539463dbe99d96918a,scene-0039,0,2.2901278,5.8051677,0.0,2.2834787,5.778733,0.035952747,2.2834787,5.778733,0.035952747,0.0,0.0,0.0
9397c89e75ff4f49882869f914d7ddd4,scene-0039,0,2.2540495,5.390044,0.0,2.1629624,5.1780143,0.092001505,2.1629624,5.1780143,0.092001505,0.0,0.0,0.0
821df5bcd0744d7280b23e6284fb8396,scene-0039,0,1.8372343,4.403742,0.0,1.751691,4.212064,0.08680553,1.751691,4.212064,0.08680553,0.0,0.0,0.0
14f665de1fa34d0a9d12838a5b77d687,scene-0039,0,1.1878805,3.07208,0.0,1.0738003,2.8171723,0.12836286,1.0738003,2.8171723,0.12836286,0.0,0.0,0.0
3e2926beda084f788675fb82964d17b7,scene-0039,0,1.0395447,2.5595794,0.0,1.005578,2.483749,0.03744828,1.005578,2.483749,0.03744828,0.0,0.0,0.0
3357eff74258482c87f90cf0749ee153,scene-0039,0,0.603346,1.4918056,0.0,0.6265737,1.5488386,0.031658597,0.6265737,1.5488386,0.031658597,0.0,0.0,0.0
23cd0004606a4127acc8505a8de5c282,scene-0039,0,1.3868402,2.4894018,0.0,1.3809538,2.4758883,0.0061049964,1.3822634,2.4793484,0.0046677673,-0.0013096333,-0.0034601688,0.0014372291
c261faeb1eb0442e98d78100827ede0b,scene-0039,0,1.3142183,2.3609018,0.0,1.3088909,2.3491488,0.0054219416,1.3107755,2.3532715,0.0035045017,-0.0018845797,-0.004122734,0.00191744
ffb196e9479445ffb0de654fe62200f4,scene-0039,0,1.332619,2.343741,0.0,1.0118089,1.678746,0.37330854,1.3201308,2.3193097,0.013043037,-0.30832195,-0.6405637,0.3602655
3435cdd71e3d4e9185ae6b514ae7651c,scene-0039,0,0.8886713,1.4615295,0.0,0.92941856,1.5550112,0.081833936,0.8981152,1.482699,0.024354292,0.031303346,0.07231212,0.057479642
b024c29991134caf93eec0576496374b,scene-0039,0,0.660344,1.0845826,0.0,0.9797773,1.8058025,0.37016577,0.6846857,1.1432558,0.029782547,0.29509157,0.66254663,0.34038323
edc5f9bd039342cb9403a18d2cee773d,scene-0039,0,1.1063762,2.1025784,0.0,1.5319786,2.9945989,0.46097076,1.4514816,2.8279471,0.37078166,0.08049703,0.16665173,0.0901891
96dbf7debf4f42589d08185c32c3d67b,scene-0039,0,0.97085357,2.0849543,0.0,1.383446,2.956688,0.46399575,1.2620631,2.704311,0.32702813,0.12138283,0.25237703,0.13696763
eb0676ccc9bd45149ae65119cb8d5e7b,scene-0039,0,1.2816211,2.8633902,0.0,1.6512527,3.6256073,0.41486675,1.5260139,3.3705163,0.27505076,0.1252389,0.25509095,0.13981599
c040a969ea194be38ab9d25d97c9d9fc,scene-0039,0,1.2071714,2.950809,0.0,1.6175206,3.7923133,0.48320264,1.4208355,3.394082,0.26217207,0.19668508,0.39823127,0.22103056
3c693de822714eeaae9695ae7ddb013c,scene-0039,0,1.3492429,3.3308644,0.0,1.5715139,3.7802627,0.25054047,1.5715139,3.7802627,0.25054047,0.0,0.0,0.0
02b68afcd7504587a003bffe899e4986,scene-0039,0,1.9075406,4.540169,0.0,2.449615,5.6118884,0.63358974,2.1774926,5.0641594,0.31776994,0.27212238,0.547729,0.3158198
dabb28a18e6c4a668f15511d7d77dc5b,scene-0039,0,2.3558826,5.418206,0.0,2.4924836,5.675434,0.15525448,2.476337,5.643812,0.13792741,0.01614666,0.031621933,0.01732707
2073ebd27d7844d2a0379ec496b0e9fd,scene-0039,0,2.6571624,6.026547,0.0,2.8954709,6.480122,0.27528828,2.9387589,6.5661836,0.32021543,-0.043287992,-0.08606148,-0.04492715
4f26f58e358741069b137e90cdede275,scene-0039,0,2.6065607,6.141057,0.0,2.6088495,6.141665,0.032011468,2.6437106,6.2109866,0.060109884,-0.034861088,-0.06932163,-0.028098416
4b247d4da9d44628818024275c07be5a,scene-0039,0,2.7493649,6.3858757,0.0,2.7506793,6.372488,0.042480785,2.7836878,6.4397326,0.062577486,-0.033008575,-0.06724453,-0.0200967
793bebc8b4ec41bb973b791e463213da,scene-0039,0,2.9615245,6.7830944,0.0,3.092736,7.0494866,0.2217307,2.9188957,6.686496,0.046891738,0.17384028,0.36299086,0.17483896
1315ebfd98fd43f4894a95eea2a41761,scene-0041,0,13.626686,23.498558,0.0,13.626686,23.498558,0.0,13.626686,23.498558,0.0,0.0,0.0,0.0
b215c97ce8c845689e51aa44236bab37,scene-0041,0,3.9556954,10.05044,0.0,3.9556954,10.05044,0.0,3.9556954,10.05044,0.0,0.0,0.0,0.0
49a0f1ea18b44fe8826d4f5492ab3638,scene-0041,0,3.8471246,10.534057,0.0,3.8468242,10.533448,0.00033154868,3.8468242,10.533448,0.00033154868,0.0,0.0,0.0
3ce024d9c73e406a910d688504e765e1,scene-0041,0,4.0700784,11.914353,0.0,4.0695057,11.913372,0.0006858211,4.0695057,11.913372,0.0006858211,0.0,0.0,0.0
339df3b19d8d4127b2a96b6480f672a8,scene-0041,0,3.9241495,12.276191,0.0,3.9240055,12.275886,0.000252739,3.9240055,12.275886,0.000252739,0.0,0.0,0.0
a8b145c416944ea29d18a4fe18ad0a77,scene-0041,0,3.8184488,12.450482,0.0,3.7956004,12.406593,0.024481583,3.8182237,12.450086,0.00025230757,-0.0226233,-0.043492317,0.024229275
91a1b5b5ac1b4862b6b5a7e556ca0227,scene-0041,0,4.444542,13.679912,0.0,4.4446487,13.680122,0.00014099466,4.444895,13.680393,0.0020768973,-0.00024604797,-0.0002708435,-0.0019359026
a87df67c031042d1bbd4e7f75f246064,scene-0041,0,4.599677,13.650125,0.0,4.58935,13.6290655,0.035611205,4.58935,13.6290655,0.035611205,0.0,0.0,0.0
3bae34beb13648d6822fd39c94da2749,scene-0041,0,4.2046294,12.420341,0.0,4.190455,12.38699,0.07369016,4.190455,12.38699,0.07369016,0.0,0.0,0.0
f3a4d70109df4c7ab94f41474dc359cf,scene-0041,0,4.0754805,11.546413,0.0,4.028272,11.441176,0.09459314,4.028272,11.441176,0.09459314,0.0,0.0,0.0
671dea66d87b4cbfa7fd2e2221ce71e9,scene-0041,0,3.5615025,9.689787,0.0,3.487347,9.525467,0.09030467,3.487347,9.525467,0.09030467,0.0,0.0,0.0
d38dc13e1d5b4293862ac935d0477b5f,scene-0041,0,3.3647537,8.696548,0.0,3.2465382,8.442389,0.121414855,3.2465382,8.442389,0.121414855,0.0,0.0,0.0
7d9b577aee054da5aad6f693d64e0171,scene-0041,0,3.6198137,8.454875,0.0,3.4149687,8.014437,0.21827541,3.4149687,8.014437,0.21827541,0.0,0.0,0.0
51a40e69d2b7418abed3e6dd6e3b78ce,scene-0041,0,3.3782172,7.415366,0.0,3.0771694,6.7611346,0.3514337,3.0771694,6.7611346,0.3514337,0.0,0.0,0.0
44f607ad840c47ba90a40507de670a3e,scene-0041,0,2.3005707,4.8451557,0.0,2.2133696,4.6756363,0.13959765,2.2133696,4.6756363,0.13959765,0.0,0.0,0.0
670bae1076e64d4e89252f2a3e1ba6d4,scene-0041,0,1.2591184,2.4794223,0.0,1.2085714,2.4397783,0.14397117,1.2085714,2.4397783,0.14397117,0.0,0.0,0.0
43b561989a684685b0751975e3c22d50,scene-0041,0,0.7755817,1.8666544,0.0,0.84088606,2.06654,0.112901196,0.84088606,2.06654,0.112901196,0.0,0.0,0.0
fb907b8b05644df28d64d6e25e9a956c,scene-0041,0,2.0539231,5.0177298,0.0,2.0938718,5.0989666,0.040247284,2.0938718,5.0989666,0.040247284,0.0,0.0,0.0
62eb6bfefeea4322aa74aec9c0a239c7,scene-0041,0,2.193482,5.7053623,0.0,2.193482,5.7053623,0.0,2.193482,5.7053623,0.0,0.0,0.0,0.0
46c0110fc70e483ea7f1ea2eb4f238e8,scene-0041,0,2.6872995,6.910537,0.0,2.6872995,6.910537,0.0,2.6872995,6.910537,0.0,0.0,0.0,0.0
402f14fef086441eb0379b62ef63a9a6,scene-0041,0,3.268483,8.174947,0.0,3.268483,8.174947,0.0,3.268483,8.174947,0.0,0.0,0.0,0.0
2c1cc66b06774c42ba1fdfb169a67edd,scene-0041,0,2.944039,7.775164,0.0,2.944039,7.775164,0.0,2.944039,7.775164,0.0,0.0,0.0,0.0
ed5cb55854d54b9aa4aad5507b2efaf1,scene-0041,0,3.7372139,9.343206,0.0,3.736709,9.341916,0.0010291343,3.736709,9.341916,0.0010291343,0.0,0.0,0.0
35c8ba8efcf343d79a8fd837be0317c3,scene-0041,0,3.8410347,9.623776,0.0,3.8408449,9.623359,0.00022402834,3.8408449,9.623359,0.00022402834,0.0,0.0,0.0
48dc3129d88c47b2a528da662ff2d8d2,scene-0041,0,4.2293396,10.372171,0.0,4.2293344,10.372156,9.952497e-05,4.2293344,10.372156,9.952497e-05,0.0,0.0,0.0
b2ec277710fd4cefbf8bdbbe870f142c,scene-0041,0,4.0050845,9.987906,0.0,4.0051374,9.98801,8.22147e-05,4.0051374,9.98801,8.22147e-05,0.0,0.0,0.0
17f302aa135e441bae78b53af27fbc0b,scene-0041,0,3.9943576,9.853439,0.0,3.9944227,9.853567,0.00010230961,3.9944227,9.853567,0.00010230961,0.0,0.0,0.0
03b1880912dc4590b00679eb1d363841,scene-0041,0,4.0305634,9.826522,0.0,4.058709,9.883439,0.02819057,4.058709,9.883439,0.02819057,0.0,0.0,0.0
0df15d68b83a49e9aa4a7474a823c61f,scene-0041,0,3.905336,9.464856,0.0,3.8985617,9.453128,0.009123948,3.8985617,9.453128,0.009123948,0.0,0.0,0.0
943c8fb105a5408c805b9e023d2bdcb5,scene-0041,0,3.5810628,8.748145,0.0,3.5813293,8.74868,0.0002673227,3.5813293,8.74868,0.0002673227,0.0,0.0,0.0
fcc1ead7c8f44d5a959fe6a08e25532a,scene-0041,0,3.3751752,8.230545,0.0,3.370183,8.221181,0.005025877,3.3752549,8.230713,9.79883e-05,-0.0050718784,-0.009531975,0.004927889
9f03829b02694c17a98fbcb20a9d66cc,scene-0042,0,18.470928,33.949497,0.0,18.470928,33.949497,0.0,20.363106,37.651974,1.8927639,-1.8921776,-3.7024765,-1.8927639
b0dd4347abd74b6aa1b33e813b4e2d44,scene-0042,0,1.379628,2.5419123,0.0,1.3826443,2.5499053,0.0031370046,1.1290182,1.981181,0.25590712,0.2536261,0.5687243,-0.25277013
74f1506fb3f348a28783f117d9e50ff7,scene-0042,0,1.2478468,1.8947108,0.0,1.2481177,1.8956671,0.0011514828,0.78636515,0.9130761,0.488067,0.46175253,0.982591,-0.48691553
1ba83cad37be40a98e3d6a04ef36e1aa,scene-0042,0,0.6512275,0.4557847,0.0,0.5783792,0.31148565,0.07645536,0.6042743,0.36549246,0.04957634,-0.02589506,-0.054006815,0.026879024
5df6081fa8114b12b0a8c7ecb83f6d4d,scene-0042,0,0.43272042,0.58599627,0.0,0.4313416,0.5922666,0.003698411,0.4313416,0.5922666,0.003698411,0.0,0.0,0.0
67dc968ea21b4644b7d3fefeb440f9e6,scene-0042,0,0.708011,0.20578964,0.0,0.70583326,0.21195565,0.0030051246,0.70583326,0.21195565,0.0030051246,0.0,0.0,0.0
c901e00f77d84b79a8d7d6fc5b2f83af,scene-0042,0,0.51228267,1.7882597,0.0,0.51228267,1.7882597,0.0,0.51228267,1.7882597,0.0,0.0,0.0,0.0
e55b8c84665741fdae87c6e2b6215726,scene-0042,0,0.66473675,2.5699692,0.0,0.72943944,2.9121802,0.17181651,0.73363614,2.9341383,0.1820598,-0.0041967034,-0.021958113,-0.010243282
c631973ced6f42e0950a16d00036fe8a,scene-0042,0,1.3406304,4.2858715,0.0,1.2284636,4.0500855,0.11364114,1.3833228,4.376117,0.043399468,-0.15485919,-0.32603168,0.070241675
20c8eae6cfaf4ccc9642a7a1cd9cd9e1,scene-0042,0,1.5377628,4.5908084,0.0,1.599767,4.7201266,0.063061126,1.6554389,4.8327985,0.11884269,-0.05567193,-0.11267185,-0.055781566
38cf99c5df334164838d887d0a9db0b6,scene-0042,0,1.6928418,4.8225503,0.0,1.7554101,4.95455,0.064666964,1.7343352,4.907391,0.041761868,0.021074891,0.047158718,0.022905096
ee2408a3d247402faf8d56ac1c7b964b,scene-0042,0,1.5504954,4.482596,0.0,1.5428238,4.467401,0.0077668694,1.5428238,4.467401,0.0077668694,0.0,0.0,0.0
69a89860542c4e2f9ade7ff0fc99d427,scene-0042,0,1.4942685,4.2725296,0.0,1.4087002,4.077846,0.10577591,1.4080455,4.0764146,0.10636744,0.0006546974,0.0014314651,-0.0005915314
6e04634c38d24707b0105042eed605ec,scene-0042,0,0.8709805,3.3396673,0.0,0.73550904,2.8764555,0.24569467,0.735235,2.8760703,0.24555369,0.00027406216,0.00038528442,0.00014097989
69fac31e981e4e06b9cc397b25d8ba56,scene-0042,0,1.2276735,3.829492,0.0,1.00669,3.3368025,0.24856621,1.00669,3.3368025,0.24856621,0.0,0.0,0.0
5611e2565ede4f48bb4c8c5d6bc9fe2f,scene-0042,0,1.0586755,3.1523242,0.0,0.8997328,2.8033705,0.17373942,0.8997328,2.8033705,0.17373942,0.0,0.0,0.0
485ea9c73565406a88e42daa237dcb76,scene-0042,0,1.1309743,2.7518969,0.0,1.104406,2.689417,0.03643457,1.104406,2.689417,0.03643457,0.0,0.0,0.0
3b72b448d4834d31a94fdba6247b11fa,scene-0042,0,0.91349876,1.8806404,0.0,0.9284594,1.9112309,0.015763909,0.9284594,1.9112309,0.015763909,0.0,0.0,0.0
4c4556946f884a32a94f5507a45e9eef,scene-0042,0,0.39184397,0.5051888,0.0,0.39256012,0.50669414,0.0012231637,0.39256012,0.50669414,0.0012231637,0.0,0.0,0.0
4438be4ee81b40a18b8a60492bd5ec19,scene-0042,0,0.34938997,0.16602169,0.0,0.3414101,0.12456964,0.02114955,0.3414101,0.12456964,0.02114955,0.0,0.0,0.0
dda4bdc12deb4c70be456b483d1b57bc,scene-0042,0,0.8138975,1.3295051,0.0,0.80542743,1.3062041,0.0110149775,0.80542743,1.3062041,0.0110149775,0.0,0.0,0.0
cc0b614fd61441c4aeab282556d6d827,scene-0042,0,2.833859,5.0691724,0.0,2.8360913,5.073038,0.0030873916,2.8563132,5.1169076,0.022695223,-0.020221949,-0.043869495,-0.01960783
3aa496efde274e618d01c4460eeee7c9,scene-0042,0,1.2921104,2.1959953,0.0,1.2480572,2.1030214,0.046698213,1.2678185,2.1442468,0.025974559,-0.019761205,-0.041225433,0.020723654
bd2a92cb8ae14c30832994f0681b667d,scene-0042,0,1.4855661,2.4866185,0.0,1.416884,2.349753,0.07211065,1.4425502,2.4006803,0.04481156,-0.025666237,-0.0509274,0.027299091
255fe8730d224dcf851a872231130ca2,scene-0042,0,1.0283815,1.4173539,0.0,1.0007463,1.3611634,0.029467765,0.9752226,1.3236138,0.0650122,0.025523663,0.037549615,-0.035544436
1f849b9356d54294b0ad4a9045fe244c,scene-0042,0,0.8971251,0.7831911,0.0,0.84696054,0.6765374,0.052949484,0.8757819,0.7376993,0.023372682,-0.02882135,-0.061161876,0.029576803
33d8b84c68164bbfbfb6e04e4e2c6931,scene-0042,0,0.72154105,0.8816978,0.0,0.6835884,0.8967545,0.076152235,0.6835884,0.8967545,0.076152235,0.0,0.0,0.0
c691715ac1dd41dfb4ef848b6e722fdb,scene-0042,0,0.83537245,1.4991213,0.0,1.0335076,1.7362143,0.28202742,1.0335076,1.7362143,0.28202742,0.0,0.0,0.0
bfd4da581aef4e4aacdc94e11e9a1911,scene-0042,0,1.1096773,2.4187143,0.0,1.207916,2.4682999,0.30477566,1.207916,2.4682999,0.30477566,0.0,0.0,0.0
05fee16065df4a869ed5e1ace1ff0fd5,scene-0042,0,0.66795826,1.5141264,0.0,0.78107595,1.5461817,0.20845073,0.78107595,1.5461817,0.20845073,0.0,0.0,0.0
