sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
c43f484292584b2d8837d673c30a075e,scene-0045,0,3.3277194,8.868309,0.0,3.3905008,9.064978,0.28233248,3.2581654,8.800067,0.23907681,0.13233542,0.2649107,0.04325567
995f6a2b2c5f4b2b92c999a2edd00032,scene-0045,0,3.2606487,7.5251064,0.0,3.6313589,8.298502,0.48877916,3.3134022,7.685081,0.24400464,0.3179567,0.61342096,0.24477452
16b9470fc196483ea76a2a02b0144c05,scene-0045,0,2.7409549,5.2206774,0.0,3.4854298,6.7049356,0.8073114,3.2471678,6.253832,0.5894247,0.23826194,0.4511037,0.21788669
680c3298b4f746fa921261a21c929fa2,scene-0045,0,3.3985372,5.2768173,0.0,2.6887362,4.105387,0.7102124,2.8385315,4.3756413,0.56167674,-0.1497953,-0.27025414,0.14853567
b529d120a9644b77ae4219636563c20d,scene-0045,0,1.4999709,1.1843271,0.0,1.1305587,0.84567964,0.37796748,1.1139951,0.8213334,0.39746118,0.016563654,0.024346232,-0.0194937
2c73c6cba15844adac243045434eff88,scene-0045,0,1.0860349,3.2232099,0.0,1.2933613,4.0166893,0.5927099,1.2946565,4.019558,0.59366816,-0.0012952089,-0.0028686523,-0.0009582639
5747b9d1d0f64f7a9fa2be5106bf3b0f,scene-0045,0,2.1784897,6.004075,0.0,2.72745,6.971437,0.6026605,2.6817787,6.8762684,0.5550744,0.045671225,0.09516859,0.047586083
4460a42bf5764b038a1c605e03a6688f,scene-0045,0,2.510373,6.3088427,0.0,3.1320274,7.392719,0.6632143,3.1118789,7.352129,0.6416739,0.020148516,0.04058981,0.021540403
8d0763a5e11745c5ac84469982ea6e11,scene-0045,0,2.3136404,5.484124,0.0,2.5992942,5.8960676,0.3844366,2.5992942,5.8960676,0.3844366,0.0,0.0,0.0
a08e592f196d4f8680f63a46ad777b88,scene-0045,0,1.9287866,4.6643753,0.0,2.3829577,5.4885306,0.5055671,2.319631,5.33434,0.44400117,0.0633266,0.15419054,0.061565906
23937bb1598e4f7a8954d4e070524f7b,scene-0045,0,1.389051,3.7200422,0.0,1.7080956,4.272537,0.3862745,1.6926465,4.236478,0.37150788,0.015449047,0.03605938,0.014766604
001899e5cdf548fba1e27741e0d172a5,scene-0045,0,0.92753875,3.055248,0.0,1.4295602,4.0251484,0.5365136,1.4295602,4.0251484,0.5365136,0.0,0.0,0.0
038e74a5fb5f467cb0ff08036b938dae,scene-0045,0,0.7760352,2.7260542,0.0,1.0675211,3.4554136,0.41912743,1.0675211,3.4554136,0.41912743,0.0,0.0,0.0
a630d170512444e6a61344987b26e7f7,scene-0045,0,1.195138,3.85073,0.0,1.3291047,4.125009,0.19675934,1.3291047,4.125009,0.19675934,0.0,0.0,0.0
60c08f0abd214a1c853e3ad73ec1927e,scene-0045,0,1.5284612,4.4102607,0.0,1.6995802,4.7621703,0.20492695,1.6996297,4.765726,0.20494054,-4.9471855e-05,-0.0035557747,-1.3589859e-05
ffbe9a1ca3a54a6a8988edb7bf1ff759,scene-0045,0,2.171604,5.412067,0.0,2.2888665,5.5896835,0.12986192,2.2956128,5.607668,0.1366419,-0.006746292,-0.01798439,-0.0067799836
cd02458f6b5e4da88265f2a07c3fd3b3,scene-0045,0,2.6645331,6.097306,0.0,2.6795413,6.0960546,0.044225466,2.6802297,6.101005,0.04364363,-0.00068831444,-0.0049505234,0.00058183447
b7f8c5c6a5554286b4a4fae650a7b799,scene-0045,0,2.3236737,5.190546,0.0,2.4314818,5.399151,0.11899482,2.419433,5.376492,0.10830827,0.012048721,0.022658825,0.010686547
adc8378353104d2ca3333131b32037d3,scene-0045,0,2.0646257,4.626779,0.0,2.0044084,4.424573,0.075964585,2.0044084,4.424573,0.075964585,0.0,0.0,0.0
18c337ec8b5340f5bcc01530bfcea2d5,scene-0045,0,1.2069255,3.112685,0.0,1.2319386,3.090725,0.036549438,1.2319386,3.090725,0.036549438,0.0,0.0,0.0
b8e04b4ef02a4cbf832bd4d486215035,scene-0045,0,0.503556,1.8370198,0.0,0.7810227,2.4821434,0.31699318,0.7621852,2.4157643,0.29886556,0.018837512,0.06637907,0.01812762
a278b141b8c64962954fb6240c1a1617,scene-0045,0,0.6251986,1.6937693,0.0,0.8397009,2.2408857,0.23926264,0.7082741,1.9152535,0.0950738,0.13142675,0.3256322,0.14418885
ab792d241daa4a409033564c3c732e67,scene-0045,0,0.66967,0.9750575,0.0,0.8308187,1.3200318,0.18098032,0.9916403,1.6577408,0.34598336,-0.16082162,-0.33770907,-0.16500303
57f8bc23b08740bab795cc7cf5e4b25d,scene-0045,0,0.8432028,0.41978425,0.0,1.1965699,1.1371384,0.35805693,1.0574373,0.82726264,0.21751668,0.13913262,0.30987573,0.14054026
00972ce25a2142b2867ccf11fb8bffeb,scene-0045,0,0.6774322,1.1515687,0.0,0.6405803,1.4162846,0.12882355,0.6395541,1.4866012,0.15372443,0.0010262132,-0.07031667,-0.024900883
742ce1b2603c404fa2c6b499c1027ad3,scene-0045,0,1.0101033,3.8741398,0.0,0.9824166,3.7034814,0.10985727,0.9728183,3.6695256,0.11669742,0.009598315,0.033955812,-0.0068401545
de78abb899bf4429a2e1a4cfe8709cc2,scene-0046,0,12.343954,22.17731,0.0,12.260029,22.01745,0.08853747,12.260029,22.01745,0.08853747,0.0,0.0,0.0
31f06bd961cc4b3495cd5c01539cf55d,scene-0046,0,1.4700575,2.1185138,0.0,1.3282995,1.8742968,0.147991,1.3282995,1.8742968,0.147991,0.0,0.0,0.0
4776e574db1f4261a470d33983716cca,scene-0046,0,0.6108048,0.9274655,0.0,0.5000804,0.9954285,0.1649006,0.5000804,0.9954285,0.1649006,0.0,0.0,0.0
f31932ce754b408db390251167423dcc,scene-0046,0,0.45649037,1.2680372,0.0,0.4069927,1.3201549,0.11425504,0.4069927,1.3201549,0.11425504,0.0,0.0,0.0
11c869e882034b69b67b121c9deabd9e,scene-0046,0,0.8997574,2.9057133,0.0,0.9760438,3.0662627,0.11311306,0.9760438,3.0662627,0.11311306,0.0,0.0,0.0
78ba8faa832d4a4197d5bd3128943327,scene-0046,0,1.626178,4.4394627,0.0,1.9985465,5.1365266,0.38606155,2.0009093,5.17221,0.39059392,-0.0023628473,-0.035683632,-0.004532367
74188da251e34b25804604c1780de55f,scene-0046,0,2.3530204,5.9895797,0.0,2.7145488,6.680714,0.36670637,2.725595,6.7062397,0.3775398,-0.011046171,-0.02552557,-0.010833442
e1ef13d0bc334c9eb9a2c2660df1dda8,scene-0046,0,3.9360867,9.612904,0.0,4.086108,9.8427,0.15061846,4.1812887,10.057737,0.24533066,-0.09518051,-0.21503735,-0.0947122
2845ebeeef274d59862d9f5384368db9,scene-0046,0,3.4337807,8.564423,0.0,3.6280332,8.906185,0.19433329,3.641635,8.944457,0.20795675,-0.01360178,-0.038271904,-0.013623461
25ace73eef48498889357c0f13315932,scene-0046,0,3.1502483,8.017753,0.0,3.287242,8.254081,0.13711277,3.2258434,8.116504,0.07584252,0.061398506,0.13757706,0.061270244
1259716cd6dd4e9c8506624cbb91b9f6,scene-0046,0,3.4721692,8.696236,0.0,3.692276,9.090392,0.22022493,3.6879873,9.083448,0.2159419,0.0042886734,0.0069437027,0.004283026
02c072c88359462ba2d87a8a673be1ad,scene-0046,0,4.3047566,10.482695,0.0,4.55658,10.999589,0.2529208,4.547991,10.972373,0.24407303,0.008589268,0.027215958,0.008847773
07ac4f2a277e4d68823954e788e4be8c,scene-0046,0,3.5679238,8.596432,0.0,3.6903033,8.806014,0.12249841,3.6956,8.814119,0.1277821,-0.005296707,-0.008105278,-0.0052836984
9a7de05eb42a4e5bb26f4a387711b93e,scene-0046,0,3.991593,9.019141,0.0,4.108899,9.265699,0.117767036,4.111433,9.259878,0.12017082,-0.0025339127,0.005821228,-0.0024037808
625922c76a1744f290b1d1eb004d9385,scene-0046,0,4.3178477,9.146599,0.0,4.4311934,9.337675,0.11368796,4.438319,9.352963,0.12079442,-0.0071258545,-0.015288353,-0.0071064606
990dc612e3554626b3f13c0811208e5c,scene-0046,0,3.5005283,6.938763,0.0,3.4413767,6.8089633,0.059689417,3.5829046,7.0750976,0.082421735,-0.14152789,-0.26613426,-0.022732317
27463499352b4c1291346bf9ba3839fb,scene-0046,0,2.7233355,5.0064664,0.0,2.7364721,5.0190997,0.015521993,2.7499223,5.020434,0.027532706,-0.013450146,-0.0013341904,-0.012010713
47f3f556bd304afba0b1eb139d42c2ce,scene-0046,0,1.4751892,2.6600368,0.0,1.4790927,2.6177185,0.016993335,1.4859464,2.6275864,0.01904367,-0.0068536997,-0.009867907,-0.0020503346
fb04d801ac16498388430bf66d8ec48f,scene-0046,0,1.0081637,1.6118144,0.0,1.0922356,1.6814655,0.087126605,1.0843315,1.6711321,0.0791778,0.007904053,0.010333419,0.007948808
829ca2190efe4aa88f260bffb1d0697a,scene-0046,0,0.7502783,1.1027849,0.0,0.8337426,1.1689087,0.08682351,0.8414257,1.1814374,0.0945767,-0.0076830983,-0.012528658,-0.0077531934
416b49a68dbc431d9afee16b5c8e58ae,scene-0046,0,0.70350087,0.9779328,0.0,0.76740855,1.0355655,0.06668621,0.7676811,1.0383044,0.066220306,-0.00027257204,-0.0027389526,0.00046590716
4e3c858a371b43d99e4f0ee4b76dc8a1,scene-0046,0,0.6729814,0.92653906,0.0,0.6934655,0.92186457,0.023753569,0.7183578,0.9595144,0.046971753,-0.02489233,-0.03764981,-0.023218185
c2fb158b3f7147d5a2fa2df9e58ab8c8,scene-0046,0,0.673628,0.94430065,0.0,0.62471247,0.8154769,0.05181805,0.67771035,0.89584047,0.02082025,-0.052997887,-0.08036357,0.0309978
53a9dd587380402ab51fb929f7eeb18d,scene-0046,0,0.671871,0.9496465,0.0,0.6563175,0.8600485,0.028396439,0.6691225,0.8834377,0.023134422,-0.012805045,-0.02338922,0.0052620173
23407e5a4e854b06bda7c43a2c6aab45,scene-0046,0,0.6799351,0.9551837,0.0,0.6813341,0.8982661,0.022394635,0.7264626,0.9705616,0.048632458,-0.045128524,-0.07229555,-0.026237823
8bb6c96a85c64cd6be8d5d9002ed12a0,scene-0046,0,0.6507742,0.916624,0.0,0.64864063,0.8535649,0.021876713,0.6573451,0.8712924,0.020863477,-0.0087044835,-0.017727494,0.0010132361
977ca44b5bfb4762a08c9db618c0595f,scene-0046,0,0.6617676,0.93006265,0.0,0.7145246,0.9477454,0.055771403,0.725615,0.9682493,0.06570419,-0.011090398,-0.020503938,-0.009932786
8043cb6882a84dab8e4f124d31954892,scene-0046,0,0.61855,0.86872804,0.0,0.6434893,0.8508209,0.030475633,0.6491554,0.8581086,0.03522759,-0.005666077,-0.007287681,-0.004751956
a5961ac3bd524a66b31c14de1a95129d,scene-0046,0,0.65212196,0.91965497,0.0,0.6832131,0.9088595,0.035189506,0.67902595,0.9017292,0.03203863,0.0041871667,0.0071302652,0.0031508766
5717e8d589fc4836a349875746fa8247,scene-0046,0,0.6673328,0.9531847,0.0,0.68827784,0.9099926,0.033162028,0.67902815,0.8997336,0.028950615,0.009249687,0.010258973,0.0042114127
2b946a3f99fc479aac0f470b284199a0,scene-0047,0,20.363094,38.345646,0.0,20.032127,37.72956,0.3322351,20.073973,37.809444,0.29082707,-0.04184532,-0.079883575,0.041408032
e52c90b152364accade195a6c538abf2,scene-0047,0,2.358499,6.0974994,0.0,2.1483016,5.623797,0.21601413,2.1435652,5.609751,0.22107105,0.0047364235,0.014045715,-0.0050569177
92887f8ce86e45a2ab8d417c5c39aef2,scene-0047,0,2.9013019,7.310285,0.0,2.63915,6.7098527,0.27840132,2.639783,6.71136,0.2775739,-0.0006330013,-0.0015072823,0.0008274019
6b9ef02e777d46c3aa2ab5f562b16ff5,scene-0047,0,2.5309627,6.441796,0.0,2.4996877,6.3719835,0.03444771,2.4996877,6.3719835,0.03444771,0.0,0.0,0.0
43ab85b86bd5454cb613a51cb42274e8,scene-0047,0,2.8944926,7.4772625,0.0,2.911901,7.5272803,0.025954872,2.911901,7.5272803,0.025954872,0.0,0.0,0.0
49fadbef173a4828a266905a3212760d,scene-0047,0,1.8290545,5.419135,0.0,1.8135478,5.394906,0.019696198,1.8135478,5.394906,0.019696198,0.0,0.0,0.0
2c5a6350ebcf46cba99dc6c37cfd3e23,scene-0047,0,1.3401945,4.2738442,0.0,1.3080457,4.2251463,0.039555684,1.3080457,4.2251463,0.039555684,0.0,0.0,0.0
329a77b6c5494dda9a8bb0f50e5d240f,scene-0047,0,1.2622538,3.8566427,0.0,1.2633648,3.8990436,0.02771419,1.2639799,3.9030807,0.029560562,-0.00061511993,-0.004037142,-0.0018463731
ff412638fb85442d8d8c4841a5adda2d,scene-0047,0,1.5442693,4.7991657,0.0,1.495021,4.6835656,0.05159826,1.5049669,4.7111783,0.04194779,-0.009945869,-0.027612686,0.009650469
afc0243a7c1c4be0aec8effe25fd8e05,scene-0047,0,2.0758824,6.033314,0.0,2.0768304,6.0438337,0.021652808,2.0768304,6.0438337,0.021652808,0.0,0.0,0.0
75d9b7ca576b4f6883622198c6349992,scene-0047,0,2.4176896,6.720852,0.0,2.429967,6.767192,0.04057489,2.4298074,6.7679815,0.04250399,0.00015950203,-0.00078964233,-0.0019291006
08642b2f02cf46adab1598b0ef664549,scene-0047,0,2.6199896,7.2084413,0.0,2.6002767,7.192429,0.04094548,2.6002767,7.192429,0.04094548,0.0,0.0,0.0
313a983dcd2d47909a0f5c14334bcf11,scene-0047,0,2.2735534,6.295105,0.0,2.1959558,6.1403985,0.09075291,2.2204087,6.1883764,0.07161247,-0.024452925,-0.047977924,0.019140437
749244be19d64becb2d2a9c065a5be0a,scene-0047,0,2.6374156,7.0157905,0.0,2.6749465,7.112312,0.06824754,2.652766,7.0632143,0.047364324,0.022180557,0.049097538,0.020883217
c904117aac1d4b239aa6a3f703fcc295,scene-0047,0,2.5118763,6.679263,0.0,2.4485784,6.594145,0.080894545,2.4531708,6.6016645,0.07308173,-0.0045924187,-0.007519722,0.007812813
6273110addf149bd844f0d15f1e95aab,scene-0047,0,1.7307085,4.8018646,0.0,1.741085,4.929437,0.09264532,1.741085,4.929437,0.09264532,0.0,0.0,0.0
2c974b12b5ad4dd8906396b705a91a1d,scene-0047,0,2.0044544,5.2564106,0.0,2.0649004,5.464908,0.08748304,2.0624123,5.4547486,0.084422916,0.0024881363,0.0101594925,0.0030601248
d42de3cbf3624687902c660d3980c7e0,scene-0047,0,0.88436615,2.6839404,0.0,0.891422,2.7395592,0.06751488,0.8847676,2.7170928,0.060905106,0.0066543818,0.022466421,0.006609775
9b53aede69f34d4f835533f641d9d733,scene-0047,0,1.2824193,3.050271,0.0,1.2449961,3.0014849,0.057197597,1.2449961,3.0014849,0.057197597,0.0,0.0,0.0
d4e1900fe6c64112afc5d777d858f467,scene-0047,0,0.63543075,1.2948558,0.0,0.5153754,1.0016793,0.14882728,0.5153754,1.0016793,0.14882728,0.0,0.0,0.0
d3ab0416f5ee4f4c9a4f4d73e57923f9,scene-0047,0,1.1155632,2.6366673,0.0,1.2167608,2.8794105,0.118357345,1.2167608,2.8794105,0.118357345,0.0,0.0,0.0
5d90283c43c64ae2a2bfba49ee8cda5d,scene-0047,0,1.4242418,3.5984657,0.0,1.555164,3.8744044,0.13958992,1.555164,3.8744044,0.13958992,0.0,0.0,0.0
3931c57a894c44169285a8cf0e61d829,scene-0047,0,1.6347108,3.985386,0.0,1.8228785,4.4033923,0.19112928,1.8252263,4.4090066,0.19344814,-0.002347827,-0.0056142807,-0.002318859
35c8f56cc49b42dba3d867ba004657ad,scene-0047,0,1.9950285,4.855694,0.0,2.3451414,5.645602,0.3632448,2.3451414,5.645602,0.3632448,0.0,0.0,0.0
4503beca23ce47bf9e5d079f6604249b,scene-0047,0,2.6294196,5.990395,0.0,2.8289542,6.4313297,0.21270925,2.8289542,6.4313297,0.21270925,0.0,0.0,0.0
d56db49e196c448ea29ea2bdb54ca811,scene-0047,0,2.8482876,6.061741,0.0,2.979125,6.374131,0.15818329,2.979125,6.374131,0.15818329,0.0,0.0,0.0
7400f2eec9564eaba38830ece5868820,scene-0047,0,2.2141414,4.6544795,0.0,2.2673693,4.787349,0.08623806,2.2673693,4.787349,0.08623806,0.0,0.0,0.0
3bd84dfa58ea46469a3c79466eae4110,scene-0047,0,2.228008,3.7916133,0.0,2.2637057,3.8664868,0.068577886,2.2637076,3.8527238,0.060512353,-1.9073486e-06,0.013762951,0.008065533
de3ae114ba884c4c9c123f827a0b8d9b,scene-0047,0,1.0052114,1.0462382,0.0,1.017115,0.9616924,0.06300462,1.0315292,0.9766322,0.07174865,-0.014414191,-0.014939785,-0.008744031
62bb79e748c346cf887b1168dfa827df,scene-0047,0,0.7770856,3.164361,0.0,0.78985983,3.365262,0.10631708,0.78985983,3.365262,0.10631708,0.0,0.0,0.0
38efae75b92f467ab990b9d143ad9089,scene-0047,0,1.4435364,5.717224,0.0,1.4719937,5.862819,0.076793715,1.4719937,5.862819,0.076793715,0.0,0.0,0.0
914964ef6ce649c5a783014a417d3a69,scene-0047,0,3.5257432,10.718993,0.0,3.440434,10.5432205,0.08882839,3.4833107,10.605412,0.045672465,-0.04287672,-0.06219101,0.043155927
29c1c29d330746488a5ba7cfb66cdb33,scene-0048,0,13.5156765,22.859608,0.0,12.752361,21.395031,0.77013195,12.755387,21.400475,0.76704484,-0.0030260086,-0.005443573,0.0030871034
ce281c1d428c4bdea116ed560796de33,scene-0048,0,4.2309055,9.079954,0.0,4.687667,10.21395,0.457429,4.6402636,10.097162,0.4099269,0.047403336,0.11678791,0.0475021
6a5253fa0d4641a58ae661498d9515a7,scene-0048,0,3.4398293,6.8950834,0.0,3.973381,8.255378,0.53551066,3.973049,8.253457,0.53513885,0.00033211708,0.0019207001,0.00037181377
5845238756da40deb28eb39cee880c97,scene-0048,0,3.2336223,6.430979,0.0,3.5781176,7.2814975,0.35621738,3.578223,7.281451,0.35611662,-0.00010538101,4.6253204e-05,0.00010076165
7981d9d42c944689affd1fa2637268a6,scene-0048,0,2.425807,4.622477,0.0,2.6822028,5.3338857,0.270491,2.68142,5.333739,0.26981503,0.0007827282,0.00014686584,0.0006759763
742c4b32ead141f5b825033c8e2f7486,scene-0048,0,1.3426862,2.7593434,0.0,1.3171014,2.8232083,0.05459995,1.3320906,2.860289,0.059201993,-0.014989257,-0.037080765,-0.004602045
a6afbd306d194022a3290e5806da289d,scene-0048,0,0.8524251,1.8116589,0.0,0.96245295,1.8864912,0.13421255,0.95359296,1.8608401,0.12287646,0.008859992,0.025651097,0.011336096
ec231d572c6f40538170b0879fb8df24,scene-0048,0,1.6557877,2.9134212,0.0,1.679771,2.7864268,0.060713105,1.6617279,2.729759,0.06820734,0.018043041,0.056667805,-0.0074942335
cca4562b799b4fbe84bb8599ae816638,scene-0048,0,0.97506875,1.6934463,0.0,1.1809311,1.83521,0.33781332,1.2302687,2.0151286,0.37730587,-0.049337626,-0.17991865,-0.039492548
f5d9a58215e64439af872923fb009ae5,scene-0048,0,0.7615706,0.978765,0.0,0.8680011,1.0386784,0.19744927,0.97757447,1.3654231,0.30547032,-0.109573364,-0.32674468,-0.10802105
419a20a0dc194c22b5db52b1208357bc,scene-0048,0,0.32306772,0.7488556,0.0,0.4268679,1.0900002,0.14583355,0.33123815,0.82828623,0.043277483,0.09562975,0.26171392,0.102556065
cef8685a54774521b75d0f6ec1e07041,scene-0048,0,0.6168088,2.2229526,0.0,0.63843817,2.2752128,0.029017912,0.63843817,2.2752128,0.029017912,0.0,0.0,0.0
303fd327b69941639f9d4eb064fce9e7,scene-0048,0,1.0904037,3.9648829,0.0,1.1403165,3.9980319,0.11264782,1.1403165,3.9980319,0.11264782,0.0,0.0,0.0
5bfa99a9366b408ab7490d2304bb99ef,scene-0048,0,1.8499764,6.1264253,0.0,1.9099426,6.1732697,0.14906368,1.9099426,6.1732697,0.14906368,0.0,0.0,0.0
96e38d7433e240c1b8502e9572951559,scene-0048,0,2.2819085,7.919391,0.0,2.2869706,7.919384,0.16088915,2.2869706,7.919384,0.16088915,0.0,0.0,0.0
e5260341583f438a8de273c88790bacb,scene-0048,0,3.1963873,9.663185,0.0,3.0644143,9.486581,0.27102533,3.0644143,9.486581,0.27102533,0.0,0.0,0.0
0d50b5bbfe7446319e709b2be6a9f306,scene-0048,0,3.344889,9.76537,0.0,3.1316943,9.460544,0.3173756,3.1316943,9.460544,0.3173756,0.0,0.0,0.0
035db40dd3384262bf0adc563d86bd3a,scene-0048,0,3.563742,10.703772,0.0,3.4698346,10.5836,0.19599497,3.4698346,10.5836,0.19599497,0.0,0.0,0.0
294d8ee4cfc844a182774bac1f12b8b4,scene-0048,0,3.5595274,10.507105,0.0,3.409811,10.324991,0.28672212,3.409811,10.324991,0.28672212,0.0,0.0,0.0
8ed75abaed4f4e09b74a51e3d025befd,scene-0048,0,2.9419317,9.296225,0.0,2.8807719,9.213874,0.10902436,2.8882477,9.222853,0.09883146,-0.007475853,-0.008978844,0.010192901
acb1948fee9b4f88a68330d1f61eda13,scene-0048,0,2.78451,9.005732,0.0,2.725732,8.907119,0.15925287,2.725732,8.907119,0.15925287,0.0,0.0,0.0
7dfb4dcf1ca74473a20afb059ac14d85,scene-0048,0,1.9733955,7.379027,0.0,1.8976556,7.0669208,0.39502507,1.8976556,7.0669208,0.39502507,0.0,0.0,0.0
b6c2447020e9487595a3bbe011906087,scene-0048,0,2.6080666,8.397287,0.0,2.544255,8.060816,0.42630002,2.544255,8.060816,0.42630002,0.0,0.0,0.0
8800bf8236654c1b8469666fddd65d3f,scene-0048,0,1.9324826,6.6569405,0.0,1.8802533,6.409527,0.18514271,1.8802533,6.409527,0.18514271,0.0,0.0,0.0
5f1cf376016a425da1bea3567eb1c9c8,scene-0048,0,1.6660693,5.4145856,0.0,1.5908657,5.144064,0.1163968,1.5908657,5.144064,0.1163968,0.0,0.0,0.0
46d238cebc184cf199376b24c9f80e99,scene-0048,0,3.3156092,8.260866,0.0,3.2567458,8.07758,0.095326915,3.2567458,8.07758,0.095326915,0.0,0.0,0.0
c5e52011cabc4397aa5fca4889cccd0c,scene-0048,0,3.6310906,9.086796,0.0,3.592578,9.008127,0.04060217,3.5975394,9.017004,0.03989876,-0.0049614906,-0.008876801,0.0007034093
4288c5ff5b754c3fb172bcd3b32e8c2c,scene-0048,0,2.936883,7.4298654,0.0,2.8821373,7.344019,0.056830835,2.8624527,7.2888446,0.07660674,0.019684553,0.05517435,-0.019775908
3649d9a5c5b64e52a1df66c0fbac3482,scene-0048,0,2.8689775,7.417102,0.0,2.8147035,7.3424854,0.058767237,2.813553,7.341102,0.05994603,0.0011503696,0.0013833046,-0.0011787936
48846267aba6435696a55f298759c35f,scene-0048,0,3.3624427,8.907054,0.0,3.2219417,8.696961,0.14375736,3.2219417,8.696961,0.14375736,0.0,0.0,0.0
8bb60b110d1a47caa704fa8518fa8a75,scene-0048,0,3.5709233,9.496484,0.0,3.4887424,9.425107,0.11157479,3.4887424,9.425107,0.11157479,0.0,0.0,0.0
923c402a3b144655858d07292ebb44c8,scene-0049,0,22.746296,42.03052,0.0,22.83463,42.201874,0.09111582,22.845282,42.220074,0.10274187,-0.010652542,-0.01819992,-0.01162605
7f66bef560d04ebea139163f21cc6cb1,scene-0049,0,0.51691455,1.3409128,0.0,0.5204623,1.4153321,0.026686851,0.5133876,1.4548042,0.048919663,0.007074654,-0.039472103,-0.022232812
44621cc8effa49a0a8b1a7a58353ca61,scene-0049,0,0.54973745,1.7693589,0.0,0.5381945,1.6347291,0.09338418,0.54455495,1.713242,0.05472365,-0.0063604712,-0.07851291,0.038660526
0874cd8e6c714fbdb6a970cfc8d477c5,scene-0049,0,0.8837539,0.4012781,0.0,0.87152386,0.4179598,0.042813707,0.8602849,0.43089813,0.051043082,0.011238933,-0.012938321,-0.008229375
2a281ebb03c94461a1ba6ba7f1acba54,scene-0049,0,1.0766011,2.692321,0.0,0.9783774,2.5464833,0.124977455,0.9832134,2.565203,0.116535634,-0.004836023,-0.018719673,0.008441821
1a754c32909d4589bf7d75dfa6a8266f,scene-0049,0,1.437725,3.2536345,0.0,1.2282523,2.7719505,0.2883626,1.159519,2.6013997,0.41991055,0.068733335,0.17055082,-0.13154796
2dd4c5b2adbb4c26aed327997b9ffd62,scene-0049,0,2.0090766,4.2939415,0.0,1.9568132,4.269513,0.07275474,1.9681282,4.275616,0.05474685,-0.011314988,-0.006103039,0.01800789
4f21583b722e4b2ba32e51bfb902595d,scene-0049,0,1.0478013,1.7392612,0.0,1.0712241,1.7956148,0.06288999,1.0712241,1.7956148,0.06288999,0.0,0.0,0.0
f0dc7410540c4afd862dac1b76da09f0,scene-0049,0,1.1290901,2.1973245,0.0,1.1983981,2.517772,0.21074387,1.1983981,2.517772,0.21074387,0.0,0.0,0.0
4d1c2c7a4b4a4ed7a12890df20fc114c,scene-0049,0,1.5475194,4.07385,0.0,1.7403579,4.5938425,0.25088188,1.7384231,4.5801835,0.24860522,0.0019347668,0.013659,0.002276659
2ecaf407f6284c2280ab5a7b8372e589,scene-0049,0,1.6577845,4.3692956,0.0,1.9275278,5.153369,0.38294268,1.9275278,5.153369,0.38294268,0.0,0.0,0.0
8dc4f09cb42a4d9b9224cd95531be568,scene-0049,0,2.423149,6.299982,0.0,2.895213,7.3466444,0.49991882,2.895213,7.3466444,0.49991882,0.0,0.0,0.0
78584cd4213443cfa3de4788088a0485,scene-0049,0,2.5894866,6.4004126,0.0,2.7880635,6.8019214,0.21789303,2.7898757,6.8049455,0.21739839,-0.0018122196,-0.0030241013,0.00049464405
f26aa70cf71f4964943d897b63f4d17b,scene-0049,0,3.5397248,8.599671,0.0,3.6379015,8.773169,0.10555787,3.6379015,8.773169,0.10555787,0.0,0.0,0.0
7af78c057e4f4e4182eeb8d0feb22436,scene-0049,0,2.89172,7.214833,0.0,2.8619795,7.092834,0.03641533,2.861557,7.087794,0.038201887,0.00042247772,0.0050401688,-0.0017865561
178b909fda4148d3aed88c3ef1100680,scene-0049,0,2.8469124,6.8957963,0.0,2.7955317,6.738099,0.06378329,2.8195808,6.781029,0.054003775,-0.024049044,-0.042930126,0.009779513
24938ac704714c6a913b75e2fe91708e,scene-0049,0,2.5401769,6.34066,0.0,2.53611,6.2888536,0.057285033,2.5746188,6.384804,0.065740295,-0.038508892,-0.09595013,-0.008455262
6f043f07ca55458498864e9c480271de,scene-0049,0,2.7079992,6.9673796,0.0,2.7497416,6.9230657,0.08361559,2.752398,6.961413,0.09221325,-0.0026564598,-0.038347244,-0.008597657
8248314544d34e79b9bbf8a039c4d558,scene-0049,0,3.1880722,8.45958,0.0,3.239746,8.471465,0.08428709,3.239746,8.471465,0.08428709,0.0,0.0,0.0
19820217de5b4a978e4809df6fdf5b69,scene-0049,0,3.4839883,9.596168,0.0,3.4675264,9.467735,0.057613634,3.470735,9.497507,0.055933043,-0.0032086372,-0.029771805,0.0016805902
8672b278247d4e7f857ade21f56e9e70,scene-0049,0,4.018586,11.415899,0.0,4.0051985,11.342883,0.046123452,3.9942656,11.317688,0.045750923,0.010932922,0.025195122,0.00037252903
d8bf165ceaa54c9397a52de87b2434fc,scene-0049,0,4.815955,13.617339,0.0,4.757435,13.463388,0.062463887,4.757435,13.463388,0.062463887,0.0,0.0,0.0
279f0f7f45154cc1af8bfee068727625,scene-0049,0,5.692084,16.073633,0.0,5.6630034,15.989,0.03461013,5.664953,15.981813,0.03726627,-0.0019497871,0.0071868896,-0.0026561394
49188a7449af4b9997177d265b1294fb,scene-0049,0,6.746526,18.399256,0.0,6.7691355,18.419357,0.060641546,6.773077,18.428709,0.06335688,-0.003941536,-0.00935173,-0.0027153306
