sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
b79ad95c2bca4049bdfef8b479dddcc3,scene-0044,0,2.7058325,5.9308977,0.0,2.6433327,5.8116245,0.06266006,2.6831985,5.8888617,0.022734068,-0.039865732,-0.07723713,0.039925992
6bf37d430d1742b282e71a0ff3304c33,scene-0044,0,1.759326,3.4980452,0.0,1.744539,3.4739325,0.015366914,1.744539,3.4739325,0.015366914,0.0,0.0,0.0
12bff9ace37e47bea1dd609ca4b9a672,scene-0044,0,1.4163839,2.5397167,0.0,1.4226313,2.558832,0.0076014297,1.4226313,2.558832,0.0076014297,0.0,0.0,0.0
076fcc0d55aa452f949f4d92e074d50d,scene-0044,0,0.74665034,1.1922464,0.0,0.74952525,1.1978812,0.007862588,0.74952525,1.1978812,0.007862588,0.0,0.0,0.0
5894789560e1417cbc67d82c99464527,scene-0044,0,0.4337359,1.1244811,0.0,0.43102783,1.1334871,0.010134092,0.43102783,1.1334871,0.010134092,0.0,0.0,0.0
39dd189d44664d2bba4dccab40ce3fb9,scene-0044,0,1.1416388,3.264499,0.0,1.1419797,3.263083,0.0019259461,1.1419797,3.263083,0.0019259461,0.0,0.0,0.0
b3d12b24168345f48dc98620ad893552,scene-0044,0,1.8617784,5.114232,0.0,1.8691155,5.12617,0.0074433996,1.8691155,5.12617,0.0074433996,0.0,0.0,0.0
4f6eb8cab70342a7840c8e5f095ba871,scene-0044,0,2.1496696,6.1067066,0.0,2.1503813,6.1057925,0.0026507087,2.1503813,6.1057925,0.0026507087,0.0,0.0,0.0
81d0dd84c7e54c61a8a259f7d1e7bb89,scene-0044,0,2.074347,6.4938307,0.0,2.0506365,6.4441442,0.024317533,2.0488188,6.4398646,0.02604736,0.0018177032,0.0042796135,-0.0017298274
3ca333e072cb48bbb5e34e6ec9191faa,scene-0044,0,2.3810394,7.559664,0.0,2.391593,7.577918,0.0110500865,2.3918633,7.578994,0.011258569,-0.00027036667,-0.0010757446,-0.00020848215
f83a988f1f05475ca70bffb832a8574c,scene-0044,0,4.079438,10.969436,0.0,4.137509,11.0764265,0.058636546,4.1362066,11.074234,0.057343498,0.0013022423,0.0021924973,0.0012930483
0f34a8e8f3a04b4f9928d12fd57a5f2d,scene-0044,0,5.4088073,13.002597,0.0,5.5013385,13.173006,0.09339109,5.473808,13.120005,0.06565551,0.02753067,0.053001404,0.027735583
027520592f994e3887e4f8b4ba4fc099,scene-0044,0,5.389009,12.458894,0.0,5.3561425,12.390404,0.033816073,5.3546495,12.387023,0.035325274,0.0014929771,0.0033807755,-0.0015092008
d6ef27c153e5401f995466d8f3081536,scene-0044,0,4.6478786,10.843572,0.0,4.6624503,10.871277,0.014920468,4.628459,10.803015,0.020276014,0.033991337,0.0682621,-0.0053555453
053ccfde42e04975969c107a59b4c305,scene-0044,0,4.5378237,10.449555,0.0,4.559559,10.4849205,0.021950684,4.5272098,10.419972,0.012364447,0.03234911,0.06494808,0.009586237
34205d9fa2f1422a8aba9869139c29af,scene-0044,0,4.289945,9.750599,0.0,4.3117437,9.787214,0.022066545,4.3117437,9.787214,0.022066545,0.0,0.0,0.0
6a81b3fb8c9c4c3ca64cf708e6c94e40,scene-0044,0,3.8788536,8.885281,0.0,3.8668516,8.856819,0.0157157,3.8346956,8.797307,0.049198326,0.03215599,0.05951214,-0.033482626
4e85f6c822fe4c32bc411c89d0e2026c,scene-0044,0,3.4512515,8.1489105,0.0,3.4856143,8.19188,0.04253662,3.4856143,8.19188,0.04253662,0.0,0.0,0.0
0ca68b053a8b4a2c8d3e0393262ee49d,scene-0044,0,2.829711,7.0158296,0.0,2.8789182,7.078979,0.06363403,2.8789182,7.078979,0.06363403,0.0,0.0,0.0
bd6df9c463cd432fbdd6ede57f89107d,scene-0044,0,2.7978065,7.002278,0.0,2.8608332,7.076722,0.08128016,2.8608332,7.076722,0.08128016,0.0,0.0,0.0
2d19c619a4f44cd0b50e85250a2c7f07,scene-0044,0,2.7840137,7.0260386,0.0,2.8070304,7.041101,0.031669945,2.8070304,7.041101,0.031669945,0.0,0.0,0.0
5bfd9c26f8364a578faf16bdb96049ea,scene-0045,0,1.5757325,0.2841962,0.0,2.2270856,1.1549144,0.68270093,2.279655,1.2565001,0.735373,-0.05256939,-0.101585746,-0.05267209
6807555039a64e45be594ca35deebdeb,scene-0045,0,1.255662,2.491494,0.0,1.520178,1.158141,0.6950755,1.5405861,1.0893213,0.73168653,-0.020408154,0.06881976,-0.03661102
50072598887e4ca0bd79e56f933a7d24,scene-0045,0,1.5147057,4.9646106,0.0,1.4060283,3.7681034,0.61715484,1.3993121,3.5590146,0.7249837,0.006716132,0.2090888,-0.107828856
36d2a0cab7c14a829342a9129ae73cf2,scene-0045,0,2.3329878,7.288646,0.0,2.0150092,6.306788,0.5067199,1.9710937,6.1571126,0.5834802,0.04391551,0.14967537,-0.07676029
c43f484292584b2d8837d673c30a075e,scene-0045,0,3.5767014,9.317503,0.0,2.9912868,8.075578,0.6399715,3.0122154,8.121906,0.6164259,-0.020928621,-0.046328545,0.023545623
995f6a2b2c5f4b2b92c999a2edd00032,scene-0045,0,4.103655,9.118312,0.0,3.5750513,8.0805855,0.5369635,3.5749311,8.080386,0.5370611,0.000120162964,0.00019931793,-9.75728e-05
16b9470fc196483ea76a2a02b0144c05,scene-0045,0,3.5883834,6.893727,0.0,3.2376084,6.176633,0.35741124,3.1365457,5.975612,0.46030214,0.101062775,0.20102072,-0.10289091
680c3298b4f746fa921261a21c929fa2,scene-0045,0,2.8579512,4.3628807,0.0,2.483302,3.5703871,0.38148808,2.4964967,3.5924027,0.36843064,-0.013194561,-0.022015572,0.0130574405
b529d120a9644b77ae4219636563c20d,scene-0045,0,1.4254656,1.0553068,0.0,1.1601201,0.5531973,0.28212994,1.164408,0.55891025,0.27738768,-0.004287839,-0.0057129264,0.0047422647
2c73c6cba15844adac243045434eff88,scene-0045,0,0.8318218,2.7349312,0.0,0.92501414,3.1881113,0.19777195,0.9238307,3.1825633,0.19512218,0.0011834502,0.0055480003,0.0026497692
5747b9d1d0f64f7a9fa2be5106bf3b0f,scene-0045,0,1.9921637,5.6713047,0.0,2.1093802,5.9705954,0.121180244,2.105544,5.962153,0.11722094,0.003836155,0.008442402,0.0039593056
4460a42bf5764b038a1c605e03a6688f,scene-0045,0,2.4452367,6.2527256,0.0,2.5614972,6.5344667,0.118633606,2.5612173,6.533552,0.118399575,0.0002799034,0.00091457367,0.00023403019
8d0763a5e11745c5ac84469982ea6e11,scene-0045,0,2.5427966,6.221453,0.0,2.5733304,6.307639,0.031234473,2.5733304,6.307639,0.031234473,0.0,0.0,0.0
a08e592f196d4f8680f63a46ad777b88,scene-0045,0,2.0397096,5.1270146,0.0,2.1125698,5.294574,0.07302955,2.1041975,5.266711,0.064575575,0.008372307,0.027862549,0.008453973
23937bb1598e4f7a8954d4e070524f7b,scene-0045,0,1.3264658,3.7977812,0.0,1.3711472,3.9257483,0.04601729,1.3731277,3.9280539,0.047852878,-0.0019805431,-0.0023055077,-0.0018355884
001899e5cdf548fba1e27741e0d172a5,scene-0045,0,1.1802241,3.74447,0.0,1.1639519,3.7416575,0.02191113,1.1639519,3.7416575,0.02191113,0.0,0.0,0.0
038e74a5fb5f467cb0ff08036b938dae,scene-0045,0,1.0046049,3.6226046,0.0,1.0511345,3.7520251,0.05521079,1.0511345,3.7520251,0.05521079,0.0,0.0,0.0
a630d170512444e6a61344987b26e7f7,scene-0045,0,1.3424726,4.4083962,0.0,1.3891134,4.5372305,0.05269116,1.3891134,4.5372305,0.05269116,0.0,0.0,0.0
60c08f0abd214a1c853e3ad73ec1927e,scene-0045,0,1.6250699,4.877378,0.0,1.6548421,4.9597464,0.032609574,1.6546172,4.959229,0.032362346,0.00022494793,0.0005173683,0.0002472289
ffbe9a1ca3a54a6a8988edb7bf1ff759,scene-0045,0,2.1785893,5.6434264,0.0,2.2245293,5.754346,0.04656871,2.2244256,5.754205,0.046466548,0.00010371208,0.00014066696,0.00010216236
cd02458f6b5e4da88265f2a07c3fd3b3,scene-0045,0,2.570229,6.050337,0.0,2.5869389,6.0949597,0.018513374,2.5864282,6.094297,0.018098012,0.0005106926,0.00066280365,0.00041536242
b7f8c5c6a5554286b4a4fae650a7b799,scene-0045,0,2.2960858,5.3002687,0.0,2.3087175,5.3396797,0.018109063,2.3084807,5.339143,0.017934537,0.00023674965,0.00053691864,0.00017452613
adc8378353104d2ca3333131b32037d3,scene-0045,0,1.8038995,4.2305975,0.0,1.8077376,4.2541814,0.012172642,1.8077376,4.2541814,0.012172642,0.0,0.0,0.0
18c337ec8b5340f5bcc01530bfcea2d5,scene-0045,0,1.1327608,3.103977,0.0,1.1695123,3.1869984,0.0372345,1.1695123,3.1869984,0.0372345,0.0,0.0,0.0
b8e04b4ef02a4cbf832bd4d486215035,scene-0045,0,0.58043766,2.1244712,0.0,0.62263846,2.2442632,0.052829765,0.6050354,2.196885,0.031847432,0.01760304,0.047378063,0.020982333
a278b141b8c64962954fb6240c1a1617,scene-0045,0,0.69509816,2.0078661,0.0,0.7306208,2.1082013,0.044412185,0.7193005,2.0781567,0.030788256,0.011320293,0.030044556,0.013623929
ab792d241daa4a409033564c3c732e67,scene-0045,0,0.7438459,1.330629,0.0,0.7263762,1.2977239,0.02311651,0.71022755,1.2544445,0.04016044,0.016148627,0.04327941,-0.01704393
57f8bc23b08740bab795cc7cf5e4b25d,scene-0045,0,0.82715714,0.53505796,0.0,0.79912686,0.4878811,0.029718056,0.79535383,0.48335254,0.03508887,0.0037730336,0.0045285523,-0.0053708144
00972ce25a2142b2867ccf11fb8bffeb,scene-0045,0,0.5808009,1.3430712,0.0,0.5757638,1.3761034,0.021338085,0.57382506,1.3933914,0.030737955,0.0019387603,-0.01728797,-0.00939987
742ce1b2603c404fa2c6b499c1027ad3,scene-0045,0,0.9318037,3.455586,0.0,0.89985406,3.2489367,0.10118414,0.90026164,3.2500715,0.1002645,-0.00040757656,-0.0011348724,0.00091964006
de78abb899bf4429a2e1a4cfe8709cc2,scene-0046,0,14.439863,26.070206,0.0,14.216948,25.634138,0.22353522,14.216948,25.634138,0.22353522,0.0,0.0,0.0
31f06bd961cc4b3495cd5c01539cf55d,scene-0046,0,1.7093179,2.3972,0.0,1.7168201,2.3780842,0.023318619,1.7168201,2.3780842,0.023318619,0.0,0.0,0.0
4776e574db1f4261a470d33983716cca,scene-0046,0,1.2279872,0.9855886,0.0,1.1194928,0.75375414,0.10952551,1.1194928,0.75375414,0.10952551,0.0,0.0,0.0
f31932ce754b408db390251167423dcc,scene-0046,0,0.5784118,1.2255766,0.0,0.56891274,1.3534179,0.057655282,0.56891274,1.3534179,0.057655282,0.0,0.0,0.0
11c869e882034b69b67b121c9deabd9e,scene-0046,0,1.1082263,3.9763176,0.0,1.092829,3.949959,0.022027165,1.092829,3.949959,0.022027165,0.0,0.0,0.0
78ba8faa832d4a4197d5bd3128943327,scene-0046,0,1.8746192,5.644884,0.0,1.9045495,5.7101765,0.03299018,1.9066514,5.7162013,0.03566136,-0.0021018982,-0.0060248375,-0.0026711784
74188da251e34b25804604c1780de55f,scene-0046,0,2.5037825,6.9122295,0.0,2.5463872,7.005529,0.04490066,2.5384126,6.9872246,0.036602296,0.007974625,0.018304348,0.008298364
e1ef13d0bc334c9eb9a2c2660df1dda8,scene-0046,0,3.200575,8.299109,0.0,3.2351232,8.368091,0.035049267,3.2326994,8.360898,0.03230398,0.0024237633,0.0071926117,0.0027452856
2845ebeeef274d59862d9f5384368db9,scene-0046,0,3.3668742,8.853607,0.0,3.376072,8.869064,0.009476984,3.375672,8.867355,0.00893413,0.00039982796,0.0017089844,0.00054285396
25ace73eef48498889357c0f13315932,scene-0046,0,3.5639784,9.412772,0.0,3.5727355,9.433031,0.009761818,3.5756612,9.440132,0.013133296,-0.0029256344,-0.007101059,-0.003371478
1259716cd6dd4e9c8506624cbb91b9f6,scene-0046,0,3.3369617,9.007447,0.0,3.2705946,8.882514,0.06699841,3.2668476,8.877064,0.07088878,0.0037469864,0.0054502487,-0.0038903728
02c072c88359462ba2d87a8a673be1ad,scene-0046,0,4.083679,10.267247,0.0,4.063051,10.228999,0.022743385,4.062821,10.22827,0.022863945,0.00023031235,0.00072956085,-0.00012055971
07ac4f2a277e4d68823954e788e4be8c,scene-0046,0,3.4792755,8.878049,0.0,3.4367528,8.806008,0.04371764,3.4358702,8.803697,0.044484757,0.0008826256,0.0023117065,-0.0007671155
9a7de05eb42a4e5bb26f4a387711b93e,scene-0046,0,3.921924,9.200237,0.0,3.8576212,9.07923,0.064979896,3.8578918,9.079582,0.06466697,-0.0002706051,-0.00035190582,0.00031292439
625922c76a1744f290b1d1eb004d9385,scene-0046,0,3.9230037,8.519371,0.0,3.8890772,8.461439,0.03484652,3.8879662,8.458872,0.0358618,0.0011110306,0.0025672913,-0.0010152832
990dc612e3554626b3f13c0811208e5c,scene-0046,0,3.012833,6.242371,0.0,2.9771552,6.183886,0.037067797,2.9793003,6.183239,0.034289226,-0.002145052,0.000647068,0.002778571
27463499352b4c1291346bf9ba3839fb,scene-0046,0,2.0814316,4.1566663,0.0,2.0040307,4.0180397,0.078602724,2.009232,4.0263176,0.07317187,-0.0052013397,-0.008277893,0.005430855
47f3f556bd304afba0b1eb139d42c2ce,scene-0046,0,0.69822115,1.5274218,0.0,0.6230056,1.3886074,0.084510945,0.6232226,1.3889632,0.08427526,-0.0002169609,-0.00035583973,0.00023568422
fb04d801ac16498388430bf66d8ec48f,scene-0046,0,0.7313825,1.4529517,0.0,0.66344166,1.3324422,0.072598204,0.6644625,1.3341414,0.071503475,-0.0010208488,-0.0016992092,0.0010947287
829ca2190efe4aa88f260bffb1d0697a,scene-0046,0,0.35430887,0.7305449,0.0,0.29219103,0.6179301,0.07243991,0.30471963,0.6403344,0.05748465,-0.012528598,-0.022404313,0.01495526
416b49a68dbc431d9afee16b5c8e58ae,scene-0046,0,0.23978034,0.5275943,0.0,0.1941296,0.4407648,0.056995913,0.19207811,0.4371345,0.059947573,0.0020514876,0.0036303103,-0.0029516593
4e3c858a371b43d99e4f0ee4b76dc8a1,scene-0046,0,0.20802033,0.47102773,0.0,0.16596487,0.38918176,0.05474488,0.16463253,0.38666606,0.056756336,0.0013323426,0.0025157034,-0.0020114556
c2fb158b3f7147d5a2fa2df9e58ab8c8,scene-0046,0,0.21653119,0.48939505,0.0,0.1780208,0.4157195,0.047621265,0.17293504,0.4062341,0.054276254,0.0050857663,0.009485424,-0.006654989
53a9dd587380402ab51fb929f7eeb18d,scene-0046,0,0.21661822,0.48965725,0.0,0.17591438,0.41252732,0.049828526,0.17330498,0.40820608,0.05309206,0.002609402,0.0043212473,-0.003263533
23407e5a4e854b06bda7c43a2c6aab45,scene-0046,0,0.21527243,0.48616934,0.0,0.17224512,0.40468663,0.05165761,0.1782431,0.4172718,0.044433523,-0.0059979856,-0.012585163,0.0072240867
8bb6c96a85c64cd6be8d5d9002ed12a0,scene-0046,0,0.20380807,0.4643954,0.0,0.17055702,0.40157753,0.040229656,0.16797656,0.39700997,0.043562047,0.002580464,0.0045675635,-0.0033323914
977ca44b5bfb4762a08c9db618c0595f,scene-0046,0,0.20244583,0.46142548,0.0,0.17166315,0.4040801,0.037570518,0.16867664,0.39876258,0.041140504,0.0029865056,0.005317509,-0.0035699867
8043cb6882a84dab8e4f124d31954892,scene-0046,0,0.20858856,0.47325337,0.0,0.16540182,0.39337718,0.052346915,0.16562179,0.3939436,0.052032273,-0.00021997094,-0.00056642294,0.00031464174
a5961ac3bd524a66b31c14de1a95129d,scene-0046,0,0.21276116,0.48057076,0.0,0.1677933,0.39755583,0.053541172,0.17109376,0.40419775,0.04962867,-0.0033004582,-0.0066419244,0.003912501
5717e8d589fc4836a349875746fa8247,scene-0046,0,0.21298096,0.4823112,0.0,0.1673331,0.39689383,0.053828016,0.16645554,0.39568776,0.05503327,0.0008775592,0.0012060702,-0.0012052543
2b946a3f99fc479aac0f470b284199a0,scene-0047,0,21.755142,40.97136,0.0,21.56273,40.596546,0.19369873,21.575045,40.620476,0.18134949,-0.012313843,-0.023929596,0.012349248
e52c90b152364accade195a6c538abf2,scene-0047,0,2.2714548,5.718533,0.0,2.3779879,5.873825,0.11549788,2.3786888,5.8750124,0.11623795,-0.0007009506,-0.0011873245,-0.0007400736
92887f8ce86e45a2ab8d417c5c39aef2,scene-0047,0,2.000711,5.1377454,0.0,2.0622473,5.2215905,0.0736343,2.062957,5.222884,0.074484676,-0.0007097721,-0.0012936592,-0.00085037947
6b9ef02e777d46c3aa2ab5f562b16ff5,scene-0047,0,1.508306,3.953025,0.0,1.568518,4.0675883,0.0719219,1.568518,4.0675883,0.0719219,0.0,0.0,0.0
43ab85b86bd5454cb613a51cb42274e8,scene-0047,0,1.930798,4.947601,0.0,1.9789493,5.0375752,0.054179214,1.9789493,5.0375752,0.054179214,0.0,0.0,0.0
49fadbef173a4828a266905a3212760d,scene-0047,0,2.0889258,5.4721875,0.0,2.133883,5.558909,0.04718682,2.133883,5.558909,0.04718682,0.0,0.0,0.0
2c5a6350ebcf46cba99dc6c37cfd3e23,scene-0047,0,2.3189223,5.9458284,0.0,2.4306273,6.154558,0.11360431,2.4306273,6.154558,0.11360431,0.0,0.0,0.0
329a77b6c5494dda9a8bb0f50e5d240f,scene-0047,0,2.4002097,6.1902504,0.0,2.3916852,6.161255,0.010321862,2.383421,6.1445184,0.0171408,0.008264303,0.016736507,-0.006818938
ff412638fb85442d8d8c4841a5adda2d,scene-0047,0,2.272184,5.976341,0.0,2.2122521,5.8445582,0.06016948,2.203617,5.8254313,0.06883313,0.008635044,0.019126892,-0.008663647
afc0243a7c1c4be0aec8effe25fd8e05,scene-0047,0,2.4354444,6.2589855,0.0,2.3407857,6.0619445,0.095183,2.3407857,6.0619445,0.095183,0.0,0.0,0.0
75d9b7ca576b4f6883622198c6349992,scene-0047,0,3.1076565,7.470601,0.0,2.999876,7.243671,0.107956395,2.9998655,7.243493,0.1079685,1.04904175e-05,0.00017786026,-1.21071935e-05
08642b2f02cf46adab1598b0ef664549,scene-0047,0,3.1466444,7.5220284,0.0,3.0868316,7.392273,0.06065689,3.0868316,7.392273,0.06065689,0.0,0.0,0.0
313a983dcd2d47909a0f5c14334bcf11,scene-0047,0,2.92499,7.03067,0.0,2.9001775,6.978546,0.025543729,2.9143174,7.0079536,0.011468767,-0.014139891,-0.029407501,0.014074962
749244be19d64becb2d2a9c065a5be0a,scene-0047,0,2.6323242,6.4543977,0.0,2.6075974,6.402529,0.024868166,2.6124926,6.413164,0.019888502,-0.0048952103,-0.010635376,0.0049796645
c904117aac1d4b239aa6a3f703fcc295,scene-0047,0,2.3167925,5.7636375,0.0,2.3146653,5.747147,0.016521722,2.299782,5.717094,0.019863183,0.01488328,0.030053139,-0.0033414606
6273110addf149bd844f0d15f1e95aab,scene-0047,0,2.2109897,5.4376802,0.0,2.297474,5.601359,0.09267555,2.297474,5.601359,0.09267555,0.0,0.0,0.0
2c974b12b5ad4dd8906396b705a91a1d,scene-0047,0,2.1113646,4.9808626,0.0,2.1933968,5.1407385,0.084959954,2.193181,5.140294,0.08472492,0.00021576881,0.00044441223,0.00023503602
d42de3cbf3624687902c660d3980c7e0,scene-0047,0,1.5026875,3.6203983,0.0,1.5241045,3.64419,0.034458585,1.5208851,3.6383018,0.031959385,0.003219366,0.0058882236,0.0024992004
9b53aede69f34d4f835533f641d9d733,scene-0047,0,1.6061392,3.1950238,0.0,1.7266078,3.425637,0.12308741,1.7266078,3.425637,0.12308741,0.0,0.0,0.0
d4e1900fe6c64112afc5d777d858f467,scene-0047,0,0.6474304,0.91464734,0.0,0.7535567,1.1167431,0.11681317,0.7535567,1.1167431,0.11681317,0.0,0.0,0.0
d3ab0416f5ee4f4c9a4f4d73e57923f9,scene-0047,0,0.38734242,0.45712358,0.0,0.43340707,0.33064404,0.092510104,0.43340707,0.33064404,0.092510104,0.0,0.0,0.0
5d90283c43c64ae2a2bfba49ee8cda5d,scene-0047,0,0.5055552,2.0753167,0.0,0.44855893,1.8554828,0.113693565,0.44855893,1.8554828,0.113693565,0.0,0.0,0.0
3931c57a894c44169285a8cf0e61d829,scene-0047,0,1.04726,3.4465168,0.0,1.0041862,3.3634267,0.050935935,1.0043494,3.363735,0.050735332,-0.00016319752,-0.00030827522,0.00020060316
35c8f56cc49b42dba3d867ba004657ad,scene-0047,0,1.3891722,4.291364,0.0,1.3705496,4.260024,0.022744793,1.3705496,4.260024,0.022744793,0.0,0.0,0.0
4503beca23ce47bf9e5d079f6604249b,scene-0047,0,2.236804,5.960418,0.0,2.2564273,6.0143313,0.025424615,2.2564273,6.0143313,0.025424615,0.0,0.0,0.0
d56db49e196c448ea29ea2bdb54ca811,scene-0047,0,2.5186758,6.2505097,0.0,2.5140471,6.267068,0.02496937,2.5140471,6.267068,0.02496937,0.0,0.0,0.0
7400f2eec9564eaba38830ece5868820,scene-0047,0,2.1396413,5.1839643,0.0,2.1183105,5.154643,0.027346116,2.1183105,5.154643,0.027346116,0.0,0.0,0.0
3bd84dfa58ea46469a3c79466eae4110,scene-0047,0,2.354911,4.708057,0.0,2.2872334,4.590196,0.06834716,2.3018358,4.619938,0.05407543,-0.014602423,-0.029741764,0.014271732
de3ae114ba884c4c9c123f827a0b8d9b,scene-0047,0,1.8983238,2.819265,0.0,1.8753953,2.7971272,0.031602662,1.8963921,2.8403509,0.023490265,-0.020996809,-0.04322362,0.008112397
62bb79e748c346cf887b1168dfa827df,scene-0047,0,0.90983486,0.050876863,0.0,0.954528,0.07843616,0.052238964,0.954528,0.07843616,0.052238964,0.0,0.0,0.0
38efae75b92f467ab990b9d143ad9089,scene-0047,0,0.9337344,1.7756522,0.0,0.94092697,1.68185,0.041998766,0.94092697,1.68185,0.041998766,0.0,0.0,0.0
914964ef6ce649c5a783014a417d3a69,scene-0047,0,1.5794848,5.857559,0.0,1.5496503,5.7564387,0.047600087,1.5491362,5.755937,0.04563351,0.00051414967,0.0005016327,0.001966577
29c1c29d330746488a5ba7cfb66cdb33,scene-0048,0,16.571829,28.572147,0.0,16.279987,28.002466,0.29330653,16.277794,27.998148,0.2955105,0.002193451,0.0043182373,-0.0022039711
ce281c1d428c4bdea116ed560796de33,scene-0048,0,3.3073518,7.3073545,0.0,3.3566005,7.468954,0.0578661,3.3568609,7.4690847,0.057918265,-0.0002603531,-0.00013065338,-5.216524e-05
6a5253fa0d4641a58ae661498d9515a7,scene-0048,0,3.0621338,6.390231,0.0,3.0983963,6.5141697,0.045460865,3.0982218,6.5129685,0.045027673,0.0001745224,0.0012011528,0.00043319166
5845238756da40deb28eb39cee880c97,scene-0048,0,2.6297753,5.33565,0.0,2.5933895,5.299827,0.04104694,2.5937142,5.3001776,0.04072066,-0.0003247261,-0.0003504753,0.00032627955
7981d9d42c944689affd1fa2637268a6,scene-0048,0,1.9544041,3.9450815,0.0,1.8943799,3.8627608,0.060293574,1.8961296,3.8659232,0.058564726,-0.001749754,-0.003162384,0.0017288476
742c4b32ead141f5b825033c8e2f7486,scene-0048,0,1.1365216,2.4801252,0.0,1.080132,2.4046469,0.057999074,1.0811006,2.406591,0.056963127,-0.0009685755,-0.0019440651,0.0010359474
a6afbd306d194022a3290e5806da289d,scene-0048,0,0.4442375,1.3021233,0.0,0.44030964,1.3082634,0.017267779,0.4383647,1.3006538,0.016802624,0.0019449294,0.007609606,0.00046515465
ec231d572c6f40538170b0879fb8df24,scene-0048,0,0.7204509,1.2135535,0.0,0.74107254,1.1765863,0.04607845,0.7493494,1.1697186,0.059402306,-0.00827688,0.006867647,-0.013323855
cca4562b799b4fbe84bb8599ae816638,scene-0048,0,0.73148966,2.1453047,0.0,0.7472146,2.2171,0.03260651,0.75764287,2.2579072,0.057902418,-0.01042825,-0.040807247,-0.02529591
f5d9a58215e64439af872923fb009ae5,scene-0048,0,0.926712,2.662898,0.0,0.9286122,2.6881647,0.013187956,0.94797885,2.7329764,0.025259595,-0.019366682,-0.044811726,-0.012071639
419a20a0dc194c22b5db52b1208357bc,scene-0048,0,1.4563681,3.6454637,0.0,1.447906,3.6599212,0.013793727,1.4612408,3.6763172,0.008938969,-0.013334751,-0.016396046,0.0048547583
cef8685a54774521b75d0f6ec1e07041,scene-0048,0,1.7931616,4.2969975,0.0,1.7787766,4.30208,0.01967239,1.7787766,4.30208,0.01967239,0.0,0.0,0.0
303fd327b69941639f9d4eb064fce9e7,scene-0048,0,2.1317945,5.248834,0.0,2.168235,5.327177,0.04361532,2.168235,5.327177,0.04361532,0.0,0.0,0.0
5bfa99a9366b408ab7490d2304bb99ef,scene-0048,0,2.556321,6.8650036,0.0,2.570162,6.9006886,0.021111218,2.570162,6.9006886,0.021111218,0.0,0.0,0.0
96e38d7433e240c1b8502e9572951559,scene-0048,0,2.582928,8.068197,0.0,2.5699034,8.099709,0.06831148,2.5699034,8.099709,0.06831148,0.0,0.0,0.0
e5260341583f438a8de273c88790bacb,scene-0048,0,2.8353794,9.312746,0.0,2.849545,9.344718,0.018953202,2.849545,9.344718,0.018953202,0.0,0.0,0.0
0d50b5bbfe7446319e709b2be6a9f306,scene-0048,0,2.8767061,9.546815,0.0,2.9157615,9.601338,0.06258774,2.9157615,9.601338,0.06258774,0.0,0.0,0.0
035db40dd3384262bf0adc563d86bd3a,scene-0048,0,3.882844,11.402946,0.0,3.9148319,11.445628,0.04696068,3.9148319,11.445628,0.04696068,0.0,0.0,0.0
294d8ee4cfc844a182774bac1f12b8b4,scene-0048,0,4.024525,11.586132,0.0,4.104592,11.68524,0.12872113,4.104592,11.68524,0.12872113,0.0,0.0,0.0
8ed75abaed4f4e09b74a51e3d025befd,scene-0048,0,3.7349129,10.965868,0.0,3.749532,10.984742,0.023265585,3.7494602,10.984951,0.022532333,7.176399e-05,-0.00020885468,0.0007332526
acb1948fee9b4f88a68330d1f61eda13,scene-0048,0,3.6416473,10.756864,0.0,3.661609,10.789174,0.02130096,3.661609,10.789174,0.02130096,0.0,0.0,0.0
7dfb4dcf1ca74473a20afb059ac14d85,scene-0048,0,2.9716241,9.4820175,0.0,2.9258475,9.405004,0.092735544,2.9258475,9.405004,0.092735544,0.0,0.0,0.0
b6c2447020e9487595a3bbe011906087,scene-0048,0,3.4009628,10.127645,0.0,3.3935857,10.108283,0.029813074,3.3935857,10.108283,0.029813074,0.0,0.0,0.0
8800bf8236654c1b8469666fddd65d3f,scene-0048,0,2.751607,8.629424,0.0,2.7409713,8.599777,0.023890618,2.7409713,8.599777,0.023890618,0.0,0.0,0.0
5f1cf376016a425da1bea3567eb1c9c8,scene-0048,0,1.7989721,6.241515,0.0,1.7938488,6.2264137,0.006376726,1.7938488,6.2264137,0.006376726,0.0,0.0,0.0
46d238cebc184cf199376b24c9f80e99,scene-0048,0,3.0551808,7.9238563,0.0,3.0495884,7.9072704,0.006774662,3.0495884,7.9072704,0.006774662,0.0,0.0,0.0
c5e52011cabc4397aa5fca4889cccd0c,scene-0048,0,3.5818684,9.168964,0.0,3.5608172,9.113871,0.023335235,3.5784795,9.157455,0.0052524293,-0.017662287,-0.043584824,0.018082805
4288c5ff5b754c3fb172bcd3b32e8c2c,scene-0048,0,4.157616,10.103869,0.0,4.165721,10.107778,0.012623806,4.154155,10.082883,0.008728735,0.011566162,0.024894714,0.0038950704
3649d9a5c5b64e52a1df66c0fbac3482,scene-0048,0,4.062678,9.874622,0.0,4.054428,9.836208,0.013091397,4.0535097,9.834759,0.0134103205,0.00091838837,0.001449585,-0.00031892397
