sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
1cf2f0c5745d4aa7adc8d449497e780f,scene-0050,0,0.8953942,1.581028,0.0,0.8710251,1.5251901,0.024495697,0.8710251,1.5251901,0.024495697,0.0,0.0,0.0
4864664f6d414a20b08064b051d4a2c5,scene-0050,0,0.32758766,0.39557132,0.0,0.34362262,0.41773686,0.020925522,0.34362262,0.41773686,0.020925522,0.0,0.0,0.0
44d0bfc1ef784f069ba8e43d18d93185,scene-0050,0,0.31638107,0.81523407,0.0,0.31718087,0.7964845,0.013026282,0.31718087,0.7964845,0.013026282,0.0,0.0,0.0
362982ee86f64d3cb1e68071c7004e20,scene-0050,0,0.36581087,1.4720906,0.0,0.3633618,1.4663805,0.0029220427,0.3633618,1.4663805,0.0029220427,0.0,0.0,0.0
1b641eb7125146ab9ce3dc52715e3621,scene-0050,0,0.40911353,1.4638426,0.0,0.41127634,1.4802116,0.0085594915,0.41127634,1.4802116,0.0085594915,0.0,0.0,0.0
2b9f2029aaad456c94a0c2323b519865,scene-0050,0,0.7377255,2.79568,0.0,0.74392956,2.8106146,0.0073583284,0.74392956,2.8106146,0.0073583284,0.0,0.0,0.0
e6632eefcf414c5e9e16566bf3a4daee,scene-0050,0,1.3245306,4.355707,0.0,1.3250451,4.3635073,0.0029297736,1.3198435,4.3471184,0.0050152717,0.005201578,0.016388893,-0.002085498
8504b8f5d6f241558f87b776e8a8cd82,scene-0050,0,1.7610266,5.6527147,0.0,1.7618916,5.661518,0.003310276,1.7582337,5.647389,0.0030900016,0.003657937,0.014129162,0.00022027432
ef45bbb9c7084ced9e8e802fdf903619,scene-0050,0,2.2613378,7.051598,0.0,2.2726107,7.082698,0.012259576,2.2682312,7.064555,0.0070476113,0.004379511,0.0181427,0.0052119642
05e3ef4be3694a318f401f275ccd3390,scene-0050,0,2.8341055,8.656293,0.0,2.8255064,8.646841,0.009094017,2.8271556,8.645018,0.007885163,-0.0016491413,0.0018234253,0.0012088539
57c713e11cdb42e5a2ddd18689462577,scene-0050,0,3.3388345,10.091595,0.0,3.3457315,10.106269,0.007159279,3.343827,10.10072,0.0052323285,0.0019044876,0.005548477,0.0019269506
8edfdbe3457740018462be0fc31f1284,scene-0050,0,4.098434,11.951825,0.0,4.106963,11.969663,0.009637663,4.1021857,11.958595,0.0040247054,0.0047774315,0.01106739,0.0056129578
c7b7b8c7bf7d4042988520988dacf157,scene-0050,0,4.560729,13.208017,0.0,4.5712805,13.229881,0.013817223,4.573251,13.231717,0.015971381,-0.0019702911,-0.0018358231,-0.0021541584
b2876433b54c47b394cf2494d626db99,scene-0050,0,4.6541686,13.622535,0.0,4.659114,13.631966,0.0063933246,4.659114,13.631966,0.0063933246,0.0,0.0,0.0
50eff20d206e4d1b81a9fc2953995d91,scene-0050,0,4.113552,12.807125,0.0,4.091692,12.768673,0.025477042,4.10405,12.789559,0.011819941,-0.012358189,-0.020886421,0.013657101
4df27a116f87461a8542c4bb77ff33f7,scene-0050,0,3.6463923,12.254405,0.0,3.6371574,12.240181,0.010623854,3.6370943,12.24001,0.010709992,6.318092e-05,0.0001707077,-8.6138025e-05
269954e45b834eca9f3d1fe1d3a65fa5,scene-0050,0,3.7646625,12.722844,0.0,3.7697933,12.738213,0.015874043,3.7689047,12.735945,0.013937077,0.00088858604,0.0022678375,0.0019369666
6418c381346245459a53cdff48e1a6ae,scene-0050,0,3.8276377,12.616878,0.0,3.8259697,12.60804,0.007985591,3.8260434,12.614314,0.0070931194,-7.367134e-05,-0.0062742233,0.0008924715
4d0a2988f7444d4da4538259907ae3df,scene-0050,0,4.161601,12.955861,0.0,4.1596203,12.951698,0.0044080797,4.1596203,12.951698,0.0044080797,0.0,0.0,0.0
37d80011ce994955ad4d9a176d52cdff,scene-0050,0,4.370905,13.522611,0.0,4.37024,13.514587,0.010743866,4.37024,13.514587,0.010743866,0.0,0.0,0.0
15a9394391874187a22c9bc977d1dca1,scene-0050,0,4.1271906,12.887164,0.0,4.124586,12.881388,0.003029088,4.124586,12.881388,0.003029088,0.0,0.0,0.0
03298f08b51b40f2bf78400cb92975aa,scene-0050,0,3.855436,11.798109,0.0,3.8306046,11.748415,0.050388034,3.8306046,11.748415,0.050388034,0.0,0.0,0.0
bc14cdca19c748bc8b409812ba1f86f0,scene-0051,0,21.586315,39.824883,0.0,21.566689,39.78615,0.019657606,21.566689,39.78615,0.019657606,0.0,0.0,0.0
f51dea38067344389327a2b40c381a4a,scene-0051,0,1.0600892,2.3134053,0.0,1.1096647,2.4098988,0.052529585,1.1096647,2.4098988,0.052529585,0.0,0.0,0.0
a475df2663484288942be40c8b53a3c3,scene-0051,0,1.2634035,2.7717347,0.0,1.2986717,2.8320522,0.04482615,1.2634035,2.7717347,0.0,0.035268188,0.060317516,0.04482615
080571d24642475e9b895fe72fa0ccfc,scene-0051,0,1.1788856,2.5489302,0.0,1.1788856,2.5489302,0.0,1.1788856,2.5489302,0.0,0.0,0.0,0.0
14cfbc93523b417b977e6c1dcdbcb370,scene-0051,0,1.1999354,2.5454347,0.0,1.1740537,2.5059536,0.035974722,1.1924083,2.5346503,0.009530311,-0.018354654,-0.028696775,0.02644441
f42873863b7e4695ae84f609377755f2,scene-0051,0,1.0310463,1.9129399,0.0,1.026398,1.9047596,0.00498157,1.026398,1.9047596,0.00498157,0.0,0.0,0.0
4d83b92996f04642913271e309322901,scene-0051,0,0.9364735,1.7238772,0.0,0.9775729,1.802703,0.04487364,0.9775729,1.802703,0.04487364,0.0,0.0,0.0
5b86952691d44018b4c1d7b41303779b,scene-0051,0,0.17631456,0.14578292,0.0,0.20291677,0.11758788,0.03839794,0.20291677,0.11758788,0.03839794,0.0,0.0,0.0
e58a0347983a474aac3285643634499d,scene-0051,0,0.5847033,1.3003516,0.0,0.5876219,1.3156765,0.007156395,0.5876219,1.3156765,0.007156395,0.0,0.0,0.0
7b532fc1fcab4fa6a83fdf28142ab59b,scene-0051,0,0.7600639,1.4652245,0.0,0.77531385,1.45904,0.029454095,0.77531385,1.45904,0.029454095,0.0,0.0,0.0
34801195772643398d62604284d7d529,scene-0051,0,0.505177,0.92446494,0.0,0.5185404,0.8904492,0.02549697,0.5185404,0.8904492,0.02549697,0.0,0.0,0.0
bce8635878634f83b1b3d3cb004638a1,scene-0051,0,0.52786434,1.7207339,0.0,0.52906924,1.6967018,0.013312253,0.52906924,1.6967018,0.013312253,0.0,0.0,0.0
98eac39300bf48bc9b5637567a21ae07,scene-0051,0,0.77408534,3.0425975,0.0,0.77538157,3.0496294,0.0035422414,0.77538157,3.0496294,0.0035422414,0.0,0.0,0.0
17ada19142c74efcb26c874df31daf2c,scene-0051,0,1.1110382,4.332099,0.0,1.1234181,4.3716993,0.019043475,1.1234181,4.3716993,0.019043475,0.0,0.0,0.0
2b234992e641469590ee2d2e362e5a2b,scene-0051,0,2.1102157,6.9399486,0.0,2.1168425,6.955713,0.0073136943,2.1168425,6.955713,0.0073136943,0.0,0.0,0.0
00efc10ef0e3438480dc7ac6d0df60b2,scene-0051,0,3.2907324,9.661649,0.0,3.2558613,9.592725,0.035008214,3.2558613,9.592725,0.035008214,0.0,0.0,0.0
b05e696771fb420b98cd35e211e385f9,scene-0051,0,4.209719,11.806225,0.0,4.180458,11.752169,0.02945283,4.180458,11.752169,0.02945283,0.0,0.0,0.0
6849da83768e415286b136009dfb819f,scene-0051,0,4.610033,12.768482,0.0,4.546519,12.644999,0.06386538,4.546519,12.644999,0.06386538,0.0,0.0,0.0
13478b4305e74bf7a8f477bdf83300bc,scene-0051,0,5.3176203,13.998866,0.0,5.2298055,13.825549,0.08819045,5.2298055,13.825549,0.08819045,0.0,0.0,0.0
336446ad881a4fe6afc3e9a35c1c924d,scene-0051,0,5.712243,14.2973795,0.0,5.667177,14.210305,0.045298845,5.6749153,14.22557,0.03753083,-0.0077381134,-0.015264511,0.0077680163
25da4c10701c4d83abe023c2343440f2,scene-0051,0,5.9959984,14.079261,0.0,5.9252605,13.93939,0.07084632,5.9252605,13.93939,0.07084632,0.0,0.0,0.0
844d52090d1742f890ff0e7cd550bc40,scene-0051,0,5.5417805,12.052137,0.0,5.47698,11.92664,0.06497479,5.47698,11.92664,0.06497479,0.0,0.0,0.0
60464084d08d46d6b92e2e2edf6f937b,scene-0051,0,4.8271356,9.044501,0.0,4.767007,8.927156,0.0605402,4.767007,8.927156,0.0605402,0.0,0.0,0.0
e3cd30b8aef74f2493969be12d12b594,scene-0051,0,2.8444452,3.6798887,0.0,2.7911534,3.5748749,0.053650405,2.7911534,3.5748749,0.053650405,0.0,0.0,0.0
1fa03a86a1e54a259e338d54577747d8,scene-0051,0,1.1445752,1.7736235,0.0,1.126441,1.8712066,0.050100584,1.126441,1.8712066,0.050100584,0.0,0.0,0.0
c654192f7ea4401da4daf46f29a78bc0,scene-0051,0,1.6279353,6.3070807,0.0,1.6459354,6.396033,0.04641231,1.6459354,6.396033,0.04641231,0.0,0.0,0.0
9668165e9a9343a3a78be8a3dfff5910,scene-0051,0,3.1397724,10.353764,0.0,3.1666362,10.4176445,0.034005206,3.1666362,10.4176445,0.034005206,0.0,0.0,0.0
edda51243660471e800cfec1ec82934d,scene-0051,0,5.148087,14.132178,0.0,5.172959,14.180183,0.025600657,5.172959,14.180183,0.025600657,0.0,0.0,0.0
9ebffd5f9a30410caa23485d9fde00b5,scene-0051,0,7.1004486,16.925634,0.0,7.1356525,16.993074,0.035923436,7.1356525,16.993074,0.035923436,0.0,0.0,0.0
f068e1152fef4a3e879cb8d5586ce3b1,scene-0051,0,7.6578307,16.899347,0.0,7.7135816,17.00833,0.05643148,7.7135816,17.00833,0.05643148,0.0,0.0,0.0
e6ec5db421554ffd81c68d2106925712,scene-0051,0,6.1469707,13.238621,0.0,6.2431617,13.427542,0.097617,6.2431617,13.427542,0.097617,0.0,0.0,0.0
171c637d2681463fad3bf01068fab647,scene-0052,0,6.8650684,14.377073,0.0,6.8650684,14.377073,0.0,6.8650684,14.377073,0.0,0.0,0.0,0.0
4cda0d4b317948459fffae1c2c9c27b9,scene-0052,0,0.80088365,2.2993648,0.0,0.80088365,2.2993648,0.0,0.80088365,2.2993648,0.0,0.0,0.0,0.0
7ed1a166f9bd4a56b24f6c8bb7fe3c93,scene-0052,0,1.3647125,5.436017,0.0,1.3550334,5.4003873,0.01722185,1.3647125,5.436017,0.0,-0.009679079,-0.03562975,0.01722185
765ae3a4e1104e7b97ff0d752809291d,scene-0052,0,2.55324,8.200303,0.0,2.55324,8.200303,0.0,2.55324,8.200303,0.0,0.0,0.0,0.0
8f314d8b2fd44cdd9ce172545db50283,scene-0052,0,3.5570567,9.902249,0.0,3.5570567,9.902249,0.0,3.5570567,9.902249,0.0,0.0,0.0,0.0
3fa896ec033d435e8d4c6e1d53dca2df,scene-0052,0,4.5850973,11.282923,0.0,4.5822935,11.277551,0.0029406515,4.5854387,11.283478,0.00042659,-0.003145218,-0.005927086,0.0025140615
cd1e3935cdc940b397670c0f6b6822a5,scene-0052,0,4.724122,10.772969,0.0,4.7232814,10.771123,0.0008658573,4.721677,10.768442,0.0024486897,0.001604557,0.0026807785,-0.0015828323
e8bce203cdcd474fb6945f0b592a0747,scene-0052,0,4.1667433,9.264371,0.0,4.1723757,9.274104,0.005691823,4.1723757,9.274104,0.005691823,0.0,0.0,0.0
1b63a37d82ed4debbfdad9791a693d84,scene-0052,0,3.6057038,7.9780993,0.0,3.6136346,7.9915147,0.008321552,3.6136346,7.9915147,0.008321552,0.0,0.0,0.0
5be8479a1c6c41f49e53ea7f0ff1793c,scene-0052,0,3.3928642,7.881809,0.0,3.4255004,7.9386096,0.036415312,3.4255004,7.9386096,0.036415312,0.0,0.0,0.0
21f2ff28eb5549f2ad4814959447f639,scene-0052,0,3.2117445,8.0271635,0.0,3.224469,8.042729,0.016928034,3.219527,8.036099,0.0104075,0.0049419403,0.006629944,0.006520534
96e7e940879f4869b9d0b5c9222e7fdf,scene-0052,0,3.0378244,7.9765687,0.0,3.0406327,7.97932,0.0056215217,3.040044,7.9785256,0.0038740146,0.0005886555,0.0007944107,0.0017475071
44e2da007f4f4732ae3aa67a102e36d8,scene-0052,0,2.6245177,7.4123554,0.0,2.6259043,7.4132686,0.0034631984,2.6323352,7.4200144,0.021667011,-0.0064308643,-0.0067458153,-0.018203814
53d9c48fc4274bd08673e313c4d51328,scene-0052,0,2.6022842,7.201737,0.0,2.5957491,7.1976075,0.02659601,2.6046147,7.2049665,0.003084848,-0.008865595,-0.007359028,0.023511162
a716026544254fcba377e84304b74800,scene-0052,0,2.0773284,5.4746337,0.0,2.0695796,5.466313,0.011794743,2.0492005,5.439026,0.036542,0.020379066,0.027287006,-0.024747256
511a16b47c1e476db2e7d222b8859e45,scene-0052,0,1.1630542,4.156475,0.0,1.1723382,4.1656184,0.014015194,1.1723382,4.1656184,0.014015194,0.0,0.0,0.0
2d7f70ae7e57406386a6075dc3258928,scene-0052,0,1.0489042,3.6502423,0.0,1.049634,3.6542516,0.0022556123,1.0529428,3.6532059,0.0062129693,-0.003308773,0.0010457039,-0.0039573573
92e2bb23837247fbb241a955584210df,scene-0052,0,1.2369468,3.4644585,0.0,1.2308936,3.4632761,0.009873193,1.2308936,3.4632761,0.009873193,0.0,0.0,0.0
644bf26a7c0940638bf1c332b1191935,scene-0052,0,1.4281983,4.332225,0.0,1.4470532,4.3269243,0.046654835,1.4470532,4.3269243,0.046654835,0.0,0.0,0.0
941efe7033b2416dac76ffe1f9bc2e20,scene-0052,0,1.6536477,4.227863,0.0,1.6678936,4.2187834,0.037123635,1.6678936,4.2187834,0.037123635,0.0,0.0,0.0
49596a9edad246b686dbd9be30336bb9,scene-0052,0,1.1331173,3.443217,0.0,1.1340262,3.4543543,0.0067579304,1.1340262,3.4543543,0.0067579304,0.0,0.0,0.0
e52b112755dc44c4a1fa01ef9a0907a2,scene-0052,0,1.2857566,4.758017,0.0,1.2848085,4.7604165,0.0049105324,1.3028159,4.8122253,0.028468952,-0.018007398,-0.051808834,-0.02355842
e40c3304a456411890252d29b33b5356,scene-0052,0,2.5063,8.235013,0.0,2.4927084,8.211726,0.014019765,2.491068,8.208511,0.015717022,0.0016405582,0.0032148361,-0.0016972572
1299fa6151d54cffabb2042092ed946b,scene-0052,0,2.797499,9.684512,0.0,2.8031511,9.703886,0.009378164,2.806302,9.709605,0.011843789,-0.00315094,-0.005719185,-0.0024656253
a63cf601e87e4aef88e8696851ecc034,scene-0052,0,3.7684526,11.979001,0.0,3.7732673,11.998189,0.007660328,3.7732673,11.998189,0.007660328,0.0,0.0,0.0
23bc6b9799784ae5a447563ce3ab89b7,scene-0052,0,5.3306246,15.062293,0.0,5.3281193,15.067842,0.0068999818,5.3281193,15.067842,0.0068999818,0.0,0.0,0.0
3918adb289d645e1b7ae768a44919afc,scene-0052,0,7.879908,18.976173,0.0,7.8912983,19.008615,0.013041014,7.8912983,19.008615,0.013041014,0.0,0.0,0.0
3c3973f25b8c400fbae8df9e6fe520f5,scene-0052,0,6.198219,14.793302,0.0,6.2025824,14.817717,0.007346249,6.2025824,14.817717,0.007346249,0.0,0.0,0.0
0a910d54005c4c2ca577180762860017,scene-0052,0,5.869087,12.438227,0.0,5.896847,12.509881,0.028041184,5.896847,12.509881,0.028041184,0.0,0.0,0.0
f6aa1f65c521445291a201a3d48e35e0,scene-0052,0,4.4444494,8.06689,0.0,4.4573,8.101958,0.013567267,4.4573,8.101958,0.013567267,0.0,0.0,0.0
1e991dc8de014422a05c234a9cdeef1d,scene-0052,0,2.5866766,3.7919264,0.0,2.6136956,3.8466024,0.027870063,2.6136956,3.8466024,0.027870063,0.0,0.0,0.0
b0762511e91e4af6996f5474e2c11873,scene-0052,0,1.9712372,3.533033,0.0,1.969817,3.5265882,0.0033147656,1.969817,3.5265882,0.0033147656,0.0,0.0,0.0
2cc9075f8e4348fb922c712ffd3fee12,scene-0053,0,13.228279,27.170584,0.0,13.260227,27.23213,0.032222006,13.258904,27.230015,0.030802617,0.0013227463,0.0021152496,0.0014193896
dfdd53ac5a6e464abc187ee789b2e5ff,scene-0053,0,4.530602,11.289218,0.0,4.534748,11.295539,0.0047546704,4.5279727,11.282419,0.0029645571,0.006775379,0.013119698,0.0017901133
f589ce80644d46c0ab3c6e764321d5ef,scene-0053,0,3.9479167,10.092106,0.0,3.9358025,10.065883,0.012622852,3.933121,10.060844,0.015178085,0.0026814938,0.0050382614,-0.0025552334
fa227d3a783a4d86908d55adc94da3c6,scene-0053,0,3.631775,9.332073,0.0,3.6336153,9.333052,0.0034526354,3.6233048,9.313166,0.009023818,0.010310411,0.019886017,-0.005571183
11eeb4453b844cca84a5e5a6d6e54558,scene-0053,0,3.043181,7.9801598,0.0,3.0563784,8.003376,0.0136705125,3.0412693,7.977285,0.0031063757,0.015109062,0.026091099,0.010564137
abef64ffeac14a93932d9940ce1071e0,scene-0053,0,3.398933,8.11,0.0,3.3754773,8.058937,0.025234645,3.3877928,8.083282,0.013259867,-0.012315512,-0.024345398,0.011974778
f332e0493def4d719237a43dbd7c667f,scene-0053,0,2.802928,6.64185,0.0,2.8128,6.6559954,0.009959411,2.8067734,6.6458187,0.0039753676,0.0060265064,0.010176659,0.0059840432
9aeed065acc54f9fb6a7b50b8d4058c9,scene-0053,0,1.6926311,4.3198986,0.0,1.6966825,4.3237386,0.0054878583,1.6948442,4.3210454,0.0037293178,0.0018382072,0.0026931763,0.0017585405
12e97a45b04f4f77bc0f921e7a29db4f,scene-0053,0,1.2464714,3.3971925,0.0,1.2446537,3.393895,0.001908882,1.2383574,3.3838089,0.00824612,0.006296277,0.01008606,-0.006337238
7fbff5b845284e48b1fbf2332f5f0a44,scene-0053,0,0.8478848,2.6998386,0.0,0.87310183,2.7457318,0.026601022,0.8583006,2.7194347,0.011114457,0.014801204,0.026297092,0.015486565
aafb3cca7c7d4ff0b96191814f9eb2ed,scene-0053,0,0.42837206,1.9493332,0.0,0.4299414,1.9637852,0.009358607,0.42983502,1.9627825,0.008451605,0.00010636449,0.0010026693,0.000907002
65854e84d8f048f3bf19fadc1f3828d3,scene-0053,0,0.5940157,1.4604121,0.0,0.59905356,1.4478133,0.011303666,0.5958539,1.4581069,0.0040605245,0.003199637,-0.010293603,0.0072431415
f3050a67720940cb879d116965cc3d26,scene-0053,0,0.83263123,1.6887712,0.0,0.8363147,1.6859318,0.0064858557,0.8363147,1.6859318,0.0064858557,0.0,0.0,0.0
14b6236609b440faa461db2880d53626,scene-0053,0,0.80392265,2.1727684,0.0,0.80586916,2.1683803,0.005582547,0.80545604,2.169432,0.0044777934,0.0004131198,-0.0010516644,0.0011047535
21b2fc13af384c6199da048d47ac8979,scene-0053,0,0.83233726,3.004392,0.0,0.8320172,3.000934,0.0032173502,0.8320172,3.000934,0.0032173502,0.0,0.0,0.0
24bb6cc83ffd479093964ccdd975cb06,scene-0053,0,1.221727,4.192207,0.0,1.2463653,4.249139,0.033515774,1.2463653,4.249139,0.033515774,0.0,0.0,0.0
b8634025891f423eba1cdf0a74efd3dd,scene-0053,0,1.22794,4.116532,0.0,1.2360314,4.1326923,0.0112952385,1.2360314,4.1326923,0.0112952385,0.0,0.0,0.0
0766b067db7e4c44be9b6a9d6d4ca9c1,scene-0053,0,1.2946393,4.292728,0.0,1.2945648,4.2905326,0.0052037877,1.2945648,4.2905326,0.0052037877,0.0,0.0,0.0
e54d05405d1b4a27be95f152fc9fed95,scene-0053,0,1.3450754,4.437767,0.0,1.3423216,4.431504,0.0032825856,1.3423216,4.431504,0.0032825856,0.0,0.0,0.0
6cb06bdce96441719f6af10b4180354e,scene-0053,0,1.4234793,4.8714576,0.0,1.4381816,4.9008994,0.019865416,1.4291186,4.881215,0.0062832925,0.009063005,0.019684315,0.013582123
1e65fa62bee34256809a762821cae323,scene-0053,0,1.2922704,4.904319,0.0,1.2955166,4.913197,0.005254951,1.3020034,4.9247656,0.013512704,-0.0064867735,-0.011568546,-0.008257752
2a6cf3941cfb4e87b687f4129c44ba7a,scene-0053,0,1.3130312,5.0623393,0.0,1.3231983,5.088249,0.016724546,1.3231983,5.088249,0.016724546,0.0,0.0,0.0
94552ddf33f6440da826f7932dd7a47b,scene-0053,0,1.7161812,5.9035373,0.0,1.7069923,5.873303,0.02283641,1.7078027,5.875767,0.021069422,-0.00081038475,-0.0024642944,0.0017669871
ae9578965cda403cb1203ec3bb65acc7,scene-0053,0,2.0949154,6.6423573,0.0,2.06657,6.5769715,0.03831581,2.061799,6.5693555,0.04313286,0.004770994,0.007616043,-0.00481705
c0445a9aa4a2413996e8eb7b0b3c75e9,scene-0053,0,2.2864752,6.8292923,0.0,2.2451386,6.738987,0.04959224,2.2451386,6.738987,0.04959224,0.0,0.0,0.0
ea6cabba3a024639b223b292a3f745bc,scene-0053,0,2.6550713,7.1634893,0.0,2.601598,7.051191,0.056096163,2.601598,7.051191,0.056096163,0.0,0.0,0.0
bd8fc1eb0141489ca48d269882f65fe1,scene-0053,0,2.3958528,6.3757625,0.0,2.3759823,6.32442,0.022072572,2.3858337,6.35127,0.011131717,-0.009851456,-0.026850224,0.010940855
46fb61ae3cd047fa831e5c4f656a551d,scene-0053,0,1.7083476,4.893189,0.0,1.701285,4.8709297,0.007876752,1.6936523,4.862365,0.015223682,0.0076327324,0.008564949,-0.00734693
c7daade97f0f4d0c958c69497205b02e,scene-0053,0,1.4808168,4.401321,0.0,1.5282859,4.5091977,0.06805858,1.5282859,4.5091977,0.06805858,0.0,0.0,0.0
1c3c31a5c1a2451890354821a0954d7b,scene-0053,0,1.8748096,5.1152086,0.0,1.8640159,5.078364,0.013923466,1.8640159,5.078364,0.013923466,0.0,0.0,0.0
5a90f3de10f246a49abc1035cda648be,scene-0054,0,13.862892,23.864954,0.0,13.791289,23.73084,0.073729575,13.791289,23.73084,0.073729575,0.0,0.0,0.0
ac55bd5b07364b9587c9b698883259b2,scene-0054,0,4.713168,13.541927,0.0,4.717231,13.550318,0.009284804,4.717231,13.550318,0.009284804,0.0,0.0,0.0
da4e11131fc443f3b2455aadac826e91,scene-0054,0,5.0163608,14.722916,0.0,5.01213,14.717056,0.0058298567,5.01333,14.718809,0.0045424365,-0.0012001991,-0.0017528534,0.0012874203
3bb55d87e3fd425f91446f05268bbaa1,scene-0054,0,4.403678,13.577367,0.0,4.39485,13.557407,0.014447893,4.39485,13.557407,0.014447893,0.0,0.0,0.0
e2b7056f139e4f72934397ed8b471464,scene-0054,0,3.984933,12.319185,0.0,3.978152,12.301013,0.013072526,3.978152,12.301013,0.013072526,0.0,0.0,0.0
cde470f5d4ff4b6c885f1c01a0dbcea6,scene-0054,0,3.5707355,10.727558,0.0,3.5656853,10.7142,0.0065628313,3.5656853,10.7142,0.0065628313,0.0,0.0,0.0
6baa5c09dc964ccc803878dd9d8a4b82,scene-0054,0,3.1744614,9.397604,0.0,3.160546,9.379197,0.023941394,3.160546,9.379197,0.023941394,0.0,0.0,0.0
7c3d2578720841a28120b69bf76609df,scene-0054,0,2.0638835,5.6033025,0.0,2.0562854,5.5962853,0.0105178375,2.0551143,5.5953035,0.012148237,0.0011711121,0.0009818077,-0.0016303994
0e9f2062b7bb42979dd8f309b044bc62,scene-0054,0,1.4620541,4.3829327,0.0,1.4398106,4.348746,0.030956635,1.4402903,4.3497734,0.03045165,-0.00047969818,-0.0010275841,0.00050498545
f2f16d0699aa409ca8d660eb192d127f,scene-0054,0,1.1275716,2.8468,0.0,1.1299955,2.8475873,0.0037242905,1.1310263,2.8497043,0.004562014,-0.0010308027,-0.0021169186,-0.00083772326
1adcd3266749425cb6d5cebc00984441,scene-0054,0,0.7690028,1.952961,0.0,0.75784564,1.9214075,0.012176963,0.75784564,1.9214075,0.012176963,0.0,0.0,0.0
6afd692cb1604a75bc04ca28d3efe628,scene-0054,0,1.0133989,2.266185,0.0,1.0305794,2.2953684,0.018470895,1.0268836,2.2882535,0.014262927,0.0036958456,0.0071148872,0.004207968
6a3914f5a934494395692cd70c177fa4,scene-0054,0,1.5230515,3.0517182,0.0,1.5443863,3.0929706,0.02163148,1.5428963,3.090067,0.02010491,0.0014899969,0.0029036999,0.00152657
698621511a9746db9efcf9f12332ae0d,scene-0054,0,1.2396047,2.5706122,0.0,1.3005687,2.6899173,0.061336473,1.2989743,2.6869512,0.059729975,0.0015944242,0.0029661655,0.0016064979
1884894a0bd844908f63eaabb34d9846,scene-0054,0,1.2708495,3.083063,0.0,1.309604,3.1567135,0.039114825,1.3087345,3.1552079,0.038235307,0.00086951256,0.0015056133,0.0008795187
65895f5f5f99459eae9315de4e02b1cc,scene-0054,0,1.8357953,4.468758,0.0,1.9345969,4.6633677,0.103592895,1.8744735,4.543743,0.039739028,0.060123444,0.119624615,0.06385387
531037629f8d4933aa0055e20a222969,scene-0054,0,1.6883645,4.184552,0.0,1.6877576,4.1816573,0.0031202063,1.6877403,4.181815,0.0030184179,1.7285347e-05,-0.0001578331,0.000101788435
d0c55f09f1c44647b2d6b2cd6b7ac7fd,scene-0054,0,1.728342,4.277263,0.0,1.7839109,4.401672,0.066103145,1.7888585,4.411241,0.07190215,-0.0049476624,-0.009569168,-0.005799003
022185f5d8fe463590f4963c820513a6,scene-0054,0,2.1029994,4.988039,0.0,2.32302,5.425993,0.2302773,2.2219636,5.2231765,0.1254513,0.10105634,0.20281649,0.104826
a47ac32a27d54a8cb7dc19e0fcd44984,scene-0054,0,2.2061837,4.772859,0.0,2.2934554,4.943243,0.12278138,2.2580254,4.8726993,0.075842045,0.035429955,0.070543766,0.046939336
64633adf44fb4188891d295f7d2e5a05,scene-0054,0,2.2060013,4.202222,0.0,2.3626318,4.509601,0.16297647,2.3626318,4.509601,0.16297647,0.0,0.0,0.0
701afdcf89e84705bb3b69c355c1b6cc,scene-0054,0,2.0169387,3.2585657,0.0,2.031298,3.2866337,0.014531031,2.031298,3.2866337,0.014531031,0.0,0.0,0.0
9a657c33e3624b9babb722e818ca0260,scene-0054,0,0.9936214,1.11663,0.0,1.0678089,1.2611668,0.07726198,1.0678089,1.2611668,0.07726198,0.0,0.0,0.0
804cdcf15edb4b089110a14e50f541b2,scene-0054,0,0.36790746,0.6690432,0.0,0.38888502,0.5475015,0.07001403,0.38888502,0.5475015,0.07001403,0.0,0.0,0.0
6150b0a38c3d41ca8d7a109905c7a9bd,scene-0054,0,0.4355451,1.6682462,0.0,0.4047578,1.5156822,0.08548351,0.4047578,1.5156822,0.08548351,0.0,0.0,0.0
e0605e77648c4b7ba3b46eef929aac9a,scene-0054,0,0.5806822,2.1968784,0.0,0.58014774,2.1942613,0.0060910922,0.58014774,2.1942613,0.0060910922,0.0,0.0,0.0
2851f65209b545228b0842fc59456e29,scene-0054,0,0.6363019,2.3845344,0.0,0.6362507,2.3477807,0.046965554,0.63705003,2.3596869,0.0350267,-0.0007993579,-0.011906147,0.011938855
f6183159b30a4553affbd7b4dd94e1df,scene-0054,0,1.1841977,3.9674015,0.0,1.1622946,3.9072828,0.07771545,1.172514,3.9362123,0.037877165,-0.010219336,-0.028929472,0.039838284
11400db8e2114dd7b57574202ad5dff8,scene-0054,0,1.6656392,5.3637004,0.0,1.657725,5.3519797,0.023186982,1.6642909,5.3632193,0.0048872023,-0.0065659285,-0.011239529,0.018299779
aa384728eba641d0add151549c041739,scene-0054,0,2.2960162,7.019303,0.0,2.2876463,7.0076222,0.044097025,2.290126,7.0075774,0.019454727,-0.0024797916,4.4822693e-05,0.024642298
9e5c937cc7d74b3ca32eba79df6912c9,scene-0054,0,2.4462411,7.4055557,0.0,2.4397073,7.397307,0.04913612,2.4423368,7.402337,0.021870855,-0.0026295185,-0.005030155,0.027265266
