track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E3_class_aware,False,False,21,8008,True,0.2,1602.0,0.24224155005671813,0.13186042230120787,0.4214859637043808,0.06709574323540372,-0.056223944788130004,0.2402679498974205,0.16984924623115577,1441.807237817689,5951.940273995547,0.1095981423042737,0.04244694132334582,0.1920649188514357,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E3_class_aware,False,False,21,8008,True,0.3,2402.0,0.3519545066281022,0.21678346932470258,0.5741492250619485,0.08916982709757772,-0.0668543731358174,0.300749173042391,0.15477386934673368,2094.812202614034,5951.940273995547,0.15923593658076254,0.3613655287260616,0.20003663613655287,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E3_class_aware,False,False,21,8008,True,0.5,4004.0,0.6275636588507989,0.48879900901681456,0.7800190976223894,0.1674741519395011,0.03194762674343186,0.31609450494512015,0.010050251256281407,3735.2214156100717,5951.940273995547,0.28393069302775065,0.24225774225774227,0.20337897765691823,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E4_localization,False,False,21,8008,True,0.1,801.0,0.12114674380829622,0.06491352161460329,0.25575681330048944,0.04557910219196746,-0.031646741182407866,0.16594573002563817,0.1628140703517588,720.9431420349925,5950.99066942996,0.05480207547968513,0.0012484394506866417,0.18102372034956304,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E4_localization,False,False,21,8008,True,0.2,1602.0,0.26032216600911284,0.1475478469253065,0.44477529248824327,0.0866536987347527,-0.03893216697717693,0.2701697182706356,0.10854271356783919,1549.4219840833932,5951.940273995547,0.1177784149273456,0.0006242197253433209,0.20162297128589263,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E4_localization,False,False,21,8008,True,0.3,2402.0,0.3889939684125678,0.25401281892294664,0.6257449113278017,0.12847485319465735,-0.024116335793794512,0.35135246167191814,0.06834170854271357,2315.2688669361137,5951.940273995547,0.17599382226378055,0.00041631973355537054,0.21648626144879268,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E4_localization,False,False,21,8008,True,0.5,4004.0,0.7060956820970504,0.4601001691070866,0.9125605619379942,0.22460283225864688,-0.005461276367562162,0.4390303727821016,0.02914572864321608,4202.639327567791,5951.940273995547,0.31946119494688874,0.00024975024975024975,0.22227772227772227,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_combined,False,False,21,8008,True,0.1,801.0,0.14844315141072814,0.0838647595944608,0.24775770516386889,0.05838610241734882,-0.009686585253640629,0.15779234034351558,0.054271356783919596,883.383808986022,5950.99066942996,0.0671499087167043,0.0012484394506866417,0.18976279650436953,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_combined,False,False,21,8008,True,0.2,1602.0,0.2991498508082849,0.20846470298532147,0.47206636885976266,0.13038321210644624,0.018727383563831527,0.2953005626651135,0.009045226130653266,1780.5220449855901,5951.940273995547,0.13534535223834274,0.0006242197253433209,0.22534332084893882,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_combined,False,False,21,8008,True,0.3,2402.0,0.42652606125817943,0.32265196367387144,0.621846960411751,0.16629489375042325,0.042720274929258645,0.33840386483333024,0.0010050251256281408,2538.65764191125,5951.940273995547,0.19297459064025205,0.00041631973355537054,0.22647793505412156,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_combined,False,False,21,8008,True,0.5,4004.0,0.7898364701516281,0.6016147931165159,0.9056680342874854,0.31454346041770953,0.1783321339057143,0.4199231476579036,0.0,4701.059496565957,5951.940273995547,0.3573483154831003,0.00024975024975024975,0.22002997002997002,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_fp_heavy,False,False,21,8008,True,0.1,801.0,0.09547483211385947,0.06392979476522831,0.16896596289047106,0.0129889319858106,-0.03373665122470776,0.0831902330901636,0.3608040201005025,568.1698350749696,5950.99066942996,0.043189101014497806,0.0012484394506866417,0.1735330836454432,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_fp_heavy,False,False,21,8008,True,0.2,1602.0,0.2468003921441185,0.18011303921742636,0.37684701660393466,0.07092463778602241,-0.00980985161257681,0.19017865503010656,0.05125628140703518,1468.941193640473,5951.940273995547,0.11166071424422633,0.0006242197253433209,0.1972534332084894,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_fp_heavy,False,False,21,8008,True,0.3,2402.0,0.6076615289542153,0.3425522576674542,0.7293672608925355,0.2656684906244903,0.07480868767505981,0.44042506534282283,0.0020100502512562816,3616.765127140305,5951.940273995547,0.2749263068518316,0.00041631973355537054,0.23813488759367193,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_fp_heavy,False,False,21,8008,True,0.5,4004.0,0.6688468841704898,0.45525501446511185,0.8260113216372946,0.19878977382230886,0.038238838953822366,0.3428506902342676,0.008040201005025126,3980.9367070307726,5951.940273995547,0.30260859862366307,0.00024975024975024975,0.18581418581418582,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_loc_heavy,False,False,21,8008,True,0.1,801.0,0.13575054966460456,0.09714590232847538,0.2286874853372577,0.0540483259412005,-0.00024137845140808758,0.14285310792790237,0.02613065326633166,807.8502544240501,5950.99066942996,0.06140826930437852,0.0012484394506866417,0.2209737827715356,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_loc_heavy,False,False,21,8008,True,0.2,1602.0,0.28885613971129354,0.21744584384034416,0.49474454030051807,0.12395553888693296,0.023293001251031464,0.3138415511313009,0.003015075376884422,1719.2544913385323,5951.940273995547,0.13068813462483675,0.0006242197253433209,0.23158551810237205,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_loc_heavy,False,False,21,8008,True,0.3,2402.0,0.6039142138849514,0.35785965678524984,0.773576657266389,0.2804182863540732,0.0768818281841294,0.4898666582192567,0.0,3594.4613316602026,5951.940273995547,0.2732308967534237,0.00041631973355537054,0.2614487926727727,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_loc_heavy,False,False,21,8008,True,0.5,4004.0,0.8021305746631944,0.5731644170969679,0.9012114095344597,0.29868856738879646,0.1371673786338225,0.41639182493910637,0.0,4774.233272341058,5951.940273995547,0.362910577677372,0.00024975024975024975,0.22627372627372627,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E6_risk_weighted,False,False,21,8008,True,0.1,801.0,0.10540220713936646,0.04658737687266793,0.2050307690291384,0.02371504411823695,-0.04740502554117369,0.11307599462030749,0.29547738693467335,627.2475512236937,5950.99066942996,0.0476798593985933,0.0012484394506866417,0.24719101123595505,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E6_risk_weighted,False,False,21,8008,True,0.2,1602.0,0.26714318723915226,0.09665377830803994,0.6592580150295851,0.12023192421794489,-0.09439574214307647,0.47215307849674953,0.2804020100502513,1590.0202950522435,5951.940273995547,0.120864472027192,0.0006242197253433209,0.22347066167290885,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E6_risk_weighted,False,False,21,8008,True,0.3,2402.0,0.672076794934164,0.23988543427881862,0.8889869833075164,0.3500443871184414,-0.024329771556561665,0.6091714091049485,0.03919597989949749,4000.1609429864966,5951.940273995547,0.30406991778804415,0.00041631973355537054,0.24646128226477934,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E6_risk_weighted,False,False,21,8008,True,0.5,4004.0,0.8489613599331592,0.6141605406977451,0.9577622393999203,0.36836122731964943,0.1645031046323924,0.4895667769981077,0.0020100502512562816,5052.9673092522,5951.940273995547,0.3840983840922367,0.00024975024975024975,0.2385114885114885,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,PKL,False,False,21,8008,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,TIP,False,False,21,8008,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,gate_ridge,True,False,21,8008,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,gate_gbm,True,False,21,8008,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,oracle,False,False,21,8008,True,0.1,801.0,1.0,1.0,1.0,0.9068652427992074,0.9006267330719091,0.9180253501790047,0.0,5950.99066942996,5950.99066942996,0.4523611098157493,0.07740324594257178,1.0,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,oracle,False,False,21,8008,True,0.2,1602.0,1.0,1.0,1.0,0.8143922007096717,0.8029078517939978,0.8360507003580095,0.0,5951.940273995547,5951.940273995547,0.4524332934569339,0.4519350811485643,0.5480649188514357,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,oracle,False,False,21,8008,True,0.3,2402.0,1.0,1.0,1.0,0.7215898446576526,0.7043173040795203,0.7540760505370142,0.0,5951.940273995547,5951.940273995547,0.4524332934569339,0.6344712739383847,0.3655287260616153,5.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,oracle,False,False,21,8008,True,0.5,4004.0,1.0,1.0,1.0,0.5359796210115095,0.5071314980767436,0.5901267508950236,0.0,5951.940273995547,5951.940273995547,0.4524332934569339,0.7807192807192808,0.2192807192807193,5.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,random,True,False,9,384,True,0.1,38.0,0.09895833333333331,0.0989583333333333,0.10119047619047619,0.0,0.0,0.0,,10.126619982726188,102.33215982544361,0.03064950453373786,,0.028645833333333332,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,random,True,False,9,384,True,0.2,77.0,0.20052083333333331,0.1987179487179487,0.20138888888888887,0.0,0.0,0.0,,20.519729964997804,102.33215982544361,0.0621055749762583,,0.028645833333333332,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,random,True,False,9,384,True,0.3,115.0,0.29947916666666663,0.2986111111111111,0.30128205128205127,0.0,0.0,0.0,,30.646349947723994,102.33215982544361,0.09275507950999617,,0.028645833333333332,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,random,True,False,9,384,True,0.5,192.0,0.49999999999999994,0.4999999999999998,0.5,0.0,0.0,0.0,,51.1660799127218,102.33215982544361,0.15486065448625447,,0.028645833333333332,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,uncertainty,True,True,9,384,True,0.1,38.0,0.22214145864834176,0.0,0.6229449999237132,0.13944887082350035,-0.10105733082706767,0.5231417591829725,0.21428571428571427,22.73221525025928,102.33215982544361,0.06880194334962689,0.02631578947368421,0.05263157894736842,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,uncertainty,True,True,9,384,True,0.2,77.0,0.33452059751941116,0.16663890644814033,0.7447847915637986,0.20358344242593737,-0.03434148570872242,0.5453800296590368,0.04797441364605544,34.23221525025928,102.33215982544361,0.10360815734197787,0.012987012987012988,0.03896103896103896,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,uncertainty,True,True,9,384,True,0.3,115.0,0.5503682359102324,0.24993754470963325,0.8742873495623225,0.25320126349521366,-0.05065769338560483,0.5745622550413654,0.0650319829424307,56.32037028001336,102.33215982544361,0.1704607704430078,0.008695652173913044,0.043478260869565216,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,uncertainty,True,True,9,384,True,0.5,192.0,0.8876179793330444,0.3286533480606052,1.0,0.3109034272666148,-0.1713466519393948,0.5,0.06183368869936034,90.8318649250464,102.33215982544361,0.27491420242656395,0.005208333333333333,0.046875,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,criticality_cheap,True,False,9,384,True,0.1,38.0,0.0,0.0,0.0,-0.09877778906444998,-0.10119047619047619,-0.0989583333333333,0.9946695095948828,0.0,102.33215982544361,0.0,0.02631578947368421,0.0,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,criticality_cheap,True,False,9,384,True,0.2,77.0,0.0,0.0,0.23023204628766514,-0.18556729740834432,-0.20138888888888887,0.030162269573151566,0.9658848614072495,0.0,102.33215982544361,0.0,0.012987012987012988,0.0,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,criticality_cheap,True,False,9,384,True,0.3,115.0,0.0,0.0,0.40702238641792904,-0.2320334763740762,-0.30128205128205127,0.10717545031831993,0.9285714285714286,0.0,102.33215982544361,0.0,0.008695652173913044,0.0,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,criticality_cheap,True,False,9,384,True,0.5,192.0,0.33452059751941116,0.0,0.9745039952411797,-0.18760616495984353,-0.5,0.47450399524118,0.7739872068230277,34.23221525025928,102.33215982544361,0.10360815734197787,0.005208333333333333,0.015625,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,criticality_gt,False,False,9,384,True,0.1,38.0,0.0,0.0,0.30827385556607423,-0.08111686764644041,-0.10119047619047619,0.20784269366566815,0.9328358208955224,0.0,102.33215982544361,0.0,0.02631578947368421,0.0,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,criticality_gt,False,False,9,384,True,0.2,77.0,0.0,0.0,0.47983742508516125,-0.08962003179201959,-0.20138888888888887,0.2807633510110873,0.7185501066098081,0.0,102.33215982544361,0.0,0.012987012987012988,0.0,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,criticality_gt,False,False,9,384,True,0.3,115.0,0.33687079639219536,0.0,0.6692632891737239,-0.049575003515390535,-0.30128205128205127,0.3701530461181684,0.5756929637526652,34.47271617693061,102.33215982544361,0.1043360640132023,0.008695652173913044,0.02608695652173913,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,criticality_gt,False,False,9,384,True,0.5,192.0,0.5503682359102324,0.0,1.0,0.08158636457176752,-0.5,0.5,0.3976545842217484,56.32037028001336,102.33215982544361,0.1704607704430078,0.005208333333333333,0.026041666666666668,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_exact,False,False,9,384,False,,,,,,,,,,,,,,,,no detection-level error table exists for simulated tracks
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E1_fn_only,False,False,9,384,True,0.1,38.0,0.11237913887106943,0.0,0.745390275740674,0.1314636518916796,-0.10079952485380117,0.6449000796622425,0.23987206823027718,11.5,102.33215982544361,0.03480621399235099,0.07894736842105263,0.02631578947368421,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E1_fn_only,False,False,9,384,True,0.2,77.0,0.4495165554842777,0.09997002295840383,0.9245562481453583,0.27260306040299626,-0.10002997704159618,0.7251514862405963,0.12153518123667377,46.0,102.33215982544361,0.13922485596940395,0.012987012987012988,0.05194805194805195,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E1_fn_only,False,False,9,384,True,0.3,115.0,0.7778556595557722,0.2873282315158482,1.0,0.40375946571689764,-0.012150935150818498,0.7005867385706122,0.035181236673773986,79.59964967478713,102.33215982544361,0.24091847306928807,0.09565217391304348,0.06956521739130435,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E1_fn_only,False,False,9,384,True,0.5,192.0,0.8942939109870895,0.7823587775361232,1.0000000000000002,0.4257031761332549,0.28235877753612343,0.5000000000000002,0.0,91.51502743005189,102.33215982544361,0.2769818807170658,0.010416666666666666,0.05238095238095238,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E2_fn_fp,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E3_class_aware,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E4_localization,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E5_combined,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E5_fp_heavy,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E5_loc_heavy,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E6_risk_weighted,False,False,9,384,True,0.1,38.0,0.6627473747813017,0.4294575343784865,1.0,0.6211899637154081,0.32935664220684596,0.9002600657940747,0.0,67.82037028001335,102.33215982544361,0.2052669844353588,0.02631578947368421,0.15789473684210525,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E6_risk_weighted,False,False,9,384,True,0.2,77.0,0.8875056525234406,0.7597901854431954,1.0,0.6920769273204866,0.5596946496972124,0.8009489841358358,0.0,90.82037028001335,102.33215982544361,0.27487941242006075,0.012987012987012988,0.1038961038961039,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E6_risk_weighted,False,False,9,384,True,0.3,115.0,0.8876179793330444,0.7600914750940376,1.0,0.5949703240983131,0.4604883004908632,0.7009803921568627,0.0,90.8318649250464,102.33215982544361,0.27491420242656395,0.008695652173913044,0.0782608695652174,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E6_risk_weighted,False,False,9,384,True,0.5,192.0,0.8876208611289305,0.7600976270336094,1.0,0.39499401912018156,0.26009762703360967,0.5,0.0,90.8321598254436,102.33215982544361,0.2749150949801579,0.005208333333333333,0.052083333333333336,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,PKL,False,False,9,384,False,,,,,,,,,,,,,,,,PKL and TIP are defined on nuScenes rasters only
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,TIP,False,False,9,384,False,,,,,,,,,,,,,,,,PKL and TIP are defined on nuScenes rasters only
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,gate_ridge,True,False,9,384,True,0.1,38.0,0.665097573654086,0.0,0.9999934555533585,0.5532258216495496,-0.09999999999999999,0.8995032594749266,0.03837953091684435,68.06087120668468,102.33215982544361,0.20599489110658323,0.02631578947368421,0.15789473684210525,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,gate_ridge,True,False,9,384,True,0.2,77.0,0.7774767125251554,0.4032930257855181,0.9999999999999999,0.5768140600118783,0.20190413689662923,0.8005900242636026,0.006396588486140725,79.56087120668468,102.33215982544361,0.2408011050989342,0.012987012987012988,0.09090909090909091,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,gate_ridge,True,False,9,384,True,0.3,115.0,0.8898587331921108,0.6049395386782772,1.0,0.6103775208380534,0.30365748739622594,0.7009803921568627,0.0042643923240938165,91.06116610708187,102.33215982544361,0.2756082116448792,0.008695652173913044,0.0782608695652174,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,gate_ridge,True,False,9,384,True,0.5,192.0,0.9999999999999999,0.9999999999999996,1.0,0.4999961769692756,0.49999999999999983,0.5,0.0,102.3321598254436,102.33215982544361,0.30972130897250894,0.005208333333333333,0.057291666666666664,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,gate_gbm,True,False,9,384,True,0.1,38.0,0.32822677726189065,0.0,0.7447847915637986,0.2944616316063876,-0.10028186274509804,0.6435943153733225,0.05223880597014925,33.58815502975408,102.33215982544361,0.10165882709338092,0.02631578947368421,0.07894736842105263,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,gate_gbm,True,False,9,384,True,0.2,77.0,0.6628597015909056,0.3286533480606052,0.8298273609217978,0.43421439522515537,0.12786826840374244,0.6304225990170358,0.010660980810234541,67.8318649250464,102.33215982544361,0.20530177444186196,0.012987012987012988,0.09090909090909091,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,gate_gbm,True,False,9,384,True,0.3,115.0,0.6628597015909056,0.3286533480606052,0.8298273609217978,0.3558571515382464,0.029174181393938514,0.5298273609217978,0.01812366737739872,67.8318649250464,102.33215982544361,0.20530177444186196,0.008695652173913044,0.06086956521739131,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,gate_gbm,True,False,9,384,True,0.5,192.0,0.775238840461975,0.3286533480606052,1.0,0.22445842261174734,-0.1713466519393948,0.5,0.06716417910447761,79.3318649250464,102.33215982544361,0.24010798843421294,0.005208333333333333,0.041666666666666664,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,oracle,False,False,9,384,True,0.1,38.0,1.0,1.0,1.0,0.8999920124113812,0.8988095238095238,0.9010416666666667,0.0,102.33215982544361,102.33215982544361,0.309721308972509,0.7105263157894737,0.2894736842105263,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,oracle,False,False,9,384,True,0.2,77.0,1.0,1.0,1.0,0.799987463456738,0.7986111111111112,0.8012820512820513,0.0,102.33215982544361,102.33215982544361,0.309721308972509,0.8571428571428571,0.14285714285714285,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,oracle,False,False,9,384,True,0.3,115.0,1.0,1.0,1.0,0.700012536543262,0.6987179487179487,0.7013888888888888,0.0,102.33215982544361,102.33215982544361,0.309721308972509,0.9043478260869565,0.09565217391304348,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,oracle,False,False,9,384,True,0.5,192.0,1.0,1.0,1.0,0.5,0.5,0.5000000000000002,0.0,102.33215982544361,102.33215982544361,0.309721308972509,0.9427083333333334,0.057291666666666664,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,random,True,False,34,1440,True,0.1,144.0,0.06968579834147337,0.03284810309726509,0.08823925000681693,0.0,0.0,0.0,,21.66097750238353,310.83776060425845,0.014714857047639704,,0.04861111111111111,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,random,True,False,34,1440,True,0.2,288.0,0.13937159668294472,0.06569620619452884,0.17623993910593153,0.0,0.0,0.0,,43.32195500476706,310.837760604263,0.02942971409527941,,0.04861111111111111,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,random,True,False,34,1440,True,0.3,432.0,0.20905739502441395,0.0983476946029033,0.26401493131546344,0.0,0.0,0.0,,64.98293250715058,310.83776060426754,0.04414457114291911,,0.04861111111111111,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,random,True,False,34,1440,True,0.5,720.0,0.34842899170734637,0.1640439007974241,0.4404835178710797,0.0,0.0,0.0,,108.30488751191764,310.8377606042767,0.07357428523819852,,0.04861111111111111,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,uncertainty,True,True,34,1440,True,0.1,144.0,0.18140322068494966,-0.05157327062521607,0.32813504913114067,0.0901858191307654,-0.10491593683633342,0.26041614250937706,0.14814814814814814,56.38697088410984,310.83776060425845,0.038305114153680146,0.006944444444444444,0.0763888888888889,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,uncertainty,True,True,34,1440,True,0.2,288.0,0.3580475186603576,0.11554000519019096,0.5451185984577318,0.20276917645234346,-0.0068285669235950705,0.42211414621095095,0.03003003003003003,111.29468889029863,310.837760604263,0.07560533392373782,0.003472222222222222,0.059027777777777776,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,uncertainty,True,True,34,1440,True,0.3,432.0,0.46936123059141777,0.19581727662644363,0.6666827673201241,0.25471060691422837,0.04601532095877536,0.44804548477872197,0.015015015015015015,145.89519383149954,310.83776060426754,0.09911034351667505,0.0023148148148148147,0.06018518518518518,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,uncertainty,True,True,34,1440,True,0.5,720.0,0.5167741212732201,0.12436058096751297,0.8144518775339351,0.1907087886537045,-0.12416553701455325,0.42827284604263127,0.11011011011011011,160.63291059481062,310.8377606042767,0.10912205214602305,0.001388888888888889,0.059722222222222225,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,criticality_cheap,True,False,34,1440,True,0.1,144.0,0.03363620325144638,-0.011054015307740089,0.12624960096952456,-0.043827612255657566,-0.08956241204707577,0.06320685023967976,0.8568568568568569,10.455402093909271,310.83776060425845,0.007102622546491193,0.006944444444444444,0.013888888888888888,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,criticality_cheap,True,False,34,1440,True,0.2,288.0,0.030864241548120095,-0.17046870873758055,0.16166287426443374,-0.12415323188262836,-0.29901497685338563,0.04907336036060505,0.9269269269269269,9.593771725566702,310.837760604263,0.006517294959281849,0.003472222222222222,0.024305555555555556,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,criticality_cheap,True,False,34,1440,True,0.3,432.0,-0.04226034074045674,-0.23523028511760732,0.2794071079763755,-0.19508450375685307,-0.4097525419874549,0.07446182935180369,0.938938938938939,-13.136109678136867,310.83776060426754,-0.008923695897594211,0.0023148148148148147,0.020833333333333332,1.0,
