track,geometry,system,target,system_note,labels,features_run,split,signal,deployable,privileged,input_dim,n_units,n_frames,n_affected,n_v_pos,n_v_neg,cell_harmed_among_affected,cell_destroyed_benefit_D,cell_all_full_reduction,cell_oracle20_reduction,available,quota,k,ndg_defined,undefined_reason,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.5,720.0,True,,1.0,1.0,1.0,0.6762692331383238,0.542044111592329,0.8381821675931456,0.0,225.58172387789165,225.58172387789165,0.12677075340212152,0.9097222222222222,0.09027777777777778,139.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.1,38.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,1.103319894061122,11.293757058783866,0.001184923862812929,,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.2,77.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,2.235674522176484,11.293757058783866,0.0024010299325419883,,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.3,115.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,3.3389944162376066,11.293757058783866,0.0035859537953549176,,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.5,192.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,5.57466893841409,11.293757058783866,0.0059869837278969055,,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.1,38.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.005886329460051909,11.293757058783866,6.32169534795668e-06,0.02631578947368421,0.02631578947368421,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.2,77.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.031793792665674836,11.293757058783866,3.414533157760479e-05,0.012987012987012988,0.025974025974025976,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.3,115.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.08394521074888472,11.293757058783866,9.015398337384054e-05,0.008695652173913044,0.02608695652173913,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.5,192.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.17980276490622019,11.293757058783866,0.00019310137330426914,0.005208333333333333,0.020833333333333332,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.1,38.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,1.103319894061122,11.293757058783866,0.001184923862812929,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.2,77.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,2.235674522176484,11.293757058783866,0.0024010299325419883,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.3,115.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,3.3389944162376066,11.293757058783866,0.0035859537953549176,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.5,192.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,5.57466893841409,11.293757058783866,0.0059869837278969055,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.1,38.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,1.103319894061122,11.293757058783866,0.001184923862812929,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.2,77.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,2.235674522176484,11.293757058783866,0.0024010299325419883,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.3,115.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,3.3389944162376066,11.293757058783866,0.0035859537953549176,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.5,192.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,5.57466893841409,11.293757058783866,0.0059869837278969055,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.1,38.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.0,11.293757058783866,0.0,0.02631578947368421,0.0,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.2,77.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.0,11.293757058783866,0.0,0.012987012987012988,0.0,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.3,115.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.0,11.293757058783866,0.0,0.008695652173913044,0.0,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.5,192.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,11.113954293877645,11.293757058783866,0.01193596682513756,0.005208333333333333,0.005208333333333333,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.1,38.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,1.103319894061122,11.293757058783866,0.001184923862812929,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.2,77.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,2.235674522176484,11.293757058783866,0.0024010299325419883,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.3,115.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,3.3389944162376066,11.293757058783866,0.0035859537953549176,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.5,192.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,5.57466893841409,11.293757058783866,0.0059869837278969055,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.1,38.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,1.103319894061122,11.293757058783866,0.001184923862812929,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.2,77.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,2.235674522176484,11.293757058783866,0.0024010299325419883,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.3,115.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,3.3389944162376066,11.293757058783866,0.0035859537953549176,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.5,192.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,5.57466893841409,11.293757058783866,0.0059869837278969055,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.1,38.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,1.103319894061122,11.293757058783866,0.001184923862812929,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.2,77.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,2.235674522176484,11.293757058783866,0.0024010299325419883,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.3,115.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,3.3389944162376066,11.293757058783866,0.0035859537953549176,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.5,192.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,5.57466893841409,11.293757058783866,0.0059869837278969055,1.0,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.1,38.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.0,11.293757058783866,0.0,0.02631578947368421,0.0,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.2,77.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.031793792665674836,11.293757058783866,3.414533157760479e-05,0.012987012987012988,0.025974025974025976,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.3,115.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.17980276490622019,11.293757058783866,0.00019310137330426914,0.008695652173913044,0.034782608695652174,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.5,192.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,11.293757058783866,11.293757058783866,0.01212906819844183,0.005208333333333333,0.026041666666666668,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.1,38.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.0,11.293757058783866,0.0,0.39473684210526316,0.0,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.2,77.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.0,11.293757058783866,0.0,0.2077922077922078,0.0,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.3,115.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.0,11.293757058783866,0.0,0.46956521739130436,0.0,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.5,192.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.0,11.293757058783866,0.0,0.06770833333333333,0.0,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.1,38.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,11.113954293877645,11.293757058783866,0.01193596682513756,0.02631578947368421,0.02631578947368421,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.2,77.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,10.975421441382013,11.293757058783866,0.011787187777837499,0.012987012987012988,0.03896103896103896,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.3,115.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,10.975421441382013,11.293757058783866,0.011787187777837499,0.008695652173913044,0.02608695652173913,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.5,192.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,10.975421441382013,11.293757058783866,0.011787187777837499,0.005208333333333333,0.015625,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.1,38.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,11.293757058783866,11.293757058783866,0.01212906819844183,0.868421052631579,0.13157894736842105,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.2,77.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,11.293757058783866,11.293757058783866,0.01212906819844183,0.935064935064935,0.06493506493506493,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.3,115.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,11.293757058783866,11.293757058783866,0.01212906819844183,0.9565217391304348,0.043478260869565216,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,6,5,1,0.16666666666666666,0.012787523337361044,0.011973967455793811,0.01212906819844183,True,0.5,192.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,11.293757058783866,11.293757058783866,0.01212906819844183,0.9739583333333334,0.026041666666666668,352.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.1,144.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,1.114933787682818,11.293757058783866,0.00046723004454889047,,0.004166666666666667,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.2,288.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,2.229867575365636,11.293757058783866,0.0009344600890977809,,0.004166666666666667,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.3,432.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,3.3448013630484543,11.293757058783866,0.0014016901336466716,,0.004166666666666667,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.5,720.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,5.57466893841409,11.293757058783866,0.0023361502227444526,,0.004166666666666667,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.1,144.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.0,11.293757058783866,0.0,0.006944444444444444,0.0,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.2,288.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.031793792665674836,11.293757058783866,1.33236747577942e-05,0.003472222222222222,0.006944444444444444,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.3,432.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.08394521074888472,11.293757058783866,3.517852359590111e-05,0.0023148148148148147,0.006944444444444444,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.5,720.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.17980276490622019,11.293757058783866,7.534909676721207e-05,0.001388888888888889,0.005555555555555556,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,gate_ridge,True,False,18.0,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,gate_gbm,True,False,18.0,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_mlp_reg,True,False,250.0,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
