sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
c2102371cbcf4d8f9eb66069a3d5b350,scene-0036,0,0.8885342,2.4966106,0.0,0.7700217,2.211392,0.12147525,0.87911165,2.4730413,0.010695604,-0.10908997,-0.26164937,0.11077964
73e7a058423243e49848fd0b9b259ce9,scene-0036,0,0.5918243,1.7709157,0.0,0.5743482,1.7195048,0.024130581,0.5743482,1.7195048,0.024130581,0.0,0.0,0.0
538100c6eb164041b51302a0bd140187,scene-0036,0,0.3511874,1.0663635,0.0,0.3458469,0.98546195,0.038728707,0.3458469,0.98546195,0.038728707,0.0,0.0,0.0
ca08ecf430ce4eceaea30a6a2a8eef95,scene-0036,0,0.3063348,1.1262367,0.0,0.26483303,0.6133253,0.227006,0.26483303,0.6133253,0.227006,0.0,0.0,0.0
f8d77275b248436794a049c74b69e9f1,scene-0036,0,0.43494365,1.2355088,0.0,0.39590424,0.85505617,0.1771749,0.4087857,0.9529115,0.13187954,-0.012881458,-0.09785533,0.045295358
104e1393ff1d4d7d8d56603527a77080,scene-0036,0,0.87286973,2.3158736,0.0,0.74060136,2.00655,0.13456957,0.74060136,2.00655,0.13456957,0.0,0.0,0.0
568a082ce58a4b4e81df3974e7ff34de,scene-0036,0,0.6769929,1.8758382,0.0,0.5638731,1.6054133,0.121314645,0.5638731,1.6054133,0.121314645,0.0,0.0,0.0
faae4d51453c4a8e9b3fe404724ddfa8,scene-0036,0,0.36790842,0.573127,0.0,0.37472758,0.49412248,0.041259468,0.3750173,0.4939786,0.041680794,-0.00028970838,0.00014388561,-0.0004213266
07a6e4ffcd6f4d4caad66fb043435c4f,scene-0036,0,0.4923091,0.6900589,0.0,0.48652658,0.64000416,0.021151273,0.48652658,0.64000416,0.021151273,0.0,0.0,0.0
139bce92199440ea8929d1a1bd10dbda,scene-0036,0,0.33209437,0.9391762,0.0,0.3301533,0.93454564,0.003054595,0.3301533,0.93454564,0.003054595,0.0,0.0,0.0
c1f344cadf354fe0b12446935e54247e,scene-0036,0,0.385591,0.48374,0.0,0.38537568,0.48335356,0.000841351,0.38537568,0.48335356,0.000841351,0.0,0.0,0.0
4ea2156b82df43cb8e80a3cb344b20a3,scene-0036,0,0.37561518,0.65912485,0.0,0.37573498,0.6604768,0.0011652333,0.37573498,0.6604768,0.0011652333,0.0,0.0,0.0
73b363c5332a423797a2c0728cc1a75d,scene-0036,0,0.31768766,1.1417574,0.0,0.3179939,1.1423084,0.0011276663,0.3179939,1.1423084,0.0011276663,0.0,0.0,0.0
50082a94da544d22b00110cc1bfa100f,scene-0036,0,0.2625562,1.0857874,0.0,0.2624747,1.086228,0.00095893664,0.2624747,1.086228,0.00095893664,0.0,0.0,0.0
53b7ed3ff487465f82d3bc490ec3e5f4,scene-0036,0,0.35154325,1.387634,0.0,0.35379973,1.3907356,0.00349436,0.35379973,1.3907356,0.00349436,0.0,0.0,0.0
0f39f34febc84a6689f08599105d1421,scene-0038,0,10.6285305,20.968798,0.0,10.512949,20.749092,0.116587,10.509985,20.739246,0.11879395,0.0029640198,0.009845734,-0.0022069514
09f3a3ce512a442db7dd47f9ed39e64f,scene-0038,0,1.6841598,4.502518,0.0,1.690441,4.516492,0.0063645085,1.690441,4.516492,0.0063645085,0.0,0.0,0.0
42b565bc38af4342b79b8697ab0a45b0,scene-0038,0,1.7133245,4.032445,0.0,1.7142782,4.034669,0.0012440793,1.7142782,4.034669,0.0012440793,0.0,0.0,0.0
213ee1a50ed245eaab655babec4f15d3,scene-0038,0,1.4317951,3.40533,0.0,1.433332,3.4116187,0.0033304812,1.433332,3.4116187,0.0033304812,0.0,0.0,0.0
e15862d8a89d4250947cad3d1eff3dfc,scene-0038,0,0.5764496,1.8735176,0.0,0.5791714,1.8854854,0.004944432,0.5791714,1.8854854,0.004944432,0.0,0.0,0.0
86958f43ae42452badc0ca07c865b890,scene-0038,0,0.73508596,2.7129538,0.0,0.7369341,2.7220628,0.005196766,0.7369341,2.7220628,0.005196766,0.0,0.0,0.0
a1a01ae0cc9f428f8ba4c545e20ee88d,scene-0038,0,1.0378218,3.5047414,0.0,1.0016046,3.4126272,0.038689956,1.0016046,3.4126272,0.038689956,0.0,0.0,0.0
f75d70a9a0074c3ea84d4c5a221fcaf4,scene-0038,0,1.1804528,3.9100757,0.0,1.1588596,3.8612769,0.024734832,1.1588596,3.8612769,0.024734832,0.0,0.0,0.0
42bb00324869498faffe17be9b403f04,scene-0038,0,1.4479373,4.595767,0.0,1.4347862,4.537878,0.030119589,1.4347862,4.537878,0.030119589,0.0,0.0,0.0
aa7d1414139344a49ba47723de8d8d3b,scene-0038,0,1.6681757,4.938954,0.0,1.6394709,4.835479,0.05216685,1.6630752,4.9098043,0.018812977,-0.023604274,-0.07432556,0.033353873
70b93dd31d724e7fbab2d20ade9bb4c1,scene-0038,0,2.0298676,5.529343,0.0,1.9621267,5.316521,0.10028453,2.0285635,5.520589,0.007114323,-0.06643677,-0.2040677,0.09317021
3f649706222f4d83aa0a8a1b687f29fa,scene-0038,0,2.2409472,5.7603374,0.0,2.1747642,5.555562,0.09672738,2.230143,5.731472,0.017462201,-0.055378914,-0.17591,0.07926518
fe4ad01f0ee044a6abb9f33cc1b6709d,scene-0038,0,1.7942504,4.755578,0.0,1.7579834,4.6435328,0.051168233,1.7593478,4.6466556,0.049804263,-0.0013643503,-0.0031228065,0.0013639703
4afb1a21cfd44947b98f9d2f778657d6,scene-0038,0,1.4277112,3.8492355,0.0,1.3903904,3.736652,0.050393485,1.4261148,3.8466666,0.0021750885,-0.0357244,-0.11001468,0.048218396
d65e5cddfa574daeb9ea9252d66dfa97,scene-0038,0,1.0982772,3.1289573,0.0,1.0681282,3.0561588,0.033223897,1.0616901,3.0457218,0.03953911,0.006438136,0.010437012,-0.0063152127
abe76951d0a0458d84d59e689d8ecfab,scene-0038,0,0.97603905,2.719563,0.0,0.9760281,2.7220764,0.0017634475,0.94113517,2.6349783,0.038070295,0.034892917,0.08709812,-0.036306847
6bbd9ea66b1544479ac212c19aa22010,scene-0038,0,0.41317046,1.4617996,0.0,0.4135604,1.4645137,0.0024619503,0.4127832,1.462191,0.0029386175,0.00077718496,0.0023226738,-0.0004766672
0da044f464b44e5d8c782a13903d6e50,scene-0038,0,0.653955,1.7700738,0.0,0.64643145,1.7479411,0.009490196,0.64643145,1.7479411,0.009490196,0.0,0.0,0.0
2c9c230704cb4870b5dfae8b435dd0fe,scene-0038,0,0.24488433,0.4182037,0.0,0.23850414,0.3932654,0.010982943,0.24270983,0.42705202,0.009433697,-0.004205689,-0.033786625,0.0015492458
b3537c4657784727934760188904dde8,scene-0038,0,0.39969838,0.62171936,0.0,0.40113127,0.62920564,0.0032828122,0.39778024,0.62226295,0.004234896,0.0033510327,0.0069426894,-0.00095208385
398ab5422d3047dcb56b36a8f7d7ebeb,scene-0038,0,0.66544193,1.6842693,0.0,0.6737921,1.7048422,0.008992324,0.7038958,1.7735772,0.04092626,-0.030103683,-0.068735,-0.031933933
b2d77fbfe24e4cdb988949cc2565652b,scene-0038,0,0.9399893,3.1856956,0.0,0.97722125,3.2767022,0.040473644,0.97722125,3.2767022,0.040473644,0.0,0.0,0.0
e73a59216865449ab48d31a0880664aa,scene-0038,0,1.7660472,5.70413,0.0,1.8103751,5.806924,0.047812127,1.811318,5.8000965,0.050997633,-0.0009429455,0.0068273544,-0.003185507
76143fdc216840bf8e2c7b08b0dea88f,scene-0038,0,2.6052735,8.4346695,0.0,2.668654,8.56681,0.077526,2.6761372,8.588038,0.083931305,-0.007483244,-0.02122879,-0.0064053014
ead06ddfed704c82bdb77a1da54ca79e,scene-0038,0,3.8585625,11.659191,0.0,3.927484,11.856114,0.07629715,3.927484,11.856114,0.07629715,0.0,0.0,0.0
378dd1889800438d8851571359dbfc22,scene-0038,0,5.258233,14.82707,0.0,5.3100343,14.98204,0.059502453,5.3103056,14.983047,0.059564598,-0.00027132034,-0.0010061264,-6.214529e-05
b731e3bfd7b64247b9d9708e67847933,scene-0038,0,5.522909,15.742398,0.0,5.5711694,15.890845,0.05402322,5.571094,15.890507,0.053951025,7.534027e-05,0.00033855438,7.2196126e-05
0e4aea0d177c480a9ae050a01368ebde,scene-0038,0,5.3547807,15.641047,0.0,5.371653,15.720183,0.026317291,5.371653,15.720183,0.026317291,0.0,0.0,0.0
ed8368b711934a1b86f5a4ce354c39b0,scene-0038,0,4.7963324,14.617524,0.0,4.8022795,14.646258,0.0144228805,4.8022795,14.646258,0.0144228805,0.0,0.0,0.0
740e48ba5a5a45afbc1a56b16f586054,scene-0038,0,3.915458,12.809737,0.0,3.915458,12.809737,0.0,3.915458,12.809737,0.0,0.0,0.0,0.0
6060fa4c3b1e443994967da28e86132b,scene-0038,0,2.722189,10.040926,0.0,2.722189,10.040926,0.0,2.722189,10.040926,0.0,0.0,0.0,0.0
029a6b83ae1a42cbbf775fd77415745f,scene-0038,0,3.3696327,10.862938,0.0,3.3696327,10.862938,0.0,3.3696327,10.862938,0.0,0.0,0.0,0.0
15c59626df6b4f96bb7ef7c5c1797159,scene-0039,0,17.742386,35.896378,0.0,17.576397,35.59452,0.1795817,17.663439,35.751606,0.088089556,-0.087041855,-0.15708542,0.091492146
e46803a34fa744ad9372b5227798e00a,scene-0039,0,4.507061,11.648982,0.0,4.465475,11.546218,0.04652904,4.495391,11.60339,0.024228107,-0.02991581,-0.05717182,0.022300933
926dde8427454373a0f4b61b1b3c6e2f,scene-0039,0,4.5847673,11.628563,0.0,4.561197,11.57122,0.028863942,4.6044254,11.660145,0.021903273,-0.043228626,-0.08892441,0.0069606695
3219230d0e14480c9089c7c49e339a83,scene-0039,0,4.0107427,10.414325,0.0,3.9896548,10.360364,0.029021721,4.0098715,10.406776,0.012100294,-0.020216703,-0.046412468,0.016921427
7c8ce823cc374a8f9376df6d8f0fed89,scene-0039,0,3.4867883,9.322251,0.0,3.4823463,9.308521,0.016929464,3.5102434,9.358802,0.0360167,-0.02789712,-0.05028057,-0.019087235
d7f3a1ff633c493a87a94ab0b39a14a7,scene-0039,0,3.879382,9.744251,0.0,3.884747,9.749891,0.021991212,3.8841686,9.745899,0.025565948,0.0005784035,0.0039920807,-0.0035747364
4735f59f08ee4bff93c237f4df39453a,scene-0039,0,3.4077687,8.627076,0.0,3.4434795,8.674427,0.0585191,3.4463284,8.690747,0.049219746,-0.0028488636,-0.016320229,0.009299353
f20177ef6307471083339ad1a6766e2a,scene-0039,0,2.9185524,7.4362144,0.0,2.8564856,7.2550335,0.10241859,2.8564856,7.2550335,0.10241859,0.0,0.0,0.0
29560e3766b241d281b8b85cdcd790e8,scene-0039,0,2.2706935,6.0439367,0.0,2.2123065,5.869439,0.098174445,2.182835,5.79394,0.13583855,0.029471397,0.07549906,-0.037664108
17dd14b176364a539463dbe99d96918a,scene-0039,0,1.974762,5.235625,0.0,1.83642,4.8807425,0.16446422,1.83642,4.8807425,0.16446422,0.0,0.0,0.0
9397c89e75ff4f49882869f914d7ddd4,scene-0039,0,1.973415,4.926115,0.0,1.8027045,4.506505,0.18406814,1.8027045,4.506505,0.18406814,0.0,0.0,0.0
821df5bcd0744d7280b23e6284fb8396,scene-0039,0,1.4740279,3.7578084,0.0,1.2771544,3.2904205,0.2064431,1.2771544,3.2904205,0.2064431,0.0,0.0,0.0
14f665de1fa34d0a9d12838a5b77d687,scene-0039,0,0.9308099,2.6206367,0.0,0.7252072,2.1273272,0.21444365,0.7252072,2.1273272,0.21444365,0.0,0.0,0.0
3e2926beda084f788675fb82964d17b7,scene-0039,0,0.67375964,1.8283014,0.0,0.5743947,1.5753992,0.10430178,0.5743947,1.5753992,0.10430178,0.0,0.0,0.0
3357eff74258482c87f90cf0749ee153,scene-0039,0,0.29550275,0.62379104,0.0,0.28936213,0.58818173,0.013567874,0.28936213,0.58818173,0.013567874,0.0,0.0,0.0
23cd0004606a4127acc8505a8de5c282,scene-0039,0,0.85311997,1.3529886,0.0,0.85980594,1.3679135,0.008602131,0.8549328,1.3571137,0.0025485149,0.0048731565,0.010799766,0.0060536163
c261faeb1eb0442e98d78100827ede0b,scene-0039,0,0.7952719,1.2532991,0.0,0.7987339,1.2608147,0.0054096915,0.7979746,1.2591677,0.004077899,0.00075930357,0.0016469955,0.0013317927
ffb196e9479445ffb0de654fe62200f4,scene-0039,0,0.7706186,1.236346,0.0,0.738919,1.192272,0.048183344,0.787521,1.2533368,0.052235313,-0.048601985,-0.06106484,-0.0040519685
3435cdd71e3d4e9185ae6b514ae7651c,scene-0039,0,0.6193279,1.1007661,0.0,0.6341193,1.0898083,0.073296584,0.62475854,1.0925186,0.036422167,0.009360731,-0.0027102232,0.036874417
b024c29991134caf93eec0576496374b,scene-0039,0,0.4513409,0.6779301,0.0,0.5434178,0.84673053,0.1508983,0.4673731,0.7046256,0.025231905,0.07604471,0.14210492,0.12566638
edc5f9bd039342cb9403a18d2cee773d,scene-0039,0,0.95636714,1.7610121,0.0,1.0640848,1.9855161,0.14481267,1.026947,1.9021727,0.085748315,0.037137747,0.08334339,0.05906436
96dbf7debf4f42589d08185c32c3d67b,scene-0039,0,0.7254293,1.5957719,0.0,0.80578375,1.7553396,0.1362528,0.76843226,1.6784312,0.06658791,0.03735149,0.07690847,0.069664896
eb0676ccc9bd45149ae65119cb8d5e7b,scene-0039,0,1.101598,2.4750326,0.0,1.1960161,2.6677432,0.14339304,1.1503762,2.5719614,0.06916506,0.045639873,0.0957818,0.07422798
c040a969ea194be38ab9d25d97c9d9fc,scene-0039,0,1.1011198,2.7464654,0.0,1.2255471,2.9844182,0.18026529,1.1868317,2.9084706,0.11683893,0.038715363,0.07594752,0.06342636
3c693de822714eeaae9695ae7ddb013c,scene-0039,0,1.3266689,3.264758,0.0,1.4153943,3.4333377,0.10836411,1.4153943,3.4333377,0.10836411,0.0,0.0,0.0
02b68afcd7504587a003bffe899e4986,scene-0039,0,1.8870193,4.498232,0.0,2.0012624,4.7148123,0.18369663,1.959297,4.6321254,0.10325209,0.041965485,0.0826869,0.08044454
dabb28a18e6c4a668f15511d7d77dc5b,scene-0039,0,2.191297,5.077085,0.0,2.2547834,5.191264,0.09510992,2.2536325,5.189002,0.09281717,0.0011508465,0.0022621155,0.0022927448
2073ebd27d7844d2a0379ec496b0e9fd,scene-0039,0,2.4261293,5.5596585,0.0,2.4711826,5.6403084,0.08790709,2.4636426,5.626516,0.06742808,0.0075399876,0.013792515,0.020479009
4f26f58e358741069b137e90cdede275,scene-0039,0,2.164687,5.3112574,0.0,2.1727343,5.325736,0.05032593,2.1864796,5.349185,0.04909835,-0.013745308,-0.023448944,0.00122758
4b247d4da9d44628818024275c07be5a,scene-0039,0,2.4411721,5.7857423,0.0,2.4767601,5.856955,0.082373425,2.4747534,5.8495626,0.067971334,0.0020067692,0.0073924065,0.0144020915
793bebc8b4ec41bb973b791e463213da,scene-0039,0,2.6302059,6.13769,0.0,2.6517377,6.1958265,0.1023639,2.626884,6.123896,0.0062212776,0.024853706,0.07193041,0.09614262
1315ebfd98fd43f4894a95eea2a41761,scene-0041,0,13.2827215,22.751282,0.0,13.2827215,22.751282,0.0,13.2827215,22.751282,0.0,0.0,0.0,0.0
b215c97ce8c845689e51aa44236bab37,scene-0041,0,3.6285105,9.520822,0.0,3.6285105,9.520822,0.0,3.6285105,9.520822,0.0,0.0,0.0,0.0
49a0f1ea18b44fe8826d4f5492ab3638,scene-0041,0,3.8089638,10.531288,0.0,3.809752,10.532339,0.0019433053,3.809752,10.532339,0.0019433053,0.0,0.0,0.0
3ce024d9c73e406a910d688504e765e1,scene-0041,0,4.198216,12.205216,0.0,4.2001424,12.207322,0.0054107746,4.2001424,12.207322,0.0054107746,0.0,0.0,0.0
339df3b19d8d4127b2a96b6480f672a8,scene-0041,0,4.0243435,12.574096,0.0,4.024788,12.574369,0.0017815188,4.024788,12.574369,0.0017815188,0.0,0.0,0.0
a8b145c416944ea29d18a4fe18ad0a77,scene-0041,0,3.9762225,12.939012,0.0,3.947401,12.876474,0.08574278,3.9764564,12.938551,0.0008289572,-0.029055357,-0.06207657,0.08491382
91a1b5b5ac1b4862b6b5a7e556ca0227,scene-0041,0,4.635996,14.233225,0.0,4.6363716,14.233177,0.0014932717,4.6365404,14.233322,0.00064656616,-0.00016880035,-0.0001449585,0.0008467055
a87df67c031042d1bbd4e7f75f246064,scene-0041,0,4.9197683,14.467934,0.0,4.8794265,14.383009,0.0700653,4.8794265,14.383009,0.0700653,0.0,0.0,0.0
3bae34beb13648d6822fd39c94da2749,scene-0041,0,4.7043023,13.664979,0.0,4.6532636,13.554955,0.07447739,4.6532636,13.554955,0.07447739,0.0,0.0,0.0
f3a4d70109df4c7ab94f41474dc359cf,scene-0041,0,4.6341925,12.950011,0.0,4.5992093,12.87168,0.04321544,4.5992093,12.87168,0.04321544,0.0,0.0,0.0
671dea66d87b4cbfa7fd2e2221ce71e9,scene-0041,0,4.127699,11.124257,0.0,4.0497675,10.941363,0.07882136,4.0497675,10.941363,0.07882136,0.0,0.0,0.0
d38dc13e1d5b4293862ac935d0477b5f,scene-0041,0,3.6180267,9.42558,0.0,3.574439,9.319631,0.045314424,3.574439,9.319631,0.045314424,0.0,0.0,0.0
7d9b577aee054da5aad6f693d64e0171,scene-0041,0,3.5928388,8.528062,0.0,3.5059814,8.328688,0.10104363,3.5059814,8.328688,0.10104363,0.0,0.0,0.0
51a40e69d2b7418abed3e6dd6e3b78ce,scene-0041,0,3.1771502,6.977973,0.0,3.0525703,6.674489,0.18493871,3.0525703,6.674489,0.18493871,0.0,0.0,0.0
44f607ad840c47ba90a40507de670a3e,scene-0041,0,2.2439704,4.6673074,0.0,2.2467527,4.664032,0.03483458,2.2467527,4.664032,0.03483458,0.0,0.0,0.0
670bae1076e64d4e89252f2a3e1ba6d4,scene-0041,0,1.2776725,2.501478,0.0,1.2911577,2.5528746,0.035598997,1.2911577,2.5528746,0.035598997,0.0,0.0,0.0
43b561989a684685b0751975e3c22d50,scene-0041,0,0.7457334,1.7286181,0.0,0.7850295,1.855257,0.044578288,0.7850295,1.855257,0.044578288,0.0,0.0,0.0
fb907b8b05644df28d64d6e25e9a956c,scene-0041,0,1.9149091,4.7410846,0.0,1.9233127,4.770975,0.016908254,1.9233127,4.770975,0.016908254,0.0,0.0,0.0
62eb6bfefeea4322aa74aec9c0a239c7,scene-0041,0,1.9194541,5.1650925,0.0,1.9194541,5.1650925,0.0,1.9194541,5.1650925,0.0,0.0,0.0,0.0
46c0110fc70e483ea7f1ea2eb4f238e8,scene-0041,0,2.511457,6.5705237,0.0,2.511457,6.5705237,0.0,2.511457,6.5705237,0.0,0.0,0.0,0.0
402f14fef086441eb0379b62ef63a9a6,scene-0041,0,2.908183,7.429319,0.0,2.908183,7.429319,0.0,2.908183,7.429319,0.0,0.0,0.0,0.0
2c1cc66b06774c42ba1fdfb169a67edd,scene-0041,0,2.531446,6.94715,0.0,2.531446,6.94715,0.0,2.531446,6.94715,0.0,0.0,0.0,0.0
ed5cb55854d54b9aa4aad5507b2efaf1,scene-0041,0,3.3635213,8.597434,0.0,3.362875,8.595892,0.0009422868,3.362875,8.595892,0.0009422868,0.0,0.0,0.0
35c8ba8efcf343d79a8fd837be0317c3,scene-0041,0,3.36261,8.6844845,0.0,3.3621988,8.683555,0.0005071796,3.3621988,8.683555,0.0005071796,0.0,0.0,0.0
48dc3129d88c47b2a528da662ff2d8d2,scene-0041,0,3.8387341,9.604219,0.0,3.8382576,9.603158,0.0006131305,3.8382576,9.603158,0.0006131305,0.0,0.0,0.0
b2ec277710fd4cefbf8bdbbe870f142c,scene-0041,0,3.6987987,9.39257,0.0,3.69837,9.391609,0.00052858813,3.69837,9.391609,0.00052858813,0.0,0.0,0.0
17f302aa135e441bae78b53af27fbc0b,scene-0041,0,3.783498,9.46493,0.0,3.7830276,9.463921,0.00052836025,3.7830276,9.463921,0.00052836025,0.0,0.0,0.0
03b1880912dc4590b00679eb1d363841,scene-0041,0,3.715591,9.237859,0.0,3.7272778,9.261348,0.013212085,3.7272778,9.261348,0.013212085,0.0,0.0,0.0
0df15d68b83a49e9aa4a7474a823c61f,scene-0041,0,3.5007915,8.721511,0.0,3.4987087,8.718079,0.006428786,3.4987087,8.718079,0.006428786,0.0,0.0,0.0
943c8fb105a5408c805b9e023d2bdcb5,scene-0041,0,3.2470531,8.140215,0.0,3.2468934,8.139809,0.000223422,3.2468934,8.139809,0.000223422,0.0,0.0,0.0
fcc1ead7c8f44d5a959fe6a08e25532a,scene-0041,0,3.063351,7.6744547,0.0,3.0833328,7.7157507,0.020688409,3.064518,7.6766596,0.001182213,0.018814802,0.03909111,0.019506196
9f03829b02694c17a98fbcb20a9d66cc,scene-0042,0,17.441158,32.019394,0.0,17.441158,32.019394,0.0,18.336853,33.751083,0.89590263,-0.89569473,-1.7316895,-0.89590263
b0dd4347abd74b6aa1b33e813b4e2d44,scene-0042,0,1.4959953,3.069814,0.0,1.4998593,3.0792904,0.0040385835,1.3408992,2.718365,0.15725005,0.1589601,0.36092544,-0.15321146
74f1506fb3f348a28783f117d9e50ff7,scene-0042,0,1.5586736,2.9081547,0.0,1.5647964,2.9229832,0.0064346544,1.3326756,2.4096334,0.22893439,0.23212087,0.5133498,-0.22249974
1ba83cad37be40a98e3d6a04ef36e1aa,scene-0042,0,1.3062913,2.1871586,0.0,1.2434171,2.0370634,0.06359841,1.2854387,2.1330082,0.021537226,-0.042021513,-0.09594488,0.042061184
5df6081fa8114b12b0a8c7ecb83f6d4d,scene-0042,0,1.0077288,1.5551461,0.0,1.0086384,1.5581366,0.0011365906,1.0086384,1.5581366,0.0011365906,0.0,0.0,0.0
67dc968ea21b4644b7d3fefeb440f9e6,scene-0042,0,0.996354,0.6863671,0.0,0.9964961,0.6876671,0.00082324294,0.9964961,0.6876671,0.00082324294,0.0,0.0,0.0
c901e00f77d84b79a8d7d6fc5b2f83af,scene-0042,0,0.4953375,1.784687,0.0,0.4953375,1.784687,0.0,0.4953375,1.784687,0.0,0.0,0.0,0.0
e55b8c84665741fdae87c6e2b6215726,scene-0042,0,0.7113459,2.81172,0.0,0.7135662,2.8174262,0.008476273,0.71298796,2.815735,0.007553179,0.00057822466,0.001691103,0.00092309434
c631973ced6f42e0950a16d00036fe8a,scene-0042,0,1.4259825,4.4760695,0.0,1.396416,4.4008856,0.030999565,1.4210426,4.462145,0.0055063814,-0.024626613,-0.06125927,0.025493184
20c8eae6cfaf4ccc9642a7a1cd9cd9e1,scene-0042,0,1.7202837,5.0020123,0.0,1.7406807,5.0476055,0.020769164,1.7372692,5.0375915,0.017301649,0.0034115314,0.010014057,0.003467515
38cf99c5df334164838d887d0a9db0b6,scene-0042,0,1.8352643,5.172629,0.0,1.8704554,5.2528577,0.03638198,1.8526816,5.209236,0.017618073,0.017773747,0.04362154,0.018763905
ee2408a3d247402faf8d56ac1c7b964b,scene-0042,0,1.7713153,4.969896,0.0,1.7712216,4.970939,0.0012056637,1.7712216,4.970939,0.0012056637,0.0,0.0,0.0
69a89860542c4e2f9ade7ff0fc99d427,scene-0042,0,1.7029259,4.738019,0.0,1.6968635,4.71341,0.011760585,1.6968164,4.713113,0.011938004,4.708767e-05,0.00029706955,-0.00017741881
6e04634c38d24707b0105042eed605ec,scene-0042,0,1.1087239,3.8712661,0.0,1.0716035,3.749852,0.05284688,1.0722125,3.7515185,0.052081592,-0.00060892105,-0.0016665459,0.0007652864
69fac31e981e4e06b9cc397b25d8ba56,scene-0042,0,1.5004683,4.412791,0.0,1.4475965,4.264842,0.062571704,1.4475965,4.264842,0.062571704,0.0,0.0,0.0
5611e2565ede4f48bb4c8c5d6bc9fe2f,scene-0042,0,1.3974321,3.8898184,0.0,1.3572373,3.7765658,0.04675194,1.3572373,3.7765658,0.04675194,0.0,0.0,0.0
485ea9c73565406a88e42daa237dcb76,scene-0042,0,1.4890492,3.5284097,0.0,1.472331,3.4756553,0.024438731,1.472331,3.4756553,0.024438731,0.0,0.0,0.0
3b72b448d4834d31a94fdba6247b11fa,scene-0042,0,1.2584839,2.6392756,0.0,1.2539089,2.62279,0.00944678,1.2539089,2.62279,0.00944678,0.0,0.0,0.0
4c4556946f884a32a94f5507a45e9eef,scene-0042,0,0.69259465,1.285982,0.0,0.6859745,1.2647622,0.009671561,0.6859745,1.2647622,0.009671561,0.0,0.0,0.0
4438be4ee81b40a18b8a60492bd5ec19,scene-0042,0,0.44736326,0.69874597,0.0,0.45357108,0.7121745,0.0070819417,0.45357108,0.7121745,0.0070819417,0.0,0.0,0.0
dda4bdc12deb4c70be456b483d1b57bc,scene-0042,0,0.53628516,0.7379539,0.0,0.5346656,0.73336375,0.0025992277,0.5346656,0.73336375,0.0025992277,0.0,0.0,0.0
cc0b614fd61441c4aeab282556d6d827,scene-0042,0,2.4211278,4.1559205,0.0,2.4149609,4.1438875,0.0066639464,2.4106297,4.133547,0.011206153,0.004331112,0.010340691,-0.0045422064
3aa496efde274e618d01c4460eeee7c9,scene-0042,0,0.97602725,1.6473075,0.0,0.9697578,1.6312271,0.009957045,0.9705797,1.6361418,0.0059874197,-0.00082188845,-0.0049146414,0.0039696256
bd2a92cb8ae14c30832994f0681b667d,scene-0042,0,1.1249754,1.9259384,0.0,1.115842,1.9018229,0.01432383,1.1183882,1.9109377,0.0075222445,-0.0025461912,-0.009114742,0.006801585
255fe8730d224dcf851a872231130ca2,scene-0042,0,0.77405953,1.251553,0.0,0.7690254,1.2383603,0.005988028,0.76825523,1.2458078,0.00822811,0.0007701516,-0.007447481,-0.0022400822
1f849b9356d54294b0ad4a9045fe244c,scene-0042,0,0.6671084,0.48025092,0.0,0.66728354,0.454765,0.0130371945,0.6693942,0.46425828,0.009985706,-0.00211066,-0.009493291,0.0030514887
33d8b84c68164bbfbfb6e04e4e2c6931,scene-0042,0,0.50614876,1.0307491,0.0,0.5246339,1.011309,0.03436814,0.5246339,1.011309,0.03436814,0.0,0.0,0.0
c691715ac1dd41dfb4ef848b6e722fdb,scene-0042,0,0.74989015,1.6473362,0.0,0.81290895,1.6489235,0.14435929,0.81290895,1.6489235,0.14435929,0.0,0.0,0.0
bfd4da581aef4e4aacdc94e11e9a1911,scene-0042,0,1.131303,2.676551,0.0,1.1483754,2.6692903,0.11115982,1.1483754,2.6692903,0.11115982,0.0,0.0,0.0
05fee16065df4a869ed5e1ace1ff0fd5,scene-0042,0,0.70467365,2.0231674,0.0,0.71998477,2.015743,0.059587676,0.71998477,2.015743,0.059587676,0.0,0.0,0.0
c9d7e10a54e44e1fa6bb73350362d108,scene-0042,0,0.5950109,1.8572074,0.0,0.61748266,1.8688251,0.057121214,0.61758435,1.8688227,0.057324857,-0.000101685524,2.3841858e-06,-0.000203643
75e82936af3341b98f6aac627e82b3ce,scene-0042,0,0.52649236,1.6115013,0.0,0.5468275,1.6291525,0.038581327,0.5465139,1.6352342,0.033051297,0.00031358004,-0.0060817003,0.0055300295
7ec5350531b74c35a02877ce8314a8d5,scene-0043,0,13.127969,23.986214,0.0,13.092018,23.916168,0.038376648,13.092018,23.916168,0.038376648,0.0,0.0,0.0
09b70515d2e9431ab772ee60b3029d0a,scene-0043,0,1.3881392,2.4359498,0.0,1.3951478,2.4579463,0.014878251,1.3951478,2.4579463,0.014878251,0.0,0.0,0.0
5de23d331d424f1eb29d587e53158589,scene-0043,0,0.9072028,1.6463364,0.0,0.90945256,1.6721858,0.036704175,0.9126219,1.6721478,0.028003307,-0.0031693578,3.8027763e-05,0.008700868
