sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
c4bd1994696342e386e28a05135b09ad,scene-0035,0,2.583912,6.957405,0.0,2.3103566,6.372122,0.27793556,2.2985826,6.342851,0.28783533,0.011774063,0.029270649,-0.009899765
c0e4b1016c09468c9b1ce496462eb1ad,scene-0035,0,2.7005715,6.919861,0.0,2.4827096,6.436941,0.22130895,2.4849129,6.439041,0.221601,-0.002203226,-0.0020999908,-0.00029204786
08078980e5564ecd80cdab0d0c71f2ac,scene-0035,0,2.1824553,5.794621,0.0,2.0413446,5.484812,0.14440317,2.0436926,5.490305,0.14219402,-0.0023479462,-0.005493164,0.0022091568
e1b5c775be134db696ce22413d195c72,scene-0036,0,19.2386,36.633232,0.0,18.11178,34.41185,1.127444,18.11178,34.41185,1.127444,0.0,0.0,0.0
ef9b3594550a4e8a9e6442aa7b5c6be1,scene-0036,0,0.7112911,2.6068158,0.0,0.5158812,2.1577835,0.21095735,0.50920534,2.1392376,0.219668,0.0066758394,0.018545866,-0.008710653
723739bbe19f49cfb531585eecea1dc5,scene-0036,0,0.5255099,2.1449118,0.0,0.44663435,1.8102235,0.15507534,0.4449209,1.7994483,0.16003175,0.0017134547,0.0107752085,-0.0049564093
a85e915244be4644ba830af4cf4aaf45,scene-0036,0,0.62718624,2.3249424,0.0,0.5730653,2.215729,0.05865109,0.5730653,2.215729,0.05865109,0.0,0.0,0.0
856ccc626a4a4c0aaac1e62335050ac0,scene-0036,0,0.7773641,2.4989297,0.0,0.82746136,2.6146276,0.05511237,0.82580507,2.6105728,0.053212866,0.0016562939,0.004054785,0.0018995032
e63b580425fc45b5a585a45523bac035,scene-0036,0,0.46727297,1.7062839,0.0,0.5396751,1.8831084,0.07938895,0.5369115,1.8767204,0.0764024,0.002763629,0.006387949,0.0029865429
f3599aace98a4c0890a8ea374dfd58ff,scene-0036,0,0.31691027,1.2164078,0.0,0.33514708,1.258017,0.022540316,0.33405703,1.2548764,0.021456528,0.0010900497,0.0031405687,0.0010837875
28b65b60537d4f70be13fae042ecace9,scene-0036,0,0.20518753,0.62623185,0.0,0.21658073,0.6705734,0.025587779,0.21658073,0.6705734,0.025587779,0.0,0.0,0.0
ae334a760ecd45d8a88a69014d8290ab,scene-0036,0,0.25704178,0.18106292,0.0,0.30170435,0.14748076,0.08937324,0.280182,0.117546186,0.06256678,0.021522343,0.02993457,0.026806459
7bd9965f22864e9dbff830ced43a66da,scene-0036,0,0.33872122,0.20068316,0.0,0.3791232,0.3057233,0.052554987,0.3712384,0.2860122,0.044043288,0.0078848,0.019711107,0.0085117
978a078289b64db3a6a318e8547076ba,scene-0036,0,0.2739326,0.5199855,0.0,0.63599706,0.67961967,0.5565636,0.6378895,0.68540674,0.5582775,-0.0018924475,-0.0057870746,-0.001713872
125a63c9e5b14ebfb5839143c88e3a44,scene-0036,0,0.29340595,0.66021544,0.0,0.5595485,0.38656807,0.4965077,0.57798207,0.43029258,0.51642877,-0.01843357,-0.043724507,-0.019921064
f82e1e7cf87b4ef1a4d6227b6851441d,scene-0036,0,0.52184117,0.068416506,0.0,0.97419244,0.9912712,0.46585578,0.97419244,0.9912712,0.46585578,0.0,0.0,0.0
cd7b7f9917364acc9e25e8d21e4dc297,scene-0036,0,0.2870674,0.78179324,0.0,0.47998887,0.16936754,0.4258781,0.4797598,0.16731866,0.42573524,0.00022906065,0.0020488799,0.00014287233
96d66c41d3dc42b193bf1a091ac103a3,scene-0036,0,0.42413533,1.5208529,0.0,0.25420225,0.7884312,0.3764544,0.25358993,0.7850664,0.37777454,0.0006123185,0.0033648014,-0.0013201237
6f8d7a927c524cb8b3526b9b798a5a53,scene-0036,0,0.68963915,2.0681348,0.0,0.29289275,1.1929213,0.41714898,0.2914827,1.1887043,0.4193859,0.0014100671,0.0042170286,-0.0022369325
c2102371cbcf4d8f9eb66069a3d5b350,scene-0036,0,0.6272447,1.8482676,0.0,0.3585077,0.9958348,0.40931916,0.60778725,1.8006253,0.021806968,-0.24927956,-0.8047905,0.3875122
73e7a058423243e49848fd0b9b259ce9,scene-0036,0,0.5201986,1.497075,0.0,0.4861539,1.4004712,0.04272414,0.4861539,1.4004712,0.04272414,0.0,0.0,0.0
538100c6eb164041b51302a0bd140187,scene-0036,0,0.2976966,0.7803122,0.0,0.28889725,0.6693226,0.049337905,0.28889725,0.6693226,0.049337905,0.0,0.0,0.0
ca08ecf430ce4eceaea30a6a2a8eef95,scene-0036,0,0.25645825,1.0344073,0.0,0.3300639,0.11337389,0.43863758,0.3300639,0.11337389,0.43863758,0.0,0.0,0.0
f8d77275b248436794a049c74b69e9f1,scene-0036,0,0.3605472,0.85852176,0.0,0.5290891,0.46928054,0.41641545,0.5206545,0.4574624,0.4090235,0.008434594,0.011818141,0.0073919594
104e1393ff1d4d7d8d56603527a77080,scene-0036,0,0.6807854,1.8235625,0.0,0.4037321,1.1389484,0.34063715,0.4037321,1.1389484,0.34063715,0.0,0.0,0.0
568a082ce58a4b4e81df3974e7ff34de,scene-0036,0,0.45484337,1.2386236,0.0,0.3556077,0.861005,0.19658542,0.3556077,0.861005,0.19658542,0.0,0.0,0.0
faae4d51453c4a8e9b3fe404724ddfa8,scene-0036,0,0.70122963,0.7381517,0.0,0.6811276,0.69288146,0.021447796,0.6831144,0.6969931,0.019253843,-0.0019868016,-0.0041116476,0.0021939538
07a6e4ffcd6f4d4caad66fb043435c4f,scene-0036,0,0.74826443,0.6955995,0.0,0.74496543,0.68908435,0.004069953,0.74496543,0.68908435,0.004069953,0.0,0.0,0.0
139bce92199440ea8929d1a1bd10dbda,scene-0036,0,0.47244972,0.09095035,0.0,0.47042012,0.08667414,0.0028158014,0.47042012,0.08667414,0.0028158014,0.0,0.0,0.0
c1f344cadf354fe0b12446935e54247e,scene-0036,0,0.6364958,0.31671318,0.0,0.6357161,0.31467262,0.00080799515,0.6357161,0.31467262,0.00080799515,0.0,0.0,0.0
4ea2156b82df43cb8e80a3cb344b20a3,scene-0036,0,0.67870784,0.55370814,0.0,0.67794925,0.5520593,0.0008696273,0.67794925,0.5520593,0.0008696273,0.0,0.0,0.0
73b363c5332a423797a2c0728cc1a75d,scene-0036,0,0.4282039,0.506739,0.0,0.42781407,0.50753826,0.0008547374,0.42781407,0.50753826,0.0008547374,0.0,0.0,0.0
50082a94da544d22b00110cc1bfa100f,scene-0036,0,0.4015061,0.3224138,0.0,0.4011567,0.32348555,0.0007262167,0.4011567,0.32348555,0.0007262167,0.0,0.0,0.0
53b7ed3ff487465f82d3bc490ec3e5f4,scene-0036,0,0.28730845,0.5442072,0.0,0.28804433,0.5436165,0.0013284534,0.28804433,0.5436165,0.0013284534,0.0,0.0,0.0
0f39f34febc84a6689f08599105d1421,scene-0038,0,10.3436775,20.516787,0.0,10.006842,19.861431,0.3517012,10.006842,19.861431,0.3517012,0.0,0.0,0.0
09f3a3ce512a442db7dd47f9ed39e64f,scene-0038,0,1.7703401,4.622071,0.0,1.7781342,4.640479,0.007941854,1.7781342,4.640479,0.007941854,0.0,0.0,0.0
42b565bc38af4342b79b8697ab0a45b0,scene-0038,0,1.7723184,4.1336336,0.0,1.776962,4.145557,0.004882167,1.776962,4.145557,0.004882167,0.0,0.0,0.0
213ee1a50ed245eaab655babec4f15d3,scene-0038,0,1.5604868,3.8081148,0.0,1.5705173,3.8312638,0.01046495,1.5705173,3.8312638,0.01046495,0.0,0.0,0.0
e15862d8a89d4250947cad3d1eff3dfc,scene-0038,0,0.6612605,2.3033125,0.0,0.66466093,2.313561,0.004045017,0.66466093,2.313561,0.004045017,0.0,0.0,0.0
86958f43ae42452badc0ca07c865b890,scene-0038,0,1.0013566,3.4886506,0.0,1.006483,3.5056267,0.00821873,1.006483,3.5056267,0.00821873,0.0,0.0,0.0
a1a01ae0cc9f428f8ba4c545e20ee88d,scene-0038,0,1.4069667,4.4645405,0.0,1.3216286,4.2384634,0.09356119,1.3216286,4.2384634,0.09356119,0.0,0.0,0.0
f75d70a9a0074c3ea84d4c5a221fcaf4,scene-0038,0,1.5398428,4.78705,0.0,1.4245117,4.523967,0.12075007,1.4245117,4.523967,0.12075007,0.0,0.0,0.0
42bb00324869498faffe17be9b403f04,scene-0038,0,1.5393425,4.845333,0.0,1.3726647,4.4570084,0.16895714,1.3726647,4.4570084,0.16895714,0.0,0.0,0.0
aa7d1414139344a49ba47723de8d8d3b,scene-0038,0,1.7162781,5.093694,0.0,1.580567,4.7556763,0.16523337,1.6070064,4.84459,0.12060031,-0.026439428,-0.08891392,0.04463306
70b93dd31d724e7fbab2d20ade9bb4c1,scene-0038,0,2.1985497,5.9746647,0.0,1.9643333,5.4175363,0.2851659,2.199917,5.974888,0.0057606585,-0.23558378,-0.5573516,0.27940524
3f649706222f4d83aa0a8a1b687f29fa,scene-0038,0,2.4226418,6.1817827,0.0,2.1390104,5.5461264,0.32004064,2.4372215,6.206752,0.01623486,-0.2982111,-0.66062546,0.30380577
fe4ad01f0ee044a6abb9f33cc1b6709d,scene-0038,0,1.9117501,5.014936,0.0,1.7006605,4.554067,0.23069313,1.7004586,4.553423,0.23088063,0.00020182133,0.000644207,-0.00018750131
4afb1a21cfd44947b98f9d2f778657d6,scene-0038,0,1.5686778,4.1363497,0.0,1.3502662,3.6569695,0.23847,1.6110219,4.2268615,0.045166418,-0.26075566,-0.5698919,0.19330359
d65e5cddfa574daeb9ea9252d66dfa97,scene-0038,0,1.1915188,3.2924771,0.0,0.9851235,2.8447037,0.2174893,1.0517657,2.9852352,0.15113643,-0.066642165,-0.14053154,0.066352874
abe76951d0a0458d84d59e689d8ecfab,scene-0038,0,1.037164,2.7843776,0.0,1.0443966,2.8003092,0.0073609566,0.8938575,2.472821,0.1509647,0.15053916,0.32748818,-0.14360376
6bbd9ea66b1544479ac212c19aa22010,scene-0038,0,0.35754582,1.3557596,0.0,0.36308077,1.3703064,0.006784249,0.36162892,1.3666945,0.00497708,0.0014518499,0.0036119223,0.001807169
0da044f464b44e5d8c782a13903d6e50,scene-0038,0,0.7304499,1.8123603,0.0,0.7010577,1.7511013,0.030127764,0.7010577,1.7511013,0.030127764,0.0,0.0,0.0
2c9c230704cb4870b5dfae8b435dd0fe,scene-0038,0,0.20772214,0.39128152,0.0,0.19712129,0.29677927,0.043415047,0.20116317,0.37381485,0.016558098,-0.0040418804,-0.077035576,0.02685695
b3537c4657784727934760188904dde8,scene-0038,0,0.3487651,0.6678499,0.0,0.343113,0.6663168,0.014661089,0.3384663,0.65727055,0.019972883,0.0046467185,0.009046257,-0.0053117946
398ab5422d3047dcb56b36a8f7d7ebeb,scene-0038,0,0.6553619,1.8593495,0.0,0.6621754,1.8824637,0.011379465,0.76034725,2.080559,0.11386107,-0.09817183,-0.19809532,-0.1024816
b2d77fbfe24e4cdb988949cc2565652b,scene-0038,0,0.9600897,3.3929548,0.0,1.1068066,3.6789868,0.17367107,1.1068066,3.6789868,0.17367107,0.0,0.0,0.0
e73a59216865449ab48d31a0880664aa,scene-0038,0,1.7407612,5.8380756,0.0,1.8905461,6.1174874,0.17029366,1.9114752,6.152403,0.19655164,-0.020929098,-0.034915447,-0.026257977
76143fdc216840bf8e2c7b08b0dea88f,scene-0038,0,2.6016822,8.541348,0.0,2.7337193,8.7974,0.16089904,2.7093837,8.753487,0.1259002,0.024335623,0.04391384,0.03499885
ead06ddfed704c82bdb77a1da54ca79e,scene-0038,0,3.7986007,11.65879,0.0,3.9945664,12.058232,0.2628596,3.9945664,12.058232,0.2628596,0.0,0.0,0.0
378dd1889800438d8851571359dbfc22,scene-0038,0,5.1890497,14.768084,0.0,5.3140974,15.040887,0.19347641,5.313364,15.039289,0.19190037,0.00073337555,0.0015974045,0.0015760362
b731e3bfd7b64247b9d9708e67847933,scene-0038,0,5.315243,15.24505,0.0,5.3768544,15.389818,0.10021603,5.376174,15.388146,0.09852584,0.0006804466,0.0016717911,0.001690194
0e4aea0d177c480a9ae050a01368ebde,scene-0038,0,5.052334,14.819049,0.0,5.1068783,14.943603,0.09332271,5.1068783,14.943603,0.09332271,0.0,0.0,0.0
ed8368b711934a1b86f5a4ce354c39b0,scene-0038,0,4.46029,13.64343,0.0,4.4759398,13.668258,0.02156632,4.4759398,13.668258,0.02156632,0.0,0.0,0.0
740e48ba5a5a45afbc1a56b16f586054,scene-0038,0,3.636514,11.91943,0.0,3.636514,11.91943,0.0,3.636514,11.91943,0.0,0.0,0.0,0.0
6060fa4c3b1e443994967da28e86132b,scene-0038,0,2.4007862,8.85487,0.0,2.4007862,8.85487,0.0,2.4007862,8.85487,0.0,0.0,0.0,0.0
029a6b83ae1a42cbbf775fd77415745f,scene-0038,0,3.090256,10.042825,0.0,3.090256,10.042825,0.0,3.090256,10.042825,0.0,0.0,0.0,0.0
15c59626df6b4f96bb7ef7c5c1797159,scene-0039,0,17.965897,36.419704,0.0,17.909866,36.321842,0.07943396,17.930996,36.356712,0.053398527,-0.021129608,-0.034870148,0.026035435
e46803a34fa744ad9372b5227798e00a,scene-0039,0,4.4791265,11.563457,0.0,4.55973,11.706169,0.1030271,4.475971,11.537695,0.050348464,0.08375883,0.1684742,0.052678633
926dde8427454373a0f4b61b1b3c6e2f,scene-0039,0,4.5017595,11.409557,0.0,4.61014,11.613138,0.121493876,4.553554,11.502128,0.060002394,0.05658579,0.11101055,0.061491482
3219230d0e14480c9089c7c49e339a83,scene-0039,0,4.0201845,10.371759,0.0,4.0608244,10.439063,0.049612775,4.051537,10.421923,0.038739055,0.009287357,0.017140388,0.01087372
7c8ce823cc374a8f9376df6d8f0fed89,scene-0039,0,3.5845547,9.449801,0.0,3.6264606,9.522799,0.051300753,3.6258283,9.517977,0.057219185,0.0006322861,0.0048217773,-0.005918432
d7f3a1ff633c493a87a94ab0b39a14a7,scene-0039,0,3.7727797,9.408982,0.0,3.8446214,9.545125,0.080176026,3.8217711,9.492997,0.061171927,0.022850275,0.052127838,0.0190041
4735f59f08ee4bff93c237f4df39453a,scene-0039,0,3.6092522,8.927331,0.0,3.6991146,9.091929,0.10208099,3.7178369,9.133029,0.11895773,-0.018722296,-0.04109955,-0.016876735
f20177ef6307471083339ad1a6766e2a,scene-0039,0,3.0296025,7.554946,0.0,2.992569,7.4499865,0.052228622,2.992569,7.4499865,0.052228622,0.0,0.0,0.0
29560e3766b241d281b8b85cdcd790e8,scene-0039,0,2.5172691,6.4609704,0.0,2.5238914,6.459052,0.036013637,2.5406802,6.495777,0.040871985,-0.016788721,-0.036725044,-0.0048583485
17dd14b176364a539463dbe99d96918a,scene-0039,0,2.2901278,5.8051677,0.0,2.2834787,5.778733,0.035952747,2.2834787,5.778733,0.035952747,0.0,0.0,0.0
9397c89e75ff4f49882869f914d7ddd4,scene-0039,0,2.2540495,5.390044,0.0,2.1629624,5.1780143,0.092001505,2.1629624,5.1780143,0.092001505,0.0,0.0,0.0
821df5bcd0744d7280b23e6284fb8396,scene-0039,0,1.8372343,4.403742,0.0,1.751691,4.212064,0.08680553,1.751691,4.212064,0.08680553,0.0,0.0,0.0
14f665de1fa34d0a9d12838a5b77d687,scene-0039,0,1.1878805,3.07208,0.0,1.0738003,2.8171723,0.12836286,1.0738003,2.8171723,0.12836286,0.0,0.0,0.0
3e2926beda084f788675fb82964d17b7,scene-0039,0,1.0395447,2.5595794,0.0,1.005578,2.483749,0.03744828,1.005578,2.483749,0.03744828,0.0,0.0,0.0
3357eff74258482c87f90cf0749ee153,scene-0039,0,0.603346,1.4918056,0.0,0.6265737,1.5488386,0.031658597,0.6265737,1.5488386,0.031658597,0.0,0.0,0.0
23cd0004606a4127acc8505a8de5c282,scene-0039,0,1.3868402,2.4894018,0.0,1.3809538,2.4758883,0.0061049964,1.3822634,2.4793484,0.0046677673,-0.0013096333,-0.0034601688,0.0014372291
c261faeb1eb0442e98d78100827ede0b,scene-0039,0,1.3142183,2.3609018,0.0,1.3088909,2.3491488,0.0054219416,1.3107755,2.3532715,0.0035045017,-0.0018845797,-0.004122734,0.00191744
ffb196e9479445ffb0de654fe62200f4,scene-0039,0,1.332619,2.343741,0.0,1.3201308,2.3193097,0.013043037,1.3201308,2.3193097,0.013043037,0.0,0.0,0.0
3435cdd71e3d4e9185ae6b514ae7651c,scene-0039,0,0.8886713,1.4615295,0.0,0.90878767,1.5068316,0.03754517,0.88123643,1.4481649,0.010492937,0.027551234,0.058666706,0.027052235
b024c29991134caf93eec0576496374b,scene-0039,0,0.660344,1.0845826,0.0,0.9818142,1.8103282,0.37220702,0.69684756,1.1698731,0.043137588,0.28496665,0.6404551,0.32906944
edc5f9bd039342cb9403a18d2cee773d,scene-0039,0,1.1063762,2.1025784,0.0,1.5093904,2.9464748,0.4368929,1.4514816,2.8279471,0.37078166,0.057908773,0.11852765,0.06611124
96dbf7debf4f42589d08185c32c3d67b,scene-0039,0,0.97085357,2.0849543,0.0,1.383446,2.956688,0.46399575,1.2620631,2.704311,0.32702813,0.12138283,0.25237703,0.13696763
eb0676ccc9bd45149ae65119cb8d5e7b,scene-0039,0,1.2816211,2.8633902,0.0,1.6512527,3.6256073,0.41486675,1.5260139,3.3705163,0.27505076,0.1252389,0.25509095,0.13981599
c040a969ea194be38ab9d25d97c9d9fc,scene-0039,0,1.2071714,2.950809,0.0,1.6175206,3.7923133,0.48320264,1.4208355,3.394082,0.26217207,0.19668508,0.39823127,0.22103056
3c693de822714eeaae9695ae7ddb013c,scene-0039,0,1.3492429,3.3308644,0.0,1.5715139,3.7802627,0.25054047,1.5715139,3.7802627,0.25054047,0.0,0.0,0.0
02b68afcd7504587a003bffe899e4986,scene-0039,0,1.9075406,4.540169,0.0,2.449615,5.6118884,0.63358974,2.1854072,5.07965,0.32599017,0.26420784,0.5322385,0.30759957
dabb28a18e6c4a668f15511d7d77dc5b,scene-0039,0,2.3558826,5.418206,0.0,2.4907494,5.6718307,0.15311137,2.496164,5.6821604,0.1591863,-0.0054147243,-0.010329723,-0.006074935
2073ebd27d7844d2a0379ec496b0e9fd,scene-0039,0,2.6571624,6.026547,0.0,2.8954709,6.480122,0.27528828,2.9387589,6.5661836,0.32021543,-0.043287992,-0.08606148,-0.04492715
4f26f58e358741069b137e90cdede275,scene-0039,0,2.6065607,6.141057,0.0,2.6088495,6.141665,0.032011468,2.6088495,6.141665,0.032011468,0.0,0.0,0.0
4b247d4da9d44628818024275c07be5a,scene-0039,0,2.7493649,6.3858757,0.0,2.7506793,6.372488,0.042480785,2.7674284,6.40897,0.049819164,-0.016749144,-0.036481857,-0.0073383786
793bebc8b4ec41bb973b791e463213da,scene-0039,0,2.9615245,6.7830944,0.0,3.092736,7.0494866,0.2217307,2.9210677,6.6903753,0.04534574,0.17166829,0.3591113,0.17638496
1315ebfd98fd43f4894a95eea2a41761,scene-0041,0,13.626686,23.498558,0.0,13.626686,23.498558,0.0,13.626686,23.498558,0.0,0.0,0.0,0.0
b215c97ce8c845689e51aa44236bab37,scene-0041,0,3.9556954,10.05044,0.0,3.9556954,10.05044,0.0,3.9556954,10.05044,0.0,0.0,0.0,0.0
49a0f1ea18b44fe8826d4f5492ab3638,scene-0041,0,3.8471246,10.534057,0.0,3.8468242,10.533448,0.00033154868,3.8468242,10.533448,0.00033154868,0.0,0.0,0.0
3ce024d9c73e406a910d688504e765e1,scene-0041,0,4.0700784,11.914353,0.0,4.0695057,11.913372,0.0006858211,4.0695057,11.913372,0.0006858211,0.0,0.0,0.0
339df3b19d8d4127b2a96b6480f672a8,scene-0041,0,3.9241495,12.276191,0.0,3.9240055,12.275886,0.000252739,3.9240055,12.275886,0.000252739,0.0,0.0,0.0
a8b145c416944ea29d18a4fe18ad0a77,scene-0041,0,3.8184488,12.450482,0.0,3.7956004,12.406593,0.024481583,3.8182237,12.450086,0.00025230757,-0.0226233,-0.043492317,0.024229275
91a1b5b5ac1b4862b6b5a7e556ca0227,scene-0041,0,4.444542,13.679912,0.0,4.4446487,13.680122,0.00014099466,4.444833,13.680308,0.0017009607,-0.00018405914,-0.00018596649,-0.001559966
a87df67c031042d1bbd4e7f75f246064,scene-0041,0,4.599677,13.650125,0.0,4.58935,13.6290655,0.035611205,4.58935,13.6290655,0.035611205,0.0,0.0,0.0
3bae34beb13648d6822fd39c94da2749,scene-0041,0,4.2046294,12.420341,0.0,4.190455,12.38699,0.07369016,4.190455,12.38699,0.07369016,0.0,0.0,0.0
f3a4d70109df4c7ab94f41474dc359cf,scene-0041,0,4.0754805,11.546413,0.0,4.028272,11.441176,0.09459314,4.028272,11.441176,0.09459314,0.0,0.0,0.0
671dea66d87b4cbfa7fd2e2221ce71e9,scene-0041,0,3.5615025,9.689787,0.0,3.487347,9.525467,0.09030467,3.487347,9.525467,0.09030467,0.0,0.0,0.0
d38dc13e1d5b4293862ac935d0477b5f,scene-0041,0,3.3647537,8.696548,0.0,3.2465382,8.442389,0.121414855,3.2465382,8.442389,0.121414855,0.0,0.0,0.0
7d9b577aee054da5aad6f693d64e0171,scene-0041,0,3.6198137,8.454875,0.0,3.4149687,8.014437,0.21827541,3.4149687,8.014437,0.21827541,0.0,0.0,0.0
51a40e69d2b7418abed3e6dd6e3b78ce,scene-0041,0,3.3782172,7.415366,0.0,3.0771694,6.7611346,0.3514337,3.0771694,6.7611346,0.3514337,0.0,0.0,0.0
44f607ad840c47ba90a40507de670a3e,scene-0041,0,2.3005707,4.8451557,0.0,2.2133696,4.6756363,0.13959765,2.2133696,4.6756363,0.13959765,0.0,0.0,0.0
670bae1076e64d4e89252f2a3e1ba6d4,scene-0041,0,1.2591184,2.4794223,0.0,1.2085714,2.4397783,0.14397117,1.2085714,2.4397783,0.14397117,0.0,0.0,0.0
43b561989a684685b0751975e3c22d50,scene-0041,0,0.7755817,1.8666544,0.0,0.84088606,2.06654,0.112901196,0.84088606,2.06654,0.112901196,0.0,0.0,0.0
fb907b8b05644df28d64d6e25e9a956c,scene-0041,0,2.0539231,5.0177298,0.0,2.0938718,5.0989666,0.040247284,2.0938718,5.0989666,0.040247284,0.0,0.0,0.0
62eb6bfefeea4322aa74aec9c0a239c7,scene-0041,0,2.193482,5.7053623,0.0,2.193482,5.7053623,0.0,2.193482,5.7053623,0.0,0.0,0.0,0.0
46c0110fc70e483ea7f1ea2eb4f238e8,scene-0041,0,2.6872995,6.910537,0.0,2.6872995,6.910537,0.0,2.6872995,6.910537,0.0,0.0,0.0,0.0
402f14fef086441eb0379b62ef63a9a6,scene-0041,0,3.268483,8.174947,0.0,3.268483,8.174947,0.0,3.268483,8.174947,0.0,0.0,0.0,0.0
2c1cc66b06774c42ba1fdfb169a67edd,scene-0041,0,2.944039,7.775164,0.0,2.944039,7.775164,0.0,2.944039,7.775164,0.0,0.0,0.0,0.0
ed5cb55854d54b9aa4aad5507b2efaf1,scene-0041,0,3.7372139,9.343206,0.0,3.736709,9.341916,0.0010291343,3.736709,9.341916,0.0010291343,0.0,0.0,0.0
35c8ba8efcf343d79a8fd837be0317c3,scene-0041,0,3.8410347,9.623776,0.0,3.8408449,9.623359,0.00022402834,3.8408449,9.623359,0.00022402834,0.0,0.0,0.0
48dc3129d88c47b2a528da662ff2d8d2,scene-0041,0,4.2293396,10.372171,0.0,4.2293344,10.372156,9.952497e-05,4.2293344,10.372156,9.952497e-05,0.0,0.0,0.0
b2ec277710fd4cefbf8bdbbe870f142c,scene-0041,0,4.0050845,9.987906,0.0,4.0051374,9.98801,8.22147e-05,4.0051374,9.98801,8.22147e-05,0.0,0.0,0.0
17f302aa135e441bae78b53af27fbc0b,scene-0041,0,3.9943576,9.853439,0.0,3.9944227,9.853567,0.00010230961,3.9944227,9.853567,0.00010230961,0.0,0.0,0.0
03b1880912dc4590b00679eb1d363841,scene-0041,0,4.0305634,9.826522,0.0,4.058709,9.883439,0.02819057,4.058709,9.883439,0.02819057,0.0,0.0,0.0
0df15d68b83a49e9aa4a7474a823c61f,scene-0041,0,3.905336,9.464856,0.0,3.8985617,9.453128,0.009123948,3.8985617,9.453128,0.009123948,0.0,0.0,0.0
943c8fb105a5408c805b9e023d2bdcb5,scene-0041,0,3.5810628,8.748145,0.0,3.5813293,8.74868,0.0002673227,3.5813293,8.74868,0.0002673227,0.0,0.0,0.0
fcc1ead7c8f44d5a959fe6a08e25532a,scene-0041,0,3.3751752,8.230545,0.0,3.3752549,8.230713,9.79883e-05,3.3752549,8.230713,9.79883e-05,0.0,0.0,0.0
9f03829b02694c17a98fbcb20a9d66cc,scene-0042,0,18.470928,33.949497,0.0,18.470928,33.949497,0.0,20.554564,38.03029,2.0841045,-2.0836353,-4.0807915,-2.0841045
b0dd4347abd74b6aa1b33e813b4e2d44,scene-0042,0,1.379628,2.5419123,0.0,1.3826443,2.5499053,0.0031370046,1.187781,2.1031084,0.195151,0.19486332,0.4467969,-0.192014
74f1506fb3f348a28783f117d9e50ff7,scene-0042,0,1.2478468,1.8947108,0.0,1.2481177,1.8956671,0.0011514828,0.8022261,0.94526565,0.47372076,0.44589156,0.9504014,-0.4725693
1ba83cad37be40a98e3d6a04ef36e1aa,scene-0042,0,0.6512275,0.4557847,0.0,0.6218274,0.393951,0.03333471,0.654438,0.46329987,0.0144916875,-0.032610595,-0.06934887,0.018843021
5df6081fa8114b12b0a8c7ecb83f6d4d,scene-0042,0,0.43272042,0.58599627,0.0,0.4313416,0.5922666,0.003698411,0.4313416,0.5922666,0.003698411,0.0,0.0,0.0
67dc968ea21b4644b7d3fefeb440f9e6,scene-0042,0,0.708011,0.20578964,0.0,0.70583326,0.21195565,0.0030051246,0.70583326,0.21195565,0.0030051246,0.0,0.0,0.0
c901e00f77d84b79a8d7d6fc5b2f83af,scene-0042,0,0.51228267,1.7882597,0.0,0.51228267,1.7882597,0.0,0.51228267,1.7882597,0.0,0.0,0.0,0.0
e55b8c84665741fdae87c6e2b6215726,scene-0042,0,0.66473675,2.5699692,0.0,0.70235807,2.7412975,0.090876475,0.7063122,2.7703454,0.10362518,-0.0039541125,-0.029047966,-0.012748703
c631973ced6f42e0950a16d00036fe8a,scene-0042,0,1.3406304,4.2858715,0.0,1.2284636,4.0500855,0.11364114,1.4194885,4.450969,0.08173467,-0.1910249,-0.40088367,0.03190647
20c8eae6cfaf4ccc9642a7a1cd9cd9e1,scene-0042,0,1.5377628,4.5908084,0.0,1.6176784,4.757222,0.08058418,1.6141818,4.750125,0.07750723,0.0034966469,0.0070972443,0.0030769557
38cf99c5df334164838d887d0a9db0b6,scene-0042,0,1.6928418,4.8225503,0.0,1.7408141,4.9226995,0.04822452,1.7298106,4.9000196,0.03716554,0.011003494,0.022679806,0.011058979
ee2408a3d247402faf8d56ac1c7b964b,scene-0042,0,1.5504954,4.482596,0.0,1.5428238,4.467401,0.0077668694,1.5428238,4.467401,0.0077668694,0.0,0.0,0.0
69a89860542c4e2f9ade7ff0fc99d427,scene-0042,0,1.4942685,4.2725296,0.0,1.4087002,4.077846,0.10577591,1.4080455,4.0764146,0.10636744,0.0006546974,0.0014314651,-0.0005915314
6e04634c38d24707b0105042eed605ec,scene-0042,0,0.8709805,3.3396673,0.0,0.73550904,2.8764555,0.24569467,0.735235,2.8760703,0.24555369,0.00027406216,0.00038528442,0.00014097989
69fac31e981e4e06b9cc397b25d8ba56,scene-0042,0,1.2276735,3.829492,0.0,1.00669,3.3368025,0.24856621,1.00669,3.3368025,0.24856621,0.0,0.0,0.0
5611e2565ede4f48bb4c8c5d6bc9fe2f,scene-0042,0,1.0586755,3.1523242,0.0,0.8997328,2.8033705,0.17373942,0.8997328,2.8033705,0.17373942,0.0,0.0,0.0
