track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
KITTI,mono,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.1,0.0,0.09895833333333331,0.09722222222222222,0.1,0.0,0.0,0.0,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9010744870699484,0.9,0.9027777777777778,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.9849119930295274,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.09892551293005164,-0.1,-0.09722222222222222,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,384,True,19.722840501344763,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.09892551293005164,-0.1,-0.09722222222222222,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.08706719225691192,0.012932807743088082,0.22214145864834176,0.0,0.5949170702618735,0.09020341374987725,-0.1,0.49687785457559897,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.022583991650604485,0.07741600834939552,0.0,0.0,0.0,-0.09892551293005164,-0.1,-0.09722222222222222,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.2,0.0,0.19791666666666663,0.1979166666666666,0.2,0.0,0.0,0.0,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8010658222768913,0.8,0.8020833333333334,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.9849119930295274,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.19893417772310884,-0.2,-0.1979166666666666,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,384,True,19.722840501344763,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.19893417772310884,-0.2,-0.1979166666666666,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.18706719225691193,0.012932807743088082,0.33452059751941116,0.0980844011005527,0.7460163056179372,0.18105706635490337,-0.100633547617396,0.5466115437131753,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.12258399165060449,0.07741600834939552,0.0,0.0,0.0,-0.1970066186004951,-0.2,-0.1979166666666666,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.3,0.0,0.29947916666666663,0.29761904761904756,0.3,0.0,0.0,0.0,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7010736954940525,0.7,0.7023809523809524,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.9849119930295274,nuScenes feature time as proxy (track features not timed),0.08423957702996222,0.21576042297003778,0.665097573654086,0.0,0.9420315376561356,0.32779268131506034,-0.29871323529411764,0.6420315376561357,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,384,True,19.722840501344763,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.29892630450594754,-0.3,-0.29761904761904756,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.2870671922569119,0.012932807743088082,0.5503682359102324,0.25018736587110024,0.8544665188335668,0.22917154770269244,-0.04813937836728982,0.554905115324795,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.2225839916506045,0.0774160083493955,0.0,0.0,0.2355836672077432,-0.27749558447597794,-0.3,-0.06312956808637438,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.5,0.0,0.49999999999999994,0.4999999999999998,0.5,0.0,0.0,0.0,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.5000000000000002,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.9849119930295274,nuScenes feature time as proxy (track features not timed),0.2842395770299622,0.21576042297003778,0.8898587331921108,0.5765134063156482,1.0,0.38698581860716824,0.07651340631564818,0.5,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,384,True,19.722840501344763,nuScenes feature time as proxy (track features not timed),0.0,0.5,0.0,0.0,0.0,-0.5,-0.5,-0.4999999999999998,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.4870671922569119,0.012932807743088082,0.8876179793330444,0.3474192751527174,1.0,0.2980557322851427,-0.15258072484728258,0.5,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.4225839916506045,0.0774160083493955,0.22449165752112596,0.0,0.6328231821156642,-0.30861442782313214,-0.5,0.1328231821156643,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.09895833333333331,0.09722222222222222,0.1,0.0,0.0,0.0,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9010744870699484,0.9,0.9027777777777778,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,384,True,29.493514449451858,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.09892551293005164,-0.1,-0.09722222222222222,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,384,True,145.97458672315923,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.09892551293005164,-0.1,-0.09722222222222222,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.04650928303854251,0.0534907169614575,0.0,0.0,0.3351812488094749,-0.059097701787105605,-0.1,0.2351812488094749,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,384,True,10.582432725342105,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.09892551293005164,-0.1,-0.09722222222222222,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.2,0.0,0.19791666666666663,0.1979166666666666,0.2,0.0,0.0,0.0,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8010658222768913,0.8,0.8020833333333334,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,384,True,29.493514449451858,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.19893417772310884,-0.2,-0.1979166666666666,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,384,True,145.97458672315923,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.19893417772310884,-0.2,-0.1979166666666666,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.14650928303854258,0.053490716961457435,0.33452059751941116,0.0,0.6924770249814808,0.11850772050057569,-0.19852941176470587,0.4928059723499019,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,384,True,10.582432725342105,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.19893417772310884,-0.2,-0.1979166666666666,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.3,0.0,0.29947916666666663,0.29761904761904756,0.3,0.0,0.0,0.0,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7010736954940525,0.7,0.7023809523809524,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,384,True,29.493514449451858,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.29892630450594754,-0.3,-0.29761904761904756,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,384,True,145.97458672315923,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.29892630450594754,-0.3,-0.29761904761904756,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.2465092830385425,0.05349071696145749,0.437989097039163,0.2475169366077179,0.7958068346039843,0.17053639785654567,-0.05092217587938219,0.4981877869849367,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,384,True,10.582432725342105,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.29892630450594754,-0.3,-0.29761904761904756,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.5,0.0,0.49999999999999994,0.4999999999999998,0.5,0.0,0.0,0.0,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.5000000000000002,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,384,True,29.493514449451858,nuScenes feature time as proxy (track features not timed),0.0,0.5,0.0,0.0,0.0,-0.5,-0.5,-0.4999999999999998,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,384,True,145.97458672315923,nuScenes feature time as proxy (track features not timed),0.0,0.5,0.0,0.0,0.0,-0.5,-0.5,-0.4999999999999998,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.44650928303854254,0.05349071696145746,0.775238840461975,0.3332223109512615,1.0,0.2549747070027308,-0.16677768904873852,0.5,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,384,True,10.582432725342105,nuScenes feature time as proxy (track features not timed),0.17980365337785886,0.32019634662214114,0.0,0.0,0.15960462389528887,-0.49160665746630683,-0.5,-0.340395376104711,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.1,0.0,0.0984783577248072,0.0968770162123267,0.09980482863761031,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9015118212173845,0.9001951713623897,0.9031229837876733,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.9849119930295274,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.0984881787826156,-0.09980482863761031,-0.0968770162123267,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,384,True,19.722840501344763,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.0984881787826156,-0.09980482863761031,-0.0968770162123267,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.08706719225691192,0.012932807743088082,0.21661174737103348,0.0012648238948001769,0.556432624459132,0.0880588101371565,-0.09756926440435426,0.45684385503641234,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.022583991650604485,0.07741600834939552,0.0,0.0,0.0,-0.09848994738009205,-0.09980482863761031,-0.0968770162123267,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.2,0.0,0.1969567154496144,0.19605816558781444,0.19943618105993716,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8020531714856699,0.8005638189400628,0.8039418344121856,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.9849119930295274,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.1979468285143302,-0.19943618105993716,-0.19605816558781444,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,384,True,19.722840501344763,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.1979468285143302,-0.19943618105993716,-0.19605816558781444,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.18706719225691193,0.012932807743088082,0.32620757205601725,0.07859813172621909,0.6786442353614723,0.16841913550024773,-0.12021715465297314,0.4802408733274732,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.12258399165060449,0.07741600834939552,-0.0005899717093876192,-0.002296621003553621,0.0,-0.19721410210103513,-0.20010822317807211,-0.19642485746093177,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.3,0.0,0.29802660890402183,0.29536987923044866,0.2991542715899057,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7026063713513967,0.7008457284100943,0.7046301207695513,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.9849119930295274,nuScenes feature time as proxy (track features not timed),0.08423957702996222,0.21576042297003778,0.6523362106746701,-0.000116690661581254,0.9216645841143649,0.3174410413299804,-0.29623362708982637,0.6245582869496006,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,384,True,19.722840501344763,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.2973936286486033,-0.2991542715899057,-0.29536987923044866,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.2870671922569119,0.012932807743088082,0.5371670050160213,0.2409362914136983,0.7778477928968237,0.21151456632088067,-0.05361986322527704,0.48098224594117295,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.2225839916506045,0.0774160083493955,-0.0006842808072333933,-0.00364226295072575,0.2180751482166021,-0.27896110885339204,-0.2996730895132469,-0.07866458446843382,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.5,0.0,0.4975748600832364,0.49370325347913097,0.49933021392258964,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.502610030302894,0.5006697860774103,0.506296746520869,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.9849119930295274,nuScenes feature time as proxy (track features not timed),0.2842395770299622,0.21576042297003778,0.8791138601173468,0.5751468777424246,0.9921745888762593,0.3893819425449183,0.07655107196128497,0.49499195580862854,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,384,True,19.722840501344763,nuScenes feature time as proxy (track features not timed),0.0,0.5,0.0,0.0,0.0,-0.49738996969710597,-0.49933021392258964,-0.49370325347913097,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.4870671922569119,0.012932807743088082,0.8761718756509397,0.3277378734243084,0.9879850947185655,0.2804905112832546,-0.16596538005482248,0.48886858136867584,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.4225839916506045,0.0774160083493955,0.22115931227989355,-0.0032761125032414007,0.6450073637483953,-0.3120966364401749,-0.49917331373782603,0.14688643967309498,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.0984783577248072,0.0968770162123267,0.09980482863761031,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9015118212173845,0.9001951713623897,0.9031229837876733,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,384,True,29.493514449451858,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.0984881787826156,-0.09980482863761031,-0.0968770162123267,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,384,True,145.97458672315923,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.0984881787826156,-0.09980482863761031,-0.0968770162123267,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.04650928303854251,0.0534907169614575,0.0014305731246534036,-0.00364226295072575,0.32546060006081107,-0.04962048337576946,-0.10134684211491819,0.22648220329690893,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,384,True,10.582432725342105,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.0984881787826156,-0.09980482863761031,-0.0968770162123267,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
