sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
279f0f7f45154cc1af8bfee068727625,scene-0049,0,5.3828254,15.428345,0.0,5.384589,15.427426,0.0033075148,5.382052,15.41749,0.0070578726,0.0025372505,0.009936333,-0.0037503578
49188a7449af4b9997177d265b1294fb,scene-0049,0,6.3519964,17.599545,0.0,6.3400326,17.567436,0.016254373,6.341176,17.570017,0.014621461,-0.0011434555,-0.0025806427,0.0016329121
37dce29a4bc946778c0e54c6b6492be2,scene-0049,0,5.9206576,16.680738,0.0,5.896229,16.622665,0.03307264,5.899698,16.63055,0.027286164,-0.0034689903,-0.007884979,0.005786475
ad5ef7b2d0d6478e84d8aa573a004aae,scene-0049,0,4.8832955,14.548922,0.0,4.880687,14.543794,0.013892667,4.8804235,14.543236,0.01223354,0.00026369095,0.0005578995,0.001659127
95eebfccdb2e40e7b484d88ccdfbc023,scene-0049,0,4.1181326,12.534301,0.0,4.118253,12.536431,0.0017052209,4.118077,12.536346,0.0016701345,0.00017642975,8.4877014e-05,3.5086414e-05
347677a32f484ea1a7e4341e098f62c4,scene-0049,0,3.421708,10.584794,0.0,3.425483,10.591478,0.0039787916,3.425483,10.591478,0.0039787916,0.0,0.0,0.0
fca633901f054d5e866ddfb220523564,scene-0049,0,2.5066955,8.426883,0.0,2.515898,8.40495,0.06984457,2.515898,8.40495,0.06984457,0.0,0.0,0.0
075b7e583bec42a8ad2d9a902606bec5,scene-0049,0,2.4018645,7.7013154,0.0,2.2513657,7.3929543,0.16561568,2.2280872,7.3396306,0.19173393,0.023278475,0.053323746,-0.026118249
5ab9d4dbc5ec486ba1a5e95d052d72c2,scene-0049,0,3.9577808,10.041155,0.0,3.8521729,9.832864,0.11603378,3.8521729,9.832864,0.11603378,0.0,0.0,0.0
990723056b344e0bbc58cf3faffdaecf,scene-0050,0,15.946024,31.456776,0.0,15.937019,31.4392,0.009023108,15.938072,31.443462,0.008003667,-0.0010528564,-0.004262924,0.0010194406
674aba4c05ac4813946e090b97624bad,scene-0050,0,2.9433303,7.8446345,0.0,2.9432163,7.846488,0.0009354026,2.9431229,7.8445435,0.00027544596,9.346008e-05,0.0019445419,0.0006599566
bd5296a480d84e7ebfae0b5eb405246a,scene-0050,0,2.4711552,6.7957582,0.0,2.4705138,6.7968063,0.000999771,2.4685907,6.7902284,0.0025920533,0.0019230843,0.0065779686,-0.0015922823
8b42cdb43ffa4821b3e80a3f6b503290,scene-0050,0,2.7102683,6.9807744,0.0,2.6960688,6.9475803,0.014498851,2.6960688,6.9475803,0.014498851,0.0,0.0,0.0
e89e4f527aad4a68babfb876363dc739,scene-0050,0,2.2056162,5.8848157,0.0,2.1948442,5.862698,0.0109233055,2.195384,5.8655624,0.010423368,-0.00053977966,-0.0028643608,0.0004999377
6eb7575992764142a9eb7d5757b7c6ea,scene-0050,0,1.6657627,4.456789,0.0,1.6537211,4.4370956,0.0123113645,1.6537211,4.4370956,0.0123113645,0.0,0.0,0.0
ab679f5fb0924fcb9b4049f7a3a27dfb,scene-0050,0,1.4931539,3.717359,0.0,1.4699583,3.675569,0.024213303,1.4737,3.6858084,0.01997817,-0.0037417412,-0.010239363,0.0042351335
b2415870ab6343b0b54b9833a8d94371,scene-0050,0,0.7795787,1.5488893,0.0,0.7772764,1.5668849,0.030511424,0.7794551,1.5414729,0.009797102,-0.0021787286,0.025411963,0.020714322
057db3b976d2449781b5e281b11db22c,scene-0050,0,0.17594999,0.3953456,0.0,0.18430206,0.4292495,0.012319534,0.18430206,0.4292495,0.012319534,0.0,0.0,0.0
1cf2f0c5745d4aa7adc8d449497e780f,scene-0050,0,0.8698257,1.8188615,0.0,0.86246,1.805938,0.008370638,0.86246,1.805938,0.008370638,0.0,0.0,0.0
4864664f6d414a20b08064b051d4a2c5,scene-0050,0,0.67804134,1.4194685,0.0,0.70825124,1.5026987,0.046736315,0.70825124,1.5026987,0.046736315,0.0,0.0,0.0
44d0bfc1ef784f069ba8e43d18d93185,scene-0050,0,0.5460324,1.0787057,0.0,0.52546006,1.0439715,0.022016818,0.52546006,1.0439715,0.022016818,0.0,0.0,0.0
362982ee86f64d3cb1e68071c7004e20,scene-0050,0,0.21342915,0.49308372,0.0,0.21290576,0.4915015,0.00096757134,0.21290576,0.4915015,0.00096757134,0.0,0.0,0.0
1b641eb7125146ab9ce3dc52715e3621,scene-0050,0,0.33125907,0.668296,0.0,0.33000195,0.66738427,0.0017995331,0.33000195,0.66738427,0.0017995331,0.0,0.0,0.0
2b9f2029aaad456c94a0c2323b519865,scene-0050,0,0.47844714,1.7067276,0.0,0.48365152,1.7217315,0.008539016,0.48365152,1.7217315,0.008539016,0.0,0.0,0.0
e6632eefcf414c5e9e16566bf3a4daee,scene-0050,0,0.9414929,2.9414408,0.0,0.98587805,3.0393877,0.047322415,0.9446791,2.948731,0.0033733514,0.04119897,0.09065676,0.043949064
8504b8f5d6f241558f87b776e8a8cd82,scene-0050,0,1.7182677,5.0399423,0.0,1.7570248,5.1176596,0.03973963,1.720341,5.0440536,0.0021985474,0.036683798,0.073606014,0.037541084
ef45bbb9c7084ced9e8e802fdf903619,scene-0050,0,2.2145772,6.3863244,0.0,2.2876363,6.529697,0.07642029,2.217142,6.391508,0.0032151002,0.070494175,0.13818884,0.073205195
05e3ef4be3694a318f401f275ccd3390,scene-0050,0,2.8127475,8.09577,0.0,2.8486462,8.163324,0.039488386,2.8173814,8.105811,0.006429527,0.031264782,0.057513237,0.03305886
57c713e11cdb42e5a2ddd18689462577,scene-0050,0,3.222351,9.243755,0.0,3.2528522,9.302413,0.034431137,3.221829,9.24204,0.0007888409,0.031023264,0.060373306,0.033642296
8edfdbe3457740018462be0fc31f1284,scene-0050,0,3.9519475,11.10076,0.0,3.9739776,11.14291,0.028049288,3.9538686,11.10408,0.002621116,0.020108938,0.038829803,0.025428172
c7b7b8c7bf7d4042988520988dacf157,scene-0050,0,4.588529,12.713733,0.0,4.603199,12.743936,0.024864202,4.589166,12.714369,0.0027455688,0.014032841,0.029566765,0.022118634
b2876433b54c47b394cf2494d626db99,scene-0050,0,4.6596146,12.962299,0.0,4.6610403,12.965121,0.00289654,4.6610403,12.965121,0.00289654,0.0,0.0,0.0
50eff20d206e4d1b81a9fc2953995d91,scene-0050,0,4.246512,12.215617,0.0,4.2695093,12.263652,0.03167176,4.2473097,12.221689,0.0038246755,0.02219963,0.041962624,0.027847083
4df27a116f87461a8542c4bb77ff33f7,scene-0050,0,3.5350463,11.248145,0.0,3.6153421,11.397931,0.12150009,3.6205163,11.405937,0.12778664,-0.00517416,-0.008006096,-0.0062865466
269954e45b834eca9f3d1fe1d3a65fa5,scene-0050,0,3.8377998,12.188864,0.0,3.9547362,12.404629,0.18137151,3.9527483,12.4004135,0.17761621,0.001987934,0.0042152405,0.0037553012
6418c381346245459a53cdff48e1a6ae,scene-0050,0,3.5623493,11.959949,0.0,3.6112354,12.077686,0.14187723,3.6097882,12.072834,0.1318814,0.0014472008,0.004852295,0.009995833
4d0a2988f7444d4da4538259907ae3df,scene-0050,0,3.7291374,12.3789015,0.0,3.7297502,12.37763,0.0073793307,3.7297502,12.37763,0.0073793307,0.0,0.0,0.0
37d80011ce994955ad4d9a176d52cdff,scene-0050,0,3.872396,12.512997,0.0,3.8744154,12.518102,0.01604573,3.8744154,12.518102,0.01604573,0.0,0.0,0.0
15a9394391874187a22c9bc977d1dca1,scene-0050,0,3.475699,11.313319,0.0,3.4760056,11.310466,0.012737426,3.4760056,11.310466,0.012737426,0.0,0.0,0.0
03298f08b51b40f2bf78400cb92975aa,scene-0050,0,2.975557,9.651781,0.0,2.9586678,9.526849,0.2237157,2.9586678,9.526849,0.2237157,0.0,0.0,0.0
bc14cdca19c748bc8b409812ba1f86f0,scene-0051,0,23.17325,42.93449,0.0,23.220303,43.02069,0.04706503,23.220303,43.02069,0.04706503,0.0,0.0,0.0
f51dea38067344389327a2b40c381a4a,scene-0051,0,0.82017493,2.6457243,0.0,0.7943226,2.5857708,0.031007733,0.7943226,2.5857708,0.031007733,0.0,0.0,0.0
a475df2663484288942be40c8b53a3c3,scene-0051,0,1.1432374,3.3353958,0.0,1.126675,3.304673,0.021126805,1.1432374,3.3353958,0.0,-0.016562343,-0.030722857,0.021126805
080571d24642475e9b895fe72fa0ccfc,scene-0051,0,0.94244564,2.9315758,0.0,0.94244564,2.9315758,0.0,0.94244564,2.9315758,0.0,0.0,0.0,0.0
14cfbc93523b417b977e6c1dcdbcb370,scene-0051,0,1.0391084,2.7262642,0.0,1.030853,2.7100458,0.033864554,1.0300524,2.711625,0.012677553,0.0008006096,-0.0015792847,0.021187
f42873863b7e4695ae84f609377755f2,scene-0051,0,0.6715625,1.7560561,0.0,0.68123627,1.7987145,0.06963979,0.68123627,1.7987145,0.06963979,0.0,0.0,0.0
4d83b92996f04642913271e309322901,scene-0051,0,0.44732514,1.0495383,0.0,0.43096587,1.0353177,0.041489203,0.43096587,1.0353177,0.041489203,0.0,0.0,0.0
5b86952691d44018b4c1d7b41303779b,scene-0051,0,0.22952676,0.12880255,0.0,0.2569795,0.10192989,0.03705574,0.2569795,0.10192989,0.03705574,0.0,0.0,0.0
e58a0347983a474aac3285643634499d,scene-0051,0,0.932608,2.2698298,0.0,0.8842063,2.137133,0.089799605,0.8842063,2.137133,0.089799605,0.0,0.0,0.0
7b532fc1fcab4fa6a83fdf28142ab59b,scene-0051,0,0.8997699,1.8650627,0.0,0.8578226,1.7933446,0.06339921,0.8578226,1.7933446,0.06339921,0.0,0.0,0.0
34801195772643398d62604284d7d529,scene-0051,0,0.31120092,0.46628514,0.0,0.29793853,0.4619114,0.020631975,0.29793853,0.4619114,0.020631975,0.0,0.0,0.0
bce8635878634f83b1b3d3cb004638a1,scene-0051,0,0.32328922,1.3180811,0.0,0.36960644,1.4339288,0.04962854,0.36960644,1.4339288,0.04962854,0.0,0.0,0.0
98eac39300bf48bc9b5637567a21ae07,scene-0051,0,0.9020495,2.9122093,0.0,0.9013042,2.910573,0.0007511375,0.9013042,2.910573,0.0007511375,0.0,0.0,0.0
17ada19142c74efcb26c874df31daf2c,scene-0051,0,1.5606551,4.746508,0.0,1.5590016,4.743475,0.0017377582,1.5590016,4.743475,0.0017377582,0.0,0.0,0.0
2b234992e641469590ee2d2e362e5a2b,scene-0051,0,2.6415997,7.2225566,0.0,2.6452584,7.230492,0.0037249965,2.6452584,7.230492,0.0037249965,0.0,0.0,0.0
00efc10ef0e3438480dc7ac6d0df60b2,scene-0051,0,3.9899504,10.252647,0.0,3.9970791,10.266238,0.007332069,3.9970791,10.266238,0.007332069,0.0,0.0,0.0
b05e696771fb420b98cd35e211e385f9,scene-0051,0,4.6890235,12.119311,0.0,4.6913576,12.121576,0.002398759,4.6913576,12.121576,0.002398759,0.0,0.0,0.0
6849da83768e415286b136009dfb819f,scene-0051,0,4.736691,12.440316,0.0,4.7362127,12.440601,0.0023958827,4.7362127,12.440601,0.0023958827,0.0,0.0,0.0
13478b4305e74bf7a8f477bdf83300bc,scene-0051,0,5.295152,13.440749,0.0,5.310093,13.47086,0.01535662,5.310093,13.47086,0.01535662,0.0,0.0,0.0
336446ad881a4fe6afc3e9a35c1c924d,scene-0051,0,5.4778543,13.355101,0.0,5.474292,13.342617,0.0039301026,5.473695,13.341365,0.0044034654,0.0005970001,0.0012521744,-0.00047336286
25da4c10701c4d83abe023c2343440f2,scene-0051,0,5.740619,13.160086,0.0,5.7350736,13.145855,0.005606545,5.7350736,13.145855,0.005606545,0.0,0.0,0.0
844d52090d1742f890ff0e7cd550bc40,scene-0051,0,5.2469044,11.141315,0.0,5.2434797,11.12988,0.003767137,5.2434797,11.12988,0.003767137,0.0,0.0,0.0
60464084d08d46d6b92e2e2edf6f937b,scene-0051,0,4.8236313,8.671535,0.0,4.830867,8.684958,0.007856185,4.830867,8.684958,0.007856185,0.0,0.0,0.0
e3cd30b8aef74f2493969be12d12b594,scene-0051,0,2.7368736,3.17208,0.0,2.7445035,3.1845365,0.008400417,2.7445035,3.1845365,0.008400417,0.0,0.0,0.0
1fa03a86a1e54a259e338d54577747d8,scene-0051,0,1.1979833,2.279711,0.0,1.2023098,2.27522,0.0064791883,1.2023098,2.27522,0.0064791883,0.0,0.0,0.0
c654192f7ea4401da4daf46f29a78bc0,scene-0051,0,1.8140407,6.9912996,0.0,1.8095349,6.9717593,0.012695888,1.8095349,6.9717593,0.012695888,0.0,0.0,0.0
9668165e9a9343a3a78be8a3dfff5910,scene-0051,0,3.4638565,11.190258,0.0,3.456626,11.176244,0.008938533,3.456626,11.176244,0.008938533,0.0,0.0,0.0
edda51243660471e800cfec1ec82934d,scene-0051,0,5.5395064,14.992618,0.0,5.5330424,14.982378,0.0067241997,5.5330424,14.982378,0.0067241997,0.0,0.0,0.0
9ebffd5f9a30410caa23485d9fde00b5,scene-0051,0,7.463608,17.736645,0.0,7.4578695,17.7287,0.006235836,7.4578695,17.7287,0.006235836,0.0,0.0,0.0
f068e1152fef4a3e879cb8d5586ce3b1,scene-0051,0,8.255129,18.170744,0.0,8.260164,18.188726,0.007560156,8.260164,18.188726,0.007560156,0.0,0.0,0.0
e6ec5db421554ffd81c68d2106925712,scene-0051,0,6.503022,14.15615,0.0,6.517891,14.190043,0.015018106,6.517891,14.190043,0.015018106,0.0,0.0,0.0
171c637d2681463fad3bf01068fab647,scene-0052,0,6.7927537,14.393362,0.0,6.7927537,14.393362,0.0,6.7927537,14.393362,0.0,0.0,0.0,0.0
4cda0d4b317948459fffae1c2c9c27b9,scene-0052,0,0.8442259,3.6114168,0.0,0.8442259,3.6114168,0.0,0.8442259,3.6114168,0.0,0.0,0.0,0.0
7ed1a166f9bd4a56b24f6c8bb7fe3c93,scene-0052,0,1.7325482,6.483841,0.0,1.7463701,6.5171113,0.015112348,1.7325482,6.483841,0.0,0.01382184,0.03327036,0.015112348
765ae3a4e1104e7b97ff0d752809291d,scene-0052,0,3.208421,9.591539,0.0,3.208421,9.591539,0.0,3.208421,9.591539,0.0,0.0,0.0,0.0
8f314d8b2fd44cdd9ce172545db50283,scene-0052,0,4.029014,11.112151,0.0,4.029014,11.112151,0.0,4.029014,11.112151,0.0,0.0,0.0,0.0
3fa896ec033d435e8d4c6e1d53dca2df,scene-0052,0,5.132937,12.704918,0.0,5.0956526,12.613282,0.037449986,5.1062226,12.650125,0.026788386,-0.010570049,-0.036842346,0.0106616
cd1e3935cdc940b397670c0f6b6822a5,scene-0052,0,5.055306,11.728756,0.0,5.0327,11.67437,0.022731828,5.0410395,11.691738,0.014362843,-0.008339405,-0.017368317,0.008368985
e8bce203cdcd474fb6945f0b592a0747,scene-0052,0,4.0682898,9.335634,0.0,4.035731,9.246496,0.032939106,4.035731,9.246496,0.032939106,0.0,0.0,0.0
1b63a37d82ed4debbfdad9791a693d84,scene-0052,0,3.8243012,8.805742,0.0,3.7944932,8.722403,0.030479822,3.7944932,8.722403,0.030479822,0.0,0.0,0.0
5be8479a1c6c41f49e53ea7f0ff1793c,scene-0052,0,3.7056615,8.935612,0.0,3.6123524,8.710368,0.09941459,3.6123524,8.710368,0.09941459,0.0,0.0,0.0
21f2ff28eb5549f2ad4814959447f639,scene-0052,0,3.0738688,8.232187,0.0,3.0257947,8.129211,0.060919255,3.0370169,8.1441555,0.046210498,-0.011222124,-0.014944077,0.014708757
96e7e940879f4869b9d0b5c9222e7fdf,scene-0052,0,3.215756,8.522716,0.0,3.1659858,8.428504,0.066454515,3.1584568,8.406298,0.07169639,0.0075290203,0.022206306,-0.0052418783
44e2da007f4f4732ae3aa67a102e36d8,scene-0052,0,2.867269,7.8363714,0.0,2.8213825,7.747102,0.06528544,2.8416348,7.7852416,0.0342201,-0.020252228,-0.03813982,0.031065337
53d9c48fc4274bd08673e313c4d51328,scene-0052,0,2.8548672,7.6585193,0.0,2.8379302,7.6125546,0.022042584,2.8633244,7.6647406,0.01746824,-0.025394201,-0.052186012,0.0045743436
a716026544254fcba377e84304b74800,scene-0052,0,2.223568,6.041535,0.0,2.2278085,6.0398397,0.0063982885,2.2396767,6.06386,0.021696797,-0.011868238,-0.024020195,-0.015298508
511a16b47c1e476db2e7d222b8859e45,scene-0052,0,1.2485955,3.935296,0.0,1.2383156,3.9189978,0.018415652,1.2383156,3.9189978,0.018415652,0.0,0.0,0.0
2d7f70ae7e57406386a6075dc3258928,scene-0052,0,0.8752933,2.9573867,0.0,0.862988,2.9471376,0.025889346,0.8638972,2.947816,0.023879478,-0.00090920925,-0.00067830086,0.0020098686
92e2bb23837247fbb241a955584210df,scene-0052,0,1.0652181,2.8800654,0.0,1.063182,2.8772366,0.002382482,1.063182,2.8772366,0.002382482,0.0,0.0,0.0
644bf26a7c0940638bf1c332b1191935,scene-0052,0,1.0261364,3.6336951,0.0,1.0311534,3.6442015,0.0053428016,1.0311534,3.6442015,0.0053428016,0.0,0.0,0.0
941efe7033b2416dac76ffe1f9bc2e20,scene-0052,0,1.5215187,4.3863497,0.0,1.5212536,4.3831635,0.0015085118,1.5212536,4.3831635,0.0015085118,0.0,0.0,0.0
49596a9edad246b686dbd9be30336bb9,scene-0052,0,1.8612103,4.956497,0.0,1.9085206,5.0764523,0.04823163,1.9085206,5.0764523,0.04823163,0.0,0.0,0.0
e52b112755dc44c4a1fa01ef9a0907a2,scene-0052,0,2.6325755,7.1391807,0.0,2.6603818,7.1754375,0.029133044,2.6486669,7.144941,0.019063177,0.011714935,0.030496597,0.010069868
e40c3304a456411890252d29b33b5356,scene-0052,0,4.088465,10.888723,0.0,4.122444,10.986158,0.04234213,4.121191,10.983047,0.04108556,0.001253128,0.0031118393,0.0012565702
1299fa6151d54cffabb2042092ed946b,scene-0052,0,3.970639,11.234902,0.0,4.0382776,11.3891945,0.07771243,4.016797,11.333365,0.055088557,0.02148056,0.05582905,0.022623874
a63cf601e87e4aef88e8696851ecc034,scene-0052,0,4.2471647,12.639179,0.0,4.2875996,12.759765,0.05751704,4.2875996,12.759765,0.05751704,0.0,0.0,0.0
23bc6b9799784ae5a447563ce3ab89b7,scene-0052,0,6.0597095,16.195482,0.0,6.099826,16.308184,0.04829985,6.099826,16.308184,0.04829985,0.0,0.0,0.0
3918adb289d645e1b7ae768a44919afc,scene-0052,0,8.592586,19.748568,0.0,8.64395,19.887856,0.0622706,8.64395,19.887856,0.0622706,0.0,0.0,0.0
3c3973f25b8c400fbae8df9e6fe520f5,scene-0052,0,6.886257,15.667152,0.0,6.9702015,15.902811,0.08953844,6.9702015,15.902811,0.08953844,0.0,0.0,0.0
0a910d54005c4c2ca577180762860017,scene-0052,0,6.6000123,13.268865,0.0,6.7368636,13.592234,0.14202678,6.7368636,13.592234,0.14202678,0.0,0.0,0.0
f6aa1f65c521445291a201a3d48e35e0,scene-0052,0,4.9277816,8.302636,0.0,5.107337,8.72347,0.18389583,5.107337,8.72347,0.18389583,0.0,0.0,0.0
1e991dc8de014422a05c234a9cdeef1d,scene-0052,0,3.9335713,6.2379107,0.0,3.8911533,6.150511,0.042831838,3.8911533,6.150511,0.042831838,0.0,0.0,0.0
b0762511e91e4af6996f5474e2c11873,scene-0052,0,2.586152,4.026751,0.0,2.6821742,4.1624103,0.11879181,2.6821742,4.1624103,0.11879181,0.0,0.0,0.0
2cc9075f8e4348fb922c712ffd3fee12,scene-0053,0,13.596759,27.952682,0.0,13.624928,27.991787,0.02834228,13.625673,27.994284,0.029108107,-0.00074481964,-0.0024967194,-0.00076582655
dfdd53ac5a6e464abc187ee789b2e5ff,scene-0053,0,4.9071894,12.350046,0.0,4.8991127,12.317953,0.011017619,4.8852787,12.282856,0.024545565,0.013834,0.035097122,-0.013527947
f589ce80644d46c0ab3c6e764321d5ef,scene-0053,0,4.5750747,11.6582575,0.0,4.5341635,11.561915,0.042585824,4.5270042,11.540061,0.050643347,0.007159233,0.0218544,-0.0080575235
fa227d3a783a4d86908d55adc94da3c6,scene-0053,0,4.1318784,10.703887,0.0,4.1183934,10.671476,0.01400822,4.1271644,10.682718,0.012104999,-0.008770943,-0.011241913,0.001903221
11eeb4453b844cca84a5e5a6d6e54558,scene-0053,0,3.7403817,9.767606,0.0,3.7363815,9.762401,0.0059390115,3.7499008,9.792647,0.010160003,-0.013519287,-0.030246735,-0.0042209914
abef64ffeac14a93932d9940ce1071e0,scene-0053,0,3.9972148,9.7090025,0.0,3.9957335,9.688809,0.009541236,4.0013576,9.717727,0.0059436103,-0.005624056,-0.028917313,0.0035976255
f332e0493def4d719237a43dbd7c667f,scene-0053,0,3.3508294,8.143291,0.0,3.3513675,8.144394,0.00060950173,3.3660088,8.176284,0.015344711,-0.014641285,-0.031889915,-0.014735209
9aeed065acc54f9fb6a7b50b8d4058c9,scene-0053,0,2.0192127,5.3559933,0.0,2.0104666,5.34416,0.011324889,2.0142264,5.3522525,0.006902587,-0.003759861,-0.008092403,0.004422302
12e97a45b04f4f77bc0f921e7a29db4f,scene-0053,0,1.243916,3.691639,0.0,1.2538553,3.7162993,0.010926442,1.2654595,3.740881,0.022931054,-0.01160419,-0.02458167,-0.012004612
7fbff5b845284e48b1fbf2332f5f0a44,scene-0053,0,0.9100014,3.0273507,0.0,0.8860895,2.9717538,0.0260636,0.910311,3.0284142,0.00048195935,-0.02422148,-0.056660414,0.025581641
aafb3cca7c7d4ff0b96191814f9eb2ed,scene-0053,0,0.5894743,2.3521547,0.0,0.5786156,2.298808,0.024791695,0.5907306,2.3534288,0.0048253997,-0.012115002,-0.054620743,0.019966295
65854e84d8f048f3bf19fadc1f3828d3,scene-0053,0,0.678604,2.3282166,0.0,0.6748224,2.2807915,0.025002223,0.6760026,2.2892232,0.0215066,-0.0011802316,-0.008431673,0.0034956224
f3050a67720940cb879d116965cc3d26,scene-0053,0,0.7846459,2.4588714,0.0,0.79385984,2.3473616,0.073795125,0.79385984,2.3473616,0.073795125,0.0,0.0,0.0
14b6236609b440faa461db2880d53626,scene-0053,0,0.89770335,3.084945,0.0,0.8938065,3.019102,0.039932106,0.8938009,3.0192118,0.039856456,5.6028366e-06,-0.00010967255,7.564947e-05
21b2fc13af384c6199da048d47ac8979,scene-0053,0,0.96966016,3.485999,0.0,0.9694162,3.4871535,0.004758456,0.9694162,3.4871535,0.004758456,0.0,0.0,0.0
24bb6cc83ffd479093964ccdd975cb06,scene-0053,0,1.2828547,4.4711914,0.0,1.2120547,4.2869105,0.105470456,1.2120547,4.2869105,0.105470456,0.0,0.0,0.0
b8634025891f423eba1cdf0a74efd3dd,scene-0053,0,1.1576508,4.0717025,0.0,1.1374087,4.0212173,0.032262146,1.1374087,4.0212173,0.032262146,0.0,0.0,0.0
0766b067db7e4c44be9b6a9d6d4ca9c1,scene-0053,0,1.5341154,4.89937,0.0,1.5704259,4.9692874,0.042543195,1.5704259,4.9692874,0.042543195,0.0,0.0,0.0
e54d05405d1b4a27be95f152fc9fed95,scene-0053,0,1.513715,4.9005575,0.0,1.513011,4.900595,0.0010206824,1.513011,4.900595,0.0010206824,0.0,0.0,0.0
6cb06bdce96441719f6af10b4180354e,scene-0053,0,1.5289698,5.147719,0.0,1.5077635,5.094516,0.02585556,1.5122747,5.1126204,0.020860154,-0.004511237,-0.018104553,0.0049954057
1e65fa62bee34256809a762821cae323,scene-0053,0,1.652768,5.789697,0.0,1.6522849,5.7762628,0.008527675,1.6563287,5.790898,0.0050046938,-0.0040438175,-0.014635086,0.003522981
2a6cf3941cfb4e87b687f4129c44ba7a,scene-0053,0,1.1930995,4.8207483,0.0,1.1949552,4.825762,0.0031045391,1.1949552,4.825762,0.0031045391,0.0,0.0,0.0
94552ddf33f6440da826f7932dd7a47b,scene-0053,0,1.5496393,5.52234,0.0,1.5679722,5.5899134,0.047703236,1.5678957,5.5899396,0.047979344,7.6532364e-05,-2.6226044e-05,-0.00027610734
ae9578965cda403cb1203ec3bb65acc7,scene-0053,0,1.7087213,5.806508,0.0,1.754789,5.923924,0.07427703,1.762455,5.943935,0.0860119,-0.007665992,-0.020010948,-0.011734873
c0445a9aa4a2413996e8eb7b0b3c75e9,scene-0053,0,2.0031772,6.2945657,0.0,2.0463061,6.3901105,0.052551694,2.0463061,6.3901105,0.052551694,0.0,0.0,0.0
ea6cabba3a024639b223b292a3f745bc,scene-0053,0,2.2219548,6.4775066,0.0,2.1753304,6.38169,0.054550834,2.1753304,6.38169,0.054550834,0.0,0.0,0.0
bd8fc1eb0141489ca48d269882f65fe1,scene-0053,0,1.9319613,5.7308908,0.0,1.9285805,5.7399187,0.00977626,1.9169014,5.705584,0.019552486,0.0116791725,0.03433466,-0.009776226
46fb61ae3cd047fa831e5c4f656a551d,scene-0053,0,1.3582382,4.3225274,0.0,1.3333824,4.2735276,0.032694213,1.3332458,4.2600484,0.02966154,0.00013661385,0.013479233,0.0030326732
c7daade97f0f4d0c958c69497205b02e,scene-0053,0,1.9881666,5.7999625,0.0,1.9738297,5.7653694,0.01915779,1.9738297,5.7653694,0.01915779,0.0,0.0,0.0
1c3c31a5c1a2451890354821a0954d7b,scene-0053,0,2.2765944,5.9994063,0.0,2.407545,6.32862,0.17151186,2.407545,6.32862,0.17151186,0.0,0.0,0.0
5a90f3de10f246a49abc1035cda648be,scene-0054,0,13.251395,22.856129,0.0,13.78321,23.82264,0.55331504,13.78321,23.82264,0.55331504,0.0,0.0,0.0
ac55bd5b07364b9587c9b698883259b2,scene-0054,0,4.6030984,13.06617,0.0,4.586358,13.010207,0.07294068,4.586358,13.010207,0.07294068,0.0,0.0,0.0
da4e11131fc443f3b2455aadac826e91,scene-0054,0,4.8889627,14.191252,0.0,4.896018,14.194127,0.053020984,4.900809,14.200627,0.03851619,-0.004790783,-0.006500244,0.014504794
3bb55d87e3fd425f91446f05268bbaa1,scene-0054,0,4.248549,12.89203,0.0,4.237321,12.869142,0.08128582,4.237321,12.869142,0.08128582,0.0,0.0,0.0
e2b7056f139e4f72934397ed8b471464,scene-0054,0,3.5932903,11.142811,0.0,3.5981534,11.151906,0.07508231,3.5981534,11.151906,0.07508231,0.0,0.0,0.0
cde470f5d4ff4b6c885f1c01a0dbcea6,scene-0054,0,2.927044,9.301707,0.0,2.940065,9.331078,0.06318534,2.940065,9.331078,0.06318534,0.0,0.0,0.0
6baa5c09dc964ccc803878dd9d8a4b82,scene-0054,0,2.3773446,7.6117043,0.0,2.3706894,7.6060805,0.04878974,2.3706894,7.6060805,0.04878974,0.0,0.0,0.0
7c3d2578720841a28120b69bf76609df,scene-0054,0,1.3636359,3.7865887,0.0,1.3442008,3.752499,0.0224452,1.3450888,3.7542906,0.021474827,-0.00088799,-0.0017914772,0.00097037293
0e9f2062b7bb42979dd8f309b044bc62,scene-0054,0,0.76716864,2.803241,0.0,0.7656746,2.8001504,0.009056724,0.7659091,2.8011193,0.008688943,-0.00023448467,-0.0009689331,0.00036778022
f2f16d0699aa409ca8d660eb192d127f,scene-0054,0,0.69739693,1.7975519,0.0,0.7089716,1.831559,0.013496557,0.7085448,1.8304185,0.013102489,0.00042682886,0.0011404753,0.00039406866
1adcd3266749425cb6d5cebc00984441,scene-0054,0,0.7457563,2.149569,0.0,0.72019154,2.0680854,0.032350704,0.72019154,2.0680854,0.032350704,0.0,0.0,0.0
6afd692cb1604a75bc04ca28d3efe628,scene-0054,0,1.0323462,2.822862,0.0,0.9728559,2.6879275,0.06064674,1.0057135,2.755376,0.026912212,-0.032857537,-0.067448616,0.033734526
6a3914f5a934494395692cd70c177fa4,scene-0054,0,1.6456157,4.1278176,0.0,1.592886,4.0086327,0.053267058,1.5944644,4.0122685,0.05167393,-0.0015784502,-0.0036358833,0.0015931278
