track,geometry,system,target,system_note,labels,features_run,split,signal,deployable,privileged,input_dim,n_units,n_frames,n_affected,n_v_pos,n_v_neg,cell_harmed_among_affected,cell_destroyed_benefit_D,cell_all_full_reduction,cell_oracle20_reduction,available,quota,k,ndg_defined,undefined_reason,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.5,720.0,True,,1.0,1.0,1.0,0.6762692331383238,0.542044111592329,0.8381821675931456,0.0,225.58172387789165,225.58172387789165,0.12677075340212152,0.9097222222222222,0.09027777777777778,139.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.1,38.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,1.1548463908441906,12.203500129193813,0.003538759729701625,,0.010416666666666666,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.2,77.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,2.3400834761842813,12.203500129193813,0.00717064471544803,,0.010416666666666666,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.3,115.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,3.4949298670284716,12.203500129193813,0.010709404445149654,,0.010416666666666666,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.5,192.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,5.8350133432127524,12.203500129193813,0.017880049160597683,,0.010416666666666666,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.1,38.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0021982237939389138,12.203500129193813,6.735948521410303e-06,0.02631578947368421,0.02631578947368421,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.2,77.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0021982237939389138,12.203500129193813,6.735948521410303e-06,0.012987012987012988,0.012987012987012988,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.3,115.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,-0.5312752189743672,12.203500129193813,-0.0016279700618197252,0.008695652173913044,0.017391304347826087,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.5,192.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,-0.5312752189743672,12.203500129193813,-0.0016279700618197252,0.005208333333333333,0.010416666666666666,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.1,38.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.02631578947368421,0.0,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.2,77.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.012987012987012988,0.0,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.3,115.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.008695652173913044,0.0,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.5,192.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0021982237939389138,12.203500129193813,6.735948521410303e-06,0.005208333333333333,0.005208333333333333,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.1,38.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.02631578947368421,0.0,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.2,77.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.012987012987012988,0.0,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.3,115.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,11.5,12.203500129193813,0.035239090855901774,0.008695652173913044,0.008695652173913044,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.5,192.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,11.5,12.203500129193813,0.035239090855901774,0.005208333333333333,0.005208333333333333,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.1,38.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.02631578947368421,0.0,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.2,77.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.012987012987012988,0.0,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.3,115.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.008695652173913044,0.0,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.5,192.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.005208333333333333,0.0,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.1,38.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,1.1548463908441906,12.203500129193813,0.003538759729701625,1.0,0.010416666666666666,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.2,77.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,2.3400834761842813,12.203500129193813,0.00717064471544803,1.0,0.010416666666666668,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.3,115.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,3.4949298670284716,12.203500129193813,0.010709404445149654,1.0,0.010416666666666668,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.5,192.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,5.8350133432127524,12.203500129193813,0.017880049160597683,1.0,0.010416666666666666,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.1,38.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.18421052631578946,0.0,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.2,77.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,1.2587061224127776,12.203500129193813,0.0038570138616159733,0.36363636363636365,0.004470938897168405,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.3,115.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,2.9669501456872616,12.203500129193813,0.00909153267380908,0.5739130434782609,0.007056307911617963,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.5,192.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,6.428391982322401,12.203500129193813,0.01969832079325301,0.7447916666666666,0.009157274590163935,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.1,38.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,1.1548463908441906,12.203500129193813,0.003538759729701625,1.0,0.010416666666666666,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.2,77.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,2.3400834761842813,12.203500129193813,0.00717064471544803,1.0,0.010416666666666668,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.3,115.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,3.4949298670284716,12.203500129193813,0.010709404445149654,1.0,0.010416666666666668,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.5,192.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,5.8350133432127524,12.203500129193813,0.017880049160597683,1.0,0.010416666666666666,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.1,38.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.02631578947368421,0.0,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.2,77.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0021982237939389138,12.203500129193813,6.735948521410303e-06,0.012987012987012988,0.012987012987012988,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.3,115.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0021982237939389138,12.203500129193813,6.735948521410303e-06,0.008695652173913044,0.008695652173913044,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.5,192.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0021982237939389138,12.203500129193813,6.735948521410303e-06,0.005208333333333333,0.005208333333333333,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.1,38.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.39473684210526316,0.0,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.2,77.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.2077922077922078,0.0,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.3,115.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.46956521739130436,0.0,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.5,192.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.06770833333333333,0.0,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.1,38.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.02631578947368421,0.0,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.2,77.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.7035001291938112,12.203500129193813,0.002155713475634726,0.012987012987012988,0.025974025974025976,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.3,115.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.7035001291938112,12.203500129193813,0.002155713475634726,0.008695652173913044,0.017391304347826087,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.5,192.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,0.7035001291938112,12.203500129193813,0.002155713475634726,0.005208333333333333,0.010416666666666666,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.1,38.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,12.203500129193813,12.203500129193813,0.03739480433153651,0.9210526315789473,0.07894736842105263,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.2,77.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,12.203500129193813,12.203500129193813,0.03739480433153651,0.961038961038961,0.03896103896103896,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.3,115.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,12.203500129193813,12.203500129193813,0.03739480433153651,0.9739130434782609,0.02608695652173913,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,4,3,1,0.25,0.04371478978331019,0.035760098321195366,0.03739480433153651,True,0.5,192.0,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,12.203500129193813,12.203500129193813,0.03739480433153651,0.984375,0.015625,380.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.1,144.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,1.1531304976765004,12.203500129193813,0.0014156490508103433,,0.003472222222222222,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.2,288.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,2.306260995353001,12.203500129193813,0.0028312981016206866,,0.003472222222222222,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.3,432.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,3.459391493029501,12.203500129193813,0.004246947152431029,,0.003472222222222222,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.5,720.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,5.765652488382502,12.203500129193813,0.007078245254051716,,0.003472222222222222,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.1,144.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.006944444444444444,0.0,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.2,288.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,0.0021982237939389138,12.203500129193813,2.698665444742536e-06,0.003472222222222222,0.003472222222222222,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.3,432.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,0.0021982237939389138,12.203500129193813,2.698665444742536e-06,0.0023148148148148147,0.0023148148148148147,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.5,720.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,-0.5312752189743672,12.203500129193813,-0.0006522238905098444,0.001388888888888889,0.002777777777777778,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,gate_ridge,True,False,18.0,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,gate_gbm,True,False,18.0,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_mlp_reg,True,False,250.0,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_mlp_clf,True,False,250.0,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_gbm_reg,True,False,250.0,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
