track,geometry,system,target,labels,cost_source,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,n_affected,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,ndg_defined,undefined_reason,gain,prize,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,random,384,10,True,0.0,none,0.10000000000000006,-5.551115123125783e-17,True,,1.1840149027250237,12.948370938004476,0.09144122518531253,0.0752283166900838,0.10000000000000002,0.0,0.0,0.0,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,criticality_cheap,384,10,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.03759631957813781,0.062403680421862194,True,,0.0,12.948370938004476,0.0,0.0,0.005151750080582985,-0.09141257055557071,-0.1,-0.07250275437252886,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,gate_ridge,384,10,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.09244055045342672,-0.10000000000000002,-0.0752283166900838,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,gate_gbm,384,10,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.09244055045342672,-0.10000000000000002,-0.0752283166900838,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_mlp_reg,384,10,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.07245828911546484,0.027541710884535164,True,,0.34035762745174264,12.948370938004476,0.026285748924041594,0.0,0.0711131451712623,-0.07274653464304012,-0.09953703703703703,-0.021674290784816076,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_mlp_clf,384,10,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.07245828911546484,0.027541710884535164,True,,12.133548376628191,12.948370938004476,0.9370714227081094,0.838376840838002,0.9933568485298416,0.8544941261279698,0.7407329916316528,0.9111514653334201,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_gbm_reg,384,10,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.09244055045342672,-0.10000000000000002,-0.0752283166900838,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_gbm_clf,384,10,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.09244055045342672,-0.10000000000000002,-0.0752283166900838,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,oracle,384,10,True,0.0,none,0.10000000000000006,-5.551115123125783e-17,True,,12.948370938004476,12.948370938004476,1.0,1.0,1.0,0.9075594495465734,0.9,0.9247716833099162,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,gate_gbm_batched,384,10,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.09244055045342672,-0.10000000000000002,-0.0752283166900838,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,criticality_gt,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,random,384,10,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,True,,2.3680298054500475,12.948370938004476,0.18288245037062506,0.15220195916970045,0.20000000000000004,0.0,0.0,0.0,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,criticality_cheap,384,10,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.13759631957813773,0.062403680421862284,True,,0.06625640882231487,12.948370938004476,0.0051169687012786414,0.0,0.035347771161724446,-0.1793912996198831,-0.19940476190476192,-0.13622278526647436,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,gate_ridge,384,10,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.03345300559798462,0.1665469944020154,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.1858781415027389,-0.20000000000000004,-0.15220195916970045,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,gate_gbm,384,10,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.1858781415027389,-0.20000000000000004,-0.15220195916970045,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_mlp_reg,384,10,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.17245828911546476,0.027541710884535248,True,,0.39849022440712617,12.948370938004476,0.030775317321001854,0.004358630486208983,0.07516181973495763,-0.16167602882475643,-0.19507163380376583,-0.1068123931328865,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_mlp_clf,384,10,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.17245828911546476,0.027541710884535248,True,,12.140118608114037,12.948370938004476,0.937578840322055,0.842195087289491,0.9937169054470574,0.7657520209707059,0.6490744610866733,0.8282163366720329,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_gbm_reg,384,10,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.1858781415027389,-0.20000000000000004,-0.15220195916970045,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_gbm_clf,384,10,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.1858781415027389,-0.20000000000000004,-0.15220195916970045,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,oracle,384,10,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,True,,12.948370938004476,12.948370938004476,1.0,1.0,1.0,0.8141218584972613,0.7999999999999999,0.8477980408302995,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,gate_gbm_batched,384,10,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.04999531474239674,0.15000468525760327,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.1858781415027389,-0.20000000000000004,-0.15220195916970045,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,criticality_gt,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,random,384,10,True,0.0,none,0.30000000000000004,-5.551115123125783e-17,True,,3.5832029950888877,12.948370938004476,0.27673002358713,0.22796459603055697,0.3,0.0,0.0,0.0,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,criticality_cheap,384,10,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.2375963195781378,0.0624036804218622,True,,0.10514232794411649,12.948370938004476,0.008120120163959434,-0.12466055795574695,0.06244762872427647,-0.2790287440871353,-0.3760271264407143,-0.19504148547277994,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,gate_ridge,384,10,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.13345300559798468,0.1665469944020153,True,,0.0,12.948370938004476,0.0,0.0,0.10641940060341269,-0.26547473943775685,-0.3,-0.16979732747590723,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,gate_gbm,384,10,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.27937292886890225,-0.3,-0.22796459603055697,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_mlp_reg,384,10,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2724582891154648,0.027541710884535164,True,,0.40506045589297174,12.948370938004476,0.031282734934947515,0.004610765829912896,0.0756194068803375,-0.2541749023098096,-0.2941944312688074,-0.19217992465739298,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_mlp_clf,384,10,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2724582891154648,0.027541710884535164,True,,12.140118608114037,12.948370938004476,0.937578840322055,0.8426511300321393,0.9999999999999999,0.6728362764832022,0.5555750795762001,0.7501163307414732,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_gbm_reg,384,10,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.27937292886890225,-0.3,-0.22796459603055697,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_gbm_clf,384,10,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.27937292886890225,-0.3,-0.22796459603055697,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,oracle,384,10,True,0.0,none,0.30000000000000004,-5.551115123125783e-17,True,,12.948370938004476,12.948370938004476,1.0,1.0,1.0,0.7206270711310978,0.7,0.772035403969443,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,gate_gbm_batched,384,10,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.1499953147423968,0.1500046852576032,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.27937292886890225,-0.3,-0.22796459603055697,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,criticality_gt,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,random,384,10,True,0.0,none,0.5,0.0,True,,5.9823910874527515,12.948370938004476,0.4620188219889475,0.3825274656850982,0.5000000000000002,0.0,0.0,0.0,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,criticality_cheap,384,10,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.43759631957813777,0.06240368042186223,True,,-0.5380888077031152,12.948370938004476,-0.04155648693410401,-0.20515702358519505,0.07093540871286863,-0.4885189754721591,-0.5844123251410229,-0.4157861690182018,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,gate_ridge,384,10,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.33345300559798463,0.16654699440201537,True,,0.8066987495093562,12.948370938004476,0.06230117698757243,0.0,0.5445593643988017,-0.40213339856149016,-0.5,0.07951817981565354,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,gate_gbm,384,10,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.46719754624130394,-0.5000000000000002,-0.3825274656850982,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_mlp_reg,384,10,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4724582891154648,0.02754171088453522,True,,0.44394637501477335,12.948370938004476,0.03428588639762831,0.007766814090603247,0.07832763668392229,-0.43931034552340237,-0.49178389608168255,-0.3429229282526786,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_mlp_clf,384,10,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4724582891154648,0.02754171088453522,True,,12.219030430811202,12.948370938004476,0.9436731840101519,0.848128435379405,1.0,0.4905218093555593,0.36611842239651066,0.5968160519031477,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_gbm_reg,384,10,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.46719754624130394,-0.5000000000000002,-0.3825274656850982,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_gbm_clf,384,10,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.46719754624130394,-0.5000000000000002,-0.3825274656850982,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,oracle,384,10,True,0.0,none,0.5,0.0,True,,12.948370938004476,12.948370938004476,1.0,1.0,1.0,0.5328024537586961,0.4999999999999998,0.6174725343149018,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,gate_gbm_batched,384,10,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.34999531474239676,0.15000468525760324,True,,0.34035762745174264,12.948370938004476,0.026285748924041594,0.0,0.05122501009411771,-0.4596857312835663,-0.5000000000000002,-0.36407027151431903,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,criticality_gt,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,random,384,10,True,0.0,none,0.10000000000000005,-4.163336342344337e-17,True,,1.1840149027250237,12.948370938004476,0.09144122518531253,0.0752283166900838,0.10000000000000002,0.0,0.0,0.0,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,criticality_cheap,384,10,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.006590279079314263,0.09340972092068574,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.09244055045342672,-0.10000000000000002,-0.0752283166900838,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,gate_ridge,384,10,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.09244055045342672,-0.10000000000000002,-0.0752283166900838,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,gate_gbm,384,10,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.09244055045342672,-0.10000000000000002,-0.0752283166900838,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_mlp_reg,384,10,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.04520574723291269,0.05479425276708732,True,,0.34035762745174264,12.948370938004476,0.026285748924041594,0.0,0.0711131451712623,-0.07274653464304012,-0.09953703703703703,-0.021674290784816076,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_mlp_clf,384,10,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.04520574723291269,0.05479425276708732,True,,11.793190749176448,12.948370938004476,0.9107856737840677,0.8185707102429949,0.9930041868160454,0.8396459464016038,0.721189808533835,0.9107485918414274,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_gbm_reg,384,10,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.09244055045342672,-0.10000000000000002,-0.0752283166900838,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_gbm_clf,384,10,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.09244055045342672,-0.10000000000000002,-0.0752283166900838,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,oracle,384,10,True,0.0,none,0.10000000000000005,-4.163336342344337e-17,True,,12.948370938004476,12.948370938004476,1.0,1.0,1.0,0.9075594495465734,0.9,0.9247716833099162,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,gate_gbm_batched,384,10,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.09244055045342672,-0.10000000000000002,-0.0752283166900838,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,criticality_gt,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
