sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
bc14cdca19c748bc8b409812ba1f86f0,scene-0051,0,23.801483,44.132294,0.0,23.755983,44.03946,0.047879778,23.755983,44.03946,0.047879778,0.0,0.0,0.0
f51dea38067344389327a2b40c381a4a,scene-0051,0,0.46401313,1.3999126,0.0,0.45613125,1.3589978,0.015626108,0.45613125,1.3589978,0.015626108,0.0,0.0,0.0
a475df2663484288942be40c8b53a3c3,scene-0051,0,0.5331575,1.615343,0.0,0.5254275,1.5773631,0.015550113,0.5331575,1.615343,0.0,-0.007730007,-0.03797984,0.015550113
080571d24642475e9b895fe72fa0ccfc,scene-0051,0,0.7909692,1.8399045,0.0,0.7909692,1.8399045,0.0,0.7909692,1.8399045,0.0,0.0,0.0,0.0
14cfbc93523b417b977e6c1dcdbcb370,scene-0051,0,0.81415236,2.075524,0.0,0.8256319,2.0805268,0.031636123,0.81349486,2.0554109,0.023220174,0.012137055,0.025115967,0.008415949
f42873863b7e4695ae84f609377755f2,scene-0051,0,0.7611725,1.7830967,0.0,0.76533306,1.779811,0.020190757,0.76533306,1.779811,0.020190757,0.0,0.0,0.0
4d83b92996f04642913271e309322901,scene-0051,0,1.0771148,2.03378,0.0,1.0584576,2.000815,0.020225983,1.0584576,2.000815,0.020225983,0.0,0.0,0.0
5b86952691d44018b4c1d7b41303779b,scene-0051,0,1.1888348,2.127795,0.0,1.2147582,2.205398,0.035893723,1.2147582,2.205398,0.035893723,0.0,0.0,0.0
e58a0347983a474aac3285643634499d,scene-0051,0,1.3751712,2.7138226,0.0,1.4709486,3.0066385,0.10321094,1.4709486,3.0066385,0.10321094,0.0,0.0,0.0
7b532fc1fcab4fa6a83fdf28142ab59b,scene-0051,0,1.1661139,2.8504813,0.0,1.2461787,3.1146727,0.08783215,1.2461787,3.1146727,0.08783215,0.0,0.0,0.0
34801195772643398d62604284d7d529,scene-0051,0,1.3649404,3.7733557,0.0,1.4233806,3.9433682,0.06340338,1.4233806,3.9433682,0.06340338,0.0,0.0,0.0
bce8635878634f83b1b3d3cb004638a1,scene-0051,0,1.7236904,4.929973,0.0,1.7561466,5.0283723,0.04095071,1.7561466,5.0283723,0.04095071,0.0,0.0,0.0
98eac39300bf48bc9b5637567a21ae07,scene-0051,0,2.1373549,6.189015,0.0,2.1356997,6.186296,0.0018678191,2.1356997,6.186296,0.0018678191,0.0,0.0,0.0
17ada19142c74efcb26c874df31daf2c,scene-0051,0,2.4304607,7.3101344,0.0,2.435196,7.3216224,0.0056265425,2.435196,7.3216224,0.0056265425,0.0,0.0,0.0
2b234992e641469590ee2d2e362e5a2b,scene-0051,0,3.3176024,9.468158,0.0,3.3158913,9.465714,0.0025998282,3.3158913,9.465714,0.0025998282,0.0,0.0,0.0
00efc10ef0e3438480dc7ac6d0df60b2,scene-0051,0,4.238653,11.672637,0.0,4.229338,11.653742,0.0098494245,4.229338,11.653742,0.0098494245,0.0,0.0,0.0
b05e696771fb420b98cd35e211e385f9,scene-0051,0,4.9678373,13.44409,0.0,4.9569187,13.42109,0.011166065,4.9569187,13.42109,0.011166065,0.0,0.0,0.0
6849da83768e415286b136009dfb819f,scene-0051,0,5.1802616,14.01796,0.0,5.1692977,13.994559,0.011067938,5.1692977,13.994559,0.011067938,0.0,0.0,0.0
13478b4305e74bf7a8f477bdf83300bc,scene-0051,0,5.6578665,14.778538,0.0,5.647443,14.755429,0.010565093,5.647443,14.755429,0.010565093,0.0,0.0,0.0
336446ad881a4fe6afc3e9a35c1c924d,scene-0051,0,6.045986,15.084831,0.0,6.0396495,15.069727,0.0066419826,6.039404,15.0692835,0.006839964,0.00024557114,0.00044345856,-0.00019798148
25da4c10701c4d83abe023c2343440f2,scene-0051,0,6.194956,14.589584,0.0,6.189554,14.57769,0.007037432,6.189554,14.57769,0.007037432,0.0,0.0,0.0
844d52090d1742f890ff0e7cd550bc40,scene-0051,0,5.725519,12.511027,0.0,5.721015,12.500023,0.005512627,5.721015,12.500023,0.005512627,0.0,0.0,0.0
60464084d08d46d6b92e2e2edf6f937b,scene-0051,0,4.9289055,9.315653,0.0,4.9249315,9.306216,0.0071771117,4.9249315,9.306216,0.0071771117,0.0,0.0,0.0
e3cd30b8aef74f2493969be12d12b594,scene-0051,0,2.8407521,3.7325935,0.0,2.8390453,3.7277784,0.006293632,2.8390453,3.7277784,0.006293632,0.0,0.0,0.0
1fa03a86a1e54a259e338d54577747d8,scene-0051,0,1.1785269,1.763736,0.0,1.173431,1.7791666,0.009677951,1.173431,1.7791666,0.009677951,0.0,0.0,0.0
c654192f7ea4401da4daf46f29a78bc0,scene-0051,0,1.600601,6.062393,0.0,1.6034002,6.0824623,0.011591602,1.6034002,6.0824623,0.011591602,0.0,0.0,0.0
9668165e9a9343a3a78be8a3dfff5910,scene-0051,0,2.962778,9.955784,0.0,2.9728804,9.982865,0.01567519,2.9728804,9.982865,0.01567519,0.0,0.0,0.0
edda51243660471e800cfec1ec82934d,scene-0051,0,4.8697453,13.686672,0.0,4.884506,13.715172,0.016249027,4.884506,13.715172,0.016249027,0.0,0.0,0.0
9ebffd5f9a30410caa23485d9fde00b5,scene-0051,0,6.80438,16.475714,0.0,6.820656,16.506994,0.016864706,6.820656,16.506994,0.016864706,0.0,0.0,0.0
f068e1152fef4a3e879cb8d5586ce3b1,scene-0051,0,7.424294,16.474592,0.0,7.443653,16.512964,0.019762928,7.443653,16.512964,0.019762928,0.0,0.0,0.0
e6ec5db421554ffd81c68d2106925712,scene-0051,0,6.2352676,13.339888,0.0,6.2398186,13.351127,0.006560663,6.2398186,13.351127,0.006560663,0.0,0.0,0.0
171c637d2681463fad3bf01068fab647,scene-0052,0,8.318401,17.454107,0.0,8.318401,17.454107,0.0,8.318401,17.454107,0.0,0.0,0.0,0.0
4cda0d4b317948459fffae1c2c9c27b9,scene-0052,0,1.1193681,5.025227,0.0,1.1193681,5.025227,0.0,1.1193681,5.025227,0.0,0.0,0.0,0.0
7ed1a166f9bd4a56b24f6c8bb7fe3c93,scene-0052,0,2.2486458,7.8156195,0.0,2.2057853,7.731245,0.046617776,2.2486458,7.8156195,0.0,-0.042860508,-0.08437443,0.046617776
765ae3a4e1104e7b97ff0d752809291d,scene-0052,0,3.488387,10.354936,0.0,3.488387,10.354936,0.0,3.488387,10.354936,0.0,0.0,0.0,0.0
8f314d8b2fd44cdd9ce172545db50283,scene-0052,0,4.4178696,11.932144,0.0,4.4178696,11.932144,0.0,4.4178696,11.932144,0.0,0.0,0.0,0.0
3fa896ec033d435e8d4c6e1d53dca2df,scene-0052,0,5.268938,12.969494,0.0,5.3004394,13.014785,0.035319116,5.2665453,12.959428,0.0058253454,0.033894062,0.05535698,0.029493771
cd1e3935cdc940b397670c0f6b6822a5,scene-0052,0,5.37176,12.39476,0.0,5.3610253,12.365298,0.013090451,5.357933,12.359618,0.015161165,0.003092289,0.005680084,-0.0020707138
e8bce203cdcd474fb6945f0b592a0747,scene-0052,0,3.972721,9.298348,0.0,4.01304,9.348367,0.05946526,4.01304,9.348367,0.05946526,0.0,0.0,0.0
1b63a37d82ed4debbfdad9791a693d84,scene-0052,0,2.91253,7.211536,0.0,2.9529853,7.2705483,0.05145197,2.9529853,7.2705483,0.05145197,0.0,0.0,0.0
5be8479a1c6c41f49e53ea7f0ff1793c,scene-0052,0,2.5724864,6.98466,0.0,2.5823894,6.9614787,0.050358064,2.5823894,6.9614787,0.050358064,0.0,0.0,0.0
21f2ff28eb5549f2ad4814959447f639,scene-0052,0,2.6214402,7.695992,0.0,2.5323827,7.5654106,0.14972389,2.6399388,7.7209167,0.045384675,-0.107556105,-0.15550613,0.10433921
96e7e940879f4869b9d0b5c9222e7fdf,scene-0052,0,2.8078446,8.306252,0.0,2.8125474,8.319235,0.006718232,2.7959638,8.315588,0.06145199,0.016583681,0.0036468506,-0.054733757
44e2da007f4f4732ae3aa67a102e36d8,scene-0052,0,2.8402433,8.529542,0.0,2.831936,8.5223255,0.028194204,2.8337228,8.523977,0.011492979,-0.0017869473,-0.0016517639,0.016701225
53d9c48fc4274bd08673e313c4d51328,scene-0052,0,2.989654,8.70729,0.0,2.9567218,8.663919,0.11538884,2.944531,8.61787,0.13664068,0.012190819,0.046049118,-0.021251842
a716026544254fcba377e84304b74800,scene-0052,0,2.3189416,7.050027,0.0,2.3183641,7.045484,0.016894013,2.3114777,7.0307636,0.012561208,0.0068864822,0.01472044,0.004332805
511a16b47c1e476db2e7d222b8859e45,scene-0052,0,2.053477,6.534427,0.0,2.0975301,6.664363,0.07426503,2.0975301,6.664363,0.07426503,0.0,0.0,0.0
2d7f70ae7e57406386a6075dc3258928,scene-0052,0,1.8877265,6.060504,0.0,1.9302505,6.1765246,0.053566117,1.9323802,6.181307,0.056069043,-0.002129674,-0.0047822,-0.0025029257
92e2bb23837247fbb241a955584210df,scene-0052,0,1.6649722,5.7762403,0.0,1.6671453,5.7818565,0.0036983308,1.6671453,5.7818565,0.0036983308,0.0,0.0,0.0
644bf26a7c0940638bf1c332b1191935,scene-0052,0,2.138495,6.5135393,0.0,2.1376083,6.5119424,0.0067091403,2.1376083,6.5119424,0.0067091403,0.0,0.0,0.0
941efe7033b2416dac76ffe1f9bc2e20,scene-0052,0,2.46643,7.021705,0.0,2.4387164,6.9534035,0.040515333,2.4387164,6.9534035,0.040515333,0.0,0.0,0.0
49596a9edad246b686dbd9be30336bb9,scene-0052,0,2.4047623,6.9042754,0.0,2.4190915,6.9531164,0.017154366,2.4190915,6.9531164,0.017154366,0.0,0.0,0.0
e52b112755dc44c4a1fa01ef9a0907a2,scene-0052,0,2.6132085,7.883455,0.0,2.6362598,7.949613,0.02807685,2.6349263,7.939193,0.023240883,0.0013334751,0.010420322,0.004835967
e40c3304a456411890252d29b33b5356,scene-0052,0,3.7984018,10.837922,0.0,3.792496,10.835614,0.014325131,3.8090706,10.872799,0.020858537,-0.016574621,-0.037184715,-0.0065334067
1299fa6151d54cffabb2042092ed946b,scene-0052,0,4.138141,12.252884,0.0,4.1292005,12.235993,0.010861291,4.1381025,12.2395,0.027227126,-0.008902073,-0.0035066605,-0.016365835
a63cf601e87e4aef88e8696851ecc034,scene-0052,0,4.4370527,13.484568,0.0,4.5044107,13.6503315,0.0798421,4.5044107,13.6503315,0.0798421,0.0,0.0,0.0
23bc6b9799784ae5a447563ce3ab89b7,scene-0052,0,6.31919,17.051573,0.0,6.3546743,17.149382,0.04860269,6.3546743,17.149382,0.04860269,0.0,0.0,0.0
3918adb289d645e1b7ae768a44919afc,scene-0052,0,8.930668,20.964685,0.0,8.949891,21.032248,0.03214987,8.949891,21.032248,0.03214987,0.0,0.0,0.0
3c3973f25b8c400fbae8df9e6fe520f5,scene-0052,0,7.142033,16.505312,0.0,7.216595,16.737223,0.101487555,7.216595,16.737223,0.101487555,0.0,0.0,0.0
0a910d54005c4c2ca577180762860017,scene-0052,0,6.732106,13.929629,0.0,6.7940435,14.128287,0.08857764,6.7940435,14.128287,0.08857764,0.0,0.0,0.0
f6aa1f65c521445291a201a3d48e35e0,scene-0052,0,5.100906,9.0588875,0.0,5.223905,9.371219,0.14072879,5.223905,9.371219,0.14072879,0.0,0.0,0.0
1e991dc8de014422a05c234a9cdeef1d,scene-0052,0,3.4232576,5.0901575,0.0,3.5138566,5.295302,0.13172269,3.5138566,5.295302,0.13172269,0.0,0.0,0.0
b0762511e91e4af6996f5474e2c11873,scene-0052,0,1.7518988,3.1187801,0.0,1.7543555,2.955249,0.10100943,1.7543555,2.955249,0.10100943,0.0,0.0,0.0
2cc9075f8e4348fb922c712ffd3fee12,scene-0053,0,13.577089,27.755781,0.0,13.584314,27.772049,0.0077075437,13.581349,27.76479,0.004641587,0.0029649734,0.007259369,0.0030659568
dfdd53ac5a6e464abc187ee789b2e5ff,scene-0053,0,4.525876,11.127601,0.0,4.541548,11.154116,0.016354738,4.5278893,11.127504,0.004978561,0.013658524,0.026611328,0.011376177
f589ce80644d46c0ab3c6e764321d5ef,scene-0053,0,3.8519762,9.724646,0.0,3.836742,9.702213,0.015722577,3.8361573,9.69856,0.016695665,0.00058460236,0.0036535263,-0.00097308867
fa227d3a783a4d86908d55adc94da3c6,scene-0053,0,3.4659357,8.835802,0.0,3.4716475,8.846828,0.006019787,3.4659894,8.834387,0.006670734,0.0056581497,0.012441635,-0.000650947
11eeb4453b844cca84a5e5a6d6e54558,scene-0053,0,3.1037343,7.954701,0.0,3.1136856,7.975427,0.014558487,3.1071324,7.9621673,0.0036223358,0.006553173,0.013259888,0.01093615
abef64ffeac14a93932d9940ce1071e0,scene-0053,0,3.4749315,8.113244,0.0,3.4692054,8.099264,0.0074883513,3.4758077,8.112325,0.00360351,-0.0066022873,-0.01306057,0.0038848412
f332e0493def4d719237a43dbd7c667f,scene-0053,0,2.8812714,6.661274,0.0,2.886757,6.6711087,0.0059169754,2.8859043,6.670133,0.0050816056,0.00085258484,0.0009756088,0.0008353698
9aeed065acc54f9fb6a7b50b8d4058c9,scene-0053,0,1.8735869,4.599969,0.0,1.8796197,4.6113334,0.01130414,1.8767123,4.606005,0.006186407,0.0029073954,0.0053281784,0.005117733
12e97a45b04f4f77bc0f921e7a29db4f,scene-0053,0,1.3486013,3.5803716,0.0,1.3430653,3.5706117,0.006462035,1.3502705,3.5835733,0.0038084264,-0.007205248,-0.012961626,0.0026536083
7fbff5b845284e48b1fbf2332f5f0a44,scene-0053,0,0.93256605,2.9316235,0.0,0.9383237,2.9405024,0.0084244525,0.9334554,2.9327893,0.0019792528,0.004868269,0.0077130795,0.0064451997
aafb3cca7c7d4ff0b96191814f9eb2ed,scene-0053,0,0.6808865,2.7051125,0.0,0.6791593,2.7006211,0.0052794414,0.68229926,2.7067165,0.008276938,-0.0031399727,-0.0060954094,-0.002997497
65854e84d8f048f3bf19fadc1f3828d3,scene-0053,0,0.565325,2.6355245,0.0,0.5631853,2.631714,0.0043011922,0.5629956,2.6354222,0.006609697,0.00018966198,-0.0037081242,-0.0023085047
f3050a67720940cb879d116965cc3d26,scene-0053,0,0.7557066,3.3040392,0.0,0.7533145,3.3049662,0.0064489534,0.7533145,3.3049662,0.0064489534,0.0,0.0,0.0
14b6236609b440faa461db2880d53626,scene-0053,0,1.0600098,4.157509,0.0,1.0515642,4.1398067,0.009344531,1.0504582,4.137451,0.010913082,0.0011060238,0.0023555756,-0.0015685512
21b2fc13af384c6199da048d47ac8979,scene-0053,0,1.5361155,5.1292653,0.0,1.5214458,5.099148,0.016757352,1.5214458,5.099148,0.016757352,0.0,0.0,0.0
24bb6cc83ffd479093964ccdd975cb06,scene-0053,0,2.0060582,5.9037194,0.0,1.9557748,5.8083572,0.06492236,1.9557748,5.8083572,0.06492236,0.0,0.0,0.0
b8634025891f423eba1cdf0a74efd3dd,scene-0053,0,2.0080376,5.8232536,0.0,1.997648,5.8026514,0.026638128,1.997648,5.8026514,0.026638128,0.0,0.0,0.0
0766b067db7e4c44be9b6a9d6d4ca9c1,scene-0053,0,1.7164525,5.327226,0.0,1.702159,5.305107,0.03369159,1.702159,5.305107,0.03369159,0.0,0.0,0.0
e54d05405d1b4a27be95f152fc9fed95,scene-0053,0,1.689404,5.34839,0.0,1.6852784,5.3414164,0.004865843,1.6852784,5.3414164,0.004865843,0.0,0.0,0.0
6cb06bdce96441719f6af10b4180354e,scene-0053,0,1.6950245,5.6251507,0.0,1.6873889,5.611665,0.008343078,1.6896734,5.61682,0.009234708,-0.0022845268,-0.0051550865,-0.0008916296
1e65fa62bee34256809a762821cae323,scene-0053,0,1.6378543,5.765687,0.0,1.6317953,5.7587385,0.018491948,1.6309277,5.7561674,0.008707731,0.0008676052,0.002571106,0.009784217
2a6cf3941cfb4e87b687f4129c44ba7a,scene-0053,0,1.5775299,5.8273625,0.0,1.5735493,5.820597,0.008803451,1.5735493,5.820597,0.008803451,0.0,0.0,0.0
94552ddf33f6440da826f7932dd7a47b,scene-0053,0,1.892756,6.385723,0.0,1.8902546,6.3845267,0.0031101694,1.8901832,6.3855047,0.0033036734,7.1406364e-05,-0.000977993,-0.00019350392
ae9578965cda403cb1203ec3bb65acc7,scene-0053,0,2.1566958,6.881557,0.0,2.140709,6.852246,0.030450674,2.1507726,6.8732724,0.0066526085,-0.010063648,-0.021026611,0.023798065
c0445a9aa4a2413996e8eb7b0b3c75e9,scene-0053,0,2.2104099,6.7943373,0.0,2.2056842,6.7868686,0.005522066,2.2056842,6.7868686,0.005522066,0.0,0.0,0.0
ea6cabba3a024639b223b292a3f745bc,scene-0053,0,2.7480693,7.387051,0.0,2.7412624,7.372824,0.009824271,2.7412624,7.372824,0.009824271,0.0,0.0,0.0
bd8fc1eb0141489ca48d269882f65fe1,scene-0053,0,2.4698787,6.5733256,0.0,2.4426296,6.5135674,0.037734263,2.4609346,6.5520825,0.015485875,-0.018305063,-0.03851509,0.022248387
46fb61ae3cd047fa831e5c4f656a551d,scene-0053,0,1.6264536,4.7831755,0.0,1.5955167,4.710418,0.034013867,1.6159196,4.760413,0.011102099,-0.020402908,-0.049994946,0.022911768
c7daade97f0f4d0c958c69497205b02e,scene-0053,0,1.1122974,3.7799807,0.0,1.0668827,3.6801414,0.048455685,1.0668827,3.6801414,0.048455685,0.0,0.0,0.0
1c3c31a5c1a2451890354821a0954d7b,scene-0053,0,1.3987612,4.111421,0.0,1.3567861,3.9901507,0.04873845,1.3567861,3.9901507,0.04873845,0.0,0.0,0.0
5a90f3de10f246a49abc1035cda648be,scene-0054,0,14.216186,24.646448,0.0,14.011368,24.273823,0.20574044,14.011368,24.273823,0.20574044,0.0,0.0,0.0
ac55bd5b07364b9587c9b698883259b2,scene-0054,0,5.3012753,14.445143,0.0,5.326688,14.471719,0.0714462,5.326688,14.471719,0.0714462,0.0,0.0,0.0
da4e11131fc443f3b2455aadac826e91,scene-0054,0,5.532675,15.6250105,0.0,5.527885,15.595456,0.07190223,5.5315313,15.608953,0.046855368,-0.0036463737,-0.013497353,0.025046863
3bb55d87e3fd425f91446f05268bbaa1,scene-0054,0,4.9340525,14.922054,0.0,4.9086494,14.857276,0.094350524,4.9086494,14.857276,0.094350524,0.0,0.0,0.0
e2b7056f139e4f72934397ed8b471464,scene-0054,0,4.651138,14.159249,0.0,4.61646,14.076334,0.11664365,4.61646,14.076334,0.11664365,0.0,0.0,0.0
cde470f5d4ff4b6c885f1c01a0dbcea6,scene-0054,0,4.2306943,12.833399,0.0,4.168509,12.712842,0.0997588,4.168509,12.712842,0.0997588,0.0,0.0,0.0
6baa5c09dc964ccc803878dd9d8a4b82,scene-0054,0,4.053115,11.726518,0.0,3.9733322,11.563245,0.10178011,3.9733322,11.563245,0.10178011,0.0,0.0,0.0
7c3d2578720841a28120b69bf76609df,scene-0054,0,2.8447812,8.297131,0.0,2.8413875,8.292154,0.0041518686,2.8409696,8.291255,0.004620746,0.00041794777,0.0008993149,-0.00046887714
0e9f2062b7bb42979dd8f309b044bc62,scene-0054,0,2.190518,6.684984,0.0,2.1719637,6.6276155,0.023159955,2.1710992,6.625574,0.023856223,0.00086450577,0.0020413399,-0.00069626793
f2f16d0699aa409ca8d660eb192d127f,scene-0054,0,1.3644083,4.3559413,0.0,1.3520844,4.318256,0.0145859085,1.3505623,4.3141494,0.016190324,0.0015220642,0.0041065216,-0.0016044155
1adcd3266749425cb6d5cebc00984441,scene-0054,0,0.81846297,2.807404,0.0,0.79254425,2.7301092,0.03671988,0.79254425,2.7301092,0.03671988,0.0,0.0,0.0
6afd692cb1604a75bc04ca28d3efe628,scene-0054,0,0.6820368,2.1853192,0.0,0.67976433,2.1727045,0.0061063245,0.67633533,2.1701102,0.0075974837,0.0034289956,0.0025942326,-0.0014911592
6a3914f5a934494395692cd70c177fa4,scene-0054,0,0.81797117,2.2036595,0.0,0.7873561,2.1406577,0.03278351,0.7924578,2.153054,0.02797677,-0.0051017404,-0.012396336,0.0048067383
698621511a9746db9efcf9f12332ae0d,scene-0054,0,0.5471175,1.72653,0.0,0.5034616,1.6198817,0.057638597,0.5030948,1.6206026,0.0570359,0.00036680698,-0.0007208586,0.0006026961
1884894a0bd844908f63eaabb34d9846,scene-0054,0,0.61274946,1.7923928,0.0,0.61518276,1.7138711,0.0603426,0.61533976,1.7135164,0.060771957,-0.00015699863,0.00035476685,-0.00042935833
65895f5f5f99459eae9315de4e02b1cc,scene-0054,0,0.961625,2.4036317,0.0,0.9762929,2.39817,0.027480489,0.96832407,2.3963442,0.016520372,0.007968843,0.0018258095,0.010960117
531037629f8d4933aa0055e20a222969,scene-0054,0,1.3999038,3.0009556,0.0,1.4028888,3.0136054,0.008463438,1.4030418,3.013818,0.0084813405,-0.00015306473,-0.00021266937,-1.7902814e-05
d0c55f09f1c44647b2d6b2cd6b7ac7fd,scene-0054,0,1.3797958,3.2051647,0.0,1.3874416,3.234867,0.016260166,1.388841,3.2395577,0.018488018,-0.0013993979,-0.004690647,-0.0022278521
022185f5d8fe463590f4963c820513a6,scene-0054,0,1.2155534,3.7838168,0.0,1.2122421,3.7661653,0.020334244,1.226423,3.7952373,0.022960689,-0.014180899,-0.029072046,-0.0026264451
a47ac32a27d54a8cb7dc19e0fcd44984,scene-0054,0,1.2848063,3.1892076,0.0,1.2359583,3.0457482,0.051656973,1.2940361,3.2197802,0.026218617,-0.058077812,-0.17403197,0.025438355
64633adf44fb4188891d295f7d2e5a05,scene-0054,0,1.1419487,2.6670113,0.0,1.129352,2.6257377,0.018762615,1.129352,2.6257377,0.018762615,0.0,0.0,0.0
701afdcf89e84705bb3b69c355c1b6cc,scene-0054,0,0.99532163,1.926247,0.0,0.9916583,1.9113176,0.007370357,0.9916583,1.9113176,0.007370357,0.0,0.0,0.0
9a657c33e3624b9babb722e818ca0260,scene-0054,0,0.23925729,0.42055377,0.0,0.21531977,0.35577673,0.03413691,0.21531977,0.35577673,0.03413691,0.0,0.0,0.0
804cdcf15edb4b089110a14e50f541b2,scene-0054,0,0.82122797,1.7385113,0.0,0.8438642,1.7924657,0.025384838,0.8438642,1.7924657,0.025384838,0.0,0.0,0.0
6150b0a38c3d41ca8d7a109905c7a9bd,scene-0054,0,1.365803,2.930614,0.0,1.3866818,2.9810407,0.023898574,1.3866818,2.9810407,0.023898574,0.0,0.0,0.0
e0605e77648c4b7ba3b46eef929aac9a,scene-0054,0,1.4613698,3.3399394,0.0,1.4954317,3.427444,0.03649617,1.4954317,3.427444,0.03649617,0.0,0.0,0.0
2851f65209b545228b0842fc59456e29,scene-0054,0,1.655576,3.980208,0.0,1.7111502,4.107108,0.056319945,1.6845865,4.0447526,0.029449714,0.026563644,0.06235552,0.02687023
f6183159b30a4553affbd7b4dd94e1df,scene-0054,0,2.0262647,5.0057397,0.0,2.0954857,5.2038302,0.074990146,2.0438714,5.064595,0.024069387,0.051614285,0.13923502,0.05092076
11400db8e2114dd7b57574202ad5dff8,scene-0054,0,2.3971143,6.1277575,0.0,2.4204845,6.174354,0.024248594,2.3926396,6.116802,0.0071058786,0.027844906,0.05755186,0.017142717
aa384728eba641d0add151549c041739,scene-0054,0,2.9025517,7.6288295,0.0,2.9300838,7.7215557,0.038964286,2.89254,7.634526,0.032007538,0.037543774,0.087029934,0.0069567487
9e5c937cc7d74b3ca32eba79df6912c9,scene-0054,0,3.1155286,8.392302,0.0,3.1733236,8.536011,0.06305145,3.1318374,8.447769,0.024997061,0.041486263,0.08824158,0.038054384
f3e1d807c1784a2c8adfb80952ca5098,scene-0055,0,18.089252,34.800735,0.0,17.931225,34.493137,0.16091014,18.087276,34.79633,0.0020233355,-0.15605164,-0.30319214,0.1588868
79a6d2fb415945d6ac4b115bb5286bd5,scene-0055,0,2.3894954,6.684883,0.0,2.3938708,6.6908383,0.00514672,2.4040856,6.7298274,0.016699836,-0.010214806,-0.038989067,-0.011553116
476d5bd336fa4364992b3990c59030e3,scene-0055,0,2.0612874,5.6952147,0.0,2.057573,5.6742687,0.011081666,2.0872355,5.785869,0.03428217,-0.02966237,-0.1116004,-0.023200504
ee535106a1c546d2b99f9eeacc41066e,scene-0055,0,1.5200806,4.499032,0.0,1.5342803,4.5446296,0.016646218,1.5141829,4.4867268,0.0064324588,0.020097375,0.057902813,0.010213759
823b2c6c3cee473dade9aa562208f2c7,scene-0055,0,1.2243071,3.7821274,0.0,1.2072296,3.7482038,0.01860659,1.1995578,3.7371554,0.027652232,0.007671833,0.011048317,-0.009045642
2d38b7e9e79a4977aa350c22610db49e,scene-0055,0,1.4288754,4.120394,0.0,1.4277256,4.1130404,0.013239923,1.4241415,4.1133223,0.005530336,0.0035840273,-0.00028181076,0.007709587
7bb66f35e840473aa0db7c125f5e007b,scene-0055,0,1.5017979,4.6136374,0.0,1.4525794,4.503227,0.087717116,1.4571594,4.51235,0.08280733,-0.004580021,-0.0091228485,0.0049097836
96154cae04c0495d8cc8102213913149,scene-0055,0,1.9128623,5.636187,0.0,1.8642721,5.5313673,0.12043932,1.8642721,5.5313673,0.12043932,0.0,0.0,0.0
f2abde3ddc34440d938c1db50d330c23,scene-0055,0,1.5413625,4.946397,0.0,1.5006951,4.8824987,0.08254433,1.5006951,4.8824987,0.08254433,0.0,0.0,0.0
52d9eda5e6a44844b67d4a963cdaf65f,scene-0055,0,1.9174972,5.9558544,0.0,1.9205508,5.9753504,0.04997147,1.9205508,5.9753504,0.04997147,0.0,0.0,0.0
8de875be724a41118632ef61adeea136,scene-0055,0,2.4778895,7.0864277,0.0,2.4960945,7.166693,0.0577377,2.4907331,7.111024,0.020470973,0.0053613186,0.055669308,0.037266728
e8aa04df14b64938965cc7a73393df31,scene-0055,0,2.535831,7.2060676,0.0,2.547821,7.229355,0.0274046,2.547821,7.229355,0.0274046,0.0,0.0,0.0
83b04a3064b144c3a6bb552c422dfb4d,scene-0055,0,2.581099,7.174896,0.0,2.586415,7.205685,0.023979967,2.586415,7.205685,0.023979967,0.0,0.0,0.0
ded49efd14be47f99c8deb5158530c24,scene-0055,0,2.0913548,6.053629,0.0,2.036604,6.031514,0.14234352,2.036604,6.031514,0.14234352,0.0,0.0,0.0
4d1d136d8e804d2189f796dfe3bb9f99,scene-0055,0,1.9538034,5.712841,0.0,1.9238405,5.733576,0.07340825,1.9238405,5.733576,0.07340825,0.0,0.0,0.0
0170ade2cf354eec9044a5993ba1c7ee,scene-0055,0,1.9843453,5.5516367,0.0,1.9418852,5.497875,0.04420347,1.9418852,5.497875,0.04420347,0.0,0.0,0.0
d222a17846904181a82db1a44b0761f6,scene-0055,0,1.5495584,4.2322702,0.0,1.5495584,4.2322702,0.0,1.5495584,4.2322702,0.0,0.0,0.0,0.0
7c9b7e476f1349119e13ac771a0965a3,scene-0055,0,1.3609177,3.1549404,0.0,1.3609177,3.1549404,0.0,1.3609177,3.1549404,0.0,0.0,0.0,0.0
f63bd0e94d8b4b349908bddb91b1aa6f,scene-0055,0,0.6192126,1.3049917,0.0,0.69263923,1.4861902,0.09094678,0.5958058,1.241974,0.028051388,0.09683341,0.2442162,0.06289539
b673d4f934064e73b9374d1e0fd97cc1,scene-0055,0,1.2940272,3.7501388,0.0,1.3015614,3.7550573,0.026849575,1.2884532,3.733358,0.01661187,0.013108134,0.021699429,0.010237705
dada535ff38248c38348a7ebb861ec0e,scene-0055,0,2.0294192,5.9223833,0.0,2.0285232,5.9110026,0.013414959,2.0303595,5.920558,0.005771623,-0.0018362999,-0.00955534,0.0076433364
40cdddaa9dab4c11860eda66c842f437,scene-0055,0,3.4197721,9.390411,0.0,3.4197721,9.390411,0.0,3.4197721,9.390411,0.0,0.0,0.0,0.0
