sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
2c974b12b5ad4dd8906396b705a91a1d,scene-0047,0,2.1417065,4.9844375,0.0,2.3628778,5.421616,0.22439407,2.3626835,5.421095,0.2241779,0.00019431114,0.000521183,0.00021617115
d42de3cbf3624687902c660d3980c7e0,scene-0047,0,1.4775608,3.5081377,0.0,1.6480284,3.847838,0.17918798,1.6502587,3.8529491,0.18131132,-0.0022302866,-0.0051112175,-0.002123341
9b53aede69f34d4f835533f641d9d733,scene-0047,0,1.6048762,3.1381707,0.0,1.8722461,3.670174,0.27208245,1.8722461,3.670174,0.27208245,0.0,0.0,0.0
d4e1900fe6c64112afc5d777d858f467,scene-0047,0,0.69650006,0.9389301,0.0,0.9897024,1.5420556,0.31173685,0.9897024,1.5420556,0.31173685,0.0,0.0,0.0
d3ab0416f5ee4f4c9a4f4d73e57923f9,scene-0047,0,0.3481735,0.7030766,0.0,0.40620774,0.2645791,0.23110434,0.40620774,0.2645791,0.23110434,0.0,0.0,0.0
5d90283c43c64ae2a2bfba49ee8cda5d,scene-0047,0,0.5476546,2.0958467,0.0,0.47479016,1.8360441,0.1352199,0.47479016,1.8360441,0.1352199,0.0,0.0,0.0
3931c57a894c44169285a8cf0e61d829,scene-0047,0,0.99269044,3.2891626,0.0,0.9646602,3.2290735,0.03724426,0.964898,3.2297173,0.03700798,-0.00023776293,-0.00064373016,0.00023628026
35c8f56cc49b42dba3d867ba004657ad,scene-0047,0,1.4604483,4.4094086,0.0,1.4975424,4.506333,0.04447323,1.4975424,4.506333,0.04447323,0.0,0.0,0.0
4503beca23ce47bf9e5d079f6604249b,scene-0047,0,2.0446177,5.555771,0.0,2.1124954,5.7084727,0.073199496,2.1124954,5.7084727,0.073199496,0.0,0.0,0.0
d56db49e196c448ea29ea2bdb54ca811,scene-0047,0,2.272681,5.738089,0.0,2.41471,6.053124,0.15058218,2.41471,6.053124,0.15058218,0.0,0.0,0.0
7400f2eec9564eaba38830ece5868820,scene-0047,0,1.7406622,4.3649273,0.0,1.880842,4.6759634,0.15017045,1.880842,4.6759634,0.15017045,0.0,0.0,0.0
3bd84dfa58ea46469a3c79466eae4110,scene-0047,0,1.984895,3.96874,0.0,2.1525943,4.32846,0.17417498,2.155799,4.33554,0.17741619,-0.0032045841,-0.0070796013,-0.0032412112
de3ae114ba884c4c9c123f827a0b8d9b,scene-0047,0,1.5501235,2.1283958,0.0,1.6910739,2.4414372,0.14545424,1.690567,2.4405007,0.14480984,0.0005068779,0.0009365082,0.0006444007
62bb79e748c346cf887b1168dfa827df,scene-0047,0,0.6992959,0.61006224,0.0,0.83482563,0.2135464,0.19995832,0.83482563,0.2135464,0.19995832,0.0,0.0,0.0
38efae75b92f467ab990b9d143ad9089,scene-0047,0,0.8663389,2.3352962,0.0,0.8702761,2.1167228,0.10225082,0.8702761,2.1167228,0.10225082,0.0,0.0,0.0
914964ef6ce649c5a783014a417d3a69,scene-0047,0,1.8725692,6.707208,0.0,1.7963839,6.492328,0.10169292,1.7730029,6.428394,0.1325036,0.023380995,0.063934326,-0.030810677
29c1c29d330746488a5ba7cfb66cdb33,scene-0048,0,16.271248,28.031254,0.0,16.052454,27.600462,0.2195144,16.050602,27.596733,0.22136982,0.0018520355,0.0037288666,-0.0018554181
ce281c1d428c4bdea116ed560796de33,scene-0048,0,3.4320831,7.5090895,0.0,3.539143,7.7641034,0.10905243,3.5365212,7.758367,0.106388554,0.002621889,0.005736351,0.0026638731
6a5253fa0d4641a58ae661498d9515a7,scene-0048,0,3.0633492,6.343193,0.0,3.1764038,6.6029725,0.114578485,3.176429,6.603031,0.114597276,-2.527237e-05,-5.865097e-05,-1.8790364e-05
5845238756da40deb28eb39cee880c97,scene-0048,0,2.646316,5.282496,0.0,2.6985724,5.4061365,0.055957306,2.6984336,5.4059033,0.055827994,0.00013875961,0.00023317337,0.00012931228
7981d9d42c944689affd1fa2637268a6,scene-0048,0,2.0254087,3.972725,0.0,2.0700774,4.0889444,0.05042372,2.0704627,4.0896792,0.05079789,-0.00038528442,-0.00073480606,-0.00037417188
742c4b32ead141f5b825033c8e2f7486,scene-0048,0,1.3594646,2.8194907,0.0,1.3803315,2.8805287,0.025251001,1.3800025,2.8799303,0.02493703,0.00032901764,0.00059843063,0.0003139712
a6afbd306d194022a3290e5806da289d,scene-0048,0,0.53086585,1.4834456,0.0,0.56037104,1.5701706,0.054558918,0.5587726,1.5658997,0.051846325,0.0015984178,0.004270911,0.0027125925
ec231d572c6f40538170b0879fb8df24,scene-0048,0,0.5966233,1.2638043,0.0,0.58612776,1.3319708,0.060358122,0.5917686,1.2929115,0.030368365,-0.0056408644,0.03905928,0.029989757
cca4562b799b4fbe84bb8599ae816638,scene-0048,0,0.88869774,2.6158912,0.0,0.9574592,2.8110962,0.09556993,0.969767,2.8383489,0.11049497,-0.012307763,-0.027252674,-0.01492504
f5d9a58215e64439af872923fb009ae5,scene-0048,0,1.2428629,3.3629127,0.0,1.2824764,3.4811068,0.044441395,1.2905513,3.496587,0.052630585,-0.00807488,-0.01548028,-0.00818919
419a20a0dc194c22b5db52b1208357bc,scene-0048,0,1.7419877,4.193738,0.0,1.7863475,4.307315,0.04446161,1.7963957,4.3251843,0.054496385,-0.010048151,-0.017869473,-0.0100347735
cef8685a54774521b75d0f6ec1e07041,scene-0048,0,1.8960022,4.4846616,0.0,1.9596138,4.6272173,0.06558089,1.9596138,4.6272173,0.06558089,0.0,0.0,0.0
303fd327b69941639f9d4eb064fce9e7,scene-0048,0,2.3146574,5.559054,0.0,2.3737388,5.677945,0.06940076,2.3737388,5.677945,0.06940076,0.0,0.0,0.0
5bfa99a9366b408ab7490d2304bb99ef,scene-0048,0,2.7392545,7.1535735,0.0,2.7588797,7.1999764,0.02722996,2.7588797,7.1999764,0.02722996,0.0,0.0,0.0
96e38d7433e240c1b8502e9572951559,scene-0048,0,2.6903923,8.313868,0.0,2.6940303,8.342091,0.013512019,2.6940303,8.342091,0.013512019,0.0,0.0,0.0
e5260341583f438a8de273c88790bacb,scene-0048,0,2.8432782,9.493896,0.0,2.848091,9.509428,0.008956366,2.848091,9.509428,0.008956366,0.0,0.0,0.0
0d50b5bbfe7446319e709b2be6a9f306,scene-0048,0,2.9780796,9.965228,0.0,3.0040033,9.9998665,0.046320423,3.0040033,9.9998665,0.046320423,0.0,0.0,0.0
035db40dd3384262bf0adc563d86bd3a,scene-0048,0,3.9256942,11.712883,0.0,3.955291,11.747947,0.04983363,3.955291,11.747947,0.04983363,0.0,0.0,0.0
294d8ee4cfc844a182774bac1f12b8b4,scene-0048,0,4.165127,12.088232,0.0,4.209716,12.1365385,0.07960669,4.209716,12.1365385,0.07960669,0.0,0.0,0.0
8ed75abaed4f4e09b74a51e3d025befd,scene-0048,0,3.9682355,11.683064,0.0,3.9868531,11.706365,0.029517725,3.9863873,11.706042,0.0283149,0.0004658699,0.00032234192,0.0012028255
acb1948fee9b4f88a68330d1f61eda13,scene-0048,0,3.8950152,11.508518,0.0,3.9157724,11.539495,0.02747082,3.9157724,11.539495,0.02747082,0.0,0.0,0.0
7dfb4dcf1ca74473a20afb059ac14d85,scene-0048,0,3.2837496,10.348708,0.0,3.2762804,10.338247,0.022974847,3.2762804,10.338247,0.022974847,0.0,0.0,0.0
b6c2447020e9487595a3bbe011906087,scene-0048,0,3.734584,11.002001,0.0,3.7334514,10.999216,0.010480022,3.7334514,10.999216,0.010480022,0.0,0.0,0.0
8800bf8236654c1b8469666fddd65d3f,scene-0048,0,3.135291,9.639454,0.0,3.1299624,9.628133,0.008979209,3.1299624,9.628133,0.008979209,0.0,0.0,0.0
5f1cf376016a425da1bea3567eb1c9c8,scene-0048,0,2.0910408,7.185916,0.0,2.0859113,7.173042,0.0066780085,2.0859113,7.173042,0.0066780085,0.0,0.0,0.0
46d238cebc184cf199376b24c9f80e99,scene-0048,0,3.135386,8.131426,0.0,3.1208348,8.091241,0.01922584,3.1208348,8.091241,0.01922584,0.0,0.0,0.0
c5e52011cabc4397aa5fca4889cccd0c,scene-0048,0,3.7236266,9.402048,0.0,3.7082925,9.364898,0.019314444,3.718289,9.389821,0.005523069,-0.009996414,-0.024923325,0.013791375
4288c5ff5b754c3fb172bcd3b32e8c2c,scene-0048,0,4.0378466,9.878827,0.0,4.0302844,9.862173,0.007817109,4.010067,9.818984,0.028316474,0.020217419,0.04318905,-0.020499364
3649d9a5c5b64e52a1df66c0fbac3482,scene-0048,0,4.1472826,10.075154,0.0,4.093771,9.958462,0.05403339,4.0929823,9.956696,0.054815695,0.00078868866,0.0017662048,-0.0007823035
48846267aba6435696a55f298759c35f,scene-0048,0,3.677698,9.379309,0.0,3.6890225,9.403014,0.011987478,3.6890225,9.403014,0.011987478,0.0,0.0,0.0
8bb60b110d1a47caa704fa8518fa8a75,scene-0048,0,3.875848,9.822097,0.0,3.8232646,9.710396,0.053621925,3.8232646,9.710396,0.053621925,0.0,0.0,0.0
923c402a3b144655858d07292ebb44c8,scene-0049,0,25.623013,47.55306,0.0,25.603756,47.515545,0.019279145,25.63305,47.57306,0.010141579,-0.029294968,-0.05751419,0.009137565
7f66bef560d04ebea139163f21cc6cb1,scene-0049,0,0.5193902,1.9702481,0.0,0.5190217,1.9712148,0.0018340758,0.51866835,1.9509019,0.014022539,0.00035333633,0.020312905,-0.0121884635
44621cc8effa49a0a8b1a7a58353ca61,scene-0049,0,0.5683893,1.7721387,0.0,0.567428,1.7889599,0.01201062,0.5666349,1.7929418,0.016144272,0.0007930994,-0.003981948,-0.004133652
0874cd8e6c714fbdb6a970cfc8d477c5,scene-0049,0,0.4921893,1.1002393,0.0,0.50756806,1.0083683,0.06635046,0.49470574,1.0683144,0.019038048,0.012862325,-0.05994618,0.047312412
2a281ebb03c94461a1ba6ba7f1acba54,scene-0049,0,1.3277298,3.5867352,0.0,1.3401086,3.5969946,0.013248121,1.3255839,3.5650566,0.008395193,0.014524698,0.031938076,0.004852928
1a754c32909d4589bf7d75dfa6a8266f,scene-0049,0,1.2014525,3.0340197,0.0,1.2861261,3.190318,0.08917439,1.267091,3.1443715,0.06962518,0.019035101,0.045946598,0.019549213
2dd4c5b2adbb4c26aed327997b9ffd62,scene-0049,0,0.9246606,1.8595619,0.0,0.9751888,1.9513267,0.059777364,0.9719788,1.9440557,0.056191403,0.0032100081,0.0072710514,0.0035859607
4f21583b722e4b2ba32e51bfb902595d,scene-0049,0,0.7244427,0.9753695,0.0,0.76344246,1.0457956,0.049677905,0.76344246,1.0457956,0.049677905,0.0,0.0,0.0
f0dc7410540c4afd862dac1b76da09f0,scene-0049,0,0.54937613,0.6492728,0.0,0.5558459,0.5939465,0.0469864,0.5558459,0.5939465,0.0469864,0.0,0.0,0.0
4d1c2c7a4b4a4ed7a12890df20fc114c,scene-0049,0,0.6775583,1.9828717,0.0,0.662537,1.9345478,0.03422016,0.66286516,1.9353496,0.033762395,-0.00032818317,-0.0008018017,0.00045776367
2ecaf407f6284c2280ab5a7b8372e589,scene-0049,0,1.093283,3.2177126,0.0,1.0482062,3.0971239,0.06543199,1.0482062,3.0971239,0.06543199,0.0,0.0,0.0
8dc4f09cb42a4d9b9224cd95531be568,scene-0049,0,1.7996736,4.966927,0.0,1.7343643,4.832958,0.069685906,1.7343643,4.832958,0.069685906,0.0,0.0,0.0
78584cd4213443cfa3de4788088a0485,scene-0049,0,2.2558396,5.8996735,0.0,2.1754272,5.742799,0.08292732,2.1785958,5.7492065,0.07970299,-0.003168583,-0.0064077377,0.0032243282
f26aa70cf71f4964943d897b63f4d17b,scene-0049,0,2.4822242,6.301196,0.0,2.4104452,6.1541567,0.074868366,2.4104452,6.1541567,0.074868366,0.0,0.0,0.0
7af78c057e4f4e4182eeb8d0feb22436,scene-0049,0,2.088309,5.6554914,0.0,2.0828943,5.643785,0.010291608,2.0826678,5.6437125,0.010463589,0.00022649765,7.247925e-05,-0.00017198082
178b909fda4148d3aed88c3ef1100680,scene-0049,0,2.677433,6.6880126,0.0,2.6854608,6.705095,0.009300494,2.6841807,6.7024474,0.008245844,0.0012800694,0.0026474,0.0010546492
24938ac704714c6a913b75e2fe91708e,scene-0049,0,2.372758,6.1183453,0.0,2.3744402,6.120889,0.004603161,2.3804698,6.13423,0.009817853,-0.006029606,-0.01334095,-0.0052146916
6f043f07ca55458498864e9c480271de,scene-0049,0,2.3113673,6.311609,0.0,2.3079662,6.302893,0.0038767816,2.3079662,6.302893,0.0038767816,0.0,0.0,0.0
8248314544d34e79b9bbf8a039c4d558,scene-0049,0,2.4612186,7.0305157,0.0,2.4454443,7.003521,0.016636027,2.4454443,7.003521,0.016636027,0.0,0.0,0.0
19820217de5b4a978e4809df6fdf5b69,scene-0049,0,3.018043,8.718451,0.0,2.9458425,8.585283,0.07653031,2.9461408,8.585983,0.076209195,-0.00029826164,-0.00069999695,0.00032111257
8672b278247d4e7f857ade21f56e9e70,scene-0049,0,3.7771447,10.998707,0.0,3.7184136,10.895259,0.068223104,3.7246554,10.9069805,0.061193004,-0.0062417984,-0.011721611,0.0070300996
d8bf165ceaa54c9397a52de87b2434fc,scene-0049,0,4.5923505,13.340118,0.0,4.54808,13.261599,0.056289714,4.54808,13.261599,0.056289714,0.0,0.0,0.0
279f0f7f45154cc1af8bfee068727625,scene-0049,0,5.5273395,15.955261,0.0,5.4965134,15.896697,0.048509553,5.4882402,15.881376,0.056948826,0.008273125,0.015320778,-0.008439273
49188a7449af4b9997177d265b1294fb,scene-0049,0,6.194045,17.630253,0.0,6.1378984,17.52503,0.077689566,6.1314983,17.512012,0.08685398,0.0064001083,0.013017654,-0.009164415
37dce29a4bc946778c0e54c6b6492be2,scene-0049,0,5.7354784,16.976322,0.0,5.7361846,16.983006,0.0056928545,5.7369003,16.984941,0.005937062,-0.0007157326,-0.0019359589,-0.00024420768
ad5ef7b2d0d6478e84d8aa573a004aae,scene-0049,0,5.1544895,15.88896,0.0,5.1500015,15.885348,0.006944809,5.149232,15.884287,0.007270259,0.0007696152,0.0010614395,-0.00032544974
95eebfccdb2e40e7b484d88ccdfbc023,scene-0049,0,4.3170266,14.114888,0.0,4.291594,14.070119,0.058171865,4.2910886,14.069188,0.058697976,0.0005054474,0.00093078613,-0.0005261116
347677a32f484ea1a7e4341e098f62c4,scene-0049,0,4.0057883,12.961968,0.0,3.9781537,12.924683,0.09216758,3.9781537,12.924683,0.09216758,0.0,0.0,0.0
fca633901f054d5e866ddfb220523564,scene-0049,0,3.4962916,11.289955,0.0,3.497418,11.300415,0.047486015,3.497418,11.300415,0.047486015,0.0,0.0,0.0
075b7e583bec42a8ad2d9a902606bec5,scene-0049,0,3.2529607,9.87432,0.0,3.2610517,9.876818,0.013349062,3.2573426,9.868561,0.011014545,0.0037090778,0.008256912,0.0023345165
5ab9d4dbc5ec486ba1a5e95d052d72c2,scene-0049,0,4.044532,10.262304,0.0,4.136867,10.430813,0.09381606,4.136867,10.430813,0.09381606,0.0,0.0,0.0
990723056b344e0bbc58cf3faffdaecf,scene-0050,0,15.155891,29.932499,0.0,15.116335,29.855064,0.039581843,15.189432,29.99877,0.03364354,-0.07309723,-0.14370537,0.0059383027
674aba4c05ac4813946e090b97624bad,scene-0050,0,3.016638,7.698254,0.0,3.0016706,7.6673827,0.015009018,3.0031612,7.670123,0.013533123,-0.001490593,-0.0027403831,0.0014758948
bd5296a480d84e7ebfae0b5eb405246a,scene-0050,0,2.464697,6.513367,0.0,2.4462063,6.4749,0.018603414,2.4530964,6.4891243,0.011638613,-0.0068900585,-0.014224529,0.006964801
8b42cdb43ffa4821b3e80a3f6b503290,scene-0050,0,2.6343825,6.494169,0.0,2.6174498,6.459121,0.01739293,2.6174498,6.459121,0.01739293,0.0,0.0,0.0
e89e4f527aad4a68babfb876363dc739,scene-0050,0,2.137224,5.4107723,0.0,2.0573316,5.24009,0.08021125,2.0620058,5.253402,0.07563998,-0.0046741962,-0.01331234,0.004571274
6eb7575992764142a9eb7d5757b7c6ea,scene-0050,0,1.906073,4.708628,0.0,1.8542478,4.5991178,0.053267907,1.8542478,4.5991178,0.053267907,0.0,0.0,0.0
ab679f5fb0924fcb9b4049f7a3a27dfb,scene-0050,0,1.6358284,3.8814993,0.0,1.5725715,3.7419615,0.06811147,1.5793309,3.7570117,0.06141281,-0.006759405,-0.015050173,0.0066986606
b2415870ab6343b0b54b9833a8d94371,scene-0050,0,1.257597,2.7358427,0.0,1.2190031,2.6402123,0.04626125,1.2186317,2.6398692,0.047316063,0.00037133694,0.00034308434,-0.0010548122
057db3b976d2449781b5e281b11db22c,scene-0050,0,0.55994916,1.2729349,0.0,0.5060477,1.154679,0.056519188,0.5060477,1.154679,0.056519188,0.0,0.0,0.0
1cf2f0c5745d4aa7adc8d449497e780f,scene-0050,0,0.59195805,1.073258,0.0,0.52667737,0.93309665,0.06677507,0.52667737,0.93309665,0.06677507,0.0,0.0,0.0
4864664f6d414a20b08064b051d4a2c5,scene-0050,0,0.2584686,0.50322086,0.0,0.25841263,0.4966356,0.005977778,0.25841263,0.4966356,0.005977778,0.0,0.0,0.0
44d0bfc1ef784f069ba8e43d18d93185,scene-0050,0,0.49225208,1.3418272,0.0,0.48603532,1.3230363,0.010240397,0.48603532,1.3230363,0.010240397,0.0,0.0,0.0
362982ee86f64d3cb1e68071c7004e20,scene-0050,0,0.7894403,2.2629263,0.0,0.7908206,2.2643795,0.0018992418,0.7908206,2.2643795,0.0018992418,0.0,0.0,0.0
1b641eb7125146ab9ce3dc52715e3621,scene-0050,0,0.514965,1.9190252,0.0,0.5198779,1.9313745,0.006856132,0.5198779,1.9313745,0.006856132,0.0,0.0,0.0
2b9f2029aaad456c94a0c2323b519865,scene-0050,0,0.9083609,3.1254435,0.0,0.9150712,3.1393967,0.007501621,0.9150712,3.1393967,0.007501621,0.0,0.0,0.0
e6632eefcf414c5e9e16566bf3a4daee,scene-0050,0,1.4531277,4.5983906,0.0,1.4465773,4.588256,0.0068418495,1.4444407,4.581949,0.008779271,0.002136588,0.0063066483,-0.001937421
8504b8f5d6f241558f87b776e8a8cd82,scene-0050,0,1.8826225,5.8202624,0.0,1.8801417,5.819129,0.0031156866,1.8763216,5.807382,0.0066407286,0.003820181,0.011746883,-0.003525042
ef45bbb9c7084ced9e8e802fdf903619,scene-0050,0,2.4046516,7.2570653,0.0,2.412832,7.2759776,0.008718575,2.4091966,7.264938,0.0046694404,0.0036354065,0.011039734,0.004049135
05e3ef4be3694a318f401f275ccd3390,scene-0050,0,3.0308435,8.947103,0.0,3.0229368,8.936122,0.008432882,3.0211844,8.929749,0.0111236395,0.0017523766,0.0063734055,-0.0026907576
57c713e11cdb42e5a2ddd18689462577,scene-0050,0,3.5080276,10.333147,0.0,3.5300024,10.376537,0.025046997,3.511382,10.338369,0.0034166975,0.018620253,0.038167953,0.021630298
8edfdbe3457740018462be0fc31f1284,scene-0050,0,4.2523856,12.178277,0.0,4.2755547,12.223383,0.027844926,4.255448,12.183518,0.0032239363,0.020106792,0.03986454,0.02462099
c7b7b8c7bf7d4042988520988dacf157,scene-0050,0,4.740987,13.4827175,0.0,4.7505894,13.503188,0.014148232,4.7365065,13.47394,0.0077567254,0.014082909,0.029248238,0.006391506
b2876433b54c47b394cf2494d626db99,scene-0050,0,5.022103,14.308347,0.0,5.023452,14.310883,0.0014033116,5.023452,14.310883,0.0014033116,0.0,0.0,0.0
50eff20d206e4d1b81a9fc2953995d91,scene-0050,0,4.454915,13.517122,0.0,4.4534845,13.515159,0.0026588337,4.457059,13.520409,0.002199769,-0.0035743713,-0.005249977,0.00045906473
4df27a116f87461a8542c4bb77ff33f7,scene-0050,0,3.9617386,12.951527,0.0,3.9511526,12.934234,0.014519319,3.950818,12.933637,0.014953475,0.00033450127,0.0005970001,-0.0004341565
269954e45b834eca9f3d1fe1d3a65fa5,scene-0050,0,4.0343,13.355288,0.0,4.035094,13.358631,0.0077571417,4.031048,13.349504,0.0038591444,0.0040459633,0.009126663,0.0038979973
6418c381346245459a53cdff48e1a6ae,scene-0050,0,4.005783,13.26414,0.0,4.0041895,13.25056,0.015072063,4.004158,13.255656,0.0075795418,3.1471252e-05,-0.0050964355,0.007492521
4d0a2988f7444d4da4538259907ae3df,scene-0050,0,4.3462925,13.657336,0.0,4.345846,13.651438,0.006705616,4.345846,13.651438,0.006705616,0.0,0.0,0.0
37d80011ce994955ad4d9a176d52cdff,scene-0050,0,4.561464,14.206357,0.0,4.560248,14.196755,0.01604862,4.560248,14.196755,0.01604862,0.0,0.0,0.0
15a9394391874187a22c9bc977d1dca1,scene-0050,0,4.32872,13.610194,0.0,4.3229604,13.598476,0.011365589,4.3229604,13.598476,0.011365589,0.0,0.0,0.0
03298f08b51b40f2bf78400cb92975aa,scene-0050,0,4.0760736,12.497617,0.0,4.0611253,12.467976,0.03868369,4.0611253,12.467976,0.03868369,0.0,0.0,0.0
bc14cdca19c748bc8b409812ba1f86f0,scene-0051,0,21.622147,39.959583,0.0,21.63442,39.98373,0.0123413205,21.63442,39.98373,0.0123413205,0.0,0.0,0.0
f51dea38067344389327a2b40c381a4a,scene-0051,0,1.0275762,2.3091013,0.0,1.0654572,2.3852844,0.040674496,1.0654572,2.3852844,0.040674496,0.0,0.0,0.0
a475df2663484288942be40c8b53a3c3,scene-0051,0,1.2722148,2.830873,0.0,1.2937052,2.8742316,0.026085567,1.2722148,2.830873,0.0,0.021490455,0.043358564,0.026085567
080571d24642475e9b895fe72fa0ccfc,scene-0051,0,1.1797717,2.684727,0.0,1.1797717,2.684727,0.0,1.1797717,2.684727,0.0,0.0,0.0,0.0
14cfbc93523b417b977e6c1dcdbcb370,scene-0051,0,1.2380652,2.6983602,0.0,1.2222335,2.670786,0.021551855,1.2331966,2.6889002,0.0059914766,-0.010963082,-0.018114328,0.015560378
f42873863b7e4695ae84f609377755f2,scene-0051,0,1.2089348,2.4378352,0.0,1.2222171,2.4637432,0.015659286,1.2222171,2.4637432,0.015659286,0.0,0.0,0.0
4d83b92996f04642913271e309322901,scene-0051,0,0.93809617,1.8459401,0.0,0.97934127,1.926332,0.045876577,0.97934127,1.926332,0.045876577,0.0,0.0,0.0
5b86952691d44018b4c1d7b41303779b,scene-0051,0,0.22507432,0.27808705,0.0,0.25468624,0.32310706,0.03694108,0.25468624,0.32310706,0.03694108,0.0,0.0,0.0
e58a0347983a474aac3285643634499d,scene-0051,0,0.49893078,1.1800432,0.0,0.49982065,1.140236,0.043585204,0.49982065,1.140236,0.043585204,0.0,0.0,0.0
7b532fc1fcab4fa6a83fdf28142ab59b,scene-0051,0,0.71992934,1.4252287,0.0,0.7454574,1.4081146,0.053944174,0.7454574,1.4081146,0.053944174,0.0,0.0,0.0
34801195772643398d62604284d7d529,scene-0051,0,0.49658263,1.089334,0.0,0.5088614,1.0484264,0.02947037,0.5088614,1.0484264,0.02947037,0.0,0.0,0.0
bce8635878634f83b1b3d3cb004638a1,scene-0051,0,0.5654897,2.127871,0.0,0.5615566,2.067756,0.03164327,0.5615566,2.067756,0.03164327,0.0,0.0,0.0
98eac39300bf48bc9b5637567a21ae07,scene-0051,0,0.8934382,3.3937201,0.0,0.8942243,3.3978713,0.0028316842,0.8942243,3.3978713,0.0028316842,0.0,0.0,0.0
17ada19142c74efcb26c874df31daf2c,scene-0051,0,1.2962099,4.805814,0.0,1.3082036,4.8409953,0.017468393,1.3082036,4.8409953,0.017468393,0.0,0.0,0.0
2b234992e641469590ee2d2e362e5a2b,scene-0051,0,2.3638632,7.4590435,0.0,2.381181,7.4938726,0.017540148,2.381181,7.4938726,0.017540148,0.0,0.0,0.0
00efc10ef0e3438480dc7ac6d0df60b2,scene-0051,0,3.380598,9.794393,0.0,3.372008,9.780207,0.008672484,3.372008,9.780207,0.008672484,0.0,0.0,0.0
b05e696771fb420b98cd35e211e385f9,scene-0051,0,4.226143,11.764153,0.0,4.2231226,11.763993,0.004527297,4.2231226,11.763993,0.004527297,0.0,0.0,0.0
6849da83768e415286b136009dfb819f,scene-0051,0,4.592712,12.641716,0.0,4.5436893,12.551317,0.049208466,4.5436893,12.551317,0.049208466,0.0,0.0,0.0
13478b4305e74bf7a8f477bdf83300bc,scene-0051,0,5.2311277,13.73601,0.0,5.1752806,13.629497,0.056021795,5.1752806,13.629497,0.056021795,0.0,0.0,0.0
336446ad881a4fe6afc3e9a35c1c924d,scene-0051,0,5.693692,14.172681,0.0,5.6563883,14.106796,0.037636966,5.660455,14.11489,0.033613425,-0.004066944,-0.008093834,0.0040235408
25da4c10701c4d83abe023c2343440f2,scene-0051,0,6.089813,14.17723,0.0,6.0374603,14.0783415,0.052572828,6.0374603,14.0783415,0.052572828,0.0,0.0,0.0
844d52090d1742f890ff0e7cd550bc40,scene-0051,0,5.509613,11.89799,0.0,5.4744935,11.836268,0.035428762,5.4744935,11.836268,0.035428762,0.0,0.0,0.0
60464084d08d46d6b92e2e2edf6f937b,scene-0051,0,4.8606195,9.01049,0.0,4.8033915,8.903894,0.057729453,4.8033915,8.903894,0.057729453,0.0,0.0,0.0
e3cd30b8aef74f2493969be12d12b594,scene-0051,0,2.862562,3.6175683,0.0,2.806487,3.5105965,0.056513425,2.806487,3.5105965,0.056513425,0.0,0.0,0.0
1fa03a86a1e54a259e338d54577747d8,scene-0051,0,1.1407828,2.0433342,0.0,1.1309094,2.0933754,0.02896074,1.1309094,2.0933754,0.02896074,0.0,0.0,0.0
c654192f7ea4401da4daf46f29a78bc0,scene-0051,0,1.7186193,6.6954474,0.0,1.7218753,6.706839,0.010431313,1.7218753,6.706839,0.010431313,0.0,0.0,0.0
9668165e9a9343a3a78be8a3dfff5910,scene-0051,0,3.222161,10.584807,0.0,3.2336097,10.60771,0.015228849,3.2336097,10.60771,0.015228849,0.0,0.0,0.0
edda51243660471e800cfec1ec82934d,scene-0051,0,5.187239,14.2524805,0.0,5.199658,14.273385,0.013296297,5.199658,14.273385,0.013296297,0.0,0.0,0.0
9ebffd5f9a30410caa23485d9fde00b5,scene-0051,0,7.1790953,17.151052,0.0,7.1951385,17.176682,0.0167494,7.1951385,17.176682,0.0167494,0.0,0.0,0.0
f068e1152fef4a3e879cb8d5586ce3b1,scene-0051,0,7.8439975,17.382734,0.0,7.871111,17.430477,0.027943011,7.871111,17.430477,0.027943011,0.0,0.0,0.0
e6ec5db421554ffd81c68d2106925712,scene-0051,0,6.1981897,13.455595,0.0,6.272809,13.596557,0.07522947,6.272809,13.596557,0.07522947,0.0,0.0,0.0
171c637d2681463fad3bf01068fab647,scene-0052,0,6.9514866,14.597099,0.0,6.9514866,14.597099,0.0,6.9514866,14.597099,0.0,0.0,0.0,0.0
4cda0d4b317948459fffae1c2c9c27b9,scene-0052,0,0.9498138,1.7162858,0.0,0.9498138,1.7162858,0.0,0.9498138,1.7162858,0.0,0.0,0.0,0.0
7ed1a166f9bd4a56b24f6c8bb7fe3c93,scene-0052,0,1.2054936,4.707585,0.0,1.2089719,4.7248983,0.007938214,1.2054936,4.707585,0.0,0.0034782887,0.01731348,0.007938214
765ae3a4e1104e7b97ff0d752809291d,scene-0052,0,2.1899087,7.487426,0.0,2.1899087,7.487426,0.0,2.1899087,7.487426,0.0,0.0,0.0,0.0
8f314d8b2fd44cdd9ce172545db50283,scene-0052,0,3.4296107,9.782209,0.0,3.4296107,9.782209,0.0,3.4296107,9.782209,0.0,0.0,0.0,0.0
3fa896ec033d435e8d4c6e1d53dca2df,scene-0052,0,4.364976,10.991814,0.0,4.3555493,10.9703665,0.009646365,4.3843727,11.034232,0.0197272,-0.028823376,-0.06386566,-0.010080835
