sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
7b8f2d0d1c124c4a9b9d9d3b7509b0b7,scene-0035,0,2.7181597,6.637713,0.0,2.778857,6.7367096,0.06165978,2.778857,6.7367096,0.06165978,0.0,0.0,0.0
c93a7e7a083848b9bf26b8438c052426,scene-0035,0,3.0326657,6.826544,0.0,3.0723553,6.8912644,0.039977014,3.0453658,6.8262954,0.016365519,0.02698946,0.06496906,0.023611495
c090b86c7b9c4e97a3e145a70c98c631,scene-0035,0,2.4625068,5.8584995,0.0,2.3755982,5.6305285,0.09874678,2.4255214,5.75805,0.05071988,-0.04992318,-0.12752151,0.048026897
40ead2f47c8146c581917c05cfda04ea,scene-0035,0,3.069044,6.4384236,0.0,2.9484081,6.119796,0.12395873,3.035881,6.346802,0.039631598,-0.087472916,-0.22700644,0.08432713
cc71e504f560478ba9686b0ba983f1e6,scene-0035,0,2.980041,5.6274834,0.0,2.959837,5.532429,0.06556937,2.9575667,5.5344715,0.05748312,0.0022702217,-0.0020422935,0.008086249
d9d546a04a9a41d8984c39e7c53689b6,scene-0035,0,2.9115024,4.8549347,0.0,2.824293,4.6150765,0.104284555,2.8257694,4.6186423,0.102378674,-0.0014765263,-0.0035657883,0.0019058809
a43d2cd8447b41858887bf536628b0b9,scene-0035,0,2.0234075,2.8635187,0.0,1.9975765,2.7872987,0.068005815,2.0289404,2.8505907,0.058978066,-0.031363964,-0.06329203,0.009027749
997e5e6c149d4bbcb3c210335f901c3d,scene-0035,0,1.4643453,1.6536765,0.0,1.4172752,1.5487186,0.076819316,1.4369197,1.5939512,0.047375206,-0.019644499,-0.045232654,0.02944411
57267f4d074b42568f79cd015d5c1a4c,scene-0035,0,0.63073564,2.348335,0.0,0.64967567,2.4612758,0.05303683,0.64414275,2.4265125,0.0428024,0.0055329204,0.034763336,0.01023443
af571c22d255499db27ca444d6b9cef9,scene-0035,0,0.9966807,3.3205376,0.0,1.0153167,3.5142953,0.08754968,1.0286586,3.5291202,0.08132095,-0.013341904,-0.014824867,0.00622873
814720ee91d54e408e6fd0dd1b356e9c,scene-0035,0,1.550113,4.645415,0.0,1.5604696,4.825848,0.09111661,1.5773497,4.8472424,0.08836456,-0.016880035,-0.021394253,0.0027520508
13da317bc2a547f89ee12cdf67c6ce4c,scene-0035,0,1.3647313,4.137403,0.0,1.3753097,4.3264127,0.098150745,1.3753097,4.3264127,0.098150745,0.0,0.0,0.0
cad8d994d6b14ffe963e9dc7768d0a0e,scene-0035,0,1.4740583,4.285191,0.0,1.4648092,4.397393,0.08692378,1.465732,4.39875,0.086247586,-0.0009227991,-0.0013566017,0.00067619234
5dda1ef89d98493aa39a470b21fa4ebe,scene-0035,0,2.3439717,5.9516215,0.0,2.31843,6.0360613,0.085471295,2.3253057,6.049457,0.08312841,-0.0068757534,-0.013395786,0.0023428872
7b86bda4144e46b08b5c8aea57bfa969,scene-0035,0,2.435939,6.2004337,0.0,2.3613822,6.1550508,0.09744805,2.3613822,6.1550508,0.09744805,0.0,0.0,0.0
7f73470d1234487996a0f254b1e6c610,scene-0035,0,1.502447,4.3957157,0.0,1.4301045,4.3296328,0.08955076,1.4301045,4.3296328,0.08955076,0.0,0.0,0.0
3c4a042965874822affa98f7449566b6,scene-0035,0,1.390448,4.5806303,0.0,1.3447914,4.5555205,0.060024187,1.3447914,4.5555205,0.060024187,0.0,0.0,0.0
b2024b635e624a719d16d85b395447d3,scene-0035,0,1.3998561,4.8496704,0.0,1.3860667,4.846473,0.027652292,1.3860667,4.846473,0.027652292,0.0,0.0,0.0
50a05815453843d59bc3a77910df455d,scene-0035,0,1.7191428,5.672282,0.0,1.7366778,5.760409,0.028799664,1.7349286,5.7372346,0.020641008,0.0017491579,0.023174286,0.008158656
25a5a54ce55347fe877f2d72b0231a37,scene-0035,0,2.2572768,6.778781,0.0,2.2977312,6.903327,0.04220776,2.2520256,6.7811723,0.007913813,0.045705557,0.12215471,0.034293946
c76efd09fff94c32b9a77b0c634856af,scene-0035,0,2.3847175,7.1582084,0.0,2.5103638,7.4890795,0.12742168,2.3950195,7.204918,0.0138338525,0.115344286,0.28416157,0.11358783
d4437f7299da465a9115120375104a24,scene-0035,0,2.3476968,7.052065,0.0,2.4004426,7.192739,0.053163607,2.4004426,7.192739,0.053163607,0.0,0.0,0.0
c4bd1994696342e386e28a05135b09ad,scene-0035,0,2.9309263,8.093527,0.0,2.8537073,7.946638,0.08667284,2.8558927,7.9524455,0.08677116,-0.0021853447,-0.0058073997,-9.831786e-05
c0e4b1016c09468c9b1ce496462eb1ad,scene-0035,0,3.3029156,8.731811,0.0,3.1521676,8.413628,0.16678849,3.2006087,8.519513,0.11166176,-0.04844117,-0.105885506,0.055126727
08078980e5564ecd80cdab0d0c71f2ac,scene-0035,0,2.434681,6.749221,0.0,2.4745064,6.8604364,0.043337986,2.4819744,6.8788815,0.051404316,-0.007467985,-0.018445015,-0.00806633
e1b5c775be134db696ce22413d195c72,scene-0036,0,17.25624,32.69667,0.0,17.069456,32.33836,0.18967083,16.981441,32.17009,0.27551776,0.0880146,0.16827011,-0.08584693
ef9b3594550a4e8a9e6442aa7b5c6be1,scene-0036,0,1.6461225,4.834338,0.0,1.5863831,4.7403135,0.061797135,1.5875001,4.7410336,0.060692392,-0.001116991,-0.0007200241,0.0011047423
723739bbe19f49cfb531585eecea1dc5,scene-0036,0,1.4061514,4.148743,0.0,1.3778204,4.0896106,0.032399915,1.3739007,4.0778885,0.036613703,0.0039197206,0.011722088,-0.0042137876
a85e915244be4644ba830af4cf4aaf45,scene-0036,0,1.223824,3.5761805,0.0,1.267787,3.7034574,0.048008837,1.267787,3.7034574,0.048008837,0.0,0.0,0.0
856ccc626a4a4c0aaac1e62335050ac0,scene-0036,0,1.6112087,4.2964473,0.0,1.620356,4.3425684,0.013322929,1.6196437,4.3391085,0.012284398,0.0007122755,0.0034599304,0.0010385308
e63b580425fc45b5a585a45523bac035,scene-0036,0,1.3959239,3.7624485,0.0,1.3994892,3.813014,0.015956877,1.400722,3.8133407,0.015573872,-0.0012328625,-0.00032663345,0.00038300455
f3599aace98a4c0890a8ea374dfd58ff,scene-0036,0,0.65532273,1.9888089,0.0,0.6443121,1.9831749,0.022462295,0.6441654,1.9824064,0.022347936,0.00014668703,0.0007685423,0.00011435896
28b65b60537d4f70be13fae042ecace9,scene-0036,0,0.4386183,1.2467406,0.0,0.43368572,1.2343069,0.01537455,0.43368572,1.2343069,0.01537455,0.0,0.0,0.0
ae334a760ecd45d8a88a69014d8290ab,scene-0036,0,0.6016545,1.4858409,0.0,0.6139908,1.5665431,0.0512019,0.6138333,1.5665112,0.05085169,0.00015747547,3.194809e-05,0.0003502071
7bd9965f22864e9dbff830ced43a66da,scene-0036,0,0.45088857,1.1941463,0.0,0.4352293,1.1770117,0.021652134,0.43418914,1.1731869,0.022776846,0.0010401607,0.00382483,-0.0011247117
978a078289b64db3a6a318e8547076ba,scene-0036,0,0.43591508,1.1500208,0.0,0.442746,1.1378862,0.035171293,0.44349393,1.1513139,0.028341047,-0.0007479191,-0.013427734,0.0068302453
125a63c9e5b14ebfb5839143c88e3a44,scene-0036,0,0.44848102,1.294031,0.0,0.42740887,1.1179132,0.10799508,0.43340734,1.1651239,0.08130129,-0.0059984624,-0.047210693,0.026693791
f82e1e7cf87b4ef1a4d6227b6851441d,scene-0036,0,0.54387116,0.6799032,0.0,0.5299084,0.7190889,0.034979858,0.5299084,0.7190889,0.034979858,0.0,0.0,0.0
cd7b7f9917364acc9e25e8d21e4dc297,scene-0036,0,0.79247725,2.5555313,0.0,0.77573466,2.512154,0.03623046,0.7744062,2.5078208,0.03872153,0.0013284683,0.0043332577,-0.0024910718
96d66c41d3dc42b193bf1a091ac103a3,scene-0036,0,1.4016753,3.90309,0.0,1.4701061,4.0699925,0.06949349,1.4740946,4.077578,0.07361756,-0.0039885044,-0.0075855255,-0.004124075
6f8d7a927c524cb8b3526b9b798a5a53,scene-0036,0,1.4982312,4.1488056,0.0,1.4357573,4.0183525,0.06598013,1.4442879,4.036041,0.057107456,-0.008530617,-0.017688274,0.008872673
c2102371cbcf4d8f9eb66069a3d5b350,scene-0036,0,1.2919387,3.6840074,0.0,1.2392423,3.5735538,0.06272188,1.2643842,3.6131947,0.029848449,-0.025141835,-0.039640903,0.03287343
73e7a058423243e49848fd0b9b259ce9,scene-0036,0,2.0056212,5.191479,0.0,1.9731092,5.111829,0.033423074,1.9731092,5.111829,0.033423074,0.0,0.0,0.0
538100c6eb164041b51302a0bd140187,scene-0036,0,2.1929007,5.7224402,0.0,2.208187,5.725456,0.021069687,2.208187,5.725456,0.021069687,0.0,0.0,0.0
ca08ecf430ce4eceaea30a6a2a8eef95,scene-0036,0,1.519959,4.3058567,0.0,1.4515529,4.134835,0.07014152,1.4515529,4.134835,0.07014152,0.0,0.0,0.0
f8d77275b248436794a049c74b69e9f1,scene-0036,0,1.978624,5.3090134,0.0,1.9046874,5.1612196,0.08051785,1.9241135,5.2000785,0.059118584,-0.019426107,-0.03885889,0.021399267
104e1393ff1d4d7d8d56603527a77080,scene-0036,0,2.5410752,6.148056,0.0,2.4438012,5.9719033,0.10115774,2.4438012,5.9719033,0.10115774,0.0,0.0,0.0
568a082ce58a4b4e81df3974e7ff34de,scene-0036,0,2.326489,5.7227087,0.0,2.175428,5.4158835,0.15440074,2.175428,5.4158835,0.15440074,0.0,0.0,0.0
faae4d51453c4a8e9b3fe404724ddfa8,scene-0036,0,0.9513592,3.0624254,0.0,0.929348,3.0146742,0.023695603,0.9298185,3.015652,0.023173202,-0.00047051907,-0.0009777546,0.0005224012
07a6e4ffcd6f4d4caad66fb043435c4f,scene-0036,0,1.0069261,3.2454574,0.0,0.98461896,3.1942096,0.026664458,0.98461896,3.1942096,0.026664458,0.0,0.0,0.0
139bce92199440ea8929d1a1bd10dbda,scene-0036,0,1.6231349,4.60796,0.0,1.6253383,4.6115565,0.0026618617,1.6253383,4.6115565,0.0026618617,0.0,0.0,0.0
c1f344cadf354fe0b12446935e54247e,scene-0036,0,1.0089039,3.413539,0.0,1.0072218,3.4097445,0.0018374231,1.0072218,3.4097445,0.0018374231,0.0,0.0,0.0
4ea2156b82df43cb8e80a3cb344b20a3,scene-0036,0,0.73872846,2.6442103,0.0,0.7380566,2.6420693,0.0009962555,0.7380566,2.6420693,0.0009962555,0.0,0.0,0.0
73b363c5332a423797a2c0728cc1a75d,scene-0036,0,1.1737871,3.576052,0.0,1.172427,3.573049,0.0014022905,1.172427,3.573049,0.0014022905,0.0,0.0,0.0
50082a94da544d22b00110cc1bfa100f,scene-0036,0,0.9978522,3.1307094,0.0,0.995747,3.125713,0.0024345317,0.995747,3.125713,0.0024345317,0.0,0.0,0.0
53b7ed3ff487465f82d3bc490ec3e5f4,scene-0036,0,1.1128781,3.156827,0.0,1.1105504,3.153687,0.0024508908,1.1105504,3.153687,0.0024508908,0.0,0.0,0.0
0f39f34febc84a6689f08599105d1421,scene-0038,0,8.358975,16.742563,0.0,8.169367,16.391075,0.20739776,8.151001,16.355066,0.22565007,0.01836586,0.036008835,-0.018252313
09f3a3ce512a442db7dd47f9ed39e64f,scene-0038,0,1.1572559,3.0381694,0.0,1.1560296,3.0347598,0.0024721904,1.1560296,3.0347598,0.0024721904,0.0,0.0,0.0
42b565bc38af4342b79b8697ab0a45b0,scene-0038,0,1.8628719,4.268397,0.0,1.8630755,4.2697377,0.0017626774,1.8630755,4.2697377,0.0017626774,0.0,0.0,0.0
213ee1a50ed245eaab655babec4f15d3,scene-0038,0,1.62449,3.8809888,0.0,1.6256206,3.8832316,0.0015083323,1.6256206,3.8832316,0.0015083323,0.0,0.0,0.0
e15862d8a89d4250947cad3d1eff3dfc,scene-0038,0,0.9272417,3.0727894,0.0,0.9308077,3.0812,0.0040745283,0.9308077,3.0812,0.0040745283,0.0,0.0,0.0
86958f43ae42452badc0ca07c865b890,scene-0038,0,1.3303123,4.178713,0.0,1.3305907,4.1814194,0.0022967882,1.3305907,4.1814194,0.0022967882,0.0,0.0,0.0
a1a01ae0cc9f428f8ba4c545e20ee88d,scene-0038,0,1.9026194,5.569349,0.0,1.8741916,5.496329,0.032517023,1.8741916,5.496329,0.032517023,0.0,0.0,0.0
f75d70a9a0074c3ea84d4c5a221fcaf4,scene-0038,0,2.247,6.230057,0.0,2.223734,6.171095,0.024441192,2.223734,6.171095,0.024441192,0.0,0.0,0.0
42bb00324869498faffe17be9b403f04,scene-0038,0,2.5603764,7.196697,0.0,2.5395994,7.1457915,0.020892728,2.5395994,7.1457915,0.020892728,0.0,0.0,0.0
aa7d1414139344a49ba47723de8d8d3b,scene-0038,0,2.8863394,8.028765,0.0,2.8456335,7.9369593,0.041761797,2.856277,7.953356,0.03099015,-0.010643482,-0.016396523,0.010771647
70b93dd31d724e7fbab2d20ade9bb4c1,scene-0038,0,3.3441656,9.04019,0.0,3.33875,9.028545,0.009846157,3.328543,8.999698,0.016311036,0.010206938,0.028847694,-0.006464879
3f649706222f4d83aa0a8a1b687f29fa,scene-0038,0,3.5554447,9.31239,0.0,3.5770674,9.368901,0.02185702,3.5418706,9.278236,0.014172079,0.03519678,0.09066486,0.0076849405
fe4ad01f0ee044a6abb9f33cc1b6709d,scene-0038,0,3.260197,8.734843,0.0,3.2434044,8.690379,0.01805787,3.2436013,8.690876,0.017790215,-0.00019693375,-0.0004968643,0.00026765466
4afb1a21cfd44947b98f9d2f778657d6,scene-0038,0,2.9362552,7.9194775,0.0,2.9032276,7.8352785,0.033887893,2.9194298,7.87767,0.017149838,-0.016202211,-0.0423913,0.016738055
d65e5cddfa574daeb9ea9252d66dfa97,scene-0038,0,2.5667322,7.0654063,0.0,2.5529928,7.031558,0.014223727,2.548941,7.0232778,0.018107237,0.0040519238,0.008280277,-0.00388351
abe76951d0a0458d84d59e689d8ecfab,scene-0038,0,2.3774862,6.5545726,0.0,2.3806882,6.562484,0.0035397501,2.3664246,6.52717,0.011643192,0.01426363,0.035313606,-0.008103441
6bbd9ea66b1544479ac212c19aa22010,scene-0038,0,1.7570872,5.2075486,0.0,1.7575597,5.2095027,0.0019041158,1.7574114,5.209029,0.0016350031,0.00014829636,0.0004734993,0.00026911264
0da044f464b44e5d8c782a13903d6e50,scene-0038,0,1.9646108,5.3060637,0.0,1.963143,5.3045945,0.003465089,1.963143,5.3045945,0.003465089,0.0,0.0,0.0
2c9c230704cb4870b5dfae8b435dd0fe,scene-0038,0,1.3610735,3.9996095,0.0,1.3727088,4.032081,0.012780841,1.3693098,4.0216007,0.009385717,0.0033990145,0.010480404,0.0033951243
b3537c4657784727934760188904dde8,scene-0038,0,1.104583,3.1877382,0.0,1.1046559,3.186164,0.0027355044,1.1073734,3.192093,0.0048339907,-0.002717495,-0.005928993,-0.0020984863
398ab5422d3047dcb56b36a8f7d7ebeb,scene-0038,0,0.8100847,2.5243824,0.0,0.80491817,2.511598,0.006061516,0.7986748,2.4982765,0.014246017,0.006243348,0.013321638,-0.008184501
b2d77fbfe24e4cdb988949cc2565652b,scene-0038,0,0.8725947,3.118486,0.0,0.83472174,3.057578,0.049115792,0.83472174,3.057578,0.049115792,0.0,0.0,0.0
e73a59216865449ab48d31a0880664aa,scene-0038,0,1.1084375,4.46625,0.0,1.1303614,4.4792576,0.07803748,1.1252313,4.475593,0.0645856,0.005130172,0.0036644936,0.013451882
76143fdc216840bf8e2c7b08b0dea88f,scene-0038,0,2.0481257,7.10126,0.0,2.0610516,7.1104774,0.03138773,2.0812368,7.143066,0.06631541,-0.020185232,-0.032588482,-0.03492768
ead06ddfed704c82bdb77a1da54ca79e,scene-0038,0,3.128632,9.881118,0.0,3.1811554,9.984489,0.11010194,3.1811554,9.984489,0.11010194,0.0,0.0,0.0
378dd1889800438d8851571359dbfc22,scene-0038,0,4.522428,12.942806,0.0,4.5660496,13.042018,0.092474274,4.5664167,13.042981,0.092889905,-0.0003671646,-0.00096321106,-0.00041563064
b731e3bfd7b64247b9d9708e67847933,scene-0038,0,4.4840302,12.982454,0.0,4.515876,13.065557,0.06524031,4.5169544,13.068218,0.066873364,-0.0010786057,-0.002661705,-0.0016330555
0e4aea0d177c480a9ae050a01368ebde,scene-0038,0,3.8490264,11.618305,0.0,3.8731418,11.688942,0.03966187,3.8731418,11.688942,0.03966187,0.0,0.0,0.0
ed8368b711934a1b86f5a4ce354c39b0,scene-0038,0,2.9535468,9.533513,0.0,2.9487076,9.541983,0.018087197,2.9487076,9.541983,0.018087197,0.0,0.0,0.0
740e48ba5a5a45afbc1a56b16f586054,scene-0038,0,1.9216086,7.244463,0.0,1.9216086,7.244463,0.0,1.9216086,7.244463,0.0,0.0,0.0,0.0
6060fa4c3b1e443994967da28e86132b,scene-0038,0,1.0349296,3.6303072,0.0,1.0349296,3.6303072,0.0,1.0349296,3.6303072,0.0,0.0,0.0,0.0
029a6b83ae1a42cbbf775fd77415745f,scene-0038,0,1.6971719,6.317327,0.0,1.6971719,6.317327,0.0,1.6971719,6.317327,0.0,0.0,0.0,0.0
15c59626df6b4f96bb7ef7c5c1797159,scene-0039,0,17.657475,35.776573,0.0,17.477966,35.421204,0.17965105,17.501339,35.466904,0.1561709,-0.02337265,-0.045700073,0.023480147
e46803a34fa744ad9372b5227798e00a,scene-0039,0,5.2952995,13.730544,0.0,5.214912,13.567495,0.080460176,5.250659,13.636599,0.044728264,-0.03574705,-0.06910324,0.03573191
926dde8427454373a0f4b61b1b3c6e2f,scene-0039,0,5.529141,14.08632,0.0,5.4696856,13.972894,0.059607223,5.492815,14.016412,0.036393344,-0.023129463,-0.043518066,0.023213878
3219230d0e14480c9089c7c49e339a83,scene-0039,0,5.096592,13.313143,0.0,5.0450068,13.211069,0.05229632,5.024363,13.17642,0.072703876,0.020643711,0.034648895,-0.020407554
7c8ce823cc374a8f9376df6d8f0fed89,scene-0039,0,4.584967,12.284321,0.0,4.350582,11.799654,0.23783253,4.3611693,11.8136215,0.22702192,-0.010587215,-0.013967514,0.010810614
d7f3a1ff633c493a87a94ab0b39a14a7,scene-0039,0,4.9872527,12.719347,0.0,4.894612,12.530139,0.0939865,4.8986874,12.536618,0.08987597,-0.004075527,-0.0064792633,0.00411053
4735f59f08ee4bff93c237f4df39453a,scene-0039,0,4.2878017,11.035657,0.0,4.177039,10.798708,0.11284544,4.1581264,10.77241,0.13196614,0.018912792,0.02629757,-0.0191207
f20177ef6307471083339ad1a6766e2a,scene-0039,0,4.1322794,10.666415,0.0,4.0508723,10.4957285,0.08425296,4.0508723,10.4957285,0.08425296,0.0,0.0,0.0
29560e3766b241d281b8b85cdcd790e8,scene-0039,0,3.73853,9.841362,0.0,3.824543,10.061553,0.08721294,3.8129292,10.043581,0.076302595,0.011613846,0.017971992,0.010910347
17dd14b176364a539463dbe99d96918a,scene-0039,0,3.7401338,9.727479,0.0,3.7654247,9.785872,0.026329886,3.7654247,9.785872,0.026329886,0.0,0.0,0.0
9397c89e75ff4f49882869f914d7ddd4,scene-0039,0,3.2002022,8.18299,0.0,3.2349877,8.296319,0.042719074,3.2349877,8.296319,0.042719074,0.0,0.0,0.0
821df5bcd0744d7280b23e6284fb8396,scene-0039,0,3.0054178,7.8331537,0.0,2.9656303,7.7562685,0.042524844,2.9656303,7.7562685,0.042524844,0.0,0.0,0.0
14f665de1fa34d0a9d12838a5b77d687,scene-0039,0,1.810106,5.2155023,0.0,1.6399127,4.83868,0.19086766,1.6399127,4.83868,0.19086766,0.0,0.0,0.0
3e2926beda084f788675fb82964d17b7,scene-0039,0,0.63802934,2.0383651,0.0,0.5753259,1.824386,0.11052133,0.5753259,1.824386,0.11052133,0.0,0.0,0.0
3357eff74258482c87f90cf0749ee153,scene-0039,0,0.6187235,1.0791081,0.0,0.6188474,1.082195,0.0028298495,0.6188474,1.082195,0.0028298495,0.0,0.0,0.0
23cd0004606a4127acc8505a8de5c282,scene-0039,0,0.6253012,1.1380858,0.0,0.62787485,1.133064,0.008038047,0.6270234,1.1342412,0.005741771,0.00085145235,-0.0011771917,0.002296276
c261faeb1eb0442e98d78100827ede0b,scene-0039,0,0.7689544,2.219795,0.0,0.7657698,2.2074683,0.007496389,0.7669482,2.2120142,0.004951846,-0.0011784434,-0.004545927,0.0025445432
ffb196e9479445ffb0de654fe62200f4,scene-0039,0,0.9051415,2.2143567,0.0,0.8708867,1.9719322,0.1541462,0.8988958,2.1810982,0.024003271,-0.028009117,-0.20916605,0.13014293
3435cdd71e3d4e9185ae6b514ae7651c,scene-0039,0,1.0362802,2.5088139,0.0,1.0264412,2.456914,0.045939084,1.023157,2.448205,0.050513133,0.003284216,0.008708954,-0.0045740493
b024c29991134caf93eec0576496374b,scene-0039,0,0.6899965,2.0058794,0.0,0.67862654,1.9759334,0.03915653,0.68786246,1.9988921,0.006491769,-0.0092359185,-0.022958636,0.03266476
edc5f9bd039342cb9403a18d2cee773d,scene-0039,0,0.83182555,1.9662143,0.0,0.84079295,1.9481548,0.046563655,0.8468437,2.0077186,0.015687421,-0.0060507655,-0.059563756,0.030876234
96dbf7debf4f42589d08185c32c3d67b,scene-0039,0,0.71894467,1.6927699,0.0,0.723223,1.6588866,0.06555384,0.7237371,1.6891234,0.023884533,-0.00051414967,-0.03023684,0.0416693
eb0676ccc9bd45149ae65119cb8d5e7b,scene-0039,0,0.8262893,1.9902406,0.0,0.8473979,1.996693,0.06654205,0.8397728,2.010388,0.019044736,0.007625103,-0.013694882,0.047497317
c040a969ea194be38ab9d25d97c9d9fc,scene-0039,0,0.8771273,2.295313,0.0,0.8936731,2.302609,0.060587235,0.8867977,2.310639,0.013137445,0.006875396,-0.008029938,0.04744979
3c693de822714eeaae9695ae7ddb013c,scene-0039,0,0.8127037,2.1485636,0.0,0.8155102,2.1559503,0.013734184,0.8155102,2.1559503,0.013734184,0.0,0.0,0.0
02b68afcd7504587a003bffe899e4986,scene-0039,0,1.6025171,3.7878313,0.0,1.6308117,3.8211124,0.029817933,1.5961595,3.7708473,0.022620752,0.034652233,0.050265074,0.0071971808
dabb28a18e6c4a668f15511d7d77dc5b,scene-0039,0,2.0574942,4.5096006,0.0,2.0945473,4.5467057,0.04524625,2.0936637,4.5459332,0.044557672,0.00088357925,0.0007724762,0.00068857893
2073ebd27d7844d2a0379ec496b0e9fd,scene-0039,0,2.6952782,5.7941113,0.0,2.714251,5.7850866,0.027055737,2.7104762,5.78782,0.021281362,0.0037748814,-0.0027332306,0.005774375
4f26f58e358741069b137e90cdede275,scene-0039,0,2.8053894,6.3795114,0.0,2.8375044,6.408939,0.051695965,2.8337138,6.412592,0.04369382,0.003790617,-0.0036530495,0.008002147
4b247d4da9d44628818024275c07be5a,scene-0039,0,2.817038,6.4248796,0.0,2.8348796,6.407516,0.053812362,2.8212452,6.38767,0.039507773,0.013634443,0.019845963,0.0143045895
793bebc8b4ec41bb973b791e463213da,scene-0039,0,2.4733386,5.7295256,0.0,2.397941,5.5242586,0.08165604,2.4209776,5.5958242,0.054738924,-0.02303648,-0.07156563,0.026917115
1315ebfd98fd43f4894a95eea2a41761,scene-0041,0,13.3431225,22.853094,0.0,13.3431225,22.853094,0.0,13.3431225,22.853094,0.0,0.0,0.0,0.0
b215c97ce8c845689e51aa44236bab37,scene-0041,0,3.5620995,9.179908,0.0,3.5620995,9.179908,0.0,3.5620995,9.179908,0.0,0.0,0.0,0.0
49a0f1ea18b44fe8826d4f5492ab3638,scene-0041,0,3.6322198,9.924017,0.0,3.6311636,9.92171,0.0029421214,3.6311636,9.92171,0.0029421214,0.0,0.0,0.0
3ce024d9c73e406a910d688504e765e1,scene-0041,0,3.9186764,11.378969,0.0,3.9188466,11.37907,0.001401428,3.9188466,11.37907,0.001401428,0.0,0.0,0.0
339df3b19d8d4127b2a96b6480f672a8,scene-0041,0,3.720487,11.403031,0.0,3.7200444,11.40238,0.0021650172,3.7200444,11.40238,0.0021650172,0.0,0.0,0.0
a8b145c416944ea29d18a4fe18ad0a77,scene-0041,0,3.4061527,11.156525,0.0,3.4192138,11.175212,0.07007182,3.4042025,11.153519,0.0049239853,0.015011311,0.02169323,0.06514783
91a1b5b5ac1b4862b6b5a7e556ca0227,scene-0041,0,4.0382967,12.396907,0.0,4.0377455,12.396188,0.0021356936,4.037699,12.396263,0.0030043898,4.6253204e-05,-7.534027e-05,-0.00086869625
a87df67c031042d1bbd4e7f75f246064,scene-0041,0,4.070173,12.295651,0.0,4.059742,12.26689,0.037745252,4.059742,12.26689,0.037745252,0.0,0.0,0.0
3bae34beb13648d6822fd39c94da2749,scene-0041,0,3.637457,11.05366,0.0,3.6058056,10.981259,0.04139407,3.6058056,10.981259,0.04139407,0.0,0.0,0.0
f3a4d70109df4c7ab94f41474dc359cf,scene-0041,0,3.6339352,10.693818,0.0,3.5979075,10.611049,0.04031827,3.5979075,10.611049,0.04031827,0.0,0.0,0.0
671dea66d87b4cbfa7fd2e2221ce71e9,scene-0041,0,3.2360222,9.161149,0.0,3.2041187,9.077572,0.03216669,3.2041187,9.077572,0.03216669,0.0,0.0,0.0
d38dc13e1d5b4293862ac935d0477b5f,scene-0041,0,2.5914912,7.2745323,0.0,2.5799596,7.242464,0.013290639,2.5799596,7.242464,0.013290639,0.0,0.0,0.0
7d9b577aee054da5aad6f693d64e0171,scene-0041,0,2.873655,7.0737004,0.0,2.8941503,7.121871,0.024974395,2.8941503,7.121871,0.024974395,0.0,0.0,0.0
51a40e69d2b7418abed3e6dd6e3b78ce,scene-0041,0,2.6503222,6.0436563,0.0,2.562547,5.8693013,0.11603165,2.562547,5.8693013,0.11603165,0.0,0.0,0.0
44f607ad840c47ba90a40507de670a3e,scene-0041,0,2.111298,4.591873,0.0,2.1146555,4.5941896,0.0039144405,2.1146555,4.5941896,0.0039144405,0.0,0.0,0.0
670bae1076e64d4e89252f2a3e1ba6d4,scene-0041,0,1.5882782,3.0403101,0.0,1.5906867,3.042056,0.003061692,1.5906867,3.042056,0.003061692,0.0,0.0,0.0
43b561989a684685b0751975e3c22d50,scene-0041,0,0.8470843,1.4508244,0.0,0.82446826,1.4082929,0.023598056,0.82446826,1.4082929,0.023598056,0.0,0.0,0.0
fb907b8b05644df28d64d6e25e9a956c,scene-0041,0,1.1508288,3.0164638,0.0,1.1333171,2.9801893,0.022880752,1.1333171,2.9801893,0.022880752,0.0,0.0,0.0
62eb6bfefeea4322aa74aec9c0a239c7,scene-0041,0,1.0151194,3.0987248,0.0,1.0151194,3.0987248,0.0,1.0151194,3.0987248,0.0,0.0,0.0,0.0
46c0110fc70e483ea7f1ea2eb4f238e8,scene-0041,0,1.8792977,5.2709975,0.0,1.8792977,5.2709975,0.0,1.8792977,5.2709975,0.0,0.0,0.0,0.0
402f14fef086441eb0379b62ef63a9a6,scene-0041,0,2.3622599,6.127539,0.0,2.3622599,6.127539,0.0,2.3622599,6.127539,0.0,0.0,0.0,0.0
2c1cc66b06774c42ba1fdfb169a67edd,scene-0041,0,2.1861744,5.995364,0.0,2.1861744,5.995364,0.0,2.1861744,5.995364,0.0,0.0,0.0,0.0
ed5cb55854d54b9aa4aad5507b2efaf1,scene-0041,0,2.542282,6.469435,0.0,2.5416393,6.468132,0.0006624591,2.5416393,6.468132,0.0006624591,0.0,0.0,0.0
35c8ba8efcf343d79a8fd837be0317c3,scene-0041,0,2.4211974,6.1425447,0.0,2.421,6.1420608,0.00021672655,2.421,6.1420608,0.00021672655,0.0,0.0,0.0
48dc3129d88c47b2a528da662ff2d8d2,scene-0041,0,2.9111934,7.1214967,0.0,2.9111986,7.1213045,9.840617e-05,2.9111986,7.1213045,9.840617e-05,0.0,0.0,0.0
