sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
44e2da007f4f4732ae3aa67a102e36d8,scene-0052,0,2.9712992,7.9469967,0.0,2.8865986,7.7867618,0.11168068,2.899632,7.8199253,0.09130816,-0.01303339,-0.033163548,0.020372517
53d9c48fc4274bd08673e313c4d51328,scene-0052,0,2.9084153,7.681258,0.0,2.862735,7.5853834,0.06421201,2.8867989,7.642122,0.03364615,-0.024063826,-0.056738377,0.030565858
a716026544254fcba377e84304b74800,scene-0052,0,2.1967635,5.915466,0.0,2.2042632,5.9133053,0.009505386,2.1660912,5.8233128,0.034986828,0.038172007,0.08999252,-0.02548144
511a16b47c1e476db2e7d222b8859e45,scene-0052,0,1.1316731,3.5017843,0.0,1.139375,3.5144749,0.017447347,1.139375,3.5144749,0.017447347,0.0,0.0,0.0
2d7f70ae7e57406386a6075dc3258928,scene-0052,0,0.76307684,2.6296318,0.0,0.72879523,2.5616693,0.053470574,0.7358513,2.5770397,0.044089057,-0.0070560575,-0.015370369,0.009381518
92e2bb23837247fbb241a955584210df,scene-0052,0,1.028952,2.5724032,0.0,1.0269051,2.5720341,0.0025463905,1.0269051,2.5720341,0.0025463905,0.0,0.0,0.0
644bf26a7c0940638bf1c332b1191935,scene-0052,0,0.838964,3.3270366,0.0,0.85708106,3.3604648,0.028837234,0.85708106,3.3604648,0.028837234,0.0,0.0,0.0
941efe7033b2416dac76ffe1f9bc2e20,scene-0052,0,1.4746814,4.3058653,0.0,1.5226716,4.364292,0.05494991,1.5226716,4.364292,0.05494991,0.0,0.0,0.0
49596a9edad246b686dbd9be30336bb9,scene-0052,0,1.8687745,5.0482025,0.0,1.9482163,5.24301,0.08031708,1.9482163,5.24301,0.08031708,0.0,0.0,0.0
e52b112755dc44c4a1fa01ef9a0907a2,scene-0052,0,2.7815595,7.552458,0.0,2.868411,7.728425,0.13866809,2.8661036,7.696903,0.113502994,0.002307415,0.031521797,0.025165096
e40c3304a456411890252d29b33b5356,scene-0052,0,3.877302,10.530268,0.0,3.949294,10.704515,0.116088696,3.949588,10.7061615,0.117567435,-0.0002939701,-0.0016460419,-0.0014787391
1299fa6151d54cffabb2042092ed946b,scene-0052,0,3.9641376,11.332115,0.0,4.0621347,11.546954,0.13716143,4.1097465,11.615043,0.18054572,-0.047611713,-0.06808853,-0.043384284
a63cf601e87e4aef88e8696851ecc034,scene-0052,0,3.896175,11.745617,0.0,4.155391,12.412274,0.3639449,4.155391,12.412274,0.3639449,0.0,0.0,0.0
23bc6b9799784ae5a447563ce3ab89b7,scene-0052,0,5.702572,15.423152,0.0,5.94575,15.985182,0.2884966,5.94575,15.985182,0.2884966,0.0,0.0,0.0
3918adb289d645e1b7ae768a44919afc,scene-0052,0,8.292688,19.197256,0.0,8.408376,19.476414,0.15665363,8.408376,19.476414,0.15665363,0.0,0.0,0.0
3c3973f25b8c400fbae8df9e6fe520f5,scene-0052,0,6.177227,14.207543,0.0,6.5418124,15.025613,0.38098973,6.5418124,15.025613,0.38098973,0.0,0.0,0.0
0a910d54005c4c2ca577180762860017,scene-0052,0,6.1278687,12.332977,0.0,6.6644797,13.475074,0.5438455,6.6644797,13.475074,0.5438455,0.0,0.0,0.0
f6aa1f65c521445291a201a3d48e35e0,scene-0052,0,4.5647945,7.5130076,0.0,4.880932,8.241098,0.32993707,4.880932,8.241098,0.32993707,0.0,0.0,0.0
1e991dc8de014422a05c234a9cdeef1d,scene-0052,0,4.090835,6.508187,0.0,4.1888413,6.7327194,0.102932304,4.1888413,6.7327194,0.102932304,0.0,0.0,0.0
b0762511e91e4af6996f5474e2c11873,scene-0052,0,2.261064,3.5082126,0.0,2.782996,4.210255,0.5872377,2.782996,4.210255,0.5872377,0.0,0.0,0.0
2cc9075f8e4348fb922c712ffd3fee12,scene-0053,0,13.761094,28.228,0.0,13.740833,28.1545,0.026141914,13.726166,28.12725,0.038318165,0.014667511,0.027248383,-0.012176251
dfdd53ac5a6e464abc187ee789b2e5ff,scene-0053,0,5.1137557,12.713575,0.0,5.015719,12.48317,0.098805584,5.0431824,12.503741,0.07567878,-0.027463436,-0.020571709,0.023126803
f589ce80644d46c0ab3c6e764321d5ef,scene-0053,0,4.8687377,12.256852,0.0,4.7788725,12.06932,0.09125526,4.7752495,12.033764,0.09602254,0.0036230087,0.03555584,-0.0047672763
fa227d3a783a4d86908d55adc94da3c6,scene-0053,0,4.201077,10.805285,0.0,4.2320156,10.859673,0.031123629,4.2829533,10.938344,0.08249032,-0.050937653,-0.078671455,-0.051366687
11eeb4453b844cca84a5e5a6d6e54558,scene-0053,0,3.8764079,10.017202,0.0,3.868853,10.017704,0.008617898,3.8781276,10.024412,0.0031816647,-0.009274483,-0.006708145,0.0054362337
abef64ffeac14a93932d9940ce1071e0,scene-0053,0,4.015544,9.758792,0.0,4.098453,9.915358,0.08305971,4.0379744,9.7990675,0.022659756,0.060478687,0.11629009,0.060399957
f332e0493def4d719237a43dbd7c667f,scene-0053,0,3.3645024,8.218754,0.0,3.4016738,8.28963,0.03770683,3.422183,8.334916,0.058131523,-0.020509243,-0.04528618,-0.020424694
9aeed065acc54f9fb6a7b50b8d4058c9,scene-0053,0,2.1812503,5.599376,0.0,2.2798667,5.8210893,0.100999296,2.2577727,5.767553,0.07829141,0.022094011,0.053536415,0.022707887
12e97a45b04f4f77bc0f921e7a29db4f,scene-0053,0,1.3191979,3.7561245,0.0,1.350204,3.8228126,0.03208784,1.4348719,3.986138,0.11938296,-0.08466792,-0.16332555,-0.08729512
7fbff5b845284e48b1fbf2332f5f0a44,scene-0053,0,1.086752,3.2839582,0.0,1.0482781,3.1862555,0.041246362,1.0960858,3.303079,0.010044672,-0.047807693,-0.116823435,0.03120169
aafb3cca7c7d4ff0b96191814f9eb2ed,scene-0053,0,0.6353706,2.409392,0.0,0.587544,2.2238646,0.08298811,0.6214255,2.3600948,0.019791689,-0.033881485,-0.13623023,0.06319642
65854e84d8f048f3bf19fadc1f3828d3,scene-0053,0,0.7107016,2.5749426,0.0,0.6876091,2.441183,0.06498459,0.6939402,2.496074,0.034561533,-0.0063311458,-0.05489087,0.030423056
f3050a67720940cb879d116965cc3d26,scene-0053,0,0.68328583,2.4762921,0.0,0.6784348,2.4396143,0.018548682,0.6784348,2.4396143,0.018548682,0.0,0.0,0.0
14b6236609b440faa461db2880d53626,scene-0053,0,0.7559191,2.888476,0.0,0.7528516,2.8795955,0.009088719,0.7496789,2.8604417,0.015867647,0.0031726956,0.019153833,-0.0067789275
21b2fc13af384c6199da048d47ac8979,scene-0053,0,0.7554573,2.9852378,0.0,0.75446767,2.9840236,0.0059478357,0.75446767,2.9840236,0.0059478357,0.0,0.0,0.0
24bb6cc83ffd479093964ccdd975cb06,scene-0053,0,1.1235955,4.014092,0.0,1.0544891,3.8629775,0.0843557,1.0544891,3.8629775,0.0843557,0.0,0.0,0.0
b8634025891f423eba1cdf0a74efd3dd,scene-0053,0,1.0214691,3.616096,0.0,1.0280182,3.6240911,0.008975068,1.0280182,3.6240911,0.008975068,0.0,0.0,0.0
0766b067db7e4c44be9b6a9d6d4ca9c1,scene-0053,0,1.2191398,4.05389,0.0,1.2460108,4.0756917,0.03011705,1.2460108,4.0756917,0.03011705,0.0,0.0,0.0
e54d05405d1b4a27be95f152fc9fed95,scene-0053,0,1.2517147,4.0668674,0.0,1.2465878,4.0553713,0.0063218293,1.2465878,4.0553713,0.0063218293,0.0,0.0,0.0
6cb06bdce96441719f6af10b4180354e,scene-0053,0,1.2035822,4.263693,0.0,1.1876373,4.1957793,0.024055904,1.1973121,4.2409496,0.011345175,-0.0096747875,-0.045170307,0.012710729
1e65fa62bee34256809a762821cae323,scene-0053,0,1.1279119,4.455877,0.0,1.1670856,4.510702,0.04555632,1.1820347,4.553367,0.060191397,-0.014949083,-0.042665005,-0.014635075
2a6cf3941cfb4e87b687f4129c44ba7a,scene-0053,0,0.8614225,3.7592769,0.0,0.8622774,3.7718103,0.010286064,0.8622774,3.7718103,0.010286064,0.0,0.0,0.0
94552ddf33f6440da826f7932dd7a47b,scene-0053,0,1.3069614,5.144213,0.0,1.3579931,5.288526,0.08973323,1.3552876,5.281267,0.086537585,0.002705574,0.007258892,0.0031956434
ae9578965cda403cb1203ec3bb65acc7,scene-0053,0,1.5403965,5.50388,0.0,1.5540835,5.507155,0.021128222,1.602106,5.643461,0.072427444,-0.04802251,-0.13630629,-0.05129922
c0445a9aa4a2413996e8eb7b0b3c75e9,scene-0053,0,1.8703064,5.9355206,0.0,1.9556762,6.116616,0.090124995,1.9556762,6.116616,0.090124995,0.0,0.0,0.0
ea6cabba3a024639b223b292a3f745bc,scene-0053,0,2.1865296,6.1738925,0.0,2.1492999,6.104203,0.047575966,2.1492999,6.104203,0.047575966,0.0,0.0,0.0
bd8fc1eb0141489ca48d269882f65fe1,scene-0053,0,2.0117784,5.6836553,0.0,2.004734,5.706073,0.034454517,1.9935905,5.6843905,0.033701994,0.011143565,0.021682262,0.00075252354
46fb61ae3cd047fa831e5c4f656a551d,scene-0053,0,1.6332455,4.631383,0.0,1.6044209,4.574708,0.031976197,1.5991023,4.56383,0.03534107,0.0053186417,0.010878086,-0.0033648722
c7daade97f0f4d0c958c69497205b02e,scene-0053,0,2.113215,5.8718824,0.0,2.0702324,5.7481327,0.050346028,2.0702324,5.7481327,0.050346028,0.0,0.0,0.0
1c3c31a5c1a2451890354821a0954d7b,scene-0053,0,2.334474,5.8695536,0.0,2.3186588,5.8228855,0.017726012,2.3186588,5.8228855,0.017726012,0.0,0.0,0.0
5a90f3de10f246a49abc1035cda648be,scene-0054,0,14.167721,24.582182,0.0,14.325358,24.864891,0.17292051,14.325358,24.864891,0.17292051,0.0,0.0,0.0
ac55bd5b07364b9587c9b698883259b2,scene-0054,0,4.5749993,12.9833355,0.0,4.540159,12.890381,0.047333736,4.540159,12.890381,0.047333736,0.0,0.0,0.0
da4e11131fc443f3b2455aadac826e91,scene-0054,0,4.9869514,14.275679,0.0,4.901762,14.125316,0.117404066,4.924922,14.162763,0.08412124,-0.02315998,-0.037446976,0.033282824
3bb55d87e3fd425f91446f05268bbaa1,scene-0054,0,4.1547832,12.575009,0.0,4.0451765,12.375076,0.25996006,4.0451765,12.375076,0.25996006,0.0,0.0,0.0
e2b7056f139e4f72934397ed8b471464,scene-0054,0,3.3824596,10.568414,0.0,3.35257,10.504075,0.04317815,3.35257,10.504075,0.04317815,0.0,0.0,0.0
cde470f5d4ff4b6c885f1c01a0dbcea6,scene-0054,0,2.7088432,8.641624,0.0,2.6964223,8.586795,0.17942217,2.6964223,8.586795,0.17942217,0.0,0.0,0.0
6baa5c09dc964ccc803878dd9d8a4b82,scene-0054,0,2.2751236,7.0432153,0.0,2.1871946,6.872451,0.15817428,2.1871946,6.872451,0.15817428,0.0,0.0,0.0
7c3d2578720841a28120b69bf76609df,scene-0054,0,1.4825704,3.692146,0.0,1.4917264,3.696671,0.027099757,1.4905087,3.6950805,0.02546304,0.0012177229,0.0015904903,0.0016367156
0e9f2062b7bb42979dd8f309b044bc62,scene-0054,0,1.2184874,3.4402554,0.0,1.2025027,3.3936937,0.020669602,1.2013478,3.391978,0.020762654,0.0011548996,0.0017156601,-9.3052164e-05
f2f16d0699aa409ca8d660eb192d127f,scene-0054,0,1.0820596,2.7110488,0.0,1.0621655,2.6792932,0.029864857,1.0601592,2.6752138,0.031249108,0.0020062923,0.004079342,-0.0013842508
1adcd3266749425cb6d5cebc00984441,scene-0054,0,1.1407226,3.1381793,0.0,1.0481746,2.8920705,0.108292535,1.0481746,2.8920705,0.108292535,0.0,0.0,0.0
6afd692cb1604a75bc04ca28d3efe628,scene-0054,0,1.3014381,3.31504,0.0,1.1555209,3.0039346,0.14728415,1.2075536,3.1022148,0.094924495,-0.05203271,-0.09828019,0.052359655
6a3914f5a934494395692cd70c177fa4,scene-0054,0,1.7763851,4.3772397,0.0,1.6768378,4.1877875,0.10180966,1.6797205,4.1964283,0.09903075,-0.002882719,-0.008640766,0.00277891
698621511a9746db9efcf9f12332ae0d,scene-0054,0,1.5154649,3.9584959,0.0,1.5455327,4.0209355,0.03027241,1.5480777,4.0293818,0.032842793,-0.0025449991,-0.008446217,-0.0025703833
1884894a0bd844908f63eaabb34d9846,scene-0054,0,1.5299246,4.773633,0.0,1.5007484,4.685751,0.036054716,1.5069125,4.699449,0.030858614,-0.006164074,-0.013698101,0.005196102
65895f5f5f99459eae9315de4e02b1cc,scene-0054,0,1.7379613,5.864013,0.0,1.6967976,5.743439,0.070403226,1.6932259,5.7377687,0.06994883,0.0035717487,0.0056705475,0.000454396
531037629f8d4933aa0055e20a222969,scene-0054,0,1.9384956,6.117082,0.0,1.9504907,6.153907,0.016751869,1.9501026,6.1534815,0.016288113,0.00038814545,0.00042533875,0.0004637558
d0c55f09f1c44647b2d6b2cd6b7ac7fd,scene-0054,0,2.112575,6.676869,0.0,2.1128309,6.675574,0.03859137,2.1157386,6.6811566,0.03963753,-0.002907753,-0.0055828094,-0.0010461584
022185f5d8fe463590f4963c820513a6,scene-0054,0,2.308074,6.574123,0.0,2.2465582,6.426667,0.0699808,2.264717,6.4762845,0.06071918,-0.018158913,-0.04961729,0.009261619
a47ac32a27d54a8cb7dc19e0fcd44984,scene-0054,0,2.720327,6.426688,0.0,2.671497,6.300314,0.049579322,2.7191014,6.4154563,0.04060192,-0.047604322,-0.115142345,0.008977402
64633adf44fb4188891d295f7d2e5a05,scene-0054,0,2.6945252,6.0241504,0.0,2.5070972,5.6214266,0.19087337,2.5070972,5.6214266,0.19087337,0.0,0.0,0.0
701afdcf89e84705bb3b69c355c1b6cc,scene-0054,0,1.577362,2.786911,0.0,1.566174,2.7483032,0.012705766,1.566174,2.7483032,0.012705766,0.0,0.0,0.0
9a657c33e3624b9babb722e818ca0260,scene-0054,0,0.55866665,0.9604836,0.0,0.557647,1.1131655,0.23466754,0.557647,1.1131655,0.23466754,0.0,0.0,0.0
804cdcf15edb4b089110a14e50f541b2,scene-0054,0,0.5720788,1.3015147,0.0,0.6945001,1.5593578,0.1415607,0.6945001,1.5593578,0.1415607,0.0,0.0,0.0
6150b0a38c3d41ca8d7a109905c7a9bd,scene-0054,0,0.87952566,1.8686152,0.0,1.0137839,2.1535494,0.14160696,1.0137839,2.1535494,0.14160696,0.0,0.0,0.0
e0605e77648c4b7ba3b46eef929aac9a,scene-0054,0,0.19568452,0.6900129,0.0,0.21217914,0.7643422,0.044774473,0.21217914,0.7643422,0.044774473,0.0,0.0,0.0
2851f65209b545228b0842fc59456e29,scene-0054,0,0.7951697,2.198512,0.0,0.7873035,2.225667,0.047178917,0.76609594,2.1789975,0.055353142,0.021207571,0.046669483,-0.008174226
f6183159b30a4553affbd7b4dd94e1df,scene-0054,0,1.1231103,3.4792984,0.0,1.2857177,3.7340195,0.20511091,1.2220213,3.6194832,0.13169307,0.063696384,0.114536285,0.07341784
11400db8e2114dd7b57574202ad5dff8,scene-0054,0,1.6234168,4.8479,0.0,1.7002312,4.9924235,0.08012833,1.6605325,4.9319005,0.054542378,0.03969872,0.060523033,0.02558595
aa384728eba641d0add151549c041739,scene-0054,0,2.1768956,6.4541,0.0,2.3457394,6.754304,0.24623112,2.2365422,6.569766,0.1177738,0.10919714,0.18453789,0.12845732
9e5c937cc7d74b3ca32eba79df6912c9,scene-0054,0,2.2791293,6.682974,0.0,2.4202945,6.9353514,0.2199882,2.369247,6.8477592,0.15249772,0.051047564,0.087592125,0.06749047
f3e1d807c1784a2c8adfb80952ca5098,scene-0055,0,17.400208,33.530926,0.0,17.016586,32.805435,0.400233,17.37693,33.48658,0.023966752,-0.36034393,-0.6811447,0.37626624
79a6d2fb415945d6ac4b115bb5286bd5,scene-0055,0,2.9212174,7.6400514,0.0,2.9137967,7.620763,0.0075802966,2.9757044,7.762172,0.060058028,-0.06190777,-0.1414094,-0.052477732
476d5bd336fa4364992b3990c59030e3,scene-0055,0,2.3879285,6.1909437,0.0,2.4027236,6.2205367,0.025010845,2.447739,6.3838477,0.07473289,-0.045015335,-0.163311,-0.049722046
ee535106a1c546d2b99f9eeacc41066e,scene-0055,0,2.2616224,6.1639566,0.0,2.281371,6.203015,0.02257993,2.2352715,6.109888,0.028232738,0.046099663,0.093126774,-0.0056528077
823b2c6c3cee473dade9aa562208f2c7,scene-0055,0,1.9871852,5.6499023,0.0,1.8869613,5.445484,0.10482091,1.8648982,5.4200864,0.12831113,0.022063136,0.025397778,-0.02349022
2d38b7e9e79a4977aa350c22610db49e,scene-0055,0,2.1216445,5.841771,0.0,2.173461,5.968388,0.052524813,2.091333,5.804788,0.039799083,0.08212805,0.16359997,0.0127257295
7bb66f35e840473aa0db7c125f5e007b,scene-0055,0,1.9726396,5.57936,0.0,1.8517134,5.3293815,0.13188674,1.854547,5.3351235,0.12856397,-0.0028336048,-0.005742073,0.0033227652
96154cae04c0495d8cc8102213913149,scene-0055,0,2.3541,6.7316923,0.0,2.2412486,6.508643,0.1529853,2.2412486,6.508643,0.1529853,0.0,0.0,0.0
f2abde3ddc34440d938c1db50d330c23,scene-0055,0,2.7696896,7.1557803,0.0,2.445947,6.4015584,0.3352552,2.445947,6.4015584,0.3352552,0.0,0.0,0.0
52d9eda5e6a44844b67d4a963cdaf65f,scene-0055,0,2.605361,7.131444,0.0,2.4412127,6.719801,0.18554886,2.4412127,6.719801,0.18554886,0.0,0.0,0.0
8de875be724a41118632ef61adeea136,scene-0055,0,3.0553012,8.325096,0.0,2.8307939,7.7833424,0.27421892,3.0016181,8.252246,0.084459096,-0.17082429,-0.46890354,0.18975982
e8aa04df14b64938965cc7a73393df31,scene-0055,0,2.4794216,7.1838765,0.0,2.4398034,7.1363516,0.07780233,2.4398034,7.1363516,0.07780233,0.0,0.0,0.0
83b04a3064b144c3a6bb552c422dfb4d,scene-0055,0,2.3163638,6.4945927,0.0,2.2314224,6.284022,0.09916951,2.2314224,6.284022,0.09916951,0.0,0.0,0.0
ded49efd14be47f99c8deb5158530c24,scene-0055,0,2.126147,5.5459013,0.0,1.955747,5.048237,0.18168238,1.955747,5.048237,0.18168238,0.0,0.0,0.0
4d1d136d8e804d2189f796dfe3bb9f99,scene-0055,0,1.5364088,4.5227575,0.0,1.6109048,4.5166874,0.10579706,1.6109048,4.5166874,0.10579706,0.0,0.0,0.0
0170ade2cf354eec9044a5993ba1c7ee,scene-0055,0,1.1647022,3.4149957,0.0,1.2578855,3.5365622,0.15902734,1.2578855,3.5365622,0.15902734,0.0,0.0,0.0
d222a17846904181a82db1a44b0761f6,scene-0055,0,0.7322842,1.7313321,0.0,0.7322842,1.7313321,0.0,0.7322842,1.7313321,0.0,0.0,0.0,0.0
7c9b7e476f1349119e13ac771a0965a3,scene-0055,0,1.2601546,2.8371704,0.0,1.2601546,2.8371704,0.0,1.2601546,2.8371704,0.0,0.0,0.0,0.0
f63bd0e94d8b4b349908bddb91b1aa6f,scene-0055,0,1.3156613,3.4922976,0.0,1.2787677,3.427052,0.07943562,1.3104923,3.502549,0.016086454,-0.031724572,-0.07549691,0.063349165
b673d4f934064e73b9374d1e0fd97cc1,scene-0055,0,2.3429408,6.785532,0.0,2.3509986,6.7856874,0.089404464,2.3544984,6.789676,0.10156797,-0.0034997463,-0.003988743,-0.012163505
dada535ff38248c38348a7ebb861ec0e,scene-0055,0,2.7410388,8.292782,0.0,2.7423453,8.2898855,0.045132495,2.7452474,8.301465,0.005514577,-0.002902031,-0.011579514,0.03961792
40cdddaa9dab4c11860eda66c842f437,scene-0055,0,4.3048077,11.834697,0.0,4.3048077,11.834697,0.0,4.3048077,11.834697,0.0,0.0,0.0,0.0
7f9a33e1054345c294389f55569cbc71,scene-0055,0,4.3465424,12.206304,0.0,4.3465424,12.206304,0.0,4.3465424,12.206304,0.0,0.0,0.0,0.0
37f84b694bbf4ba3b357a6060fe1fbc0,scene-0055,0,4.339254,12.15973,0.0,4.3110514,12.077785,0.091313116,4.3110514,12.077785,0.091313116,0.0,0.0,0.0
c8e80af0d5ee403c8561f9dd07977a79,scene-0055,0,2.9385488,9.392957,0.0,2.815635,9.008295,0.27787125,2.815635,9.008295,0.27787125,0.0,0.0,0.0
b9b043cec19743359291005c707b700e,scene-0055,0,2.4695845,8.398798,0.0,2.2822785,7.952518,0.24521871,2.2822785,7.952518,0.24521871,0.0,0.0,0.0
f2a379a8293749f29889ab1db71e62f4,scene-0055,0,2.963133,9.1784935,0.0,2.6797152,8.534694,0.2930295,2.6797152,8.534694,0.2930295,0.0,0.0,0.0
7f0209cdd5a24c27bdcf1d5d85851b88,scene-0055,0,3.6373873,10.032187,0.0,3.4412081,9.600313,0.19936083,3.4412081,9.600313,0.19936083,0.0,0.0,0.0
e340333a39c94fb09648506fc26f73dc,scene-0055,0,3.701204,10.040015,0.0,3.5387154,9.674012,0.16610809,3.5387154,9.674012,0.16610809,0.0,0.0,0.0
8e43dc1ce788412fbe47201a487d61a7,scene-0055,0,3.7073436,9.950565,0.0,3.6520658,9.785556,0.05956454,3.6520658,9.785556,0.05956454,0.0,0.0,0.0
f21aa90105d140ddaf6c4b152fe8f594,scene-0055,0,4.207392,10.57063,0.0,4.1194234,10.306895,0.092212856,4.1194234,10.306895,0.092212856,0.0,0.0,0.0
2c0f9d4e41b544d59ba5d26185c5f546,scene-0056,0,21.215103,40.916935,0.0,21.212406,40.911736,0.0026988843,21.212406,40.911736,0.0026988843,0.0,0.0,0.0
d73e325015dc4fad8f3a6539d17ec7ca,scene-0056,0,4.9017115,10.93328,0.0,4.9012146,10.931549,0.00059901003,4.9012146,10.931549,0.00059901003,0.0,0.0,0.0
5eeb50baffe44767a40518bdf89b22b9,scene-0056,0,3.1480646,6.790125,0.0,3.1489816,6.7919874,0.0009234753,3.1489816,6.7919874,0.0009234753,0.0,0.0,0.0
071d9eda004d43b8975015fc4c66695a,scene-0056,0,1.2723615,2.6906254,0.0,1.2723256,2.690395,0.0004968153,1.2723256,2.690395,0.0004968153,0.0,0.0,0.0
85117e5e98a748b9b7198107ea989442,scene-0056,0,1.0868275,2.9852965,0.0,1.0888691,2.994593,0.0069803484,1.0888691,2.994593,0.0069803484,0.0,0.0,0.0
f4e4ed7f393d4ae3a996b5b84e967ab8,scene-0056,0,2.4984083,6.8973804,0.0,2.4984083,6.8973804,0.0,2.4984083,6.8973804,0.0,0.0,0.0,0.0
afca3e2f248341a194a4f40caf3dfb0b,scene-0056,0,3.189991,8.405412,0.0,3.189991,8.405412,0.0,3.189991,8.405412,0.0,0.0,0.0,0.0
65296506768e4dd8927545af4e9cbb6e,scene-0056,0,3.0138147,7.969148,0.0,3.0138147,7.969148,0.0,3.0138147,7.969148,0.0,0.0,0.0,0.0
7693132e62914aaaaecc194d605573f7,scene-0056,0,3.7768505,9.364743,0.0,3.807744,9.430161,0.038361397,3.7768505,9.364743,0.0,0.030893564,0.06541824,0.038361397
ceed7d69f5f949f28cd6761b6897861a,scene-0056,0,2.9177933,7.547427,0.0,2.9177933,7.547427,0.0,2.9177933,7.547427,0.0,0.0,0.0,0.0
63bc780621f04be4afb9b1fd44c2c3ab,scene-0056,0,2.7078323,7.213226,0.0,2.7078323,7.213226,0.0,2.7078323,7.213226,0.0,0.0,0.0,0.0
5eb1ab56ed9348a2bf4bd2f756313364,scene-0056,0,2.278069,6.0187025,0.0,2.278069,6.0187025,0.0,2.278069,6.0187025,0.0,0.0,0.0,0.0
72cca535a7144f8dba281f7758318a9a,scene-0056,0,1.8410072,5.98501,0.0,1.8410072,5.98501,0.0,1.8410072,5.98501,0.0,0.0,0.0,0.0
b3f6e7cefcad4c92bd567478f1274845,scene-0056,0,2.3872223,7.705413,0.0,2.3872223,7.705413,0.0,2.3807335,7.70766,0.019772053,0.0064888,-0.0022473335,-0.019772053
d4a55f7c1a43426fa6f28a165547c3ea,scene-0056,0,2.9658403,9.55945,0.0,3.014474,9.635152,0.090968214,3.0655355,9.699507,0.15664591,-0.05106163,-0.0643549,-0.065677695
571e1100c7a64590a8d70dd6d8b4e064,scene-0056,0,3.9387152,11.608595,0.0,4.0038385,11.703515,0.13334237,4.0038385,11.703515,0.13334237,0.0,0.0,0.0
eb49043dafb749588792545a05fd05a5,scene-0056,0,3.8833914,11.74706,0.0,3.9392192,11.816637,0.121963404,3.9388523,11.816395,0.12028611,0.0003669262,0.00024223328,0.001677297
2988e2487c924c49b58740cb6e397cad,scene-0056,0,3.3179946,10.90592,0.0,3.3439078,10.955619,0.1663204,3.3439078,10.955619,0.1663204,0.0,0.0,0.0
268859283fda446cb7b73a0eac297f9f,scene-0056,0,3.1255207,10.580828,0.0,3.122179,10.555577,0.03525392,3.122179,10.555577,0.03525392,0.0,0.0,0.0
eec59dd1a71246eaa1ec726bf7a84745,scene-0056,0,3.064441,10.582776,0.0,3.128061,10.705285,0.34091204,3.1224356,10.698196,0.2812181,0.0056254864,0.007088661,0.059693933
c2ef5483f46b4cb4a6a75c2525312cc9,scene-0056,0,2.6327407,9.677865,0.0,2.6088476,9.667265,0.17070417,2.6214566,9.677552,0.07171866,-0.012609005,-0.010287285,0.09898551
1b726cf34a21469cbe3b57aad21a1bfe,scene-0056,0,2.5841963,9.412636,0.0,2.5496812,9.371692,0.15399794,2.571516,9.424122,0.10496989,-0.02183485,-0.052430153,0.049028054
0535c443366c403288dcf15cb56fc4d6,scene-0056,0,3.266458,10.224022,0.0,3.1941252,10.134736,0.14435911,3.1941252,10.134736,0.14435911,0.0,0.0,0.0
697c0c8955b54a2f887a55585d00b0aa,scene-0056,0,2.683244,8.030852,0.0,2.6360257,7.935109,0.058124192,2.6799045,8.023801,0.0038526887,-0.043878794,-0.08869171,0.054271504
5b8a01569738483e97690ce81d2d6f1e,scene-0056,0,2.79735,7.237645,0.0,2.625241,6.7612114,0.18489726,2.7200654,7.0167,0.08331376,-0.094824314,-0.2554884,0.101583496
10a9b869e81c48f6a401e5bf985d98d5,scene-0056,0,3.1356823,6.54882,0.0,3.076473,6.3942204,0.061983813,3.076473,6.3942204,0.061983813,0.0,0.0,0.0
97915d59900b472687a7baed3280dddf,scene-0056,0,3.152623,6.2239285,0.0,3.156915,6.218538,0.0187385,3.156915,6.218538,0.0187385,0.0,0.0,0.0
bf355433bdfd4af4856da63351bce029,scene-0056,0,3.9074006,7.8213487,0.0,3.9028392,7.816403,0.013864487,3.9043758,7.817198,0.016841011,-0.0015366077,-0.00079488754,-0.0029765237
65b8c23b14e24c5eb621958f5e96c83e,scene-0056,0,2.573246,5.660962,0.0,2.603364,5.7188416,0.03461822,2.5838768,5.68445,0.011738948,0.019487143,0.034391403,0.022879273
01d0f2b18e56473d872fc2f36e99d908,scene-0056,0,1.4977323,4.2834916,0.0,1.4989457,4.288485,0.0026277185,1.4989457,4.288485,0.0026277185,0.0,0.0,0.0
cd8f34536e0e430b8e967d0939b9e6ca,scene-0056,0,2.0966947,7.0974836,0.0,2.0971615,7.097818,0.0020477478,2.0971615,7.097818,0.0020477478,0.0,0.0,0.0
da33819e179f41d9922b9216ee7d7646,scene-0056,0,3.207229,9.924366,0.0,3.2087142,9.9275255,0.0015185988,3.2087142,9.9275255,0.0015185988,0.0,0.0,0.0
07900d5585594008b24500c059f30677,scene-0057,0,14.552904,29.153694,0.0,14.33592,28.754478,0.2330763,14.33592,28.754478,0.2330763,0.0,0.0,0.0
a01ab509e6944e788f1a30120213f941,scene-0057,0,1.3748388,3.3651597,0.0,1.3760734,3.374356,0.0042835753,1.3760734,3.374356,0.0042835753,0.0,0.0,0.0
