track,geometry,system,target,labels,cost_source,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,n_affected,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,ndg_defined,undefined_reason,gain,prize,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,criticality_cheap,384,12,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.03759631957813781,0.062403680421862194,True,,0.0,11.461865919069108,0.0,-0.0028773375961032447,0.003554008296436047,-0.09548746450104327,-0.09950679285996183,-0.08800431525705381,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,gate_ridge,384,12,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.09551657951305646,-0.09909932661941678,-0.08863439070128389,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,gate_gbm,384,12,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.09551657951305646,-0.09909932661941678,-0.08863439070128389,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_mlp_reg,384,12,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.07245828911546484,0.027541710884535164,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.09551657951305646,-0.09909932661941678,-0.08863439070128389,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_mlp_clf,384,12,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.07245828911546484,0.027541710884535164,True,,0.0,11.461865919069108,0.0,-0.033558398409764094,0.0,-0.097880543911266,-0.12818730649798418,-0.08866528807660277,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_gbm_reg,384,12,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.09551657951305646,-0.09909932661941678,-0.08863439070128389,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_gbm_clf,384,12,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.09551657951305646,-0.09909932661941678,-0.08863439070128389,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,oracle,384,12,True,0.0,none,0.10000000000000006,-5.551115123125783e-17,True,,11.461865919069108,11.461865919069108,1.0,1.0,1.0,0.9044834204869435,0.9009006733805832,0.911365609298716,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,gate_gbm_batched,384,12,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.09551657951305646,-0.09909932661941678,-0.08863439070128389,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,criticality_gt,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,random,384,12,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,True,,2.171179835229912,11.461865919069108,0.18942638577002716,0.17868420365321525,0.19843042363670244,0.0,0.0,0.0,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,criticality_cheap,384,12,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.13759631957813773,0.062403680421862284,True,,0.007675538744223193,11.461865919069108,0.0006696587447819816,-0.005777472765452477,0.009137809728113577,-0.1902346556748647,-0.2005427676912025,-0.1757694903636615,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,gate_ridge,384,12,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.03345300559798462,0.1665469944020154,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.19212384712805225,-0.19843042363670244,-0.17868420365321525,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,gate_gbm,384,12,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.19212384712805225,-0.19843042363670244,-0.17868420365321525,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_mlp_reg,384,12,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.17245828911546476,0.027541710884535248,True,,-0.032979657730432016,11.461865919069108,-0.0028773375961032447,-0.005777472765452477,0.0,-0.19363399768676492,-0.2004034387179119,-0.18015768058472767,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_mlp_clf,384,12,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.17245828911546476,0.027541710884535248,True,,-0.39401263304680145,11.461865919069108,-0.03437595901303317,-0.0919521132912305,0.0,-0.21509731804979645,-0.27207525743397526,-0.18616640585293834,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_gbm_reg,384,12,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.19212384712805225,-0.19843042363670244,-0.17868420365321525,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_gbm_clf,384,12,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.19212384712805225,-0.19843042363670244,-0.17868420365321525,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,oracle,384,12,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,True,,11.461865919069108,11.461865919069108,1.0,1.0,1.0,0.8078761528719477,0.8015695763632975,0.8213157963467848,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,gate_gbm_batched,384,12,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.04999531474239674,0.15000468525760327,True,,-0.032979657730432016,11.461865919069108,-0.0028773375961032447,-0.008627771844950404,0.0,-0.19430893218914824,-0.2019362670055554,-0.18015768058472767,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,criticality_gt,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,random,384,12,True,0.0,none,0.30000000000000004,-5.551115123125783e-17,True,,3.2853379085715773,11.461865919069108,0.28663203109938323,0.26871988186774165,0.29778861732347356,0.0,0.0,0.0,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,criticality_cheap,384,12,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.2375963195781378,0.0624036804218622,True,,0.027672057866166083,11.461865919069108,0.0024142716431648425,-0.009939299730658246,0.021779128787167857,-0.2822460565893654,-0.29979971929779786,-0.2587315666045582,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,gate_ridge,384,12,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.13345300559798468,0.1665469944020153,True,,11.178884579998979,11.461865919069108,0.9753110583330649,0.0,0.9908259901598685,0.2652530429706552,-0.29691878408642086,0.7031148938533419,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,gate_gbm,384,12,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.2887444344093801,-0.29778861732347356,-0.26871988186774165,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_mlp_reg,384,12,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2724582891154648,0.027541710884535164,True,,-0.032979657730432016,11.461865919069108,-0.0028773375961032447,-0.008632012788309735,0.0,-0.2911915425002591,-0.30002694335125957,-0.2696900075675551,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_mlp_clf,384,12,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2724582891154648,0.027541710884535164,True,,-0.42699229077723344,11.461865919069108,-0.03725329660913641,-0.0949277465924102,0.008168458285260098,-0.3158550683497699,-0.3624190034717867,-0.28939822168088875,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_gbm_reg,384,12,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.2887444344093801,-0.29778861732347356,-0.26871988186774165,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_gbm_clf,384,12,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.2887444344093801,-0.29778861732347356,-0.26871988186774165,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,oracle,384,12,True,0.0,none,0.30000000000000004,-5.551115123125783e-17,True,,11.461865919069108,11.461865919069108,1.0,1.0,1.0,0.7112555655906199,0.7022113826765264,0.7312801181322582,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,gate_gbm_batched,384,12,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.1499953147423968,0.1500046852576032,True,,-0.032979657730432016,11.461865919069108,-0.0028773375961032447,-0.008839853180929025,0.0,-0.29133763411574404,-0.3002678758090682,-0.26966976035215917,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,criticality_gt,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,random,384,12,True,0.0,none,0.5,0.0,True,,5.485085899528198,11.461865919069108,0.47855086931375285,0.4485960189715239,0.49718861119587415,0.0,0.0,0.0,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,criticality_cheap,384,12,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.43759631957813777,0.06240368042186223,True,,0.1946865801349571,11.461865919069108,0.01698559218103023,-0.0012263737623636236,0.9023805589981789,-0.4414671272217126,-0.49361740360176626,0.45119027949908946,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,gate_ridge,384,12,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.33345300559798463,0.16654699440201537,True,,11.258430347110474,11.461865919069108,0.982251094769816,0.9373897313293883,0.9908259901598685,0.4954791991558144,0.46257256843632827,0.5349520759467925,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,gate_gbm,384,12,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.4830048699216793,-0.49718861119587415,-0.4485960189715239,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_mlp_reg,384,12,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4724582891154648,0.02754171088453522,True,,10.815973442644694,11.461865919069108,0.9436485751111569,0.8791201010103747,0.9828409885569637,0.45274699123881396,0.4308946906856459,0.48593390773419176,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_mlp_clf,384,12,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4724582891154648,0.02754171088453522,True,,-0.3222559408796303,11.461865919069108,-0.028115486881022837,-0.08819166867269021,0.008190316843527357,-0.5039397477595849,-0.5371778401149306,-0.48897601930117734,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_gbm_reg,384,12,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.4830048699216793,-0.49718861119587415,-0.4485960189715239,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_gbm_clf,384,12,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.4830048699216793,-0.49718861119587415,-0.4485960189715239,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,oracle,384,12,True,0.0,none,0.5,0.0,True,,11.461865919069108,11.461865919069108,1.0,1.0,1.0,0.5169951300783208,0.5028113888041259,0.5514039810284761,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,gate_gbm_batched,384,12,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.34999531474239676,0.15000468525760324,True,,-0.10092140426437049,11.461865919069108,-0.008804971631753913,-0.020170614254846203,0.0,-0.48844117010001487,-0.5050390967088356,-0.4523128661827064,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,criticality_gt,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,random,384,12,True,0.0,none,0.10000000000000005,-4.163336342344337e-17,True,,1.085589917614956,11.461865919069108,0.09471319288501358,0.08863439070128389,0.09909932661941678,0.0,0.0,0.0,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,criticality_cheap,384,12,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.006590279079314263,0.09340972092068574,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.09546277041171664,-0.09909932661941678,-0.08811750367380472,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,gate_ridge,384,12,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.09551657951305646,-0.09909932661941678,-0.08863439070128389,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,gate_gbm,384,12,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.09551657951305646,-0.09909932661941678,-0.08863439070128389,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_mlp_reg,384,12,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.04520574723291269,0.05479425276708732,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.09551657951305646,-0.09909932661941678,-0.08863439070128389,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_mlp_clf,384,12,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.04520574723291269,0.05479425276708732,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.09607288702040222,-0.09944183473355903,-0.08863439070128389,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_gbm_reg,384,12,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.09551657951305646,-0.09909932661941678,-0.08863439070128389,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_gbm_clf,384,12,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.09551657951305646,-0.09909932661941678,-0.08863439070128389,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,oracle,384,12,True,0.0,none,0.10000000000000005,-4.163336342344337e-17,True,,11.461865919069108,11.461865919069108,1.0,1.0,1.0,0.9044834204869435,0.9009006733805832,0.911365609298716,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,gate_gbm_batched,384,12,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.09551657951305646,-0.09909932661941678,-0.08863439070128389,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,criticality_gt,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
