scenario,log,iteration,ego_speed,ego_accel,n_cheap,n_cheap_fov,n_cheap_fov_bicycle,n_cheap_fov_pedestrian,n_cheap_fov_vehicle,n_static_fov,min_range_fov,min_gap_corridor,n_corridor_20,n_corridor_40,min_ttc_corridor,n_fov_band_30_40,crit_cheap_sum,crit_cheap_max,n_red_lights,d_n_cheap_fov,unc_proxy,crit_sum_gt,dE_E1_fn_only,dE_E6_risk_weighted
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,70,14.44828648257593,0.6210289303127309,155,0,0,0,0,40,30.701296929076214,100.0,0,0,20.0,0,0.18420236904672405,0.021647131356128856,8,0,0.0,0.33442649815210207,2.0,0.13468199793942712
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,83,14.825420753321955,0.2803187992704673,170,1,0,0,1,44,21.933102441071885,33.89349137771915,0,1,20.0,1,0.5658805676805563,0.11791140407446749,8,1,0.6708324084015734,0.5940413331224895,4.0,4.544282739600177e-07
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,97,14.992187838571029,0.0036483200235254178,167,1,0,0,1,49,13.766494149493225,34.081739109666515,0,1,20.0,1,0.6335002284551964,0.11680678307017872,8,0,0.6755631726380791,0.6603501047996788,3.0,6.238981742910413e-12
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,110,14.972251434010985,-0.4206273689726415,163,1,0,0,1,47,13.350324745880052,100.0,0,0,20.0,0,0.5391162126093858,0.05443947928900698,8,1,0.9208072818058656,0.6688953633532041,6.0,0.1293266046088191
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,123,14.784248459282612,-0.40931209625392767,156,0,0,0,0,48,13.08540972816882,100.0,0,0,20.0,0,0.5223956257018196,0.058637864900087135,8,0,0.0,0.6605284584398201,5.0,0.12601389387894332
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,137,14.547178945210943,-0.21501695598422552,159,0,0,0,0,48,13.671042158756046,100.0,0,0,20.0,0,0.5011496357333112,0.05992571058990016,8,-2,0.0,0.6260396576429483,1.0,2.61343576869563e-08
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,150,14.512821367215578,0.24995012278354198,158,0,0,0,0,47,19.539607257384542,100.0,0,0,20.0,0,1.1142341679906855,0.12262231977300311,9,0,0.0,1.2221502916177491,6.0,0.10791563042684402
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,163,14.550214321386049,-0.2112061277188374,158,2,0,0,2,46,13.211726640847697,36.88091738081424,0,1,5.438707875562025,1,1.6245121710006412,0.14010700526827502,7,2,1.6534221185136975,1.6245241651595426,1.0,-0.0008442934399598923
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,176,14.442091366407597,-0.28890965315403155,163,1,0,1,0,54,13.071337007955469,76.21295143188958,0,0,5.2771409277441235,0,2.000968773650593,0.15157152366481155,7,-1,0.7565286399389375,2.097981160935869,2.0,0.00022488692772142907
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,190,14.41062117687163,0.24966505364872577,161,0,0,0,0,58,13.790414215284754,75.51341710171488,0,0,5.240122280287984,0,2.2768468981182415,0.15462274160894504,5,0,0.0,2.3696522644543343,2.0,0.0927489405490291
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,203,14.638693318439604,0.4531127616534966,165,1,0,0,1,59,13.543247352205814,70.90114690934315,0,0,4.843406810089577,0,2.724502164514977,0.18412440888397202,1,1,0.9080394208825231,2.815802926771216,0.0,0.0
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,216,14.856130416629394,0.03871563423796906,150,0,0,0,0,52,13.23891488039823,100.0,0,0,20.0,0,2.131057257429893,0.179190776250102,0,0,0.0,2.2199427216070418,2.0,2.8908887963134087e-06
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,230,14.903409539357835,-0.014155264527180324,150,0,0,0,0,45,13.515044428429144,100.0,0,0,20.0,0,1.2217653673287394,0.11715733472893967,0,0,0.0,1.3082635190895684,2.0,0.08649443175510742
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,243,15.043690768103275,0.5310459392712871,150,0,0,0,0,41,13.053560740115309,100.0,0,0,20.0,0,0.4761639147572069,0.0313426853867432,0,0,0.0,0.5612255731985961,2.0,0.08506165844138927
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,256,15.097479165961413,-0.1557136170688484,137,0,0,0,0,35,13.752751966262846,100.0,0,0,20.0,0,0.1324834566246347,0.005002066322752451,0,0,0.0,0.21757481439151785,3.0,0.0850913577668832
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,270,15.105867482863207,0.278976866304172,129,1,0,0,1,33,12.873437505597094,100.0,0,0,20.0,1,0.03399251674806494,0.0027399489029924177,0,1,0.8115543810189579,0.11752354305073846,2.0,0.08353102630267352
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,283,15.027867628995576,0.07248941330572535,125,0,0,0,0,31,12.587876635101768,100.0,0,0,20.0,0,0.023886986908304417,0.0025320392702603803,0,0,0.0,0.10690864698676797,2.0,0.08300523552473603
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,296,14.918183301454858,-0.2154892521451286,128,1,0,0,1,35,26.577805298058507,40.999320566256195,0,0,20.0,0,0.11229692990054642,0.08265225189954743,0,1,0.8014495700148643,0.11230143158631466,2.0,4.490702883849346e-06
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,310,14.852018930665709,-0.6016981616963234,135,0,0,0,0,43,17.52110299098961,100.0,0,0,20.0,0,0.06121607572623758,0.0038886661887353835,0,0,0.0,0.14378114075573115,1.0,3.0503925027410284e-64
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,4,0.00014829829337551788,-0.0015433773004564,34,6,0,0,6,0,8.5993512131993,7.473973729531494,1,1,20.0,0,0.8824709845586998,0.44182302764005754,9,-1,1.7133171943242194,1.264896949285351,5.0,0.27107406293677017
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,17,-0.00028691251306843356,-0.005292069150575108,32,4,0,0,4,0,8.596704733014477,7.4550200571746394,1,1,20.0,1,0.8066618963733583,0.44224193454959365,6,-3,1.0661604449044846,1.21267509175848,4.0,0.019083229291064877
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,30,0.00011735103622066561,-0.0030880530592425574,32,7,0,0,7,0,8.869476511522173,100.0,0,0,20.0,1,0.6099524133352063,0.293950573127908,6,-1,2.6391956750272856,1.4923465005486278,4.0,0.16201867235518003
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,43,-3.372731521935736e-05,-0.01553745246343164,35,8,0,0,8,0,8.603004450191102,7.46495852936555,1,1,20.0,2,1.148277604511566,0.44202222868422175,6,2,2.5168696292681734,1.4318605098195605,5.0,0.17633443181036462
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,57,-0.00021850132551063826,-0.001704956710226447,35,7,0,0,7,0,8.599816074234742,7.465708056253074,1,1,20.0,0,1.0871733947218134,0.4420056636173586,8,-1,1.6463655325002737,1.3744460161234668,5.0,0.019074417044839233
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,70,0.0006624585885112779,0.010555836368946421,35,7,0,0,7,0,8.60428811438619,7.467241710726716,1,1,20.0,0,1.1328790105018667,0.441971770718706,8,2,2.420302007365944,1.330181461374866,6.0,0.11234950215351247
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,83,-0.0004920805040871057,-0.015968961139196932,34,7,0,0,7,0,8.61508167685495,7.462672358252846,1,1,20.0,1,1.1029320190826266,0.4420727584946811,8,-1,2.2955857883695563,1.3174333681434038,6.0,0.12642438583230892
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,97,-0.0002326868240596914,-0.010021368675865255,34,8,0,0,8,0,8.598651895360852,7.463186253690349,1,1,20.0,2,1.0352393660294639,0.44206139968193103,6,0,3.056545980911388,1.2768772120909944,5.0,0.16000868656085004
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,110,0.00034031119546328,0.00837198972983766,37,9,0,0,9,0,8.609330380220928,7.459094068598102,1,1,20.0,2,1.195487697568371,0.44215185878948254,6,5,3.477894534390979,1.2281682005283676,1.0,-0.438939152032271
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,123,-0.00048305047782269857,0.00406237462882659,33,6,0,0,6,0,8.606688338840074,7.458839755937252,1,1,20.0,0,1.1094795632772745,0.44215748106601327,6,-3,1.3315709434364065,1.2280998159555505,6.0,0.09064815100849179
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,137,0.0002318042186051938,-0.0035271487812350865,33,8,0,0,8,0,8.59840051421421,7.473005807562334,1,1,20.0,2,1.1893943687214692,0.4418444106682276,6,1,3.0660651310303297,1.1967595060260134,2.0,8.144894799556618e-08
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,150,0.00048699799424233974,0.01638671786534612,37,11,0,0,11,0,8.59300752531057,7.477945971276993,1,1,20.0,3,1.1968770352903184,0.44173528495999864,6,5,4.588514120203168,1.1995757937197924,1.0,0.002698665362565232
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,163,-0.00014693211103405696,-0.0034257637665306554,30,5,0,0,5,0,8.591679343709144,7.46205480139424,1,1,20.0,0,0.8815334430039636,0.442086408958629,6,-1,1.2114294174551787,1.1951915252461804,4.0,0.22681087763106766
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,176,-0.00042340982321253424,-0.004562329243135403,31,6,0,0,6,0,8.604344277350835,7.469631593631492,1,1,20.0,1,1.1835479530601805,0.4419189608350431,6,0,2.3006528010290763,1.1941337617407661,3.0,0.002425593276360976
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,190,4.669215695036532e-05,0.00878288228822013,32,7,0,0,7,0,8.59503396936264,7.4660672437025415,1,1,20.0,1,0.8844417545277765,0.441997725544292,6,2,2.5928180830495737,1.1928981490590151,3.0,0.08537865985157625
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,203,8.68728054874336e-05,0.0022738786812636575,29,4,0,0,4,0,10.139602379066693,7.453458173293029,1,1,20.0,0,0.4495712953075552,0.4422764724256471,6,-1,1.4162459827231442,1.2101796195632217,7.0,0.7463737939890638
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,216,4.070701581210363e-05,0.005467391745123123,33,6,0,0,6,0,8.595274682042382,7.477762668802496,1,1,20.0,1,0.8753416392865991,0.44173933353709177,6,0,1.9032236538021432,1.2302793372977987,0.0,0.0
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,230,-0.00011823857132583709,-0.000591996532975267,35,7,0,0,7,0,8.586242255925814,7.463991976634913,1,1,20.0,0,1.1005033868612428,0.4420435910900217,6,0,1.8696392279607283,1.2109230137197398,2.0,7.308552949858602e-08
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,243,0.00016033089206384746,0.007467194548360871,36,7,0,0,7,0,8.582212255894945,7.458879557209075,1,1,20.0,1,1.099228304838701,0.4421566011453842,6,-2,2.2245340174356456,1.1893387826026585,3.0,0.09011039834236192
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,256,0.00021764068516211724,0.006570825418087513,37,8,0,0,8,0,8.593488307905043,7.470113234434102,1,1,20.0,2,1.1848702239288729,0.4419083186530371,6,1,3.052913877134448,1.190704902059059,2.0,-0.14924020485570613
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,270,-7.830684980478483e-05,-0.006291549469508096,37,6,0,0,6,0,8.59739301531432,100.0,0,0,20.0,0,0.657667915699413,0.2760096938394112,6,0,1.8218131713256667,1.1912737145511947,4.0,0.005547716818481088
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,283,-0.0005747444579571694,-0.008862396123631627,39,7,0,0,7,0,8.592583097191323,7.45815054452993,1,1,20.0,1,1.1826328342407828,0.4421727183275433,6,1,1.970892412831629,1.1881589977319005,4.0,0.0030593579771450246
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,296,0.000528260875017716,-0.0031710252899457944,37,4,0,0,4,0,8.58801395460137,100.0,0,0,20.0,0,0.4350739578487654,0.27472927088244037,6,-3,1.180661402404248,1.1897228750832578,5.0,0.2268859456009663
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,310,0.0007805669201263663,0.006034722388751719,40,7,0,0,7,0,10.16341092481637,7.454763432497035,1,1,20.0,0,0.8259509437278062,0.4422476090956931,6,-2,2.3097343986540047,1.1921821660506515,1.0,0.0031442102117061467
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,4,7.995246489158761,0.4509226411694408,32,0,0,0,0,2,54.481466902863986,100.0,0,0,20.0,0,0.07760146088094219,0.06663410983615688,4,0,0.0,0.5590978020590401,3.0,0.10242483251322433
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,17,8.153269361124357,0.2600866471042132,39,1,0,0,1,2,39.186525132759925,100.0,0,0,20.0,1,0.29408676904375963,0.19898578446002088,4,-1,0.7734329332328339,0.5484532490473638,6.0,0.1796301379225654
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,30,8.273398078341,0.40142993290201456,45,1,0,0,1,3,34.045029633906445,100.0,0,0,20.0,1,0.21451376079288184,0.15161579995106764,4,-1,0.6758820620385348,0.4555138246265758,4.0,0.07769521420719311
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,43,8.393994698609292,0.16406793262743732,39,0,0,0,0,3,39.2605673310467,100.0,0,0,20.0,0,0.08577146429484131,0.08434863484914427,4,0,0.0,0.4524718085937492,4.0,0.14538698164755276
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,57,8.567839759611372,0.13674027270246575,33,1,0,0,1,5,33.449866899240014,100.0,0,0,20.0,1,0.15932774246912462,0.11013353108165118,0,1,0.7190372365941549,0.4828011241575002,3.0,0.2549409304684474
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,70,8.662779600518652,0.07254681871843462,30,2,0,1,1,5,28.042134735590345,100.0,0,0,20.0,1,0.19114654670891124,0.1500773727763695,2,0,1.9201981191376838,0.8504343472264142,3.0,0.01842535513751502
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,83,8.678185838423634,0.19538304348590044,28,2,0,0,2,5,12.608480706732198,76.78249645915854,0,0,8.847758954319172,0,0.701911908556836,0.43046058987591956,2,0,0.22263744529538987,1.086459564248714,2.0,1.4574567658634997e-05
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,97,8.748950057723263,0.0505817004303129,29,1,0,0,1,5,16.422603205029255,70.77507338202021,0,0,8.089550507782644,0,0.5352365246890507,0.23337552531267003,0,-1,0.8573579310003713,0.8838958660314946,4.0,1.586148605500102e-05
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,110,8.783812288154268,0.057910040840610216,28,1,0,0,1,6,27.04526043882506,65.30166669832023,0,0,7.434319468140865,1,0.6234160834846263,0.20134433507893632,3,1,0.7726110114501015,1.0812343242122022,5.0,0.3108984114877591
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,123,8.840057491818866,0.15915349866628659,26,2,0,0,2,4,23.24873867339085,100.0,0,0,20.0,0,1.050504935927384,0.3216351567622639,3,-1,0.8775743303331305,1.4753098279618186,6.0,0.005374121179361353
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,137,8.872991269110575,-0.18126015093402797,29,3,0,1,2,5,13.415133287080941,100.0,0,0,20.0,0,1.3979381978537482,0.3962702864552179,3,0,1.2424321683431927,1.8180735837438013,2.0,0.00778789039850864
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,150,8.706172182573075,-0.31945241303915606,29,2,0,1,1,8,13.980550037099333,100.0,0,0,20.0,0,1.9509276928070827,0.47858207160224586,0,2,1.0485599268295518,2.113285156124939,5.0,0.05767012630808314
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,163,8.471774959664542,-0.3385168118387343,30,2,0,0,2,7,8.381825450955036,100.0,0,0,20.0,0,2.626829252187473,0.5440737950776956,2,0,0.21884461824486534,2.8437373271372297,5.0,0.06857017554218632
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,176,8.246656287207541,-0.30025564180145675,29,1,0,0,1,8,6.3345514623518895,100.0,0,0,20.0,0,2.2305543309819353,0.6221378070107471,0,0,0.08290011199921177,2.4784683634674995,7.0,0.1745428543417174
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,190,8.02820056687558,-0.26095517037765525,33,0,0,0,0,13,5.665975154449551,100.0,0,0,20.0,0,1.3737520824867573,0.5718528145382465,0,-2,0.0,1.6688808678971625,6.0,0.03890388383261091
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,203,7.855696518745133,-0.24699346080601028,39,4,0,1,3,13,5.4075888690900475,100.0,0,0,20.0,1,1.0273986847511751,0.6309099836425944,0,3,2.969131149168371,1.1615615749265538,7.0,0.13400766866541558
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,216,7.68225056539392,-0.2796396380850461,40,3,0,1,2,11,14.627205225230139,100.0,0,0,20.0,1,0.6785486414455146,0.26429921062403794,0,2,1.6162110789388442,0.9627422970523827,6.0,-0.0644176683127641
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,230,7.57418704751145,0.0685319713653513,39,2,0,0,2,8,17.767090906311072,59.335173611978185,0,0,7.833866953612289,0,0.8372731867735443,0.3376378200840002,0,-1,0.6556597839785969,1.2230614800425907,4.0,-0.2653424010682165
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,243,7.624049967313734,0.08868402034220137,41,3,0,0,3,8,13.106574527065927,100.0,0,0,20.0,1,1.0295323294568577,0.34147255828219286,2,-1,1.098832743926738,1.296616728040198,6.0,0.20437333366699903
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,256,7.717115230041421,0.10568826556321075,39,3,0,0,3,8,8.546310250996225,100.0,0,0,20.0,0,0.688697359300581,0.3370398439148405,2,-1,1.9071014494859546,1.3364489478429042,6.0,0.1630987608029369
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,270,7.755275670337271,0.048878700895334005,36,2,0,0,2,6,11.152475762013806,100.0,0,0,20.0,1,0.4358614022059861,0.27019437820482084,2,-2,0.6567321106060275,0.6983435588018568,7.0,0.2345339518408105
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,283,7.748779972745069,0.00943637162693588,39,6,0,2,4,5,16.408636153083762,40.35342195867845,0,0,6.433166453031442,1,0.2519143188159115,0.13681885239706265,2,2,4.339265636653523,0.4372272571419151,3.0,0.056500012831151546
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,296,7.678894469791346,-0.15815766411922846,42,4,0,0,4,6,15.498710484987468,100.0,0,0,20.0,1,0.3151472757223528,0.12336055924791345,0,0,1.7331342754472336,0.8443117994825158,8.0,0.4287546702272201
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,310,7.589941020370675,-0.06664951303235493,48,5,0,0,5,6,10.729109252834695,100.0,0,0,20.0,0,0.7084449376604113,0.22890873923728844,0,2,2.1708056904751154,1.2068169156444888,6.0,0.1790559058449978
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,4,12.85388551512824,-0.45326231592355576,169,2,0,0,2,53,19.461616788764335,100.0,0,0,20.0,1,0.06633942762211897,0.007871666641513439,3,-1,1.5687122995633367,0.08998224970272226,10.0,0.0010533009158445687
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,17,12.650101679593712,-0.45831911001887726,172,1,0,0,1,61,14.098504630427614,100.0,0,0,20.0,0,0.16274364931271246,0.01587847744226852,3,-4,0.4546948280547697,0.17898688976463337,11.0,0.0009420394933493568
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,30,12.409662199970759,-0.49372306925103004,174,4,0,2,2,61,13.555059967256314,100.0,0,0,20.0,2,0.1210550992079,0.01329618649651489,3,2,3.4618135352958292,0.13516146800023196,15.0,0.011336120465781953
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,43,12.177561375784808,-0.2574608120845495,181,2,0,1,1,57,13.620173596624992,100.0,0,0,20.0,1,0.06565881071535686,0.007281384370898192,3,1,1.7979328439665352,0.07550920999652216,10.0,0.009349743583729071
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,57,12.181872042571891,0.3415810501653696,192,1,0,0,1,42,12.8432948844716,100.0,0,0,20.0,0,0.04084774466359368,0.005224958827260939,3,1,0.9682804733596958,0.047907604726787255,9.0,0.000310415496535763
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,70,12.336383407998008,0.32250239107430556,189,1,0,0,1,29,23.62980103664715,100.0,0,0,20.0,0,0.02696362611445559,0.003973530742389152,3,0,0.45667860719972597,0.03151111416768326,14.0,0.004494289942755965
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,83,12.288500796022142,-0.2080004090281361,190,3,0,2,1,34,21.076929897165744,100.0,0,0,20.0,2,0.020412956185052934,0.0029112171598757383,3,2,2.891770200158177,0.023564751461145658,6.0,0.0004399271633793424
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,96,12.228015342565344,0.4389957999875919,185,0,0,0,0,27,16.243779077429007,100.0,0,0,20.0,0,0.022077242781893082,0.0029835372704015034,3,0,0.0,0.02455256557938108,10.0,0.0011546852554164611
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,110,12.529110853473071,0.0016808799016202066,183,2,0,2,0,15,14.377524059674434,100.0,0,0,20.0,0,0.028827932457035885,0.003960451129603772,3,1,1.490200554305872,0.02986284439083513,4.0,-0.0014796171647926373
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,123,12.445533942435198,-0.4124395491876916,199,0,0,0,0,9,12.41235576322747,100.0,0,0,20.0,0,0.013240477400411819,0.0034155942120691115,3,-2,0.0,0.013257248516717172,6.0,7.485258980151989e-06
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,136,12.701931455001672,0.32992291258796885,194,1,0,0,1,1,7.3399305974597375,100.0,0,0,20.0,0,0.3779409902210544,0.3779409902210544,3,1,0.04921927057187059,0.37794951231468765,6.0,2.349929212649282e-07
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,149,12.621335409080329,-0.17547913138044408,189,1,0,0,1,0,8.706975272465339,100.0,0,0,20.0,0,0.3895601337960085,0.3895601337960085,3,0,0.0540982591886322,0.38956571819118124,5.0,5.494906283772432e-06
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,163,12.776228787628261,-1.675965962381737,181,1,0,0,1,0,10.044819485929475,100.0,0,0,20.0,0,0.37936840224846874,0.37936840224846874,3,0,0.06233374555310678,0.37937052726974596,3.0,1.4668219644610188e-06
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,176,12.600720061776384,-0.28660192101890436,176,2,0,0,2,0,11.489070884433046,100.0,0,0,20.0,0,0.34818707610137345,0.34818707610137345,3,-1,1.0243461935568914,0.3481879615330002,4.0,9.214251773019915e-19
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,189,12.363510116133991,-0.45793424904861074,155,1,0,0,1,1,13.179410157940247,100.0,0,0,20.0,0,0.32332214647319935,0.32332214647319935,2,0,0.09467354474542888,0.32332238990646633,3.0,7.429274444187565e-08
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,202,12.354582083041452,0.4458657835846959,139,1,0,0,1,2,15.15219804846096,100.0,0,0,20.0,0,0.3030659294768797,0.3030659294768797,0,-2,0.12360748249885622,0.30306626019048527,2.0,2.053184089318904e-07
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,216,12.722058784761398,0.6777213229400615,135,3,0,0,3,7,10.319657564146766,100.0,0,0,20.0,0,0.497853966992462,0.2693637254593435,3,0,0.696512045872814,0.497854169321429,3.0,2.023289669725578e-07
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,229,12.776967258547288,-0.14043422959155163,111,4,0,0,4,8,14.186168948892341,100.0,0,0,20.0,0,0.44432301801490376,0.2519100805671463,3,1,2.1763474147138666,0.44432301801490376,2.0,4.676962695262054e-18
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,242,12.636632383158476,-0.1832294368359601,119,1,0,0,1,5,18.08846294515822,100.0,0,0,20.0,0,0.14723519145160766,0.14723519145160766,3,-1,0.19526560249637737,0.38492555038966514,2.0,2.4383349761821167e-20
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,255,12.52046196207768,-0.47424350698638384,117,1,0,0,1,0,21.573136840359386,100.0,0,0,20.0,0,0.21764359004490713,0.21764359004490713,3,-1,0.2727805129159775,0.3315747880370506,1.0,4.860668443092056e-07
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,269,12.294210300487824,-0.2661557094997363,101,2,0,0,2,0,23.105403826937227,100.0,0,0,20.0,0,0.27122567152179045,0.19184628893788988,0,0,0.771755411485205,0.3225971345413578,3.0,2.0418410683686359e-07
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,282,12.177286693418125,0.38580717457188607,94,1,0,1,0,1,22.674828827818963,100.0,0,0,20.0,0,1.6028208492852143e-07,1.6028208492852143e-07,0,-1,0.8514180473216333,0.29538150771476795,8.0,0.10920671493742795
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,295,12.129236079038405,0.12833762273699714,99,2,0,0,2,3,25.556871410009933,100.0,0,0,20.0,1,0.20344979894950974,0.18291995365471508,0,1,1.0687222467124635,0.27054167198865453,7.0,0.06709187303914482
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,309,11.909745705266731,-0.09105688600977303,105,1,0,0,1,8,26.679793269906867,100.0,0,0,20.0,0,0.20439075540001947,0.17738174312327581,0,0,0.4281799755679856,0.27545147882441834,9.0,7.348514846351674e-23
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,4,0.00024966301219196024,0.03091183767876435,149,0,0,0,0,29,64.69964423735586,100.0,0,0,20.0,0,1.5655084059440049e-07,1.0946571350610364e-07,20,0,0.0,0.01600173056006319,1.0,1.6310048284563553e-48
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,17,-0.00026235020523965064,0.015203812059737162,149,0,0,0,0,29,64.70281102625339,100.0,0,0,20.0,0,1.6521452816689365e-07,1.1600826043579687e-07,20,0,0.0,0.01602457597224857,1.0,5.695199972546799e-54
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,30,0.0007991369000673232,0.049766189431890415,148,0,0,0,0,29,64.68784698776754,100.0,0,0,20.0,0,1.6321984795312174e-07,1.1554482933088737e-07,18,0,0.0,0.016032169026717107,1.0,0.01603200580686915
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,43,-0.0005384854460547178,-0.008079425941942334,149,0,0,0,0,29,64.69734382227124,100.0,0,0,20.0,0,1.6032837960697105e-07,1.1189304309222393e-07,18,0,0.0,0.016062458622235806,1.0,0.0160622982938562
