sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
b6c2447020e9487595a3bbe011906087,scene-0048,0,3.734584,11.002001,0.0,3.7334514,10.999216,0.010480022,3.7334514,10.999216,0.010480022,0.0,0.0,0.0
8800bf8236654c1b8469666fddd65d3f,scene-0048,0,3.135291,9.639454,0.0,3.1299624,9.628133,0.008979209,3.1299624,9.628133,0.008979209,0.0,0.0,0.0
5f1cf376016a425da1bea3567eb1c9c8,scene-0048,0,2.0910408,7.185916,0.0,2.0859113,7.173042,0.0066780085,2.0859113,7.173042,0.0066780085,0.0,0.0,0.0
46d238cebc184cf199376b24c9f80e99,scene-0048,0,3.135386,8.131426,0.0,3.1208348,8.091241,0.01922584,3.1208348,8.091241,0.01922584,0.0,0.0,0.0
c5e52011cabc4397aa5fca4889cccd0c,scene-0048,0,3.7236266,9.402048,0.0,3.7014112,9.349904,0.026235685,3.7187471,9.390682,0.0050663934,-0.017335892,-0.04077816,0.021169292
4288c5ff5b754c3fb172bcd3b32e8c2c,scene-0048,0,4.0378466,9.878827,0.0,4.0302486,9.862011,0.007883713,4.0100656,9.819007,0.028329797,0.020183086,0.043004036,-0.020446084
3649d9a5c5b64e52a1df66c0fbac3482,scene-0048,0,4.1472826,10.075154,0.0,4.0936284,9.958263,0.05417557,4.0931053,9.957037,0.05470114,0.00052309036,0.0012264252,-0.0005255677
48846267aba6435696a55f298759c35f,scene-0048,0,3.677698,9.379309,0.0,3.6890225,9.403014,0.011987478,3.6890225,9.403014,0.011987478,0.0,0.0,0.0
8bb60b110d1a47caa704fa8518fa8a75,scene-0048,0,3.875848,9.822097,0.0,3.8232646,9.710396,0.053621925,3.8232646,9.710396,0.053621925,0.0,0.0,0.0
923c402a3b144655858d07292ebb44c8,scene-0049,0,25.623013,47.55306,0.0,25.603756,47.515545,0.019279145,25.651743,47.609802,0.028797729,-0.047986984,-0.094257355,-0.009518584
7f66bef560d04ebea139163f21cc6cb1,scene-0049,0,0.5193902,1.9702481,0.0,0.520058,1.9879721,0.01286478,0.5190276,1.9572828,0.009794318,0.0010303855,0.030689359,0.0030704616
44621cc8effa49a0a8b1a7a58353ca61,scene-0049,0,0.5683893,1.7721387,0.0,0.5681908,1.7816797,0.006570086,0.5666349,1.7929418,0.016144272,0.0015559196,-0.011262059,-0.009574186
0874cd8e6c714fbdb6a970cfc8d477c5,scene-0049,0,0.4921893,1.1002393,0.0,0.50889325,1.0030607,0.07058857,0.4937874,1.0729274,0.015870227,0.015105844,-0.06986666,0.054718338
2a281ebb03c94461a1ba6ba7f1acba54,scene-0049,0,1.3277298,3.5867352,0.0,1.3401601,3.5968716,0.013303087,1.3231897,3.5594594,0.009624688,0.016970396,0.037412167,0.0036783991
1a754c32909d4589bf7d75dfa6a8266f,scene-0049,0,1.2014525,3.0340197,0.0,1.2861261,3.190318,0.08917439,1.266264,3.1424937,0.0687466,0.019862175,0.047824383,0.020427793
2dd4c5b2adbb4c26aed327997b9ffd62,scene-0049,0,0.9246606,1.8595619,0.0,0.9751888,1.9513267,0.059777364,0.972013,1.9441586,0.05625602,0.003175795,0.007168174,0.0035213456
4f21583b722e4b2ba32e51bfb902595d,scene-0049,0,0.7244427,0.9753695,0.0,0.76344246,1.0457956,0.049677905,0.76344246,1.0457956,0.049677905,0.0,0.0,0.0
f0dc7410540c4afd862dac1b76da09f0,scene-0049,0,0.54937613,0.6492728,0.0,0.5558459,0.5939465,0.0469864,0.5558459,0.5939465,0.0469864,0.0,0.0,0.0
4d1c2c7a4b4a4ed7a12890df20fc114c,scene-0049,0,0.6775583,1.9828717,0.0,0.662537,1.9345478,0.03422016,0.6630126,1.9358193,0.0336088,-0.00047564507,-0.0012714863,0.0006113574
2ecaf407f6284c2280ab5a7b8372e589,scene-0049,0,1.093283,3.2177126,0.0,1.0482062,3.0971239,0.06543199,1.0482062,3.0971239,0.06543199,0.0,0.0,0.0
8dc4f09cb42a4d9b9224cd95531be568,scene-0049,0,1.7996736,4.966927,0.0,1.7343643,4.832958,0.069685906,1.7343643,4.832958,0.069685906,0.0,0.0,0.0
78584cd4213443cfa3de4788088a0485,scene-0049,0,2.2558396,5.8996735,0.0,2.1744153,5.740695,0.08401466,2.1786945,5.749415,0.0795887,-0.0042791367,-0.008719921,0.0044259652
f26aa70cf71f4964943d897b63f4d17b,scene-0049,0,2.4822242,6.301196,0.0,2.4104452,6.1541567,0.074868366,2.4104452,6.1541567,0.074868366,0.0,0.0,0.0
7af78c057e4f4e4182eeb8d0feb22436,scene-0049,0,2.088309,5.6554914,0.0,2.0828943,5.643785,0.010291608,2.082379,5.643064,0.010703949,0.00051522255,0.0007209778,-0.0004123412
178b909fda4148d3aed88c3ef1100680,scene-0049,0,2.677433,6.6880126,0.0,2.6854138,6.7050033,0.00926251,2.6841807,6.7024474,0.008245844,0.0012331009,0.0025558472,0.0010166653
24938ac704714c6a913b75e2fe91708e,scene-0049,0,2.372758,6.1183453,0.0,2.3744402,6.120889,0.004603161,2.4063168,6.1871724,0.034925606,-0.031876564,-0.066283226,-0.030322446
6f043f07ca55458498864e9c480271de,scene-0049,0,2.3113673,6.311609,0.0,2.3057194,6.298503,0.005941341,2.3079662,6.302893,0.0038767816,-0.0022468567,-0.0043902397,0.0020645596
8248314544d34e79b9bbf8a039c4d558,scene-0049,0,2.4612186,7.0305157,0.0,2.4454443,7.003521,0.016636027,2.4454443,7.003521,0.016636027,0.0,0.0,0.0
19820217de5b4a978e4809df6fdf5b69,scene-0049,0,3.018043,8.718451,0.0,2.944965,8.583614,0.07749142,2.9461408,8.585983,0.076209195,-0.0011758804,-0.002368927,0.0012822226
8672b278247d4e7f857ade21f56e9e70,scene-0049,0,3.7771447,10.998707,0.0,3.7184136,10.895259,0.068223104,3.7244282,10.906596,0.061425954,-0.0060145855,-0.01133728,0.00679715
d8bf165ceaa54c9397a52de87b2434fc,scene-0049,0,4.5923505,13.340118,0.0,4.54808,13.261599,0.056289714,4.54808,13.261599,0.056289714,0.0,0.0,0.0
279f0f7f45154cc1af8bfee068727625,scene-0049,0,5.5273395,15.955261,0.0,5.4898705,15.883373,0.057064544,5.4882402,15.881376,0.056948826,0.0016303062,0.001996994,0.00011571869
49188a7449af4b9997177d265b1294fb,scene-0049,0,6.194045,17.630253,0.0,6.1378984,17.52503,0.077689566,6.1314335,17.51194,0.086753085,0.006464958,0.013090134,-0.00906352
37dce29a4bc946778c0e54c6b6492be2,scene-0049,0,5.7354784,16.976322,0.0,5.7361846,16.983006,0.0056928545,5.7357144,16.982725,0.005648458,0.00047016144,0.00028038025,4.4396613e-05
ad5ef7b2d0d6478e84d8aa573a004aae,scene-0049,0,5.1544895,15.88896,0.0,5.1500015,15.885348,0.006944809,5.14916,15.884194,0.007314412,0.0008416176,0.0011539459,-0.0003696028
95eebfccdb2e40e7b484d88ccdfbc023,scene-0049,0,4.3170266,14.114888,0.0,4.291594,14.070119,0.058171865,4.289758,14.066762,0.060780797,0.0018358231,0.0033569336,-0.0026089326
347677a32f484ea1a7e4341e098f62c4,scene-0049,0,4.0057883,12.961968,0.0,3.9781537,12.924683,0.09216758,3.9781537,12.924683,0.09216758,0.0,0.0,0.0
fca633901f054d5e866ddfb220523564,scene-0049,0,3.4962916,11.289955,0.0,3.497418,11.300415,0.047486015,3.497418,11.300415,0.047486015,0.0,0.0,0.0
075b7e583bec42a8ad2d9a902606bec5,scene-0049,0,3.2529607,9.87432,0.0,3.2633054,9.880699,0.0152616855,3.2573426,9.868561,0.011014545,0.0059628487,0.012138367,0.00424714
5ab9d4dbc5ec486ba1a5e95d052d72c2,scene-0049,0,4.044532,10.262304,0.0,4.136867,10.430813,0.09381606,4.136867,10.430813,0.09381606,0.0,0.0,0.0
990723056b344e0bbc58cf3faffdaecf,scene-0050,0,15.155891,29.932499,0.0,15.116335,29.855064,0.039581843,15.177646,29.975725,0.021887422,-0.061310768,-0.12066078,0.017694421
674aba4c05ac4813946e090b97624bad,scene-0050,0,3.016638,7.698254,0.0,3.0016706,7.6673827,0.015009018,3.0031612,7.670123,0.013533123,-0.001490593,-0.0027403831,0.0014758948
bd5296a480d84e7ebfae0b5eb405246a,scene-0050,0,2.464697,6.513367,0.0,2.4462063,6.4749,0.018603414,2.4518337,6.486489,0.012909286,-0.0056273937,-0.01158905,0.0056941286
8b42cdb43ffa4821b3e80a3f6b503290,scene-0050,0,2.6343825,6.494169,0.0,2.6174498,6.459121,0.01739293,2.6174498,6.459121,0.01739293,0.0,0.0,0.0
e89e4f527aad4a68babfb876363dc739,scene-0050,0,2.137224,5.4107723,0.0,2.0590453,5.2437625,0.07851064,2.0620058,5.253402,0.07563998,-0.0029604435,-0.00963974,0.002870664
6eb7575992764142a9eb7d5757b7c6ea,scene-0050,0,1.906073,4.708628,0.0,1.8542478,4.5991178,0.053267907,1.8542478,4.5991178,0.053267907,0.0,0.0,0.0
ab679f5fb0924fcb9b4049f7a3a27dfb,scene-0050,0,1.6358284,3.8814993,0.0,1.576341,3.7501552,0.06411493,1.5788984,3.7562747,0.061846934,-0.002557397,-0.0061194897,0.002267994
b2415870ab6343b0b54b9833a8d94371,scene-0050,0,1.257597,2.7358427,0.0,1.2190031,2.6402123,0.04626125,1.2186542,2.6399593,0.047236934,0.0003489256,0.0002529621,-0.00097568333
057db3b976d2449781b5e281b11db22c,scene-0050,0,0.55994916,1.2729349,0.0,0.5060477,1.154679,0.056519188,0.5060477,1.154679,0.056519188,0.0,0.0,0.0
1cf2f0c5745d4aa7adc8d449497e780f,scene-0050,0,0.59195805,1.073258,0.0,0.52667737,0.93309665,0.06677507,0.52667737,0.93309665,0.06677507,0.0,0.0,0.0
4864664f6d414a20b08064b051d4a2c5,scene-0050,0,0.2584686,0.50322086,0.0,0.25841263,0.4966356,0.005977778,0.25841263,0.4966356,0.005977778,0.0,0.0,0.0
44d0bfc1ef784f069ba8e43d18d93185,scene-0050,0,0.49225208,1.3418272,0.0,0.48603532,1.3230363,0.010240397,0.48603532,1.3230363,0.010240397,0.0,0.0,0.0
362982ee86f64d3cb1e68071c7004e20,scene-0050,0,0.7894403,2.2629263,0.0,0.7908206,2.2643795,0.0018992418,0.7908206,2.2643795,0.0018992418,0.0,0.0,0.0
1b641eb7125146ab9ce3dc52715e3621,scene-0050,0,0.514965,1.9190252,0.0,0.5198779,1.9313745,0.006856132,0.5198779,1.9313745,0.006856132,0.0,0.0,0.0
2b9f2029aaad456c94a0c2323b519865,scene-0050,0,0.9083609,3.1254435,0.0,0.9150712,3.1393967,0.007501621,0.9150712,3.1393967,0.007501621,0.0,0.0,0.0
e6632eefcf414c5e9e16566bf3a4daee,scene-0050,0,1.4531277,4.5983906,0.0,1.4465773,4.588256,0.0068418495,1.4444407,4.581949,0.008779271,0.002136588,0.0063066483,-0.001937421
8504b8f5d6f241558f87b776e8a8cd82,scene-0050,0,1.8826225,5.8202624,0.0,1.8801417,5.819129,0.0031156866,1.8764738,5.807651,0.006559822,0.0036679506,0.011477947,-0.0034441352
ef45bbb9c7084ced9e8e802fdf903619,scene-0050,0,2.4046516,7.2570653,0.0,2.412832,7.2759776,0.008718575,2.4091966,7.264938,0.0046694404,0.0036354065,0.011039734,0.004049135
05e3ef4be3694a318f401f275ccd3390,scene-0050,0,3.0308435,8.947103,0.0,3.0229368,8.936122,0.008432882,3.0211844,8.929749,0.0111236395,0.0017523766,0.0063734055,-0.0026907576
57c713e11cdb42e5a2ddd18689462577,scene-0050,0,3.5080276,10.333147,0.0,3.5300024,10.376537,0.025046997,3.511382,10.338369,0.0034166975,0.018620253,0.038167953,0.021630298
8edfdbe3457740018462be0fc31f1284,scene-0050,0,4.2523856,12.178277,0.0,4.2755547,12.223383,0.027844926,4.255587,12.18381,0.0033933576,0.019967556,0.039572716,0.024451569
c7b7b8c7bf7d4042988520988dacf157,scene-0050,0,4.740987,13.4827175,0.0,4.7505894,13.503188,0.014148232,4.7365065,13.47394,0.0077567254,0.014082909,0.029248238,0.006391506
b2876433b54c47b394cf2494d626db99,scene-0050,0,5.022103,14.308347,0.0,5.023452,14.310883,0.0014033116,5.023452,14.310883,0.0014033116,0.0,0.0,0.0
50eff20d206e4d1b81a9fc2953995d91,scene-0050,0,4.454915,13.517122,0.0,4.4534845,13.515159,0.0026588337,4.4528713,13.512885,0.0039594322,0.0006132126,0.0022735596,-0.0013005985
4df27a116f87461a8542c4bb77ff33f7,scene-0050,0,3.9617386,12.951527,0.0,3.9511526,12.934234,0.014519319,3.9495587,12.931183,0.017099824,0.0015938282,0.0030508041,-0.0025805049
269954e45b834eca9f3d1fe1d3a65fa5,scene-0050,0,4.0343,13.355288,0.0,4.035094,13.358631,0.0077571417,4.031048,13.349504,0.0038591444,0.0040459633,0.009126663,0.0038979973
6418c381346245459a53cdff48e1a6ae,scene-0050,0,4.005783,13.26414,0.0,4.0041895,13.25056,0.015072063,4.0049686,13.260195,0.0028852448,-0.0007791519,-0.009634972,0.012186818
4d0a2988f7444d4da4538259907ae3df,scene-0050,0,4.3462925,13.657336,0.0,4.345846,13.651438,0.006705616,4.345846,13.651438,0.006705616,0.0,0.0,0.0
37d80011ce994955ad4d9a176d52cdff,scene-0050,0,4.561464,14.206357,0.0,4.560248,14.196755,0.01604862,4.560248,14.196755,0.01604862,0.0,0.0,0.0
15a9394391874187a22c9bc977d1dca1,scene-0050,0,4.32872,13.610194,0.0,4.3229604,13.598476,0.011365589,4.3229604,13.598476,0.011365589,0.0,0.0,0.0
03298f08b51b40f2bf78400cb92975aa,scene-0050,0,4.0760736,12.497617,0.0,4.0611253,12.467976,0.03868369,4.0611253,12.467976,0.03868369,0.0,0.0,0.0
bc14cdca19c748bc8b409812ba1f86f0,scene-0051,0,21.622147,39.959583,0.0,21.63442,39.98373,0.0123413205,21.63442,39.98373,0.0123413205,0.0,0.0,0.0
f51dea38067344389327a2b40c381a4a,scene-0051,0,1.0275762,2.3091013,0.0,1.0654572,2.3852844,0.040674496,1.0654572,2.3852844,0.040674496,0.0,0.0,0.0
a475df2663484288942be40c8b53a3c3,scene-0051,0,1.2722148,2.830873,0.0,1.2937052,2.8742316,0.026085567,1.2722148,2.830873,0.0,0.021490455,0.043358564,0.026085567
080571d24642475e9b895fe72fa0ccfc,scene-0051,0,1.1797717,2.684727,0.0,1.1797717,2.684727,0.0,1.1797717,2.684727,0.0,0.0,0.0,0.0
14cfbc93523b417b977e6c1dcdbcb370,scene-0051,0,1.2380652,2.6983602,0.0,1.2300642,2.6835635,0.010413052,1.2331966,2.6889002,0.0059914766,-0.0031324625,-0.0053367615,0.004421575
f42873863b7e4695ae84f609377755f2,scene-0051,0,1.2089348,2.4378352,0.0,1.2222171,2.4637432,0.015659286,1.2222171,2.4637432,0.015659286,0.0,0.0,0.0
4d83b92996f04642913271e309322901,scene-0051,0,0.93809617,1.8459401,0.0,0.9766987,1.9214562,0.04280977,0.9766987,1.9214562,0.04280977,0.0,0.0,0.0
5b86952691d44018b4c1d7b41303779b,scene-0051,0,0.22507432,0.27808705,0.0,0.25468624,0.32310706,0.03694108,0.25468624,0.32310706,0.03694108,0.0,0.0,0.0
e58a0347983a474aac3285643634499d,scene-0051,0,0.49893078,1.1800432,0.0,0.49982065,1.140236,0.043585204,0.49982065,1.140236,0.043585204,0.0,0.0,0.0
7b532fc1fcab4fa6a83fdf28142ab59b,scene-0051,0,0.71992934,1.4252287,0.0,0.7454574,1.4081146,0.053944174,0.7454574,1.4081146,0.053944174,0.0,0.0,0.0
34801195772643398d62604284d7d529,scene-0051,0,0.49658263,1.089334,0.0,0.5088614,1.0484264,0.02947037,0.5088614,1.0484264,0.02947037,0.0,0.0,0.0
bce8635878634f83b1b3d3cb004638a1,scene-0051,0,0.5654897,2.127871,0.0,0.5615566,2.067756,0.03164327,0.5615566,2.067756,0.03164327,0.0,0.0,0.0
98eac39300bf48bc9b5637567a21ae07,scene-0051,0,0.8934382,3.3937201,0.0,0.8942243,3.3978713,0.0028316842,0.8942243,3.3978713,0.0028316842,0.0,0.0,0.0
17ada19142c74efcb26c874df31daf2c,scene-0051,0,1.2962099,4.805814,0.0,1.3082036,4.8409953,0.017468393,1.3082036,4.8409953,0.017468393,0.0,0.0,0.0
2b234992e641469590ee2d2e362e5a2b,scene-0051,0,2.3638632,7.4590435,0.0,2.381181,7.4938726,0.017540148,2.381181,7.4938726,0.017540148,0.0,0.0,0.0
00efc10ef0e3438480dc7ac6d0df60b2,scene-0051,0,3.380598,9.794393,0.0,3.372008,9.780207,0.008672484,3.372008,9.780207,0.008672484,0.0,0.0,0.0
b05e696771fb420b98cd35e211e385f9,scene-0051,0,4.226143,11.764153,0.0,4.2231226,11.763993,0.004527297,4.2231226,11.763993,0.004527297,0.0,0.0,0.0
6849da83768e415286b136009dfb819f,scene-0051,0,4.592712,12.641716,0.0,4.5436893,12.551317,0.049208466,4.5436893,12.551317,0.049208466,0.0,0.0,0.0
13478b4305e74bf7a8f477bdf83300bc,scene-0051,0,5.2311277,13.73601,0.0,5.1752806,13.629497,0.056021795,5.1752806,13.629497,0.056021795,0.0,0.0,0.0
336446ad881a4fe6afc3e9a35c1c924d,scene-0051,0,5.693692,14.172681,0.0,5.6563883,14.106796,0.037636966,5.660455,14.11489,0.033613425,-0.004066944,-0.008093834,0.0040235408
25da4c10701c4d83abe023c2343440f2,scene-0051,0,6.089813,14.17723,0.0,6.0374603,14.0783415,0.052572828,6.0374603,14.0783415,0.052572828,0.0,0.0,0.0
844d52090d1742f890ff0e7cd550bc40,scene-0051,0,5.509613,11.89799,0.0,5.4744935,11.836268,0.035428762,5.4744935,11.836268,0.035428762,0.0,0.0,0.0
60464084d08d46d6b92e2e2edf6f937b,scene-0051,0,4.8606195,9.01049,0.0,4.8033915,8.903894,0.057729453,4.8033915,8.903894,0.057729453,0.0,0.0,0.0
e3cd30b8aef74f2493969be12d12b594,scene-0051,0,2.862562,3.6175683,0.0,2.806487,3.5105965,0.056513425,2.806487,3.5105965,0.056513425,0.0,0.0,0.0
1fa03a86a1e54a259e338d54577747d8,scene-0051,0,1.1407828,2.0433342,0.0,1.1309094,2.0933754,0.02896074,1.1309094,2.0933754,0.02896074,0.0,0.0,0.0
c654192f7ea4401da4daf46f29a78bc0,scene-0051,0,1.7186193,6.6954474,0.0,1.7218753,6.706839,0.010431313,1.7218753,6.706839,0.010431313,0.0,0.0,0.0
9668165e9a9343a3a78be8a3dfff5910,scene-0051,0,3.222161,10.584807,0.0,3.2336097,10.60771,0.015228849,3.2336097,10.60771,0.015228849,0.0,0.0,0.0
edda51243660471e800cfec1ec82934d,scene-0051,0,5.187239,14.2524805,0.0,5.199658,14.273385,0.013296297,5.199658,14.273385,0.013296297,0.0,0.0,0.0
9ebffd5f9a30410caa23485d9fde00b5,scene-0051,0,7.1790953,17.151052,0.0,7.1951385,17.176682,0.0167494,7.1951385,17.176682,0.0167494,0.0,0.0,0.0
f068e1152fef4a3e879cb8d5586ce3b1,scene-0051,0,7.8439975,17.382734,0.0,7.871111,17.430477,0.027943011,7.871111,17.430477,0.027943011,0.0,0.0,0.0
e6ec5db421554ffd81c68d2106925712,scene-0051,0,6.1981897,13.455595,0.0,6.272809,13.596557,0.07522947,6.272809,13.596557,0.07522947,0.0,0.0,0.0
171c637d2681463fad3bf01068fab647,scene-0052,0,6.9514866,14.597099,0.0,6.9514866,14.597099,0.0,6.9514866,14.597099,0.0,0.0,0.0,0.0
4cda0d4b317948459fffae1c2c9c27b9,scene-0052,0,0.9498138,1.7162858,0.0,0.9498138,1.7162858,0.0,0.9498138,1.7162858,0.0,0.0,0.0,0.0
7ed1a166f9bd4a56b24f6c8bb7fe3c93,scene-0052,0,1.2054936,4.707585,0.0,1.2029865,4.6943,0.0069002924,1.2054936,4.707585,0.0,-0.0025070906,-0.013284683,0.0069002924
765ae3a4e1104e7b97ff0d752809291d,scene-0052,0,2.1899087,7.487426,0.0,2.1899087,7.487426,0.0,2.1899087,7.487426,0.0,0.0,0.0,0.0
8f314d8b2fd44cdd9ce172545db50283,scene-0052,0,3.4296107,9.782209,0.0,3.4296107,9.782209,0.0,3.4296107,9.782209,0.0,0.0,0.0,0.0
3fa896ec033d435e8d4c6e1d53dca2df,scene-0052,0,4.364976,10.991814,0.0,4.3555493,10.9703665,0.009646365,4.380993,11.027768,0.01631019,-0.025443554,-0.057401657,-0.0066638254
cd1e3935cdc940b397670c0f6b6822a5,scene-0052,0,4.5352325,10.541512,0.0,4.525666,10.5225315,0.009598985,4.5302625,10.53259,0.00499455,-0.0045962334,-0.010058403,0.0046044355
e8bce203cdcd474fb6945f0b592a0747,scene-0052,0,3.824684,8.778352,0.0,3.8260012,8.781347,0.0020900758,3.8260012,8.781347,0.0020900758,0.0,0.0,0.0
1b63a37d82ed4debbfdad9791a693d84,scene-0052,0,3.1870174,7.3973536,0.0,3.18592,7.395683,0.0015552357,3.18592,7.395683,0.0015552357,0.0,0.0,0.0
5be8479a1c6c41f49e53ea7f0ff1793c,scene-0052,0,2.99011,7.373774,0.0,2.991551,7.3779554,0.002047318,2.991551,7.3779554,0.002047318,0.0,0.0,0.0
21f2ff28eb5549f2ad4814959447f639,scene-0052,0,2.8150249,7.598702,0.0,2.804699,7.586524,0.018872973,2.8133879,7.5981884,0.004389148,-0.008688927,-0.011664391,0.014483824
96e7e940879f4869b9d0b5c9222e7fdf,scene-0052,0,2.7321148,7.795963,0.0,2.7330723,7.7977057,0.0011149925,2.7247646,7.788242,0.015597628,0.008307695,0.009463787,-0.014482636
44e2da007f4f4732ae3aa67a102e36d8,scene-0052,0,2.5378063,7.599044,0.0,2.5328438,7.5946527,0.012885289,2.527267,7.588073,0.023949258,0.005576849,0.006579876,-0.011063969
53d9c48fc4274bd08673e313c4d51328,scene-0052,0,2.5812638,7.4931984,0.0,2.5793328,7.493782,0.009833983,2.5833097,7.4958434,0.003464967,-0.003976822,-0.002061367,0.006369016
a716026544254fcba377e84304b74800,scene-0052,0,2.0808501,5.8933487,0.0,2.078045,5.8911457,0.0052263616,2.0587997,5.869124,0.03284394,0.019245148,0.02202177,-0.027617577
511a16b47c1e476db2e7d222b8859e45,scene-0052,0,1.3010633,4.753918,0.0,1.3058207,4.7603183,0.0065438813,1.3058207,4.7603183,0.0065438813,0.0,0.0,0.0
2d7f70ae7e57406386a6075dc3258928,scene-0052,0,1.1978738,4.2020907,0.0,1.2000833,4.2064323,0.0025472404,1.203949,4.206657,0.010156231,-0.0038657188,-0.0002245903,-0.0076089907
92e2bb23837247fbb241a955584210df,scene-0052,0,1.370057,4.02675,0.0,1.3661401,4.0248165,0.006146607,1.3661401,4.0248165,0.006146607,0.0,0.0,0.0
644bf26a7c0940638bf1c332b1191935,scene-0052,0,1.5382907,4.799877,0.0,1.5466847,4.799972,0.01952437,1.5466847,4.799972,0.01952437,0.0,0.0,0.0
941efe7033b2416dac76ffe1f9bc2e20,scene-0052,0,1.7894549,4.7315454,0.0,1.7960348,4.731839,0.014157003,1.7960348,4.731839,0.014157003,0.0,0.0,0.0
49596a9edad246b686dbd9be30336bb9,scene-0052,0,1.2917539,3.822004,0.0,1.2953773,3.7884507,0.03121733,1.2953773,3.7884507,0.03121733,0.0,0.0,0.0
e52b112755dc44c4a1fa01ef9a0907a2,scene-0052,0,1.2123697,4.554206,0.0,1.1938518,4.5086904,0.025317175,1.2110381,4.553324,0.0030620582,-0.017186284,-0.044633865,0.022255117
e40c3304a456411890252d29b33b5356,scene-0052,0,2.4882374,8.175646,0.0,2.4725428,8.152447,0.017314771,2.4664102,8.140136,0.023177782,0.0061326027,0.012310982,-0.005863011
1299fa6151d54cffabb2042092ed946b,scene-0052,0,2.8075235,9.638913,0.0,2.8505354,9.742959,0.047223315,2.8476872,9.735473,0.04398403,0.0028481483,0.0074863434,0.0032392852
a63cf601e87e4aef88e8696851ecc034,scene-0052,0,3.6594272,11.681137,0.0,3.7226782,11.844602,0.078385204,3.7226782,11.844602,0.078385204,0.0,0.0,0.0
23bc6b9799784ae5a447563ce3ab89b7,scene-0052,0,5.4161587,15.159314,0.0,5.4474707,15.233025,0.034814216,5.4474707,15.233025,0.034814216,0.0,0.0,0.0
3918adb289d645e1b7ae768a44919afc,scene-0052,0,8.077671,19.277607,0.0,8.091664,19.313202,0.016531916,8.091664,19.313202,0.016531916,0.0,0.0,0.0
3c3973f25b8c400fbae8df9e6fe520f5,scene-0052,0,6.262887,14.820572,0.0,6.2922325,14.8910675,0.03147227,6.2922325,14.8910675,0.03147227,0.0,0.0,0.0
0a910d54005c4c2ca577180762860017,scene-0052,0,5.9299026,12.452521,0.0,5.9529996,12.512682,0.0247715,5.9529996,12.512682,0.0247715,0.0,0.0,0.0
f6aa1f65c521445291a201a3d48e35e0,scene-0052,0,4.388483,7.8477597,0.0,4.4021516,7.883921,0.016354822,4.4021516,7.883921,0.016354822,0.0,0.0,0.0
1e991dc8de014422a05c234a9cdeef1d,scene-0052,0,2.59616,3.7340214,0.0,2.6329374,3.8045354,0.038502604,2.6329374,3.8045354,0.038502604,0.0,0.0,0.0
b0762511e91e4af6996f5474e2c11873,scene-0052,0,1.9909996,3.5075536,0.0,2.0322728,3.5284197,0.05558435,2.0322728,3.5284197,0.05558435,0.0,0.0,0.0
2cc9075f8e4348fb922c712ffd3fee12,scene-0053,0,13.053749,26.85658,0.0,13.043515,26.83493,0.010904976,13.045084,26.83743,0.009566739,-0.0015687943,-0.0024986267,0.001338237
dfdd53ac5a6e464abc187ee789b2e5ff,scene-0053,0,4.499162,11.245174,0.0,4.472555,11.190808,0.02674895,4.4699802,11.184537,0.029373167,0.0025749207,0.0062713623,-0.0026242174
f589ce80644d46c0ab3c6e764321d5ef,scene-0053,0,3.975104,10.16101,0.0,3.9461968,10.09886,0.029470196,3.9429626,10.092127,0.032758705,0.003234148,0.0067329407,-0.0032885093
fa227d3a783a4d86908d55adc94da3c6,scene-0053,0,3.5956297,9.296597,0.0,3.577286,9.258172,0.018566271,3.5810723,9.264609,0.014797571,-0.0037863255,-0.0064373016,0.0037687002
11eeb4453b844cca84a5e5a6d6e54558,scene-0053,0,3.2163005,8.3860445,0.0,3.180449,8.312543,0.036889542,3.176845,8.305932,0.040289912,0.0036039352,0.0066108704,-0.0034003705
abef64ffeac14a93932d9940ce1071e0,scene-0053,0,3.549375,8.465331,0.0,3.5067778,8.380427,0.043713525,3.5006146,8.3677635,0.05008514,0.0061631203,0.012663841,-0.0063716136
f332e0493def4d719237a43dbd7c667f,scene-0053,0,2.9969077,7.0837307,0.0,2.9757843,7.0382733,0.02190088,2.9760056,7.037992,0.021703567,-0.00022125244,0.00028133392,0.00019731186
9aeed065acc54f9fb6a7b50b8d4058c9,scene-0053,0,1.9722549,4.9480124,0.0,1.9601076,4.923857,0.012832126,1.9559407,4.915702,0.01725498,0.0041668415,0.008155346,-0.0044228546
12e97a45b04f4f77bc0f921e7a29db4f,scene-0053,0,1.3942876,3.791668,0.0,1.3856167,3.7740698,0.008974392,1.3828874,3.7689323,0.011786198,0.0027292967,0.0051374435,-0.0028118063
7fbff5b845284e48b1fbf2332f5f0a44,scene-0053,0,1.0162456,3.1576576,0.0,1.0307884,3.1842287,0.015482398,1.0262164,3.1755688,0.010623692,0.004572034,0.00865984,0.004858706
aafb3cca7c7d4ff0b96191814f9eb2ed,scene-0053,0,0.5522065,2.484385,0.0,0.5628206,2.5128167,0.018854277,0.56200564,2.5105724,0.017543394,0.0008149743,0.002244234,0.0013108831
